method,cancer,metric,actual_50value_mean,stated_data_mean,abs_diff_vs_stated,paper_table2_value,abs_diff_vs_paper,source_file,stated_mean_match_1e-6
ECD-CDGI,lusc,AUPRC,0.23028054,0.230281,4.600000000076765e-07,0.2303,1.9459999999998923e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_lusc_AUPRC_50values.txt,True
ECD-CDGI,prad,AUROC,0.89946866,0.899469,3.399999999320613e-07,0.8995,3.133999999993531e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_prad_AUC_50values.txt,True
ECD-CDGI,prad,AUPRC,0.5397137,0.539714,3.0000000006413785e-07,0.5397,1.3700000000005375e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_prad_AUPRC_50values.txt,True
ECD-CDGI,stad,AUROC,0.9003170600000001,0.900317,6.000000007944095e-08,0.9003,1.7060000000124198e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_stad_AUC_50values.txt,True
ECD-CDGI,stad,AUPRC,0.4927853,0.492785,3.000000000086267e-07,0.4928,1.470000000003413e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_stad_AUPRC_50values.txt,True
ECD-CDGI,thca,AUROC,0.8043360199999999,0.804336,1.999999987845058e-08,0.8043,3.6019999999914454e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_thca_AUC_50values.txt,True
ECD-CDGI,thca,AUPRC,0.26412024,0.26412,2.399999999846969e-07,0.2641,2.02400000000047e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_thca_AUPRC_50values.txt,True
ECD-CDGI,ucec,AUROC,0.8825547999999999,0.882555,2.0000000011677344e-07,0.8826,4.520000000018953e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_ucec_AUC_50values.txt,True
ECD-CDGI,ucec,AUPRC,0.39516331999999993,0.395163,3.1999999994258843e-07,0.3952,3.668000000006666e-05,figure_code/cancer_specific/ECD-CDGI/ECD-CDGI_ucec_AUPRC_50values.txt,True
EMOGI,blca,AUROC,0.9062761000000001,0.906276,1.0000000016940902e-07,0.9063,2.3899999999854593e-05,figure_code/cancer_specific/EMOGI/EMOGI_blca_AUC_50values.txt,True
EMOGI,blca,AUPRC,0.53747462,0.537475,3.800000000220294e-07,0.5375,2.5379999999963765e-05,figure_code/cancer_specific/EMOGI/EMOGI_blca_AUPRC_50values.txt,True
EMOGI,brca,AUROC,0.89511286,0.895113,1.4000000003733248e-07,0.8951,1.2860000000003424e-05,figure_code/cancer_specific/EMOGI/EMOGI_brca_AUC_50values.txt,True
EMOGI,brca,AUPRC,0.63294198,0.632942,1.9999999989472883e-08,0.6329,4.197999999999702e-05,figure_code/cancer_specific/EMOGI/EMOGI_brca_AUPRC_50values.txt,True
EMOGI,cesc,AUROC,0.95963412,0.959634,1.200000000478596e-07,0.9596,3.412000000002635e-05,figure_code/cancer_specific/EMOGI/EMOGI_cesc_AUC_50values.txt,True
EMOGI,cesc,AUPRC,0.42865528,0.428655,2.800000000191538e-07,0.4287,4.4719999999998095e-05,figure_code/cancer_specific/EMOGI/EMOGI_cesc_AUPRC_50values.txt,True
EMOGI,coad,AUROC,0.7821226000000001,0.782123,3.9999999990047996e-07,0.7821,2.2600000000094767e-05,figure_code/cancer_specific/EMOGI/EMOGI_coad_AUC_50values.txt,True
EMOGI,coad,AUPRC,0.34370036,0.3437,3.5999999997704535e-07,0.3437,3.5999999997704535e-07,figure_code/cancer_specific/EMOGI/EMOGI_coad_AUPRC_50values.txt,True
EMOGI,esca,AUROC,0.8345244599999999,0.834524,4.599999998688986e-07,0.8345,2.44599999998929e-05,figure_code/cancer_specific/EMOGI/EMOGI_esca_AUC_50values.txt,True
EMOGI,esca,AUPRC,0.36103634000000007,0.361036,3.400000000430836e-07,0.361,3.634000000007909e-05,figure_code/cancer_specific/EMOGI/EMOGI_esca_AUPRC_50values.txt,True
EMOGI,hnsc,AUROC,0.77621376,0.776214,2.399999999846969e-07,0.7762,1.3759999999973793e-05,figure_code/cancer_specific/EMOGI/EMOGI_hnsc_AUC_50values.txt,True
EMOGI,hnsc,AUPRC,0.35755131999999995,0.357551,3.1999999994258843e-07,0.3576,4.868000000002315e-05,figure_code/cancer_specific/EMOGI/EMOGI_hnsc_AUPRC_50values.txt,True
EMOGI,kirc,AUROC,0.87274902,0.872749,1.9999999989472883e-08,0.8727,4.901999999995521e-05,figure_code/cancer_specific/EMOGI/EMOGI_kirc_AUC_50values.txt,True
EMOGI,kirc,AUPRC,0.28341410000000006,0.283414,1.0000000005838672e-07,0.2834,1.4100000000072388e-05,figure_code/cancer_specific/EMOGI/EMOGI_kirc_AUPRC_50values.txt,True
EMOGI,kirp,AUROC,0.8848476,0.884848,4.0000000001150227e-07,0.8848,4.759999999992548e-05,figure_code/cancer_specific/EMOGI/EMOGI_kirp_AUC_50values.txt,True
EMOGI,kirp,AUPRC,0.15303303999999998,0.153033,3.9999999978945766e-08,0.153,3.303999999998419e-05,figure_code/cancer_specific/EMOGI/EMOGI_kirp_AUPRC_50values.txt,True
EMOGI,lihc,AUROC,0.8307926800000002,0.830793,3.1999999983156613e-07,0.8308,7.319999999810811e-06,figure_code/cancer_specific/EMOGI/EMOGI_lihc_AUC_50values.txt,True
EMOGI,lihc,AUPRC,0.35650029999999994,0.3565,2.9999999995311555e-07,0.3565,2.9999999995311555e-07,figure_code/cancer_specific/EMOGI/EMOGI_lihc_AUPRC_50values.txt,True
EMOGI,luad,AUROC,0.82283994,0.82284,5.999999996841865e-08,0.8228,3.9940000000071585e-05,figure_code/cancer_specific/EMOGI/EMOGI_luad_AUC_50values.txt,True
EMOGI,luad,AUPRC,0.47984237999999996,0.479842,3.7999999996651823e-07,0.4798,4.237999999995301e-05,figure_code/cancer_specific/EMOGI/EMOGI_luad_AUPRC_50values.txt,True
EMOGI,lusc,AUROC,0.76912606,0.769126,5.999999996841865e-08,0.7691,2.605999999993891e-05,figure_code/cancer_specific/EMOGI/EMOGI_lusc_AUC_50values.txt,True
EMOGI,lusc,AUPRC,0.16402382,0.164024,1.8000000001627825e-07,0.164,2.381999999997997e-05,figure_code/cancer_specific/EMOGI/EMOGI_lusc_AUPRC_50values.txt,True
EMOGI,prad,AUROC,0.9043641600000001,0.904364,1.6000000013782767e-07,0.9044,3.5839999999898176e-05,figure_code/cancer_specific/EMOGI/EMOGI_prad_AUC_50values.txt,True
EMOGI,prad,AUPRC,0.53921932,0.539219,3.1999999994258843e-07,0.5392,1.9319999999933835e-05,figure_code/cancer_specific/EMOGI/EMOGI_prad_AUPRC_50values.txt,True
EMOGI,stad,AUROC,0.82592372,0.825924,2.7999999996364267e-07,0.8259,2.372000000006036e-05,figure_code/cancer_specific/EMOGI/EMOGI_stad_AUC_50values.txt,True
EMOGI,stad,AUPRC,0.37819006,0.37819,5.999999996841865e-08,0.3782,9.939999999986071e-06,figure_code/cancer_specific/EMOGI/EMOGI_stad_AUPRC_50values.txt,True
EMOGI,thca,AUROC,0.74483066,0.744831,3.400000000430836e-07,0.7448,3.0659999999960164e-05,figure_code/cancer_specific/EMOGI/EMOGI_thca_AUC_50values.txt,True
EMOGI,thca,AUPRC,0.22063065999999998,0.220631,3.4000000001532804e-07,0.2206,3.065999999998792e-05,figure_code/cancer_specific/EMOGI/EMOGI_thca_AUPRC_50values.txt,True
EMOGI,ucec,AUROC,0.8544968999999999,0.854497,1.0000000005838672e-07,0.8545,3.1000000001446537e-06,figure_code/cancer_specific/EMOGI/EMOGI_ucec_AUC_50values.txt,True
EMOGI,ucec,AUPRC,0.3443707,0.344371,3.000000000086267e-07,0.3444,2.9300000000009874e-05,figure_code/cancer_specific/EMOGI/EMOGI_ucec_AUPRC_50values.txt,True
GAT,blca,AUROC,0.8380357142,0.838036,2.857999999994476e-07,0.838,3.5714200000036556e-05,figure_code/cancer_specific/GAT/GAT_blca_AUC_50values.txt,True
GAT,blca,AUPRC,0.16263909719999997,0.162639,9.719999996549156e-08,0.1626,3.909719999997674e-05,figure_code/cancer_specific/GAT/GAT_blca_AUPRC_50values.txt,True
GAT,brca,AUROC,0.8399410572000002,0.839941,5.720000018083482e-08,0.8399,4.1057200000249594e-05,figure_code/cancer_specific/GAT/GAT_brca_AUC_50values.txt,True
GAT,brca,AUPRC,0.31456053380000004,0.314561,4.661999999377997e-07,0.3146,3.946619999994905e-05,figure_code/cancer_specific/GAT/GAT_brca_AUPRC_50values.txt,True
GAT,cesc,AUROC,0.8445426825999999,0.844543,3.174000001715527e-07,0.8445,4.2682599999843696e-05,figure_code/cancer_specific/GAT/GAT_cesc_AUC_50values.txt,True
GAT,cesc,AUPRC,0.0345593058,0.034559,3.058000000027983e-07,0.0346,4.069419999999657e-05,figure_code/cancer_specific/GAT/GAT_cesc_AUPRC_50values.txt,True
GAT,coad,AUROC,0.7308914052,0.730891,4.05199999997663e-07,0.7309,8.594800000039093e-06,figure_code/cancer_specific/GAT/GAT_coad_AUC_50values.txt,True
GAT,coad,AUPRC,0.1289508452,0.128951,1.5480000001288907e-07,0.129,4.915480000000638e-05,figure_code/cancer_specific/GAT/GAT_coad_AUPRC_50values.txt,True
GAT,esca,AUROC,0.8042682927999999,0.804268,2.927999999124964e-07,0.8043,3.1707200000119506e-05,figure_code/cancer_specific/GAT/GAT_esca_AUC_50values.txt,True
GAT,esca,AUPRC,0.17056192420000002,0.170562,7.579999997120446e-08,0.1706,3.807579999998145e-05,figure_code/cancer_specific/GAT/GAT_esca_AUPRC_50values.txt,True
GAT,hnsc,AUROC,0.7602758418000001,0.760276,1.581999998778727e-07,0.7603,2.4158199999901875e-05,figure_code/cancer_specific/GAT/GAT_hnsc_AUC_50values.txt,True
GAT,hnsc,AUPRC,0.16026898979999998,0.160269,1.0200000011284516e-08,0.1603,3.101020000001453e-05,figure_code/cancer_specific/GAT/GAT_hnsc_AUPRC_50values.txt,True
GAT,kirc,AUROC,0.7701727634,0.770173,2.3660000003644654e-07,0.7702,2.7236600000035693e-05,figure_code/cancer_specific/GAT/GAT_kirc_AUC_50values.txt,True
GAT,kirc,AUPRC,0.0546773376,0.054677,3.375999999971624e-07,0.0547,2.2662399999998084e-05,figure_code/cancer_specific/GAT/GAT_kirc_AUPRC_50values.txt,True
GAT,kirp,AUROC,0.7461382112,0.746138,2.1120000004426487e-07,0.7461,3.821120000002676e-05,figure_code/cancer_specific/GAT/GAT_kirp_AUC_50values.txt,True
GAT,kirp,AUPRC,0.029305845999999997,0.029306,1.5400000000220793e-07,0.0293,5.845999999996854e-06,figure_code/cancer_specific/GAT/GAT_kirp_AUPRC_50values.txt,True
GAT,lihc,AUROC,0.8096341464,0.809634,1.4640000001175935e-07,0.8096,3.414639999999025e-05,figure_code/cancer_specific/GAT/GAT_lihc_AUC_50values.txt,True
GAT,lihc,AUPRC,0.13893828360000002,0.138938,2.836000000117078e-07,0.1389,3.8283600000021956e-05,figure_code/cancer_specific/GAT/GAT_lihc_AUPRC_50values.txt,True
GAT,luad,AUROC,0.7666533772000002,0.766653,3.7720000012342325e-07,0.7667,4.6622799999895825e-05,figure_code/cancer_specific/GAT/GAT_luad_AUC_50values.txt,True
GAT,luad,AUPRC,0.23706165959999997,0.237062,3.404000000206686e-07,0.2371,3.8340400000030916e-05,figure_code/cancer_specific/GAT/GAT_luad_AUPRC_50values.txt,True
GAT,lusc,AUROC,0.8748780482,0.874878,4.8199999991282994e-08,0.8749,2.1951799999975208e-05,figure_code/cancer_specific/GAT/GAT_lusc_AUC_50values.txt,True
GAT,lusc,AUPRC,0.06908266299999999,0.069083,3.370000000169071e-07,0.0691,1.7337000000006153e-05,figure_code/cancer_specific/GAT/GAT_lusc_AUPRC_50values.txt,True
GAT,prad,AUROC,0.8270034846000001,0.827003,4.846000000169326e-07,0.827,3.4846000001031996e-06,figure_code/cancer_specific/GAT/GAT_prad_AUC_50values.txt,True
GAT,prad,AUPRC,0.10723318820000001,0.107233,1.882000000147377e-07,0.1072,3.318820000000611e-05,figure_code/cancer_specific/GAT/GAT_prad_AUPRC_50values.txt,True
GAT,stad,AUROC,0.7652256098000001,0.765226,3.9019999986678044e-07,0.7652,2.560980000010371e-05,figure_code/cancer_specific/GAT/GAT_stad_AUC_50values.txt,True
GAT,stad,AUPRC,0.109895173,0.109895,1.7299999999220717e-07,0.1099,4.8269999999989155e-06,figure_code/cancer_specific/GAT/GAT_stad_AUPRC_50values.txt,True
GAT,thca,AUROC,0.7709214087999999,0.770921,4.087999999624614e-07,0.7709,2.1408799999900197e-05,figure_code/cancer_specific/GAT/GAT_thca_AUC_50values.txt,True
GAT,thca,AUPRC,0.067303873,0.067304,1.2700000000254175e-07,0.0673,3.873000000001459e-06,figure_code/cancer_specific/GAT/GAT_thca_AUPRC_50values.txt,True
GAT,ucec,AUROC,0.8123658535999999,0.812366,1.4640000012278165e-07,0.8124,3.4146400000101274e-05,figure_code/cancer_specific/GAT/GAT_ucec_AUC_50values.txt,True
GAT,ucec,AUPRC,0.11351977039999998,0.11352,2.2960000001237546e-07,0.1135,1.977039999997987e-05,figure_code/cancer_specific/GAT/GAT_ucec_AUPRC_50values.txt,True
MNGCL,blca,AUROC,0.9480966882000001,0.948097,3.117999998192289e-07,0.9481,3.311799999905496e-06,figure_code/cancer_specific/MNGCL/MNGCL_blca_AUC_50values.txt,True
MNGCL,blca,AUPRC,0.6132485308000001,0.613249,4.691999999639762e-07,0.6132,4.8530800000112784e-05,figure_code/cancer_specific/MNGCL/MNGCL_blca_AUPRC_50values.txt,True
MNGCL,brca,AUROC,0.9155752035999999,0.915575,2.0359999985952726e-07,0.9156,2.4796400000082208e-05,figure_code/cancer_specific/MNGCL/MNGCL_brca_AUC_50values.txt,True
MNGCL,brca,AUPRC,0.7114952328000002,0.711495,2.3280000016612235e-07,0.7115,4.767199999866634e-06,figure_code/cancer_specific/MNGCL/MNGCL_brca_AUPRC_50values.txt,True
MNGCL,cesc,AUROC,0.8907926834000002,0.890793,3.1659999977229347e-07,0.8909,0.00010731659999985155,figure_code/cancer_specific/MNGCL/MNGCL_cesc_AUC_50values.txt,True
MNGCL,cesc,AUPRC,0.44327559380000003,0.443276,4.0619999996938105e-07,0.4433,2.4406199999993383e-05,figure_code/cancer_specific/MNGCL/MNGCL_cesc_AUPRC_50values.txt,True
MNGCL,coad,AUROC,0.8344308958,0.834431,1.0420000007282937e-07,0.8344,3.089579999993042e-05,figure_code/cancer_specific/MNGCL/MNGCL_coad_AUC_50values.txt,True
MNGCL,coad,AUPRC,0.4068005222,0.406801,4.778000000094096e-07,0.4068,5.222000000193461e-07,figure_code/cancer_specific/MNGCL/MNGCL_coad_AUPRC_50values.txt,True
MNGCL,esca,AUROC,0.8745121953999999,0.874512,1.9539999995821233e-07,0.8745,1.2195399999859191e-05,figure_code/cancer_specific/MNGCL/MNGCL_esca_AUC_50values.txt,True
MNGCL,esca,AUPRC,0.37219258159999996,0.372193,4.18400000035124e-07,0.3722,7.418400000014369e-06,figure_code/cancer_specific/MNGCL/MNGCL_esca_AUPRC_50values.txt,True
MNGCL,hnsc,AUROC,0.8261701509999999,0.82617,1.5099999994827584e-07,0.8261,7.015099999996277e-05,figure_code/cancer_specific/MNGCL/MNGCL_hnsc_AUC_50values.txt,True
MNGCL,hnsc,AUPRC,0.44130186299999996,0.441302,1.3700000006666713e-07,0.4413,1.862999999935333e-06,figure_code/cancer_specific/MNGCL/MNGCL_hnsc_AUPRC_50values.txt,True
MNGCL,kirc,AUROC,0.8348577232,0.834858,2.768000000319404e-07,0.8349,4.227680000001843e-05,figure_code/cancer_specific/MNGCL/MNGCL_kirc_AUC_50values.txt,True
MNGCL,kirc,AUPRC,0.3068629972,0.306863,2.800000009628434e-09,0.3069,3.7002800000018876e-05,figure_code/cancer_specific/MNGCL/MNGCL_kirc_AUPRC_50values.txt,True
MNGCL,kirp,AUROC,0.8748373989999999,0.874837,3.989999999287619e-07,0.8748,3.73989999998825e-05,figure_code/cancer_specific/MNGCL/MNGCL_kirp_AUC_50values.txt,True
MNGCL,kirp,AUPRC,0.21114564160000004,0.211146,3.5839999995568306e-07,0.2111,4.564160000003481e-05,figure_code/cancer_specific/MNGCL/MNGCL_kirp_AUPRC_50values.txt,True
MNGCL,lihc,AUROC,0.9035213414000001,0.903521,3.4140000004789783e-07,0.9035,2.1341400000096655e-05,figure_code/cancer_specific/MNGCL/MNGCL_lihc_AUC_50values.txt,True
MNGCL,lihc,AUPRC,0.4727165048,0.472717,4.952000000058021e-07,0.4727,1.6504799999983444e-05,figure_code/cancer_specific/MNGCL/MNGCL_lihc_AUPRC_50values.txt,True
MNGCL,luad,AUROC,0.9063883681999999,0.906388,3.681999999338714e-07,0.9064,1.163180000007813e-05,figure_code/cancer_specific/MNGCL/MNGCL_luad_AUC_50values.txt,True
MNGCL,luad,AUPRC,0.5751066481999999,0.575107,3.518000001312416e-07,0.5751,6.648199999959026e-06,figure_code/cancer_specific/MNGCL/MNGCL_luad_AUPRC_50values.txt,True
MNGCL,lusc,AUROC,0.8598577232000001,0.859858,2.767999999209181e-07,0.8599,4.227679999990741e-05,figure_code/cancer_specific/MNGCL/MNGCL_lusc_AUC_50values.txt,True
MNGCL,lusc,AUPRC,0.21459716180000005,0.214597,1.6180000003696016e-07,0.2146,2.83819999996604e-06,figure_code/cancer_specific/MNGCL/MNGCL_lusc_AUPRC_50values.txt,True
MNGCL,prad,AUROC,0.9652700363999999,0.96527,3.6399999903125035e-08,0.9653,2.996360000018239e-05,figure_code/cancer_specific/MNGCL/MNGCL_prad_AUC_50values.txt,True
MNGCL,prad,AUPRC,0.648819907,0.64882,9.299999992329333e-08,0.6488,1.9906999999985686e-05,figure_code/cancer_specific/MNGCL/MNGCL_prad_AUPRC_50values.txt,True
MNGCL,stad,AUROC,0.8821463416,0.882146,3.416000000644459e-07,0.8821,4.634160000005494e-05,figure_code/cancer_specific/MNGCL/MNGCL_stad_AUC_50values.txt,True
MNGCL,stad,AUPRC,0.4994766928,0.499477,3.071999999937347e-07,0.4995,2.330719999998898e-05,figure_code/cancer_specific/MNGCL/MNGCL_stad_AUPRC_50values.txt,True
MNGCL,thca,AUROC,0.8436991867999999,0.843699,1.8679999991277896e-07,0.8437,8.132000001159767e-07,figure_code/cancer_specific/MNGCL/MNGCL_thca_AUC_50values.txt,True
MNGCL,thca,AUPRC,0.29933328080000005,0.299333,2.8080000002983496e-07,0.2993,3.328080000003508e-05,figure_code/cancer_specific/MNGCL/MNGCL_thca_AUPRC_50values.txt,True
MNGCL,ucec,AUROC,0.9029146344000002,0.902915,3.6559999982976876e-07,0.9029,1.4634400000157477e-05,figure_code/cancer_specific/MNGCL/MNGCL_ucec_AUC_50values.txt,True
MNGCL,ucec,AUPRC,0.4150746386,0.415075,3.614000000373707e-07,0.4151,2.5361400000034617e-05,figure_code/cancer_specific/MNGCL/MNGCL_ucec_AUPRC_50values.txt,True
MTGCN,blca,AUROC,0.94341076,0.943411,2.399999999846969e-07,0.9434,1.0759999999998549e-05,figure_code/cancer_specific/MTGCN/MTGCN_blca_AUC_50values.txt,True
MTGCN,blca,AUPRC,0.62654342,0.626543,4.2000000000097515e-07,0.6265,4.3420000000016223e-05,figure_code/cancer_specific/MTGCN/MTGCN_blca_AUPRC_50values.txt,True
MTGCN,brca,AUROC,0.9073112200000001,0.907311,2.2000000010624632e-07,0.9073,1.1220000000089492e-05,figure_code/cancer_specific/MTGCN/MTGCN_brca_AUC_50values.txt,True
MTGCN,brca,AUPRC,0.65863608,0.658636,7.999999995789153e-08,0.6586,3.6079999999993895e-05,figure_code/cancer_specific/MTGCN/MTGCN_brca_AUPRC_50values.txt,True
MTGCN,cesc,AUROC,0.9638291000000001,0.963829,1.0000000005838672e-07,0.9638,2.9100000000115145e-05,figure_code/cancer_specific/MTGCN/MTGCN_cesc_AUC_50values.txt,True
MTGCN,cesc,AUPRC,0.54291122,0.542911,2.1999999999522402e-07,0.5429,1.121999999997847e-05,figure_code/cancer_specific/MTGCN/MTGCN_cesc_AUPRC_50values.txt,True
MTGCN,coad,AUROC,0.81973028,0.81973,2.8000000007466497e-07,0.8197,3.0280000000049156e-05,figure_code/cancer_specific/MTGCN/MTGCN_coad_AUC_50values.txt,True
MTGCN,coad,AUPRC,0.38420766,0.384208,3.3999999998757247e-07,0.3842,7.660000000020428e-06,figure_code/cancer_specific/MTGCN/MTGCN_coad_AUPRC_50values.txt,True
MTGCN,esca,AUROC,0.8951159799999999,0.895116,2.0000000100495186e-08,0.8951,1.5979999999915506e-05,figure_code/cancer_specific/MTGCN/MTGCN_esca_AUC_50values.txt,True
MTGCN,esca,AUPRC,0.48177080000000005,0.481771,1.9999999995023998e-07,0.4818,2.9199999999951487e-05,figure_code/cancer_specific/MTGCN/MTGCN_esca_AUPRC_50values.txt,True
MTGCN,hnsc,AUROC,0.8339228,0.833923,2.0000000000575113e-07,0.8339,2.2799999999989495e-05,figure_code/cancer_specific/MTGCN/MTGCN_hnsc_AUC_50values.txt,True
MTGCN,hnsc,AUPRC,0.43082134000000005,0.430821,3.400000000430836e-07,0.4308,2.134000000003633e-05,figure_code/cancer_specific/MTGCN/MTGCN_hnsc_AUPRC_50values.txt,True
MTGCN,kirc,AUROC,0.8822139199999998,0.882214,8.000000029095844e-08,0.8822,1.3919999999778554e-05,figure_code/cancer_specific/MTGCN/MTGCN_kirc_AUC_50values.txt,True
MTGCN,kirc,AUPRC,0.36899030000000005,0.36899,3.0000000006413785e-07,0.369,9.699999999945863e-06,figure_code/cancer_specific/MTGCN/MTGCN_kirc_AUPRC_50values.txt,True
MTGCN,kirp,AUROC,0.96073228,0.960732,2.7999999996364267e-07,0.9607,3.2279999999995646e-05,figure_code/cancer_specific/MTGCN/MTGCN_kirp_AUC_50values.txt,True
MTGCN,kirp,AUPRC,0.3775749,0.377575,1.0000000000287557e-07,0.3776,2.5100000000000122e-05,figure_code/cancer_specific/MTGCN/MTGCN_kirp_AUPRC_50values.txt,True
MTGCN,lihc,AUROC,0.8924971599999999,0.892497,1.5999999991578306e-07,0.8925,2.8400000000594616e-06,figure_code/cancer_specific/MTGCN/MTGCN_lihc_AUC_50values.txt,True
MTGCN,lihc,AUPRC,0.46526396,0.465264,4.000000003445692e-08,0.4653,3.604000000001495e-05,figure_code/cancer_specific/MTGCN/MTGCN_lihc_AUPRC_50values.txt,True
MTGCN,luad,AUROC,0.8923464999999999,0.892346,4.999999999588667e-07,0.8923,4.649999999994936e-05,figure_code/cancer_specific/MTGCN/MTGCN_luad_AUC_50values.txt,True
MTGCN,luad,AUPRC,0.59492836,0.594928,3.600000000325565e-07,0.5949,2.836000000006056e-05,figure_code/cancer_specific/MTGCN/MTGCN_luad_AUPRC_50values.txt,True
MTGCN,lusc,AUROC,0.8803478,0.880348,2.0000000000575113e-07,0.8803,4.780000000004225e-05,figure_code/cancer_specific/MTGCN/MTGCN_lusc_AUC_50values.txt,True
MTGCN,lusc,AUPRC,0.27931658,0.279317,4.2000000000097515e-07,0.2793,1.657999999998827e-05,figure_code/cancer_specific/MTGCN/MTGCN_lusc_AUPRC_50values.txt,True
MTGCN,prad,AUROC,0.9152952000000001,0.915295,2.0000000011677344e-07,0.9153,4.799999999915983e-06,figure_code/cancer_specific/MTGCN/MTGCN_prad_AUC_50values.txt,True
MTGCN,prad,AUPRC,0.56701458,0.567015,4.2000000000097515e-07,0.567,1.4580000000097293e-05,figure_code/cancer_specific/MTGCN/MTGCN_prad_AUPRC_50values.txt,True
MTGCN,stad,AUROC,0.9124909999999999,0.912491,1.1102230246251565e-16,0.9125,9.000000000036756e-06,figure_code/cancer_specific/MTGCN/MTGCN_stad_AUC_50values.txt,True
MTGCN,stad,AUPRC,0.5423387599999999,0.542339,2.400000000957192e-07,0.5423,3.875999999991553e-05,figure_code/cancer_specific/MTGCN/MTGCN_stad_AUPRC_50values.txt,True
MTGCN,thca,AUROC,0.81423716,0.814237,1.6000000002680537e-07,0.8142,3.715999999998054e-05,figure_code/cancer_specific/MTGCN/MTGCN_thca_AUC_50values.txt,True
MTGCN,thca,AUPRC,0.2822758,0.282276,2.0000000000575113e-07,0.2823,2.4199999999974242e-05,figure_code/cancer_specific/MTGCN/MTGCN_thca_AUPRC_50values.txt,True
MTGCN,ucec,AUROC,0.88810422,0.888104,2.1999999999522402e-07,0.8881,4.219999999999224e-06,figure_code/cancer_specific/MTGCN/MTGCN_ucec_AUC_50values.txt,True
MTGCN,ucec,AUPRC,0.4575753799999999,0.457575,3.799999999110071e-07,0.4576,2.462000000008624e-05,figure_code/cancer_specific/MTGCN/MTGCN_ucec_AUPRC_50values.txt,True
SAGE,blca,AUROC,0.9356402426,0.93564,2.4259999997777726e-07,0.9356,4.024260000001778e-05,figure_code/cancer_specific/SAGE/SAGE_blca_AUC_50values.txt,True
SAGE,blca,AUPRC,0.632201203,0.632201,2.0300000003192764e-07,0.6322,1.2030000000606833e-06,figure_code/cancer_specific/SAGE/SAGE_blca_AUPRC_50values.txt,True
SAGE,brca,AUROC,0.9024186990000002,0.902419,3.009999998138113e-07,0.9024,1.8699000000177435e-05,figure_code/cancer_specific/SAGE/SAGE_brca_AUC_50values.txt,True
SAGE,brca,AUPRC,0.6548299754,0.65483,2.4600000037011682e-08,0.6548,2.997539999993748e-05,figure_code/cancer_specific/SAGE/SAGE_brca_AUPRC_50values.txt,True
SAGE,cesc,AUROC,0.9558841473999999,0.955884,1.4739999998347741e-07,0.9559,1.5852600000032524e-05,figure_code/cancer_specific/SAGE/SAGE_cesc_AUC_50values.txt,True
SAGE,cesc,AUPRC,0.46109199679999996,0.461092,3.2000000427245823e-09,0.4611,8.003200000050725e-06,figure_code/cancer_specific/SAGE/SAGE_cesc_AUPRC_50values.txt,True
SAGE,coad,AUROC,0.7855487792000001,0.785549,2.20799999950394e-07,0.7855,4.8779200000126366e-05,figure_code/cancer_specific/SAGE/SAGE_coad_AUC_50values.txt,True
SAGE,coad,AUPRC,0.2976893196,0.297689,3.196000000205146e-07,0.2977,1.0680400000018242e-05,figure_code/cancer_specific/SAGE/SAGE_coad_AUPRC_50values.txt,True
SAGE,esca,AUROC,0.8232926827999999,0.823293,3.172000001550046e-07,0.8233,7.31720000013425e-06,figure_code/cancer_specific/SAGE/SAGE_esca_AUC_50values.txt,True
SAGE,esca,AUPRC,0.41243761000000007,0.412438,3.8999999996125467e-07,0.4124,3.761000000007675e-05,figure_code/cancer_specific/SAGE/SAGE_esca_AUPRC_50values.txt,True
SAGE,hnsc,AUROC,0.8431649246,0.843165,7.540000002137504e-08,0.8432,3.50753999999176e-05,figure_code/cancer_specific/SAGE/SAGE_hnsc_AUC_50values.txt,True
SAGE,hnsc,AUPRC,0.45296390820000004,0.452964,9.179999993502719e-08,0.453,3.609179999997103e-05,figure_code/cancer_specific/SAGE/SAGE_hnsc_AUPRC_50values.txt,True
SAGE,kirc,AUROC,0.8633028446000001,0.863303,1.5539999997926657e-07,0.8633,2.8446000001070004e-06,figure_code/cancer_specific/SAGE/SAGE_kirc_AUC_50values.txt,True
SAGE,kirc,AUPRC,0.3408199072,0.34082,9.280000001776756e-08,0.3408,1.9907200000002234e-05,figure_code/cancer_specific/SAGE/SAGE_kirc_AUPRC_50values.txt,True
SAGE,kirp,AUROC,0.9006910565999999,0.900691,5.659999990914599e-08,0.9007,8.943400000016588e-06,figure_code/cancer_specific/SAGE/SAGE_kirp_AUC_50values.txt,True
SAGE,kirp,AUPRC,0.22771669019999996,0.227717,3.098000000423262e-07,0.2277,1.669019999994692e-05,figure_code/cancer_specific/SAGE/SAGE_kirp_AUPRC_50values.txt,True
SAGE,lihc,AUROC,0.8682113828,0.868211,3.828000000316578e-07,0.8682,1.1382800000014903e-05,figure_code/cancer_specific/SAGE/SAGE_lihc_AUC_50values.txt,True
