scope,cancer,method,metric,run,run_mean
Pan-cancer STRING,pan-cancer,GCN,AUROC,4,0.908481664
Pan-cancer STRING,pan-cancer,GCN,AUROC,5,0.9094805960000001
Pan-cancer STRING,pan-cancer,GCN,AUROC,6,0.9087522399999999
Pan-cancer STRING,pan-cancer,GCN,AUROC,7,0.9094810680000001
Pan-cancer STRING,pan-cancer,GCN,AUROC,8,0.910723322
Pan-cancer STRING,pan-cancer,GCN,AUROC,9,0.909826998
Pan-cancer STRING,pan-cancer,GCN,AUROC,10,0.908987344
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,1,0.8163775900000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,2,0.8179816279999998
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,3,0.8184263460000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,4,0.8104904340000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,5,0.8174010660000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,6,0.812765632
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,7,0.8177601260000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,8,0.8169545020000001
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,9,0.816486766
Pan-cancer STRING,pan-cancer,MNGCL,AUPRC,10,0.818554268
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,1,0.9195825820000001
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,2,0.9196204120000001
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,3,0.919557378
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,4,0.916568932
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,5,0.9205902220000001
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,6,0.9189455019999999
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,7,0.9209861800000001
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,8,0.91933285
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,9,0.9176596719999999
Pan-cancer STRING,pan-cancer,MNGCL,AUROC,10,0.92161957
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,1,0.82660870115154
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,2,0.8255209714553221
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,3,0.8260088235063069
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,4,0.8250635516860376
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,5,0.8262345925942697
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,6,0.8246526712475417
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,7,0.8238480497056818
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,8,0.8269081834951495
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,9,0.822433651535943
Pan-cancer STRING,pan-cancer,MTGCN,AUPRC,10,0.8224102832910554
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,1,0.9199606648928167
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,2,0.9193874604425698
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,3,0.9199737506716182
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,4,0.9190663854745826
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,5,0.9202261675676244
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,6,0.9207107133304862
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,7,0.9190570360744829
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,8,0.9193202394393201
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,9,0.9197649868516665
Pan-cancer STRING,pan-cancer,MTGCN,AUROC,10,0.9198616254971835
Cancer-specific,blca,BIMODriver,AUPRC,1,0.653367
Cancer-specific,blca,BIMODriver,AUPRC,2,0.6933116
Cancer-specific,blca,BIMODriver,AUPRC,3,0.6566132
Cancer-specific,blca,BIMODriver,AUPRC,4,0.6650912
Cancer-specific,blca,BIMODriver,AUPRC,5,0.6526012
Cancer-specific,blca,BIMODriver,AUPRC,6,0.6599204
Cancer-specific,blca,BIMODriver,AUPRC,7,0.6631159999999999
Cancer-specific,blca,BIMODriver,AUPRC,8,0.6649844
Cancer-specific,blca,BIMODriver,AUPRC,9,0.6664496
Cancer-specific,blca,BIMODriver,AUPRC,10,0.6541469999999999
Cancer-specific,blca,BIMODriver,AUROC,1,0.9547392
Cancer-specific,blca,BIMODriver,AUROC,2,0.954595
Cancer-specific,blca,BIMODriver,AUROC,3,0.9545465999999999
Cancer-specific,blca,BIMODriver,AUROC,4,0.9524265999999999
Cancer-specific,blca,BIMODriver,AUROC,5,0.9515114
Cancer-specific,blca,BIMODriver,AUROC,6,0.950283
Cancer-specific,blca,BIMODriver,AUROC,7,0.9502108000000001
Cancer-specific,blca,BIMODriver,AUROC,8,0.9501624
Cancer-specific,blca,BIMODriver,AUROC,9,0.9499098
Cancer-specific,blca,BIMODriver,AUROC,10,0.9498973999999999
Cancer-specific,blca,ChebNet,AUPRC,1,0.6507395300000001
Cancer-specific,blca,ChebNet,AUPRC,2,0.6554699239999999
Cancer-specific,blca,ChebNet,AUPRC,3,0.6570265940000001
Cancer-specific,blca,ChebNet,AUPRC,4,0.654020684
Cancer-specific,blca,ChebNet,AUPRC,5,0.643843846
Cancer-specific,blca,ChebNet,AUPRC,6,0.653008676
Cancer-specific,blca,ChebNet,AUPRC,7,0.641783968
Cancer-specific,blca,ChebNet,AUPRC,8,0.643241626
Cancer-specific,blca,ChebNet,AUPRC,9,0.6515692120000001
Cancer-specific,blca,ChebNet,AUPRC,10,0.641572508
Cancer-specific,blca,ChebNet,AUROC,1,0.9488240400000001
Cancer-specific,blca,ChebNet,AUROC,2,0.947648082
Cancer-specific,blca,ChebNet,AUROC,3,0.9486062719999999
Cancer-specific,blca,ChebNet,AUROC,4,0.9487369339999999
Cancer-specific,blca,ChebNet,AUROC,5,0.9484756080000001
Cancer-specific,blca,ChebNet,AUROC,6,0.9403310099999999
Cancer-specific,blca,ChebNet,AUROC,7,0.94351045
Cancer-specific,blca,ChebNet,AUROC,8,0.944294424
Cancer-specific,blca,ChebNet,AUROC,9,0.9447735180000001
Cancer-specific,blca,ChebNet,AUROC,10,0.9477351900000001
Cancer-specific,blca,DISFusion,AUPRC,1,0.5669094
Cancer-specific,blca,DISFusion,AUPRC,2,0.6331346
Cancer-specific,blca,DISFusion,AUPRC,3,0.5935604
Cancer-specific,blca,DISFusion,AUPRC,4,0.5042209999999999
Cancer-specific,blca,DISFusion,AUPRC,5,0.5925662
Cancer-specific,blca,DISFusion,AUPRC,6,0.5351969999999999
Cancer-specific,blca,DISFusion,AUPRC,7,0.6024856000000001
Cancer-specific,blca,DISFusion,AUPRC,8,0.6394964000000001
Cancer-specific,blca,DISFusion,AUPRC,9,0.5915358000000001
Cancer-specific,blca,DISFusion,AUPRC,10,0.5983874
Cancer-specific,blca,DISFusion,AUROC,1,0.9351915999999999
Cancer-specific,blca,DISFusion,AUROC,2,0.9388068
Cancer-specific,blca,DISFusion,AUROC,3,0.9391116
Cancer-specific,blca,DISFusion,AUROC,4,0.9222996
Cancer-specific,blca,DISFusion,AUROC,5,0.9283102
Cancer-specific,blca,DISFusion,AUROC,6,0.9442510000000001
Cancer-specific,blca,DISFusion,AUROC,7,0.941507
Cancer-specific,blca,DISFusion,AUROC,8,0.954007
Cancer-specific,blca,DISFusion,AUROC,9,0.9346254
Cancer-specific,blca,DISFusion,AUROC,10,0.9277872
Cancer-specific,blca,DISHyper,AUPRC,1,0.4369351999999999
Cancer-specific,blca,DISHyper,AUPRC,2,0.4917622
Cancer-specific,blca,DISHyper,AUPRC,3,0.4554672
Cancer-specific,blca,DISHyper,AUPRC,4,0.45396719999999996
Cancer-specific,blca,DISHyper,AUPRC,5,0.40549599999999997
Cancer-specific,blca,DISHyper,AUPRC,6,0.4336894
Cancer-specific,blca,DISHyper,AUPRC,7,0.445193
Cancer-specific,blca,DISHyper,AUPRC,8,0.35354240000000003
Cancer-specific,blca,DISHyper,AUPRC,9,0.42051879999999997
Cancer-specific,blca,DISHyper,AUPRC,10,0.39670320000000003
Cancer-specific,blca,DISHyper,AUROC,1,0.9128484
Cancer-specific,blca,DISHyper,AUROC,2,0.9039632000000001
Cancer-specific,blca,DISHyper,AUROC,3,0.9060539999999999
Cancer-specific,blca,DISHyper,AUROC,4,0.9215158000000001
Cancer-specific,blca,DISHyper,AUROC,5,0.8952962000000001
Cancer-specific,blca,DISHyper,AUROC,6,0.890636
Cancer-specific,blca,DISHyper,AUROC,7,0.9007403999999999
Cancer-specific,blca,DISHyper,AUROC,8,0.8814458000000001
Cancer-specific,blca,DISHyper,AUROC,9,0.8871511999999999
Cancer-specific,blca,DISHyper,AUROC,10,0.8770467999999999
Cancer-specific,blca,ECD-CDGI,AUPRC,1,0.6274654
Cancer-specific,blca,ECD-CDGI,AUPRC,2,0.5812266
Cancer-specific,blca,ECD-CDGI,AUPRC,3,0.6303099999999999
Cancer-specific,blca,ECD-CDGI,AUPRC,4,0.5561170000000001
Cancer-specific,blca,ECD-CDGI,AUPRC,5,0.5931968
Cancer-specific,blca,ECD-CDGI,AUPRC,6,0.547997
Cancer-specific,blca,ECD-CDGI,AUPRC,7,0.5786781999999999
Cancer-specific,blca,ECD-CDGI,AUPRC,8,0.5371482000000001
Cancer-specific,blca,ECD-CDGI,AUPRC,9,0.5152515999999999
Cancer-specific,blca,ECD-CDGI,AUPRC,10,0.6422658
Cancer-specific,blca,ECD-CDGI,AUROC,1,0.9335804
Cancer-specific,blca,ECD-CDGI,AUROC,2,0.9559234
Cancer-specific,blca,ECD-CDGI,AUROC,3,0.9532668
Cancer-specific,blca,ECD-CDGI,AUROC,4,0.9299214000000001
Cancer-specific,blca,ECD-CDGI,AUROC,5,0.9283971999999998
Cancer-specific,blca,ECD-CDGI,AUROC,6,0.9067071999999999
Cancer-specific,blca,ECD-CDGI,AUROC,7,0.9335365999999998
Cancer-specific,blca,ECD-CDGI,AUROC,8,0.9403307999999999
Cancer-specific,blca,ECD-CDGI,AUROC,9,0.9222125999999999
Cancer-specific,blca,ECD-CDGI,AUROC,10,0.9505661999999999
Cancer-specific,blca,EMOGI,AUPRC,1,0.546383
Cancer-specific,blca,EMOGI,AUPRC,2,0.5197497999999999
Cancer-specific,blca,EMOGI,AUPRC,3,0.5471844000000001
Cancer-specific,blca,EMOGI,AUPRC,4,0.5371196
Cancer-specific,blca,EMOGI,AUPRC,5,0.5312924
Cancer-specific,blca,EMOGI,AUPRC,6,0.49771199999999993
Cancer-specific,blca,EMOGI,AUPRC,7,0.5314336
Cancer-specific,blca,EMOGI,AUPRC,8,0.5791302
Cancer-specific,blca,EMOGI,AUPRC,9,0.53198
Cancer-specific,blca,EMOGI,AUPRC,10,0.5527612
Cancer-specific,blca,EMOGI,AUROC,1,0.9025696
Cancer-specific,blca,EMOGI,AUROC,2,0.9300957999999999
Cancer-specific,blca,EMOGI,AUROC,3,0.9073606
Cancer-specific,blca,EMOGI,AUROC,4,0.9086234000000001
Cancer-specific,blca,EMOGI,AUROC,5,0.8893726
Cancer-specific,blca,EMOGI,AUROC,6,0.8974741999999999
Cancer-specific,blca,EMOGI,AUROC,7,0.903615
Cancer-specific,blca,EMOGI,AUROC,8,0.8800086
Cancer-specific,blca,EMOGI,AUROC,9,0.9113676000000002
Cancer-specific,blca,EMOGI,AUROC,10,0.9322736
Cancer-specific,blca,GAT,AUPRC,1,0.16471504199999998
Cancer-specific,blca,GAT,AUPRC,2,0.156063956
Cancer-specific,blca,GAT,AUPRC,3,0.17759656399999998
Cancer-specific,blca,GAT,AUPRC,4,0.139503316
Cancer-specific,blca,GAT,AUPRC,5,0.17249125
Cancer-specific,blca,GAT,AUPRC,6,0.15935176
Cancer-specific,blca,GAT,AUPRC,7,0.157510086
Cancer-specific,blca,GAT,AUPRC,8,0.145014566
Cancer-specific,blca,GAT,AUPRC,9,0.165795662
Cancer-specific,blca,GAT,AUPRC,10,0.18834877
Cancer-specific,blca,GAT,AUROC,1,0.8358013940000001
Cancer-specific,blca,GAT,AUROC,2,0.844120208
Cancer-specific,blca,GAT,AUROC,3,0.8355836219999999
Cancer-specific,blca,GAT,AUROC,4,0.8354529620000001
Cancer-specific,blca,GAT,AUROC,5,0.851088852
Cancer-specific,blca,GAT,AUROC,6,0.830574912
Cancer-specific,blca,GAT,AUROC,7,0.8334059220000001
Cancer-specific,blca,GAT,AUROC,8,0.8086236940000001
Cancer-specific,blca,GAT,AUROC,9,0.8480400719999999
Cancer-specific,blca,GAT,AUROC,10,0.8576655040000001
Cancer-specific,blca,MNGCL,AUPRC,1,0.6155727959999999
Cancer-specific,blca,MNGCL,AUPRC,2,0.604089796
Cancer-specific,blca,MNGCL,AUPRC,3,0.600040288
Cancer-specific,blca,MNGCL,AUPRC,4,0.621963088
Cancer-specific,blca,MNGCL,AUPRC,5,0.6207386460000001
Cancer-specific,blca,MNGCL,AUPRC,6,0.604718922
Cancer-specific,blca,MNGCL,AUPRC,7,0.6274507079999999
Cancer-specific,blca,MNGCL,AUPRC,8,0.6182531019999999
Cancer-specific,blca,MNGCL,AUPRC,9,0.607584346
Cancer-specific,blca,MNGCL,AUPRC,10,0.612073616
Cancer-specific,blca,MNGCL,AUROC,1,0.946907664
Cancer-specific,blca,MNGCL,AUROC,2,0.9481271760000001
Cancer-specific,blca,MNGCL,AUROC,3,0.944817072
Cancer-specific,blca,MNGCL,AUROC,4,0.9520905900000001
Cancer-specific,blca,MNGCL,AUROC,5,0.9509146319999999
Cancer-specific,blca,MNGCL,AUROC,6,0.946036584
Cancer-specific,blca,MNGCL,AUROC,7,0.9518292660000001
Cancer-specific,blca,MNGCL,AUROC,8,0.94490418
Cancer-specific,blca,MNGCL,AUROC,9,0.9473432039999998
Cancer-specific,blca,MNGCL,AUROC,10,0.9479965140000001
Cancer-specific,blca,MTGCN,AUPRC,1,0.6276634000000001
Cancer-specific,blca,MTGCN,AUPRC,2,0.6334332
Cancer-specific,blca,MTGCN,AUPRC,3,0.647475
Cancer-specific,blca,MTGCN,AUPRC,4,0.6066398000000001
Cancer-specific,blca,MTGCN,AUPRC,5,0.6128767999999999
Cancer-specific,blca,MTGCN,AUPRC,6,0.5849604000000002
Cancer-specific,blca,MTGCN,AUPRC,7,0.6461504
Cancer-specific,blca,MTGCN,AUPRC,8,0.6106256
Cancer-specific,blca,MTGCN,AUPRC,9,0.6427062
Cancer-specific,blca,MTGCN,AUPRC,10,0.6529034
Cancer-specific,blca,MTGCN,AUROC,1,0.9453210000000001
Cancer-specific,blca,MTGCN,AUROC,2,0.938504
Cancer-specific,blca,MTGCN,AUROC,3,0.9476574
Cancer-specific,blca,MTGCN,AUROC,4,0.9424545999999999
Cancer-specific,blca,MTGCN,AUROC,5,0.9413465999999999
Cancer-specific,blca,MTGCN,AUROC,6,0.9405274
Cancer-specific,blca,MTGCN,AUROC,7,0.9435382000000001
Cancer-specific,blca,MTGCN,AUROC,8,0.9428882
Cancer-specific,blca,MTGCN,AUROC,9,0.9467659999999999
Cancer-specific,blca,MTGCN,AUROC,10,0.9451042
Cancer-specific,blca,SAGE,AUPRC,1,0.624338506
Cancer-specific,blca,SAGE,AUPRC,2,0.637252554
Cancer-specific,blca,SAGE,AUPRC,3,0.632431918
Cancer-specific,blca,SAGE,AUPRC,4,0.632327932
Cancer-specific,blca,SAGE,AUPRC,5,0.638197626
Cancer-specific,blca,SAGE,AUPRC,6,0.633619874
Cancer-specific,blca,SAGE,AUPRC,7,0.62997592
Cancer-specific,blca,SAGE,AUPRC,8,0.627829466
Cancer-specific,blca,SAGE,AUPRC,9,0.6296372459999999
Cancer-specific,blca,SAGE,AUPRC,10,0.636400988
Cancer-specific,blca,SAGE,AUROC,1,0.9326219520000001
Cancer-specific,blca,SAGE,AUROC,2,0.93675958
Cancer-specific,blca,SAGE,AUROC,3,0.9381097539999999
Cancer-specific,blca,SAGE,AUROC,4,0.9354094080000002
Cancer-specific,blca,SAGE,AUROC,5,0.93610627
Cancer-specific,blca,SAGE,AUROC,6,0.937456444
Cancer-specific,blca,SAGE,AUROC,7,0.93523519
Cancer-specific,blca,SAGE,AUROC,8,0.93567073
Cancer-specific,blca,SAGE,AUROC,9,0.9388066179999999
Cancer-specific,blca,SAGE,AUROC,10,0.93022648
Cancer-specific,brca,BIMODriver,AUPRC,1,0.681674
Cancer-specific,brca,BIMODriver,AUPRC,2,0.7462182
Cancer-specific,brca,BIMODriver,AUPRC,3,0.6783111999999999
Cancer-specific,brca,BIMODriver,AUPRC,4,0.7163064
Cancer-specific,brca,BIMODriver,AUPRC,5,0.719202
Cancer-specific,brca,BIMODriver,AUPRC,6,0.7170982
Cancer-specific,brca,BIMODriver,AUPRC,7,0.7229606000000001
Cancer-specific,brca,BIMODriver,AUPRC,8,0.7178017999999999
Cancer-specific,brca,BIMODriver,AUPRC,9,0.68688
Cancer-specific,brca,BIMODriver,AUPRC,10,0.7368754
Cancer-specific,brca,BIMODriver,AUROC,1,0.9296544000000001
Cancer-specific,brca,BIMODriver,AUROC,2,0.9293495999999999
Cancer-specific,brca,BIMODriver,AUROC,3,0.9286787999999999
Cancer-specific,brca,BIMODriver,AUROC,4,0.9271544
Cancer-specific,brca,BIMODriver,AUROC,5,0.925935
Cancer-specific,brca,BIMODriver,AUROC,6,0.9253655999999999
Cancer-specific,brca,BIMODriver,AUROC,7,0.9244308
Cancer-specific,brca,BIMODriver,AUROC,8,0.9224798
Cancer-specific,brca,BIMODriver,AUROC,9,0.9220934
Cancer-specific,brca,BIMODriver,AUROC,10,0.9220122
Cancer-specific,brca,ChebNet,AUPRC,1,0.6502128340000001
Cancer-specific,brca,ChebNet,AUPRC,2,0.653915752
Cancer-specific,brca,ChebNet,AUPRC,3,0.6613131099999999
Cancer-specific,brca,ChebNet,AUPRC,4,0.645115222
Cancer-specific,brca,ChebNet,AUPRC,5,0.652074678
Cancer-specific,brca,ChebNet,AUPRC,6,0.654492666
Cancer-specific,brca,ChebNet,AUPRC,7,0.6548253980000001
Cancer-specific,brca,ChebNet,AUPRC,8,0.65696285
Cancer-specific,brca,ChebNet,AUPRC,9,0.64762372
Cancer-specific,brca,ChebNet,AUPRC,10,0.6521715020000001
Cancer-specific,brca,ChebNet,AUROC,1,0.9044308939999999
Cancer-specific,brca,ChebNet,AUROC,2,0.906951218
Cancer-specific,brca,ChebNet,AUROC,3,0.90605691
Cancer-specific,brca,ChebNet,AUROC,4,0.908780488
Cancer-specific,brca,ChebNet,AUROC,5,0.911199184
Cancer-specific,brca,ChebNet,AUROC,6,0.912256098
Cancer-specific,brca,ChebNet,AUROC,7,0.910995934
Cancer-specific,brca,ChebNet,AUROC,8,0.9137804879999999
Cancer-specific,brca,ChebNet,AUROC,9,0.9119715439999998
Cancer-specific,brca,ChebNet,AUROC,10,0.9110772359999999
Cancer-specific,brca,DISFusion,AUPRC,1,0.7098038
Cancer-specific,brca,DISFusion,AUPRC,2,0.6961046
Cancer-specific,brca,DISFusion,AUPRC,3,0.677267
Cancer-specific,brca,DISFusion,AUPRC,4,0.6874026
Cancer-specific,brca,DISFusion,AUPRC,5,0.6747328
Cancer-specific,brca,DISFusion,AUPRC,6,0.7064418000000001
Cancer-specific,brca,DISFusion,AUPRC,7,0.7160949999999999
Cancer-specific,brca,DISFusion,AUPRC,8,0.7138204
Cancer-specific,brca,DISFusion,AUPRC,9,0.7234398000000001
Cancer-specific,brca,DISFusion,AUPRC,10,0.6229822
Cancer-specific,brca,DISFusion,AUROC,1,0.9199186000000001
Cancer-specific,brca,DISFusion,AUROC,2,0.9066668
Cancer-specific,brca,DISFusion,AUROC,3,0.9006504
Cancer-specific,brca,DISFusion,AUROC,4,0.913049
Cancer-specific,brca,DISFusion,AUROC,5,0.9100813999999999
Cancer-specific,brca,DISFusion,AUROC,6,0.9202236000000001
Cancer-specific,brca,DISFusion,AUROC,7,0.9225814
Cancer-specific,brca,DISFusion,AUROC,8,0.9264431999999999
Cancer-specific,brca,DISFusion,AUROC,9,0.9180284000000001
Cancer-specific,brca,DISFusion,AUROC,10,0.893882
Cancer-specific,brca,DISHyper,AUPRC,1,0.045308600000000004
Cancer-specific,brca,DISHyper,AUPRC,2,0.0452478
Cancer-specific,brca,DISHyper,AUPRC,3,0.045956
Cancer-specific,brca,DISHyper,AUPRC,4,0.04573820000000001
Cancer-specific,brca,DISHyper,AUPRC,5,0.0468522
Cancer-specific,brca,DISHyper,AUPRC,6,0.052838399999999994
Cancer-specific,brca,DISHyper,AUPRC,7,0.045382
Cancer-specific,brca,DISHyper,AUPRC,8,0.0460862
Cancer-specific,brca,DISHyper,AUPRC,9,0.046761199999999996
Cancer-specific,brca,DISHyper,AUPRC,10,0.047607
Cancer-specific,brca,DISHyper,AUROC,1,0.1009146
Cancer-specific,brca,DISHyper,AUROC,2,0.10823160000000001
Cancer-specific,brca,DISHyper,AUROC,3,0.1128048
Cancer-specific,brca,DISHyper,AUROC,4,0.1198172
Cancer-specific,brca,DISHyper,AUROC,5,0.123354
Cancer-specific,brca,DISHyper,AUROC,6,0.1105488
Cancer-specific,brca,DISHyper,AUROC,7,0.11154440000000002
Cancer-specific,brca,DISHyper,AUROC,8,0.1070934
Cancer-specific,brca,DISHyper,AUROC,9,0.11778460000000002
Cancer-specific,brca,DISHyper,AUROC,10,0.1285974
Cancer-specific,brca,ECD-CDGI,AUPRC,1,0.6453912
Cancer-specific,brca,ECD-CDGI,AUPRC,2,0.6684486000000001
Cancer-specific,brca,ECD-CDGI,AUPRC,3,0.6087536
Cancer-specific,brca,ECD-CDGI,AUPRC,4,0.6120832
Cancer-specific,brca,ECD-CDGI,AUPRC,5,0.6483558
Cancer-specific,brca,ECD-CDGI,AUPRC,6,0.7008306
Cancer-specific,brca,ECD-CDGI,AUPRC,7,0.6389488
Cancer-specific,brca,ECD-CDGI,AUPRC,8,0.6229294
Cancer-specific,brca,ECD-CDGI,AUPRC,9,0.6519893999999999
Cancer-specific,brca,ECD-CDGI,AUPRC,10,0.6533784
Cancer-specific,brca,ECD-CDGI,AUROC,1,0.9129064
Cancer-specific,brca,ECD-CDGI,AUROC,2,0.8957726000000001
Cancer-specific,brca,ECD-CDGI,AUROC,3,0.8725814
Cancer-specific,brca,ECD-CDGI,AUROC,4,0.8991463999999999
Cancer-specific,brca,ECD-CDGI,AUROC,5,0.8987805999999999
Cancer-specific,brca,ECD-CDGI,AUROC,6,0.9234351999999999
Cancer-specific,brca,ECD-CDGI,AUROC,7,0.8816666
Cancer-specific,brca,ECD-CDGI,AUROC,8,0.8923372
Cancer-specific,brca,ECD-CDGI,AUROC,9,0.9096746
Cancer-specific,brca,ECD-CDGI,AUROC,10,0.88689
Cancer-specific,brca,EMOGI,AUPRC,1,0.6088076000000001
Cancer-specific,brca,EMOGI,AUPRC,2,0.5893736
Cancer-specific,brca,EMOGI,AUPRC,3,0.6534478
Cancer-specific,brca,EMOGI,AUPRC,4,0.6261496
Cancer-specific,brca,EMOGI,AUPRC,5,0.6376508000000001
Cancer-specific,brca,EMOGI,AUPRC,6,0.6577642
Cancer-specific,brca,EMOGI,AUPRC,7,0.6328982
Cancer-specific,brca,EMOGI,AUPRC,8,0.621094
Cancer-specific,brca,EMOGI,AUPRC,9,0.6468461999999999
Cancer-specific,brca,EMOGI,AUPRC,10,0.6553878
Cancer-specific,brca,EMOGI,AUROC,1,0.8881912
Cancer-specific,brca,EMOGI,AUROC,2,0.8875204
Cancer-specific,brca,EMOGI,AUROC,3,0.9065652
Cancer-specific,brca,EMOGI,AUROC,4,0.9028049999999999
Cancer-specific,brca,EMOGI,AUROC,5,0.8969514000000001
Cancer-specific,brca,EMOGI,AUROC,6,0.898252
Cancer-specific,brca,EMOGI,AUROC,7,0.8999796
Cancer-specific,brca,EMOGI,AUROC,8,0.886951
Cancer-specific,brca,EMOGI,AUROC,9,0.8931606000000001
Cancer-specific,brca,EMOGI,AUROC,10,0.8907522
Cancer-specific,brca,GAT,AUPRC,1,0.306071458
Cancer-specific,brca,GAT,AUPRC,2,0.30241167799999996
Cancer-specific,brca,GAT,AUPRC,3,0.348664226
Cancer-specific,brca,GAT,AUPRC,4,0.31771943199999997
Cancer-specific,brca,GAT,AUPRC,5,0.31230203999999995
Cancer-specific,brca,GAT,AUPRC,6,0.3068081
Cancer-specific,brca,GAT,AUPRC,7,0.351271106
Cancer-specific,brca,GAT,AUPRC,8,0.292314366
Cancer-specific,brca,GAT,AUPRC,9,0.30441466000000006
Cancer-specific,brca,GAT,AUPRC,10,0.303628272
Cancer-specific,brca,GAT,AUROC,1,0.834247968
Cancer-specific,brca,GAT,AUROC,2,0.83949187
Cancer-specific,brca,GAT,AUROC,3,0.855914636
Cancer-specific,brca,GAT,AUROC,4,0.8475203259999999
Cancer-specific,brca,GAT,AUROC,5,0.8347357719999999
Cancer-specific,brca,GAT,AUROC,6,0.8374796740000001
Cancer-specific,brca,GAT,AUROC,7,0.8459959340000001
Cancer-specific,brca,GAT,AUROC,8,0.82461382
Cancer-specific,brca,GAT,AUROC,9,0.8469918700000001
Cancer-specific,brca,GAT,AUROC,10,0.832418702
Cancer-specific,brca,MNGCL,AUPRC,1,0.710599972
Cancer-specific,brca,MNGCL,AUPRC,2,0.7189297179999999
Cancer-specific,brca,MNGCL,AUPRC,3,0.70712258
Cancer-specific,brca,MNGCL,AUPRC,4,0.7205634739999999
Cancer-specific,brca,MNGCL,AUPRC,5,0.7109313219999999
Cancer-specific,brca,MNGCL,AUPRC,6,0.706187124
Cancer-specific,brca,MNGCL,AUPRC,7,0.70528674
Cancer-specific,brca,MNGCL,AUPRC,8,0.709475758
Cancer-specific,brca,MNGCL,AUPRC,9,0.7141905279999999
Cancer-specific,brca,MNGCL,AUPRC,10,0.7116651119999999
Cancer-specific,brca,MNGCL,AUROC,1,0.914939024
Cancer-specific,brca,MNGCL,AUROC,2,0.913678862
Cancer-specific,brca,MNGCL,AUROC,3,0.914796748
Cancer-specific,brca,MNGCL,AUROC,4,0.9189024399999999
Cancer-specific,brca,MNGCL,AUROC,5,0.9174390240000001
Cancer-specific,brca,MNGCL,AUROC,6,0.9152845519999999
Cancer-specific,brca,MNGCL,AUROC,7,0.9125813020000001
Cancer-specific,brca,MNGCL,AUROC,8,0.9172357740000001
Cancer-specific,brca,MNGCL,AUROC,9,0.916890246
Cancer-specific,brca,MNGCL,AUROC,10,0.9140040639999999
Cancer-specific,brca,MTGCN,AUPRC,1,0.6707156000000001
Cancer-specific,brca,MTGCN,AUPRC,2,0.6541312
Cancer-specific,brca,MTGCN,AUPRC,3,0.665472
Cancer-specific,brca,MTGCN,AUPRC,4,0.663713
Cancer-specific,brca,MTGCN,AUPRC,5,0.652914
Cancer-specific,brca,MTGCN,AUPRC,6,0.6513424
Cancer-specific,brca,MTGCN,AUPRC,7,0.6566598
Cancer-specific,brca,MTGCN,AUPRC,8,0.6553066
Cancer-specific,brca,MTGCN,AUPRC,9,0.6562228
Cancer-specific,brca,MTGCN,AUPRC,10,0.6598834
Cancer-specific,brca,MTGCN,AUROC,1,0.9060182000000001
Cancer-specific,brca,MTGCN,AUROC,2,0.9077116000000001
Cancer-specific,brca,MTGCN,AUROC,3,0.9109954
Cancer-specific,brca,MTGCN,AUROC,4,0.9059842
Cancer-specific,brca,MTGCN,AUROC,5,0.9087988000000001
Cancer-specific,brca,MTGCN,AUROC,6,0.9082149999999999
Cancer-specific,brca,MTGCN,AUROC,7,0.9060412000000001
Cancer-specific,brca,MTGCN,AUROC,8,0.90762
Cancer-specific,brca,MTGCN,AUROC,9,0.9058468
Cancer-specific,brca,MTGCN,AUROC,10,0.9058809999999999
Cancer-specific,brca,SAGE,AUPRC,1,0.66165421
