Cancer type,Metric,Comparator,Mean diff,Wilcoxon p,"BH q (global, 270)",Supplementary by-metric BH q (135),Effect size r_rb,HL diff,95% CI,Conclusion
LUSC,AUROC,EMOGI,0.1363,9.766E-04,1.618E-03,1.481E-03,1.000,0.1380,"[0.0817, 0.1784]",Higher; q<0.05
LUSC,AUROC,GAT,0.0306,6.836E-03,9.092E-03,8.390E-03,0.855,0.0314,"[0.0121, 0.0518]",Higher; q<0.05
LUSC,AUROC,MNGCL,0.0456,9.766E-04,1.618E-03,1.481E-03,1.000,0.0443,"[0.0348, 0.0562]",Higher; q<0.05
LUSC,AUROC,MTGCN,0.0251,9.766E-04,1.618E-03,1.481E-03,1.000,0.0252,"[0.0206, 0.0297]",Higher; q<0.05
LUSC,AUROC,SAGE,-0.0271,1.000E+00,1.000E+00,1.000E+00,-1.000,-0.0268,"[-0.0336, -0.0205]",Not significant
LUSC,AUPRC,ChebNet,0.0287,8.008E-02,9.084E-02,9.240E-02,0.527,0.0374,"[-0.0124, 0.0600]",Not significant
LUSC,AUPRC,DISFusion,0.0379,8.008E-02,9.084E-02,9.240E-02,0.527,0.0408,"[-0.0097, 0.0840]",Not significant
LUSC,AUPRC,DISHyper,0.1470,9.766E-04,1.618E-03,1.782E-03,1.000,0.1420,"[0.0846, 0.2079]",Higher; q<0.05
LUSC,AUPRC,ECD-CDGI,0.0996,6.836E-03,9.092E-03,9.923E-03,0.855,0.1029,"[0.0447, 0.1550]",Higher; q<0.05
LUSC,AUPRC,EMOGI,0.1658,9.766E-04,1.618E-03,1.782E-03,1.000,0.1642,"[0.1095, 0.2191]",Higher; q<0.05
LUSC,AUPRC,GAT,0.2608,9.766E-04,1.618E-03,1.782E-03,1.000,0.2645,"[0.2292, 0.2907]",Higher; q<0.05
LUSC,AUPRC,MNGCL,0.1152,1.953E-03,2.882E-03,3.102E-03,0.964,0.1210,"[0.0758, 0.1595]",Higher; q<0.05
LUSC,AUPRC,MTGCN,0.0505,1.855E-02,2.257E-02,2.363E-02,0.745,0.0539,"[0.0069, 0.0909]",Higher; q<0.05
LUSC,AUPRC,SAGE,0.1224,9.766E-04,1.618E-03,1.782E-03,1.000,0.1220,"[0.0900, 0.1647]",Higher; q<0.05
PRAD,AUROC,ChebNet,0.0299,9.766E-04,1.618E-03,1.481E-03,1.000,0.0291,"[0.0254, 0.0344]",Higher; q<0.05
PRAD,AUROC,DISFusion,0.0340,1.953E-03,2.882E-03,2.691E-03,0.964,0.0342,"[0.0187, 0.0480]",Higher; q<0.05
PRAD,AUROC,DISHyper,0.0446,9.766E-04,1.618E-03,1.481E-03,1.000,0.0443,"[0.0317, 0.0599]",Higher; q<0.05
PRAD,AUROC,ECD-CDGI,0.0368,4.883E-03,6.761E-03,6.161E-03,0.891,0.0387,"[0.0196, 0.0553]",Higher; q<0.05
PRAD,AUROC,EMOGI,0.0319,2.441E-02,2.930E-02,2.793E-02,0.709,0.0319,"[0.0061, 0.0593]",Higher; q<0.05
PRAD,AUROC,GAT,0.1093,9.766E-04,1.618E-03,1.481E-03,1.000,0.1083,"[0.0975, 0.1238]",Higher; q<0.05
PRAD,AUROC,MNGCL,-0.0290,1.000E+00,1.000E+00,1.000E+00,-1.000,-0.0291,"[-0.0319, -0.0263]",Not significant
PRAD,AUROC,MTGCN,0.0210,9.766E-04,1.618E-03,1.481E-03,1.000,0.0195,"[0.0173, 0.0251]",Higher; q<0.05
PRAD,AUROC,SAGE,0.0378,9.766E-04,1.618E-03,1.481E-03,1.000,0.0376,"[0.0331, 0.0420]",Higher; q<0.05
PRAD,AUPRC,ChebNet,0.0398,1.367E-02,1.725E-02,1.846E-02,0.782,0.0452,"[0.0096, 0.0641]",Higher; q<0.05
PRAD,AUPRC,DISFusion,0.1151,9.766E-04,1.618E-03,1.782E-03,1.000,0.1198,"[0.0838, 0.1530]",Higher; q<0.05
PRAD,AUPRC,DISHyper,0.1686,9.766E-04,1.618E-03,1.782E-03,1.000,0.1618,"[0.1190, 0.2167]",Higher; q<0.05
PRAD,AUPRC,ECD-CDGI,0.0828,6.836E-03,9.092E-03,9.923E-03,0.855,0.0730,"[0.0271, 0.1363]",Higher; q<0.05
PRAD,AUPRC,EMOGI,0.0833,6.836E-03,9.092E-03,9.923E-03,0.855,0.0733,"[0.0201, 0.1395]",Higher; q<0.05
PRAD,AUPRC,GAT,0.5153,9.766E-04,1.618E-03,1.782E-03,1.000,0.5186,"[0.4954, 0.5336]",Higher; q<0.05
PRAD,AUPRC,MNGCL,-0.0263,9.678E-01,1.000E+00,9.750E-01,-0.636,-0.0295,"[-0.0498, -0.0002]",Not significant
PRAD,AUPRC,MTGCN,0.0555,2.930E-03,4.185E-03,4.599E-03,0.927,0.0610,"[0.0269, 0.0802]",Higher; q<0.05
PRAD,AUPRC,SAGE,0.2304,9.766E-04,1.618E-03,1.782E-03,1.000,0.2315,"[0.2119, 0.2512]",Higher; q<0.05
STAD,AUROC,ChebNet,0.0399,9.766E-04,1.618E-03,1.481E-03,1.000,0.0395,"[0.0315, 0.0480]",Higher; q<0.05
STAD,AUROC,DISFusion,0.0354,1.953E-03,2.882E-03,2.691E-03,0.964,0.0354,"[0.0221, 0.0485]",Higher; q<0.05
STAD,AUROC,DISHyper,0.0412,9.766E-04,1.618E-03,1.481E-03,1.000,0.0425,"[0.0348, 0.0467]",Higher; q<0.05
STAD,AUROC,ECD-CDGI,0.0190,4.883E-03,6.761E-03,6.161E-03,0.891,0.0190,"[0.0063, 0.0307]",Higher; q<0.05
STAD,AUROC,EMOGI,0.0934,9.766E-04,1.618E-03,1.481E-03,1.000,0.0954,"[0.0826, 0.1079]",Higher; q<0.05
STAD,AUROC,GAT,0.1541,9.766E-04,1.618E-03,1.481E-03,1.000,0.1533,"[0.1445, 0.1659]",Higher; q<0.05
STAD,AUROC,MNGCL,0.0372,9.766E-04,1.618E-03,1.481E-03,1.000,0.0377,"[0.0318, 0.0423]",Higher; q<0.05
STAD,AUROC,MTGCN,0.0069,1.367E-02,1.725E-02,1.619E-02,0.782,0.0067,"[0.0014, 0.0120]",Higher; q<0.05
STAD,AUROC,SAGE,0.0651,9.766E-04,1.618E-03,1.481E-03,1.000,0.0653,"[0.0598, 0.0710]",Higher; q<0.05
STAD,AUPRC,ChebNet,0.0515,9.766E-03,1.262E-02,1.359E-02,0.818,0.0497,"[0.0175, 0.0834]",Higher; q<0.05
STAD,AUPRC,DISFusion,0.1309,9.766E-04,1.618E-03,1.782E-03,1.000,0.1353,"[0.0948, 0.1779]",Higher; q<0.05
STAD,AUPRC,DISHyper,0.1562,9.766E-04,1.618E-03,1.782E-03,1.000,0.1565,"[0.1233, 0.1880]",Higher; q<0.05
STAD,AUPRC,ECD-CDGI,0.1006,9.766E-04,1.618E-03,1.782E-03,1.000,0.0982,"[0.0775, 0.1218]",Higher; q<0.05
STAD,AUPRC,EMOGI,0.2152,9.766E-04,1.618E-03,1.782E-03,1.000,0.2295,"[0.1946, 0.2467]",Higher; q<0.05
STAD,AUPRC,GAT,0.4835,9.766E-04,1.618E-03,1.782E-03,1.000,0.4802,"[0.4568, 0.5126]",Higher; q<0.05
STAD,AUPRC,MNGCL,0.0939,9.766E-04,1.618E-03,1.782E-03,1.000,0.0930,"[0.0756, 0.1136]",Higher; q<0.05
STAD,AUPRC,MTGCN,0.0511,9.766E-04,1.618E-03,1.782E-03,1.000,0.0514,"[0.0293, 0.0729]",Higher; q<0.05
STAD,AUPRC,SAGE,0.0826,9.766E-04,1.618E-03,1.782E-03,1.000,0.0811,"[0.0542, 0.1115]",Higher; q<0.05
THCA,AUROC,ChebNet,0.0427,9.766E-04,1.618E-03,1.481E-03,1.000,0.0412,"[0.0339, 0.0506]",Higher; q<0.05
THCA,AUROC,DISFusion,0.0126,6.543E-02,7.486E-02,7.300E-02,0.564,0.0127,"[-0.0022, 0.0321]",Not significant
THCA,AUROC,DISHyper,-0.0177,9.863E-01,1.000E+00,1.000E+00,-0.745,-0.0172,"[-0.0322, -0.0032]",Not significant
THCA,AUROC,ECD-CDGI,0.0304,9.766E-04,1.618E-03,1.481E-03,1.000,0.0307,"[0.0184, 0.0444]",Higher; q<0.05
THCA,AUROC,EMOGI,0.0899,9.766E-04,1.618E-03,1.481E-03,1.000,0.0927,"[0.0737, 0.1052]",Higher; q<0.05
THCA,AUROC,GAT,0.0638,9.766E-04,1.618E-03,1.481E-03,1.000,0.0609,"[0.0545, 0.0722]",Higher; q<0.05
THCA,AUROC,MNGCL,-0.0090,9.756E-01,1.000E+00,1.000E+00,-0.673,-0.0096,"[-0.0179, -0.0004]",Not significant
THCA,AUROC,MTGCN,0.0205,9.766E-03,1.262E-02,1.177E-02,0.818,0.0207,"[0.0053, 0.0348]",Higher; q<0.05
THCA,AUROC,SAGE,0.0518,9.766E-04,1.618E-03,1.481E-03,1.000,0.0524,"[0.0433, 0.0614]",Higher; q<0.05
THCA,AUPRC,ChebNet,0.0934,9.766E-04,1.618E-03,1.782E-03,1.000,0.0935,"[0.0732, 0.1110]",Higher; q<0.05
THCA,AUPRC,DISFusion,0.0129,2.783E-01,3.055E-01,3.080E-01,0.236,0.0139,"[-0.0398, 0.0711]",Not significant
THCA,AUPRC,DISHyper,-0.0099,7.217E-01,7.671E-01,7.611E-01,-0.200,-0.0107,"[-0.0260, 0.0134]",Not significant
THCA,AUPRC,ECD-CDGI,0.0369,1.367E-02,1.725E-02,1.846E-02,0.782,0.0347,"[0.0084, 0.0680]",Higher; q<0.05
THCA,AUPRC,EMOGI,0.0804,9.766E-04,1.618E-03,1.782E-03,1.000,0.0750,"[0.0538, 0.1019]",Higher; q<0.05
THCA,AUPRC,GAT,0.2337,9.766E-04,1.618E-03,1.782E-03,1.000,0.2340,"[0.2136, 0.2536]",Higher; q<0.05
THCA,AUPRC,MNGCL,0.0017,5.000E-01,5.378E-01,5.357E-01,0.018,0.0001,"[-0.0191, 0.0229]",Not significant
THCA,AUPRC,MTGCN,0.0188,6.543E-02,7.486E-02,7.681E-02,0.564,0.0176,"[-0.0065, 0.0417]",Not significant
THCA,AUPRC,SAGE,0.0771,9.766E-04,1.618E-03,1.782E-03,1.000,0.0760,"[0.0609, 0.0952]",Higher; q<0.05
UCEC,AUROC,ChebNet,0.0614,9.766E-04,1.618E-03,1.481E-03,1.000,0.0621,"[0.0561, 0.0681]",Higher; q<0.05
UCEC,AUROC,DISFusion,0.0255,1.953E-03,2.882E-03,2.691E-03,0.964,0.0251,"[0.0175, 0.0351]",Higher; q<0.05
UCEC,AUROC,DISHyper,0.0575,9.766E-04,1.618E-03,1.481E-03,1.000,0.0580,"[0.0443, 0.0697]",Higher; q<0.05
UCEC,AUROC,ECD-CDGI,0.0242,9.766E-04,1.618E-03,1.481E-03,1.000,0.0236,"[0.0147, 0.0329]",Higher; q<0.05
UCEC,AUROC,EMOGI,0.0522,9.766E-04,1.618E-03,1.481E-03,1.000,0.0542,"[0.0404, 0.0650]",Higher; q<0.05
UCEC,AUROC,GAT,0.0944,9.766E-04,1.618E-03,1.481E-03,1.000,0.0979,"[0.0850, 0.1021]",Higher; q<0.05
UCEC,AUROC,MNGCL,0.0038,6.543E-02,7.486E-02,7.300E-02,0.564,0.0041,"[-0.0015, 0.0083]",Not significant
UCEC,AUROC,MTGCN,0.0186,9.766E-04,1.618E-03,1.481E-03,1.000,0.0188,"[0.0102, 0.0272]",Higher; q<0.05
UCEC,AUROC,SAGE,0.0163,9.766E-04,1.618E-03,1.481E-03,1.000,0.0168,"[0.0128, 0.0195]",Higher; q<0.05
UCEC,AUPRC,ChebNet,0.0803,9.766E-04,1.618E-03,1.782E-03,1.000,0.0786,"[0.0591, 0.0975]",Higher; q<0.05
UCEC,AUPRC,DISFusion,0.0526,1.953E-03,2.882E-03,3.102E-03,0.964,0.0510,"[0.0199, 0.0803]",Higher; q<0.05
UCEC,AUPRC,DISHyper,0.1615,9.766E-04,1.618E-03,1.782E-03,1.000,0.1588,"[0.1218, 0.1956]",Higher; q<0.05
UCEC,AUPRC,ECD-CDGI,0.0667,4.883E-03,6.761E-03,7.491E-03,0.891,0.0726,"[0.0313, 0.1051]",Higher; q<0.05
UCEC,AUPRC,EMOGI,0.1175,9.766E-04,1.618E-03,1.782E-03,1.000,0.1187,"[0.0943, 0.1451]",Higher; q<0.05
UCEC,AUPRC,GAT,0.3483,9.766E-04,1.618E-03,1.782E-03,1.000,0.3487,"[0.3234, 0.3780]",Higher; q<0.05
UCEC,AUPRC,MNGCL,0.0467,4.883E-03,6.761E-03,7.491E-03,0.891,0.0483,"[0.0246, 0.0714]",Higher; q<0.05
UCEC,AUPRC,MTGCN,0.0042,3.477E-01,3.800E-01,3.816E-01,0.164,0.0110,"[-0.0207, 0.0229]",Not significant
UCEC,AUPRC,SAGE,0.0606,1.953E-03,2.882E-03,3.102E-03,0.964,0.0630,"[0.0398, 0.0810]",Higher; q<0.05
