scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,coad,AUPRC,DISHyper,10,5,50,0.39109331999999997,0.08270084047285081,0.33744411999999996,0.09122980549222152,0.05364919999999999,0.04780799999999999,0.10697066926852006,315.0,0.0018508161079109884,960.0,0.0009254080539554942,0.0007423236722239324,0.5058823529411764,0.39109332,0.03038416919869805,0.33744412,0.023776672976156925,0.05364920000000001,0.05082199999999995,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.053575399999999995,0.030599100000000046,0.07678020000000002,BIMODriver higher,0.9651985375559822,49,0.3391850442104977,0.05558359022781704,-0.0580502065125599,0.16534860651255986,0.27,0.6712696470039893,0.0053125,0.00272902397260274,0.0036538692194887897,0.0018629925296735606
Cancer-specific,coad,AUPRC,ECD-CDGI,10,5,50,0.39109331999999997,0.08270084047285081,0.35210250000000004,0.10019929056538336,0.038990819999999995,0.048574000000000006,0.12949032041733186,411.0,0.028781411161818912,864.0,0.014390705580909456,0.014128489276453493,0.3552941176470588,0.39109332,0.03038416919869805,0.3521025,0.03803086890937706,0.03899082,0.02827790000000005,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.035038299999999994,0.010247200000000012,0.06844809999999998,BIMODriver higher,0.5794863109039814,49,0.5649159744167919,0.0672851442153577,-0.0962237396418525,0.1742053796418525,0.27,0.7751761801414274,0.042689732142857144,0.02200672238372093,0.04317211674272837,0.021908238347056186
Cancer-specific,coad,AUPRC,EMOGI,10,5,50,0.39109331999999997,0.08270084047285081,0.34370036,0.08045972763217177,0.047392960000000005,0.04253149999999997,0.11847362449170892,374.0,0.010970442036925864,901.0,0.005485221018462932,0.005130804728595173,0.41333333333333333,0.39109332,0.03038416919869805,0.34370036,0.033778049250140094,0.04739296,0.06383560000000002,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.04976899999999998,0.023022000000000015,0.0782457,BIMODriver higher,0.7698573791167067,49,0.44508019906875074,0.061560701092942906,-0.07631790049669296,0.17110382049669295,0.27,0.7338818513068437,0.023716517857142856,0.012197066326530613,0.018048146576878036,0.009172008916118345
Cancer-specific,coad,AUPRC,GAT,10,5,50,0.39109331999999997,0.08270084047285081,0.1289508452,0.024589480500892498,0.2621424748,0.26193416,0.08841460485662586,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.39109332,0.03038416919869805,0.1289508452,0.008871835292563794,0.2621424748,0.26286497799999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.26286497799999997,0.23705940700000003,0.28900747799999993,BIMODriver higher,5.705996523886613,49,6.619649839073323e-07,0.045941576322840606,0.16981942066693656,0.3544655289330635,0.27,8.102451403025747e-06,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,coad,AUPRC,MNGCL,10,5,50,0.39109331999999997,0.08270084047285081,0.4068005222,0.05607885823176441,-0.015707202200000003,-0.025054834999999998,0.0932644061372792,529.0,0.294924012810716,529.0,0.852537993594642,0.8522635837916992,-0.17019607843137255,0.39109332,0.03038416919869805,0.4068005222,0.014203824104120868,-0.0157072022,-0.012904903000000023,16.0,0.275390625,16.0,0.8837890625,-0.41818181818181815,-0.015488283000000075,-0.041776987000000015,0.007874938999999997,Comparator higher,-0.32411641246563566,49,0.7472294139878893,0.04846160699025186,-0.11309444755909938,0.08168004315909937,0.27,0.8500081809676362,0.2895860180412371,0.9198620854591837,0.33057416820541796,0.8754249195971827
Cancer-specific,coad,AUPRC,MTGCN,10,5,50,0.39109331999999997,0.08270084047285081,0.38420766,0.08307516957934628,0.0068856600000000035,-0.015000000000000013,0.11484719313578262,583.0,0.5988161665472567,692.0,0.29940808327362833,0.3025702700470614,0.08549019607843138,0.39109332,0.03038416919869805,0.38420766,0.011066417560670278,0.006885659999999988,0.01271799999999998,39.0,0.275390625,39.0,0.1376953125,0.41818181818181815,0.011909999999999948,-0.01480330000000002,0.02373130000000004,BIMODriver higher,0.1153833932434646,49,0.9086127967338721,0.059676352085355336,-0.11303845939293591,0.12680977939293592,0.27,0.9424932739002198,0.2895860180412371,0.15211106723826714,0.6340406469323895,0.3295642930997492
Cancer-specific,coad,AUPRC,SAGE,10,5,50,0.39109331999999997,0.08270084047285081,0.2976893196,0.07082434712946536,0.09340400039999999,0.07196602500000002,0.12010815391144924,176.0,8.389784493551585e-06,1099.0,4.194892246775793e-06,1.0501449478894642e-06,0.7239215686274509,0.39109332,0.03038416919869805,0.2976893196,0.006616748888308677,0.0934040004,0.09913208099999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.09768971099999998,0.07277207899999999,0.11289549300000001,BIMODriver higher,1.49661847865566,49,0.1409065419559372,0.0624100274933798,-0.032013645399251056,0.21882164619925104,0.27,0.4686674112882258,0.0029296875,0.0015016488693467337,2.7905152772030274e-05,1.3952576386015137e-05
Cancer-specific,esca,AUROC,ChebNet,10,5,50,0.8972180000000001,0.042951607049833015,0.8857743904000002,0.04186999705721863,0.011443609599999998,0.010837845000000013,0.058437672536113434,489.0,0.15171160541707324,786.0,0.07585580270853662,0.07715125151946367,0.23294117647058823,0.897218,0.0021921420777150586,0.8857743904,0.003880043470291528,0.01144360959999997,0.01050398599999991,55.0,0.001953125,55.0,0.0009765625,1.0,0.011354886000000008,0.008101269000000022,0.014720653999999944,BIMODriver higher,0.3768671130755019,49,0.7078995537551956,0.030365105372586264,-0.04957735422956938,0.07246457342956937,0.27,0.8353703570084094,0.0029296875,0.0015016488693467337,0.18422123514930322,0.09474234950535594
Cancer-specific,esca,AUROC,DISFusion,10,5,50,0.8972180000000001,0.042951607049833015,0.85873164,0.05894080505698675,0.03848636,0.03654000000000002,0.07369998456172408,323.0,0.002397742379179786,952.0,0.001198871189589893,0.000989019546889125,0.49333333333333335,0.897218,0.0021921420777150586,0.85873164,0.01945939284694039,0.03848635999999991,0.034715399999999896,55.0,0.001953125,55.0,0.0009765625,1.0,0.035895499999999914,0.026863999999999777,0.05027020000000004,BIMODriver higher,1.004980323866029,49,0.3198435472692583,0.0382956353333844,-0.03847160045610083,0.11544432045610083,0.27,0.6677739657613886,0.0029296875,0.0015016488693467337,0.0045856823001813405,0.0023366534013662885
Cancer-specific,esca,AUROC,DISHyper,10,5,50,0.8972180000000001,0.042951607049833015,0.8869999599999998,0.04278184730388651,0.010218039999999994,0.005262500000000003,0.0605398707414058,511.0,0.22203311073335785,764.0,0.11101655536667893,0.11300501512593275,0.1984313725490196,0.897218,0.0021921420777150586,0.88699996,0.006618958598047507,0.010218039999999928,0.008115499999999942,55.0,0.001953125,55.0,0.0009765625,1.0,0.009573300000000007,0.006209799999999821,0.014786399999999922,BIMODriver higher,0.32482109571444884,49,0.7466992434621339,0.03145743960233021,-0.05299805164833146,0.07343413164833146,0.27,0.8500081809676362,0.0029296875,0.0015016488693467337,0.25932111406262404,0.1332198664400147
Cancer-specific,esca,AUROC,ECD-CDGI,10,5,50,0.8972180000000001,0.042951607049833015,0.8836280400000001,0.04386059132787679,0.013589960000000002,0.016199500000000033,0.054270343265559254,448.0,0.06735523133123138,827.0,0.03367761566561569,0.03390184839202259,0.2972549019607843,0.897218,0.0021921420777150586,0.88362804,0.016555405901342996,0.013589959999999957,0.015338400000000085,47.0,0.048828125,47.0,0.0244140625,0.7090909090909091,0.013704799999999906,0.002664499999999903,0.023579700000000092,BIMODriver higher,0.48191864360017406,49,0.6320093436891961,0.02819969756404563,-0.04307945391923983,0.07025937391923982,0.27,0.8120440224434513,0.055544261152416355,0.028623383620689655,0.09119779109449912,0.04663054476777557
Cancer-specific,esca,AUROC,EMOGI,10,5,50,0.8972180000000001,0.042951607049833015,0.8345244599999999,0.0678327329368502,0.06269353999999999,0.05727549999999998,0.07891581122923186,159.0,3.854195206010719e-06,1116.0,1.9270976030053596e-06,3.619627628737021e-07,0.7505882352941177,0.897218,0.0021921420777150586,0.8345244599999999,0.02778702044881146,0.06269353999999995,0.059787199999999874,55.0,0.001953125,55.0,0.0009765625,1.0,0.06189019999999995,0.05095309999999992,0.0819646,BIMODriver higher,1.5288922727330827,49,0.13272159572151632,0.041005858370863235,-0.01971081755931549,0.14509789755931546,0.27,0.4615091851225454,0.0029296875,0.0015016488693467337,1.3104263700436445e-05,6.552131850218222e-06
Cancer-specific,esca,AUROC,GAT,10,5,50,0.8972180000000001,0.042951607049833015,0.8042682927999999,0.05394778697877021,0.09294970719999998,0.09598062499999999,0.06998343459285841,34.0,5.685542255423414e-09,1241.0,2.842771127711707e-09,3.3084646133829665e-12,0.9466666666666667,0.897218,0.0021921420777150586,0.8042682928,0.01864287638825516,0.09294970719999997,0.09000650300000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.09335442599999999,0.08186584100000005,0.10473615400000003,BIMODriver higher,2.556059100996318,49,0.01373818830284682,0.03636445932090124,0.019872590237123303,0.16602682416287667,0.27,0.07643428401220231,0.0029296875,0.0015016488693467337,3.052238473964149e-08,1.5261192369820744e-08
Cancer-specific,esca,AUROC,MNGCL,10,5,50,0.8972180000000001,0.042951607049833015,0.8745121953999999,0.06274407836509287,0.022705804600000004,0.03641824499999996,0.07830992816520525,412.0,0.029494422595650115,863.0,0.014747211297825058,0.014492138167907065,0.3537254901960784,0.897218,0.0021921420777150586,0.8745121954,0.011320755125716458,0.0227058045999999,0.02113937099999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.022129589999999866,0.015275665999999966,0.030208459999999826,BIMODriver higher,0.5580051259197272,49,0.5793816310211072,0.04069103229576136,-0.05906588627478816,0.10447749547478817,0.27,0.7772477458279493,0.0029296875,0.0015016488693467337,0.043812103467324934,0.02222978648834713
Cancer-specific,esca,AUROC,MTGCN,10,5,50,0.8972180000000001,0.042951607049833015,0.8951159799999999,0.044854503438039095,0.0021020200000000044,0.010951500000000003,0.05678384928778929,583.0,0.5988119088490225,692.0,0.29940595442451123,0.29940595442451123,0.08549019607843138,0.897218,0.0021921420777150586,0.8951159799999999,0.005872556663328168,0.0021020199999999822,0.00318719999999989,38.0,0.322265625,38.0,0.1611328125,0.38181818181818183,0.00318719999999989,-0.0025663000000000213,0.006619899999999956,BIMODriver higher,0.07124102058734218,49,0.9434959155739555,0.02950575360473546,-0.05719201179691316,0.06139605179691317,0.27,0.9688246649853369,0.33656409982935154,0.17672631048387097,0.6340406469323895,0.3295642930997492
Cancer-specific,esca,AUROC,SAGE,10,5,50,0.8972180000000001,0.042951607049833015,0.8232926827999999,0.06889899777482926,0.07392531720000001,0.05490959499999992,0.08713864205320121,133.0,1.1155358793431112e-06,1142.0,5.577679396715556e-07,6.070509783739908e-08,0.7913725490196079,0.897218,0.0021921420777150586,0.8232926828,0.004349403655077759,0.07392531719999992,0.07345321999999999,55.0,0.001953125,55.0,0.0009765625,1.0,0.07333371499999997,0.07044756799999985,0.07742624999999992,BIMODriver higher,1.6326779478343774,49,0.10894734024442897,0.04527856660161075,-0.017065369015303963,0.164916003415304,0.27,0.3968795966047055,0.0029296875,0.0015016488693467337,4.162853403402342e-06,2.081426701701171e-06
Cancer-specific,esca,AUPRC,ChebNet,10,5,50,0.4825670600000001,0.10723010543103755,0.435545385,0.07958582214387519,0.047021675,0.04779724499999999,0.12145297963646808,367.0,0.009022197592201872,908.0,0.004511098796100936,0.0041666819355734575,0.4243137254901961,0.48256705999999994,0.022544407777648313,0.435545385,0.010287383281541598,0.04702167500000002,0.04185862300000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.045952128000000037,0.031895987000000015,0.06356822000000001,BIMODriver higher,0.7450888072145606,49,0.4597770820836003,0.06310881943829728,-0.07980024578766261,0.17384359578766262,0.27,0.7404830900925352,0.0029296875,0.0015016488693467337,0.015252997034330236,0.007755035009027451
Cancer-specific,esca,AUPRC,DISFusion,10,5,50,0.4825670600000001,0.10723010543103755,0.40357618,0.1528873832682069,0.07899088,0.086395,0.1754304829021782,326.0,0.002638429681386069,949.0,0.0013192148406930345,0.0010990616225425853,0.4886274509803922,0.48256705999999994,0.022544407777648313,0.40357617999999995,0.0442734815653243,0.07899087999999997,0.06469640000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.08002349999999997,0.05024150000000002,0.10587900000000006,BIMODriver higher,0.8665427861997329,49,0.3904160837352338,0.09115635287487475,-0.10419466944436305,0.26217642944436303,0.27,0.6787916001305769,0.0029296875,0.0015016488693467337,0.004953125659534583,0.0025229983828254287
Cancer-specific,esca,AUPRC,DISHyper,10,5,50,0.4825670600000001,0.10723010543103755,0.36453128000000007,0.1273348608345599,0.11803577999999999,0.122727,0.17847431918749657,226.0,7.117476845502777e-05,1049.0,3.5587384227513884e-05,1.6444496660383834e-05,0.6454901960784314,0.48256705999999994,0.022544407777648313,0.36453128000000007,0.04068001664603615,0.11803577999999999,0.09723659999999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.11890820000000005,0.07667209999999991,0.1619294,BIMODriver higher,1.2727879593966387,49,0.20909941758089334,0.09273797660370271,-0.06832816132427173,0.30439972132427173,0.27,0.5712894801763693,0.0029296875,0.0015016488693467337,0.00018938677519337823,9.552403134753727e-05
Cancer-specific,esca,AUPRC,ECD-CDGI,10,5,50,0.4825670600000001,0.10723010543103755,0.42961231999999994,0.13867438732799026,0.05295473999999999,0.03938000000000001,0.1677770054915349,435.0,0.050607988130155566,840.0,0.025303994065077783,0.02530260184660449,0.3176470588235294,0.48256705999999994,0.022544407777648313,0.42961232000000005,0.0541287113658382,0.05295473999999998,0.055877399999999994,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.055011800000000055,0.016589999999999938,0.08924379999999998,BIMODriver higher,0.6074220024827182,49,0.5463756810182965,0.0871794893559303,-0.12223900299524962,0.22814848299524962,0.27,0.7711481171891931,0.023716517857142856,0.012197066326530613,0.07169464985105371,0.036523689546763216
Cancer-specific,esca,AUPRC,EMOGI,10,5,50,0.4825670600000001,0.10723010543103755,0.36103634000000007,0.13424330639697551,0.12153071999999998,0.15424449999999995,0.17045825965835956,208.0,3.3821098842104396e-05,1067.0,1.6910549421052198e-05,6.482571384580638e-06,0.6737254901960784,0.48256705999999994,0.022544407777648313,0.36103633999999996,0.056482308235651216,0.12153071999999998,0.10680909999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.11427109999999996,0.07848769999999997,0.15877300000000003,BIMODriver higher,1.37210118276538,49,0.17628116518079945,0.08857270988941413,-0.056462804479198714,0.2995242444791987,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,9.408414768803586e-05,4.747365250313736e-05
Cancer-specific,esca,AUPRC,GAT,10,5,50,0.4825670600000001,0.10723010543103755,0.17056192420000002,0.12866503899430912,0.3120051358,0.329814015,0.15414162216595653,12.0,1.5591448621045152e-09,1263.0,7.795724310522576e-10,6.217248937900877e-14,0.9811764705882353,0.48256705999999994,0.022544407777648313,0.1705619242,0.022273989290014715,0.3120051358,0.328164289,55.0,0.001953125,55.0,0.0009765625,1.0,0.315459481,0.286801447,0.335537595,BIMODriver higher,3.8954706416832714,49,0.00029711850425641784,0.08009433634575654,0.15104954084526725,0.47296073075473277,0.27,0.0021647205310110443,0.0029296875,0.0015016488693467337,9.00185524158456e-09,4.50092762079228e-09
Cancer-specific,esca,AUPRC,MNGCL,10,5,50,0.4825670600000001,0.10723010543103755,0.37219258159999996,0.15012310871327894,0.11037447839999999,0.11242152000000005,0.17877068618918773,250.0,0.00018354826338049763,1025.0,9.177413169024881e-05,5.190723452219714e-05,0.6078431372549019,0.48256705999999994,0.022544407777648313,0.37219258159999996,0.01439573884167649,0.1103744784,0.10441762999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.10814289399999996,0.09411614800000001,0.12701907100000004,BIMODriver higher,1.188202536152311,49,0.24048094040194415,0.09289197341508748,-0.07629893110302742,0.2970478879030274,0.27,0.5982696566097148,0.0029296875,0.0015016488693467337,0.00044576006820977996,0.0002246630743777291
Cancer-specific,esca,AUPRC,MTGCN,10,5,50,0.4825670600000001,0.10723010543103755,0.48177080000000005,0.13754281918733524,0.0007962600000000009,-0.015686499999999964,0.1810501782303943,626.0,0.9116062720674252,626.0,0.5441968639662874,0.545701088756485,-0.01803921568627451,0.48256705999999994,0.022544407777648313,0.48177079999999994,0.0158741454486358,0.000796259999999982,0.001909600000000039,28.0,1.0,28.0,0.5,0.01818181818181818,0.0007627999999999524,-0.019036300000000034,0.021708700000000025,BIMODriver higher,0.008463968936462774,49,0.9932811770552975,0.0940764322243331,-0.18825740859548698,0.18984992859548697,0.27,0.9932811770552976,1.0,0.5331010452961672,0.9206320767413602,0.5782091679641803
Cancer-specific,esca,AUPRC,SAGE,10,5,50,0.4825670600000001,0.10723010543103755,0.41243761000000007,0.128219834818183,0.07012945,0.052580514999999994,0.17570057116173207,382.0,0.013647399077956259,893.0,0.006823699538978129,0.006465974334392222,0.40078431372549017,0.48256705999999994,0.022544407777648313,0.41243761,0.011851465904737964,0.07012945000000001,0.06751670100000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.06775041200000001,0.05270421000000003,0.08805881300000001,BIMODriver higher,0.7681488373070438,49,0.44608504687278727,0.09129669485129731,-0.11333812720491158,0.25359702720491156,0.27,0.7338818513068437,0.0029296875,0.0015016488693467337,0.02186441946520741,0.011106659887911211
Cancer-specific,hnsc,AUROC,ChebNet,10,5,50,0.8452092400000002,0.03392419658745789,0.8211962831999999,0.04271989588851954,0.02401295680000002,0.024049774999999995,0.05491551381455794,349.0,0.005353252751666691,926.0,0.0026766263758333454,0.002378523276411748,0.45254901960784316,0.8452092400000002,0.010251423539435384,0.8211962832000002,0.004352968967467189,0.02401295680000006,0.023678497000000076,55.0,0.001953125,55.0,0.0009765625,1.0,0.02362343400000011,0.016811509999999974,0.030257508000000155,BIMODriver higher,0.8415282622038456,49,0.4041403955561231,0.028534938015169476,-0.03333014802830232,0.08135606162830236,0.27,0.6986833957071958,0.0029296875,0.0015016488693467337,0.009635854953000044,0.00490447707188625
Cancer-specific,hnsc,AUROC,DISFusion,10,5,50,0.8452092400000002,0.03392419658745789,0.82623118,0.0478161148489989,0.01897806000000002,0.031195500000000043,0.05385592258011658,405.0,0.024807493454958803,870.0,0.012403746727479402,0.012104749711129514,0.36470588235294116,0.8452092400000002,0.010251423539435384,0.82623118,0.016356525418437767,0.018978060000000074,0.016616100000000023,52.0,0.009765625,52.0,0.0048828125,0.8909090909090909,0.020450300000000032,0.008151299999999972,0.02950800000000009,BIMODriver higher,0.6781667038505784,49,0.5008561848430632,0.027984358259177358,-0.03725861338459591,0.07521473338459594,0.27,0.7642041838352089,0.01260878164556962,0.006468141233766234,0.03776663182695221,0.019169426760649984
Cancer-specific,hnsc,AUROC,DISHyper,10,5,50,0.8452092400000002,0.03392419658745789,0.8223170799999999,0.04788329900013497,0.022892160000000016,0.028438999999999992,0.059986534416997556,360.0,0.007388985825337352,915.0,0.003694492912668676,0.003365229834725092,0.43529411764705883,0.8452092400000002,0.010251423539435384,0.82231708,0.014402084928139169,0.02289216000000005,0.022694300000000056,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.022694300000000056,0.01046950000000002,0.035580900000000026,BIMODriver higher,0.7344312000898505,49,0.4661861887780619,0.03116991761406566,-0.03974613458058484,0.08553045458058486,0.27,0.7468742081994081,0.007761769480519481,0.003984375,0.012912934300396335,0.00656842900829409
Cancer-specific,hnsc,AUROC,ECD-CDGI,10,5,50,0.8452092400000002,0.03392419658745789,0.8047415,0.04543783457816912,0.04046774000000001,0.03382449999999998,0.05971921375796734,199.0,2.3063276909535797e-05,1076.0,1.1531638454767899e-05,3.9734838503946435e-06,0.687843137254902,0.8452092400000002,0.010251423539435384,0.8047415000000001,0.017050889087082813,0.040467740000000044,0.038646700000000034,55.0,0.001953125,55.0,0.0009765625,1.0,0.03841660000000002,0.027208999999999983,0.052250600000000036,BIMODriver higher,1.3041062840728102,49,0.1982903788404895,0.031031013725059724,-0.021891416764897566,0.10282689676489759,0.27,0.551607781138089,0.0029296875,0.0015016488693467337,6.595666106839209e-05,3.328944685999035e-05
Cancer-specific,hnsc,AUROC,EMOGI,10,5,50,0.8452092400000002,0.03392419658745789,0.77621376,0.058598390510585026,0.06899548000000001,0.07679800000000003,0.06803008326610714,101.0,2.2309759044101416e-07,1174.0,1.1154879522050708e-07,4.886431703710059e-09,0.8415686274509804,0.8452092400000002,0.010251423539435384,0.7762137599999999,0.02636892789120475,0.06899548000000008,0.061021099999999884,55.0,0.001953125,55.0,0.0009765625,1.0,0.06303100000000006,0.04727730000000008,0.08716860000000015,BIMODriver higher,1.9518109753029014,49,0.05668817009574514,0.03534946819801165,-0.0020419359364117484,0.14003289593641177,0.27,0.24431802886335227,0.0029296875,0.0015016488693467337,9.351762010267168e-07,4.675881005133584e-07
Cancer-specific,hnsc,AUROC,GAT,10,5,50,0.8452092400000002,0.03392419658745789,0.7602758418000001,0.03264276633480227,0.08493339820000002,0.07888486,0.036905034714637054,1.0,8.031090907046913e-10,1274.0,4.0155454535234565e-10,1.7763568394002505e-15,0.9984313725490196,0.8452092400000002,0.010251423539435384,0.7602758418000001,0.013862066448020913,0.08493339820000007,0.08515682800000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.0843583659999999,0.07496393400000001,0.09319072099999998,BIMODriver higher,4.429054255345382,49,5.3041907264166534e-05,0.01917641855425337,0.046396942336546766,0.12346985406345329,0.27,0.0004386709087252692,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,hnsc,AUROC,MNGCL,10,5,50,0.8452092400000002,0.03392419658745789,0.8261701509999999,0.045837712081776796,0.019039089000000023,0.008593145000000024,0.06488427486968004,494.0,0.16597741534373123,781.0,0.08298870767186561,0.08444035876781619,0.22509803921568627,0.8452092400000002,0.010251423539435384,0.826170151,0.004476675015145672,0.019039089000000054,0.017479310000000026,55.0,0.001953125,55.0,0.0009765625,1.0,0.018312271999999963,0.011809850999999927,0.027765848000000093,BIMODriver higher,0.5647091523769623,49,0.5748478677895382,0.0337148582059651,-0.04871345517403097,0.08679163317403102,0.27,0.7772477458279493,0.0029296875,0.0015016488693467337,0.19995704368181794,0.1028119212453072
Cancer-specific,hnsc,AUROC,MTGCN,10,5,50,0.8452092400000002,0.03392419658745789,0.8339228,0.03232693760343417,0.011286440000000019,0.01471100000000003,0.04775336405295314,448.0,0.06735523133123138,827.0,0.03367761566561569,0.03390184839202259,0.2972549019607843,0.8452092400000002,0.010251423539435384,0.8339227999999999,0.003211401026205098,0.011286440000000075,0.0076169000000000375,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.008319900000000102,0.0029259000000000923,0.01936930000000009,BIMODriver higher,0.4548530629846867,49,0.6512238305924807,0.024813375831614425,-0.03857790562079347,0.06115078562079351,0.27,0.8200596385238645,0.007761769480519481,0.003984375,0.09119779109449912,0.04663054476777557
Cancer-specific,hnsc,AUROC,SAGE,10,5,50,0.8452092400000002,0.03392419658745789,0.8431649246,0.06196721456747372,0.0020443154000000185,0.008368364999999989,0.06745349210297591,598.0,0.7029773092534963,677.0,0.35148865462674816,0.35447622163767534,0.06196078431372549,0.8452092400000002,0.010251423539435384,0.8431649245999999,0.006049860077164352,0.002044315400000096,-0.0021489999999999565,30.0,0.845703125,30.0,0.4228515625,0.09090909090909091,0.00146051700000005,-0.007573325999999936,0.010905040000000088,BIMODriver higher,0.058325917591568556,49,0.9537262382293809,0.0350498626410901,-0.06839102062831587,0.07247965142831592,0.27,0.9760542772514734,0.8597513496677741,0.4556076694542254,0.7267265426742225,0.38275988724478627
Cancer-specific,hnsc,AUPRC,ChebNet,10,5,50,0.46723256,0.08858761312503122,0.41872561579999995,0.11319981971447442,0.0485069442,0.013668444999999974,0.13848357356195132,477.0,0.1212973114517199,798.0,0.06064865572585995,0.061584515258491734,0.25176470588235295,0.46723255999999996,0.011511866826038455,0.4187256158,0.007603205811307794,0.0485069442,0.051209982000000015,55.0,0.001953125,55.0,0.0009765625,1.0,0.04880937099999996,0.04069182999999996,0.056161448,BIMODriver higher,0.6740991385260519,49,0.5034161402102563,0.07195817562690054,-0.09609842364881611,0.19311231204881613,0.27,0.7642041838352089,0.0029296875,0.0015016488693467337,0.15274476256883246,0.07863766378014045
Cancer-specific,hnsc,AUPRC,DISFusion,10,5,50,0.46723256,0.08858761312503122,0.45246142,0.10003999363276915,0.014771139999999999,0.005426000000000014,0.12145970292291539,575.0,0.5462892344225676,700.0,0.2731446172112838,0.27633348853032214,0.09803921568627451,0.46723255999999996,0.011511866826038455,0.45246142,0.030686441734920425,0.014771139999999978,0.007127100000000025,44.0,0.10546875,44.0,0.052734375,0.6,0.014446700000000007,-0.0065971999999999975,0.039179399999999975,BIMODriver higher,0.23404529650600892,49,0.8159249558265473,0.06311231296041346,-0.11205780128319763,0.14160008128319762,0.27,0.8934530376134023,0.11693274456521739,0.060664356203007516,0.5906872994109741,0.30728769436269426
Cancer-specific,hnsc,AUPRC,DISHyper,10,5,50,0.46723256,0.08858761312503122,0.42540726,0.09286583246831452,0.041825299999999996,0.04958850000000001,0.1454898742394614,439.0,0.055342720444479465,836.0,0.027671360222239733,0.027732858535168603,0.31137254901960787,0.46723255999999996,0.011511866826038455,0.42540725999999995,0.040735003519610326,0.04182529999999999,0.03811709999999996,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.03968859999999991,0.012432199999999921,0.06962349999999998,BIMODriver higher,0.5532538109649238,49,0.5826052658719459,0.07559875625086605,-0.11009608851950971,0.1937466885195097,0.27,0.7772477458279493,0.017075892857142855,0.008752288179916318,0.07732818473064254,0.03956745900937083
Cancer-specific,hnsc,AUPRC,ECD-CDGI,10,5,50,0.46723256,0.08858761312503122,0.38959884,0.10099998142480329,0.07763371999999999,0.08049300000000001,0.14359459691870907,291.0,0.0008232379913983508,984.0,0.0004116189956991754,0.00029834894867253325,0.5435294117647059,0.46723255999999996,0.011511866826038455,0.38959884,0.05320993223715538,0.07763371999999999,0.07735230000000001,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.07735230000000001,0.040405700000000044,0.11851390000000003,BIMODriver higher,1.0404720442595834,49,0.3032274921492135,0.07461394126667324,-0.07230860871412201,0.227576048714122,0.27,0.6555172502352288,0.0053125,0.00272902397260274,0.0017866015983538676,0.0009061540480859544
Cancer-specific,hnsc,AUPRC,EMOGI,10,5,50,0.46723256,0.08858761312503122,0.35755131999999995,0.10333369962752632,0.10968124,0.12259300000000001,0.12049836855624534,134.0,1.1713353361032e-06,1141.0,5.856676680516e-07,6.527456886118443e-08,0.7898039215686274,0.46723255999999996,0.011511866826038455,0.35755131999999995,0.030664710687795867,0.10968123999999999,0.11168229999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.11021139999999999,0.09090490000000001,0.1286716,BIMODriver higher,1.7517386112851205,49,0.08607571700422433,0.06261278897057308,-0.016143870242862415,0.23550635024286243,0.27,0.3300205174759455,0.0029296875,0.0015016488693467337,4.31841702225999e-06,2.159208511129995e-06
