scope,cancer,method,metric,run,run_mean
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,3,0.8184263460000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,4,0.8104904340000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,5,0.8174010660000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,6,0.812765632
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,7,0.8177601260000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,8,0.8169545020000001
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,9,0.816486766
STRING pan-cancer,pan-cancer,MNGCL,AUPRC,10,0.818554268
STRING pan-cancer,pan-cancer,MNGCL,AUROC,1,0.9195825820000001
STRING pan-cancer,pan-cancer,MNGCL,AUROC,2,0.9196204120000001
STRING pan-cancer,pan-cancer,MNGCL,AUROC,3,0.919557378
STRING pan-cancer,pan-cancer,MNGCL,AUROC,4,0.916568932
STRING pan-cancer,pan-cancer,MNGCL,AUROC,5,0.9205902220000001
STRING pan-cancer,pan-cancer,MNGCL,AUROC,6,0.9189455019999999
STRING pan-cancer,pan-cancer,MNGCL,AUROC,7,0.9209861800000001
STRING pan-cancer,pan-cancer,MNGCL,AUROC,8,0.91933285
STRING pan-cancer,pan-cancer,MNGCL,AUROC,9,0.9176596719999999
STRING pan-cancer,pan-cancer,MNGCL,AUROC,10,0.92161957
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,1,0.82660870115154
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,2,0.8255209714553221
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,3,0.8260088235063069
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,4,0.8250635516860376
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,5,0.8262345925942697
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,6,0.8246526712475417
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,7,0.8238480497056818
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,8,0.8269081834951495
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,9,0.822433651535943
STRING pan-cancer,pan-cancer,MTGCN,AUPRC,10,0.8224102832910554
STRING pan-cancer,pan-cancer,MTGCN,AUROC,1,0.9199606648928167
STRING pan-cancer,pan-cancer,MTGCN,AUROC,2,0.9193874604425698
STRING pan-cancer,pan-cancer,MTGCN,AUROC,3,0.9199737506716182
STRING pan-cancer,pan-cancer,MTGCN,AUROC,4,0.9190663854745826
STRING pan-cancer,pan-cancer,MTGCN,AUROC,5,0.9202261675676244
STRING pan-cancer,pan-cancer,MTGCN,AUROC,6,0.9207107133304862
STRING pan-cancer,pan-cancer,MTGCN,AUROC,7,0.9190570360744829
STRING pan-cancer,pan-cancer,MTGCN,AUROC,8,0.9193202394393201
STRING pan-cancer,pan-cancer,MTGCN,AUROC,9,0.9197649868516665
STRING pan-cancer,pan-cancer,MTGCN,AUROC,10,0.9198616254971835
