scope,cancer,method,metric,run,fold,score
Cancer-specific,cesc,ECD-CDGI,AUPRC,5,5,0.184295
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,1,0.791667
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,2,0.136084
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,3,0.102705
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,4,0.570455
Cancer-specific,cesc,ECD-CDGI,AUPRC,6,5,0.216667
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,1,0.175595
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,2,0.791667
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,3,0.147964
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,4,0.223214
Cancer-specific,cesc,ECD-CDGI,AUPRC,7,5,0.570455
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,1,0.333333
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,2,0.633333
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,3,0.07369
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,4,0.133272
Cancer-specific,cesc,ECD-CDGI,AUPRC,8,5,0.119643
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,1,0.112121
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,2,0.613095
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,3,0.245833
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,4,0.586806
Cancer-specific,cesc,ECD-CDGI,AUPRC,9,5,0.416667
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,1,0.258333
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,2,0.245833
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,3,0.085464
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,4,0.708333
Cancer-specific,cesc,ECD-CDGI,AUPRC,10,5,0.791667
Cancer-specific,cesc,ECD-CDGI,AUROC,1,1,0.993902
Cancer-specific,cesc,ECD-CDGI,AUROC,1,2,0.989329
Cancer-specific,cesc,ECD-CDGI,AUROC,1,3,0.984756
Cancer-specific,cesc,ECD-CDGI,AUROC,1,4,0.981707
Cancer-specific,cesc,ECD-CDGI,AUROC,1,5,1.0
Cancer-specific,cesc,ECD-CDGI,AUROC,2,1,0.998476
Cancer-specific,cesc,ECD-CDGI,AUROC,2,2,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,2,3,0.977134
Cancer-specific,cesc,ECD-CDGI,AUROC,2,4,0.996951
Cancer-specific,cesc,ECD-CDGI,AUROC,2,5,0.762195
Cancer-specific,cesc,ECD-CDGI,AUROC,3,1,0.910061
Cancer-specific,cesc,ECD-CDGI,AUROC,3,2,0.801829
Cancer-specific,cesc,ECD-CDGI,AUROC,3,3,0.996951
Cancer-specific,cesc,ECD-CDGI,AUROC,3,4,1.0
Cancer-specific,cesc,ECD-CDGI,AUROC,3,5,1.0
Cancer-specific,cesc,ECD-CDGI,AUROC,4,1,0.987805
Cancer-specific,cesc,ECD-CDGI,AUROC,4,2,0.996951
Cancer-specific,cesc,ECD-CDGI,AUROC,4,3,0.830793
Cancer-specific,cesc,ECD-CDGI,AUROC,4,4,1.0
Cancer-specific,cesc,ECD-CDGI,AUROC,4,5,0.995427
Cancer-specific,cesc,ECD-CDGI,AUROC,5,1,0.990854
Cancer-specific,cesc,ECD-CDGI,AUROC,5,2,1.0
Cancer-specific,cesc,ECD-CDGI,AUROC,5,3,0.993902
Cancer-specific,cesc,ECD-CDGI,AUROC,5,4,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,5,5,0.981707
Cancer-specific,cesc,ECD-CDGI,AUROC,6,1,0.998476
Cancer-specific,cesc,ECD-CDGI,AUROC,6,2,0.897866
Cancer-specific,cesc,ECD-CDGI,AUROC,6,3,0.969512
Cancer-specific,cesc,ECD-CDGI,AUROC,6,4,0.98628
Cancer-specific,cesc,ECD-CDGI,AUROC,6,5,0.990854
Cancer-specific,cesc,ECD-CDGI,AUROC,7,1,0.987805
Cancer-specific,cesc,ECD-CDGI,AUROC,7,2,0.998476
Cancer-specific,cesc,ECD-CDGI,AUROC,7,3,0.95122
Cancer-specific,cesc,ECD-CDGI,AUROC,7,4,0.989329
Cancer-specific,cesc,ECD-CDGI,AUROC,7,5,0.98628
Cancer-specific,cesc,ECD-CDGI,AUROC,8,1,0.995427
Cancer-specific,cesc,ECD-CDGI,AUROC,8,2,0.993902
Cancer-specific,cesc,ECD-CDGI,AUROC,8,3,0.948171
Cancer-specific,cesc,ECD-CDGI,AUROC,8,4,0.862805
Cancer-specific,cesc,ECD-CDGI,AUROC,8,5,0.967988
Cancer-specific,cesc,ECD-CDGI,AUROC,9,1,0.978659
Cancer-specific,cesc,ECD-CDGI,AUROC,9,2,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,9,3,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,9,4,0.989329
Cancer-specific,cesc,ECD-CDGI,AUROC,9,5,0.996951
Cancer-specific,cesc,ECD-CDGI,AUROC,10,1,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,10,2,0.992378
Cancer-specific,cesc,ECD-CDGI,AUROC,10,3,0.948171
Cancer-specific,cesc,ECD-CDGI,AUROC,10,4,0.996951
Cancer-specific,cesc,ECD-CDGI,AUROC,10,5,0.998476
Cancer-specific,cesc,EMOGI,AUPRC,1,1,0.291667
Cancer-specific,cesc,EMOGI,AUPRC,1,2,0.06787
Cancer-specific,cesc,EMOGI,AUPRC,1,3,0.505696
Cancer-specific,cesc,EMOGI,AUPRC,1,4,0.04391
Cancer-specific,cesc,EMOGI,AUPRC,1,5,0.527116
Cancer-specific,cesc,EMOGI,AUPRC,2,1,1.0
Cancer-specific,cesc,EMOGI,AUPRC,2,2,0.333333
Cancer-specific,cesc,EMOGI,AUPRC,2,3,0.077912
Cancer-specific,cesc,EMOGI,AUPRC,2,4,1.0
Cancer-specific,cesc,EMOGI,AUPRC,2,5,0.791667
Cancer-specific,cesc,EMOGI,AUPRC,3,1,0.238095
Cancer-specific,cesc,EMOGI,AUPRC,3,2,0.416667
Cancer-specific,cesc,EMOGI,AUPRC,3,3,0.102705
Cancer-specific,cesc,EMOGI,AUPRC,3,4,0.540205
Cancer-specific,cesc,EMOGI,AUPRC,3,5,0.2875
Cancer-specific,cesc,EMOGI,AUPRC,4,1,0.018017
Cancer-specific,cesc,EMOGI,AUPRC,4,2,0.791667
Cancer-specific,cesc,EMOGI,AUPRC,4,3,0.527116
Cancer-specific,cesc,EMOGI,AUPRC,4,4,0.416667
Cancer-specific,cesc,EMOGI,AUPRC,4,5,0.333333
Cancer-specific,cesc,EMOGI,AUPRC,5,1,0.333333
Cancer-specific,cesc,EMOGI,AUPRC,5,2,0.175595
Cancer-specific,cesc,EMOGI,AUPRC,5,3,0.633333
Cancer-specific,cesc,EMOGI,AUPRC,5,4,0.511422
Cancer-specific,cesc,EMOGI,AUPRC,5,5,1.0
Cancer-specific,cesc,EMOGI,AUPRC,6,1,0.416667
Cancer-specific,cesc,EMOGI,AUPRC,6,2,0.577778
Cancer-specific,cesc,EMOGI,AUPRC,6,3,0.791667
Cancer-specific,cesc,EMOGI,AUPRC,6,4,0.16131
Cancer-specific,cesc,EMOGI,AUPRC,6,5,0.416667
Cancer-specific,cesc,EMOGI,AUPRC,7,1,0.211806
Cancer-specific,cesc,EMOGI,AUPRC,7,2,0.089616
Cancer-specific,cesc,EMOGI,AUPRC,7,3,0.2875
Cancer-specific,cesc,EMOGI,AUPRC,7,4,0.078236
Cancer-specific,cesc,EMOGI,AUPRC,7,5,0.506777
Cancer-specific,cesc,EMOGI,AUPRC,8,1,0.416667
Cancer-specific,cesc,EMOGI,AUPRC,8,2,0.513721
Cancer-specific,cesc,EMOGI,AUPRC,8,3,0.6625
Cancer-specific,cesc,EMOGI,AUPRC,8,4,0.223214
Cancer-specific,cesc,EMOGI,AUPRC,8,5,0.189394
Cancer-specific,cesc,EMOGI,AUPRC,9,1,0.117445
Cancer-specific,cesc,EMOGI,AUPRC,9,2,0.130611
Cancer-specific,cesc,EMOGI,AUPRC,9,3,0.211806
Cancer-specific,cesc,EMOGI,AUPRC,9,4,0.559295
Cancer-specific,cesc,EMOGI,AUPRC,9,5,1.0
Cancer-specific,cesc,EMOGI,AUPRC,10,1,0.101336
Cancer-specific,cesc,EMOGI,AUPRC,10,2,1.0
Cancer-specific,cesc,EMOGI,AUPRC,10,3,1.0
Cancer-specific,cesc,EMOGI,AUPRC,10,4,0.141425
Cancer-specific,cesc,EMOGI,AUPRC,10,5,0.6625
Cancer-specific,cesc,EMOGI,AUROC,1,1,0.993902
Cancer-specific,cesc,EMOGI,AUROC,1,2,0.785061
Cancer-specific,cesc,EMOGI,AUROC,1,3,0.801829
Cancer-specific,cesc,EMOGI,AUROC,1,4,0.928354
Cancer-specific,cesc,EMOGI,AUROC,1,5,0.960366
Cancer-specific,cesc,EMOGI,AUROC,2,1,1.0
Cancer-specific,cesc,EMOGI,AUROC,2,2,0.995427
Cancer-specific,cesc,EMOGI,AUROC,2,3,0.92378
Cancer-specific,cesc,EMOGI,AUROC,2,4,1.0
Cancer-specific,cesc,EMOGI,AUROC,2,5,0.998476
Cancer-specific,cesc,EMOGI,AUROC,3,1,0.990854
Cancer-specific,cesc,EMOGI,AUROC,3,2,0.996951
Cancer-specific,cesc,EMOGI,AUROC,3,3,0.969512
Cancer-specific,cesc,EMOGI,AUROC,3,4,0.974085
Cancer-specific,cesc,EMOGI,AUROC,3,5,0.993902
Cancer-specific,cesc,EMOGI,AUROC,4,1,0.699695
Cancer-specific,cesc,EMOGI,AUROC,4,2,0.998476
Cancer-specific,cesc,EMOGI,AUROC,4,3,0.960366
Cancer-specific,cesc,EMOGI,AUROC,4,4,0.996951
Cancer-specific,cesc,EMOGI,AUROC,4,5,0.995427
Cancer-specific,cesc,EMOGI,AUROC,5,1,0.995427
Cancer-specific,cesc,EMOGI,AUROC,5,2,0.987805
Cancer-specific,cesc,EMOGI,AUROC,5,3,0.993902
Cancer-specific,cesc,EMOGI,AUROC,5,4,0.902439
Cancer-specific,cesc,EMOGI,AUROC,5,5,1.0
Cancer-specific,cesc,EMOGI,AUROC,6,1,0.996951
Cancer-specific,cesc,EMOGI,AUROC,6,2,0.987805
Cancer-specific,cesc,EMOGI,AUROC,6,3,0.998476
Cancer-specific,cesc,EMOGI,AUROC,6,4,0.969512
Cancer-specific,cesc,EMOGI,AUROC,6,5,0.996951
Cancer-specific,cesc,EMOGI,AUROC,7,1,0.987805
Cancer-specific,cesc,EMOGI,AUROC,7,2,0.955793
Cancer-specific,cesc,EMOGI,AUROC,7,3,0.993902
Cancer-specific,cesc,EMOGI,AUROC,7,4,0.925305
Cancer-specific,cesc,EMOGI,AUROC,7,5,0.833841
Cancer-specific,cesc,EMOGI,AUROC,8,1,0.996951
Cancer-specific,cesc,EMOGI,AUROC,8,2,0.919207
Cancer-specific,cesc,EMOGI,AUROC,8,3,0.995427
Cancer-specific,cesc,EMOGI,AUROC,8,4,0.989329
Cancer-specific,cesc,EMOGI,AUROC,8,5,0.983232
Cancer-specific,cesc,EMOGI,AUROC,9,1,0.977134
Cancer-specific,cesc,EMOGI,AUROC,9,2,0.797256
Cancer-specific,cesc,EMOGI,AUROC,9,3,0.987805
Cancer-specific,cesc,EMOGI,AUROC,9,4,0.983232
Cancer-specific,cesc,EMOGI,AUROC,9,5,1.0
Cancer-specific,cesc,EMOGI,AUROC,10,1,0.935976
Cancer-specific,cesc,EMOGI,AUROC,10,2,1.0
Cancer-specific,cesc,EMOGI,AUROC,10,3,1.0
Cancer-specific,cesc,EMOGI,AUROC,10,4,0.931402
Cancer-specific,cesc,EMOGI,AUROC,10,5,0.995427
Cancer-specific,cesc,GAT,AUPRC,1,1,0.01336307
Cancer-specific,cesc,GAT,AUPRC,1,2,0.01281848
Cancer-specific,cesc,GAT,AUPRC,1,3,0.03175403
Cancer-specific,cesc,GAT,AUPRC,1,4,0.03656915
Cancer-specific,cesc,GAT,AUPRC,1,5,0.10065789
Cancer-specific,cesc,GAT,AUPRC,2,1,0.01656313
Cancer-specific,cesc,GAT,AUPRC,2,2,0.01398435
Cancer-specific,cesc,GAT,AUPRC,2,3,0.01914957
Cancer-specific,cesc,GAT,AUPRC,2,4,0.03136082
Cancer-specific,cesc,GAT,AUPRC,2,5,0.021812
Cancer-specific,cesc,GAT,AUPRC,3,1,0.05943545
Cancer-specific,cesc,GAT,AUPRC,3,2,0.00932754
Cancer-specific,cesc,GAT,AUPRC,3,3,0.05228175
Cancer-specific,cesc,GAT,AUPRC,3,4,0.02278555
Cancer-specific,cesc,GAT,AUPRC,3,5,0.0590368
Cancer-specific,cesc,GAT,AUPRC,4,1,0.01244321
Cancer-specific,cesc,GAT,AUPRC,4,2,0.01896795
Cancer-specific,cesc,GAT,AUPRC,4,3,0.02150786
Cancer-specific,cesc,GAT,AUPRC,4,4,0.01589881
Cancer-specific,cesc,GAT,AUPRC,4,5,0.1547619
Cancer-specific,cesc,GAT,AUPRC,5,1,0.05583004
Cancer-specific,cesc,GAT,AUPRC,5,2,0.01245523
Cancer-specific,cesc,GAT,AUPRC,5,3,0.0198181
Cancer-specific,cesc,GAT,AUPRC,5,4,0.03349332
Cancer-specific,cesc,GAT,AUPRC,5,5,0.09217172
Cancer-specific,cesc,GAT,AUPRC,6,1,0.07034632
Cancer-specific,cesc,GAT,AUPRC,6,2,0.01966452
Cancer-specific,cesc,GAT,AUPRC,6,3,0.02566701
Cancer-specific,cesc,GAT,AUPRC,6,4,0.03769841
Cancer-specific,cesc,GAT,AUPRC,6,5,0.0567029
Cancer-specific,cesc,GAT,AUPRC,7,1,0.02614642
Cancer-specific,cesc,GAT,AUPRC,7,2,0.01753559
Cancer-specific,cesc,GAT,AUPRC,7,3,0.03900347
Cancer-specific,cesc,GAT,AUPRC,7,4,0.03658132
Cancer-specific,cesc,GAT,AUPRC,7,5,0.06088517
Cancer-specific,cesc,GAT,AUPRC,8,1,0.01559693
Cancer-specific,cesc,GAT,AUPRC,8,2,0.01129418
Cancer-specific,cesc,GAT,AUPRC,8,3,0.0131773
Cancer-specific,cesc,GAT,AUPRC,8,4,0.02505475
Cancer-specific,cesc,GAT,AUPRC,8,5,0.04872777
Cancer-specific,cesc,GAT,AUPRC,9,1,0.03364528
Cancer-specific,cesc,GAT,AUPRC,9,2,0.01351772
Cancer-specific,cesc,GAT,AUPRC,9,3,0.01838457
Cancer-specific,cesc,GAT,AUPRC,9,4,0.02528492
Cancer-specific,cesc,GAT,AUPRC,9,5,0.05948068
Cancer-specific,cesc,GAT,AUPRC,10,1,0.01431173
Cancer-specific,cesc,GAT,AUPRC,10,2,0.0174565
Cancer-specific,cesc,GAT,AUPRC,10,3,0.02869769
Cancer-specific,cesc,GAT,AUPRC,10,4,0.03082933
Cancer-specific,cesc,GAT,AUPRC,10,5,0.04402709
Cancer-specific,cesc,GAT,AUROC,1,1,0.79115854
Cancer-specific,cesc,GAT,AUROC,1,2,0.6875
Cancer-specific,cesc,GAT,AUROC,1,3,0.90853659
Cancer-specific,cesc,GAT,AUROC,1,4,0.91310976
Cancer-specific,cesc,GAT,AUROC,1,5,0.9679878
Cancer-specific,cesc,GAT,AUROC,2,1,0.83231707
Cancer-specific,cesc,GAT,AUROC,2,2,0.7027439
Cancer-specific,cesc,GAT,AUROC,2,3,0.85518293
Cancer-specific,cesc,GAT,AUROC,2,4,0.9070122
Cancer-specific,cesc,GAT,AUROC,2,5,0.8429878
Cancer-specific,cesc,GAT,AUROC,3,1,0.95579268
Cancer-specific,cesc,GAT,AUROC,3,2,0.6402439
Cancer-specific,cesc,GAT,AUROC,3,3,0.9375
Cancer-specific,cesc,GAT,AUROC,3,4,0.87042683
Cancer-specific,cesc,GAT,AUROC,3,5,0.95579268
Cancer-specific,cesc,GAT,AUROC,4,1,0.77286585
Cancer-specific,cesc,GAT,AUROC,4,2,0.75152439
Cancer-specific,cesc,GAT,AUROC,4,3,0.86280488
Cancer-specific,cesc,GAT,AUROC,4,4,0.63719512
Cancer-specific,cesc,GAT,AUROC,4,5,0.9847561
Cancer-specific,cesc,GAT,AUROC,5,1,0.9527439
Cancer-specific,cesc,GAT,AUROC,5,2,0.63719512
Cancer-specific,cesc,GAT,AUROC,5,3,0.85823171
Cancer-specific,cesc,GAT,AUROC,5,4,0.88109756
Cancer-specific,cesc,GAT,AUROC,5,5,0.97256098
Cancer-specific,cesc,GAT,AUROC,6,1,0.96036585
Cancer-specific,cesc,GAT,AUROC,6,2,0.69664634
Cancer-specific,cesc,GAT,AUROC,6,3,0.88719512
Cancer-specific,cesc,GAT,AUROC,6,4,0.92682927
Cancer-specific,cesc,GAT,AUROC,6,5,0.9527439
Cancer-specific,cesc,GAT,AUROC,7,1,0.89176829
Cancer-specific,cesc,GAT,AUROC,7,2,0.66310976
Cancer-specific,cesc,GAT,AUROC,7,3,0.92835366
Cancer-specific,cesc,GAT,AUROC,7,4,0.92378049
Cancer-specific,cesc,GAT,AUROC,7,5,0.95731707
Cancer-specific,cesc,GAT,AUROC,8,1,0.82164634
Cancer-specific,cesc,GAT,AUROC,8,2,0.67530488
Cancer-specific,cesc,GAT,AUROC,8,3,0.77286585
Cancer-specific,cesc,GAT,AUROC,8,4,0.71493902
Cancer-specific,cesc,GAT,AUROC,8,5,0.94512195
Cancer-specific,cesc,GAT,AUROC,9,1,0.91920732
Cancer-specific,cesc,GAT,AUROC,9,2,0.73780488
Cancer-specific,cesc,GAT,AUROC,9,3,0.84756098
Cancer-specific,cesc,GAT,AUROC,9,4,0.88414634
Cancer-specific,cesc,GAT,AUROC,9,5,0.95426829
Cancer-specific,cesc,GAT,AUROC,10,1,0.79573171
Cancer-specific,cesc,GAT,AUROC,10,2,0.5625
Cancer-specific,cesc,GAT,AUROC,10,3,0.90396341
Cancer-specific,cesc,GAT,AUROC,10,4,0.88567073
Cancer-specific,cesc,GAT,AUROC,10,5,0.93902439
Cancer-specific,cesc,MNGCL,AUPRC,1,1,0.57777778
Cancer-specific,cesc,MNGCL,AUPRC,1,2,0.12728195
Cancer-specific,cesc,MNGCL,AUPRC,1,3,0.70833333
Cancer-specific,cesc,MNGCL,AUPRC,1,4,1.0
Cancer-specific,cesc,MNGCL,AUPRC,1,5,0.06524057
Cancer-specific,cesc,MNGCL,AUPRC,2,1,0.21180556
Cancer-specific,cesc,MNGCL,AUPRC,2,2,0.51424165
Cancer-specific,cesc,MNGCL,AUPRC,2,3,0.63333333
Cancer-specific,cesc,MNGCL,AUPRC,2,4,0.79166667
Cancer-specific,cesc,MNGCL,AUPRC,2,5,0.05237593
Cancer-specific,cesc,MNGCL,AUPRC,3,1,0.18939394
Cancer-specific,cesc,MNGCL,AUPRC,3,2,0.41666667
Cancer-specific,cesc,MNGCL,AUPRC,3,3,1.0
Cancer-specific,cesc,MNGCL,AUPRC,3,4,0.79166667
Cancer-specific,cesc,MNGCL,AUPRC,3,5,0.08698003
Cancer-specific,cesc,MNGCL,AUPRC,4,1,0.17013889
Cancer-specific,cesc,MNGCL,AUPRC,4,2,1.0
Cancer-specific,cesc,MNGCL,AUPRC,4,3,0.61309524
Cancer-specific,cesc,MNGCL,AUPRC,4,4,0.63333333
Cancer-specific,cesc,MNGCL,AUPRC,4,5,0.08588726
Cancer-specific,cesc,MNGCL,AUPRC,5,1,0.19545455
Cancer-specific,cesc,MNGCL,AUPRC,5,2,0.51541241
Cancer-specific,cesc,MNGCL,AUPRC,5,3,1.0
Cancer-specific,cesc,MNGCL,AUPRC,5,4,0.2875
Cancer-specific,cesc,MNGCL,AUPRC,5,5,0.08737286
Cancer-specific,cesc,MNGCL,AUPRC,6,1,0.57045455
Cancer-specific,cesc,MNGCL,AUPRC,6,2,0.50709793
Cancer-specific,cesc,MNGCL,AUPRC,6,3,0.70833333
Cancer-specific,cesc,MNGCL,AUPRC,6,4,0.225
Cancer-specific,cesc,MNGCL,AUPRC,6,5,0.05304055
Cancer-specific,cesc,MNGCL,AUPRC,7,1,0.25833333
Cancer-specific,cesc,MNGCL,AUPRC,7,2,0.50278122
Cancer-specific,cesc,MNGCL,AUPRC,7,3,1.0
Cancer-specific,cesc,MNGCL,AUPRC,7,4,0.6625
Cancer-specific,cesc,MNGCL,AUPRC,7,5,0.08965366
Cancer-specific,cesc,MNGCL,AUPRC,8,1,0.18429487
Cancer-specific,cesc,MNGCL,AUPRC,8,2,0.33333333
Cancer-specific,cesc,MNGCL,AUPRC,8,3,0.6625
Cancer-specific,cesc,MNGCL,AUPRC,8,4,1.0
Cancer-specific,cesc,MNGCL,AUPRC,8,5,0.05271085
Cancer-specific,cesc,MNGCL,AUPRC,9,1,0.21180556
Cancer-specific,cesc,MNGCL,AUPRC,9,2,0.08566494
Cancer-specific,cesc,MNGCL,AUPRC,9,3,0.12581699
Cancer-specific,cesc,MNGCL,AUPRC,9,4,0.79166667
Cancer-specific,cesc,MNGCL,AUPRC,9,5,0.04128366
Cancer-specific,cesc,MNGCL,AUPRC,10,1,0.18939394
Cancer-specific,cesc,MNGCL,AUPRC,10,2,0.63333333
Cancer-specific,cesc,MNGCL,AUPRC,10,3,0.6625
Cancer-specific,cesc,MNGCL,AUPRC,10,4,0.79166667
Cancer-specific,cesc,MNGCL,AUPRC,10,5,0.06565569
Cancer-specific,cesc,MNGCL,AUROC,1,1,0.98780488
Cancer-specific,cesc,MNGCL,AUROC,1,2,0.5
Cancer-specific,cesc,MNGCL,AUROC,1,3,0.99695122
Cancer-specific,cesc,MNGCL,AUROC,1,4,1.0
Cancer-specific,cesc,MNGCL,AUROC,1,5,0.58079268
Cancer-specific,cesc,MNGCL,AUROC,2,1,0.98780488
Cancer-specific,cesc,MNGCL,AUROC,2,2,0.9222561
Cancer-specific,cesc,MNGCL,AUROC,2,3,0.99390244
Cancer-specific,cesc,MNGCL,AUROC,2,4,0.99847561
Cancer-specific,cesc,MNGCL,AUROC,2,5,0.5152439
Cancer-specific,cesc,MNGCL,AUROC,3,1,0.98323171
Cancer-specific,cesc,MNGCL,AUROC,3,2,0.99695122
Cancer-specific,cesc,MNGCL,AUROC,3,3,1.0
Cancer-specific,cesc,MNGCL,AUROC,3,4,0.99847561
Cancer-specific,cesc,MNGCL,AUROC,3,5,0.68597561
Cancer-specific,cesc,MNGCL,AUROC,4,1,0.98628049
Cancer-specific,cesc,MNGCL,AUROC,4,2,1.0
Cancer-specific,cesc,MNGCL,AUROC,4,3,0.99237805
Cancer-specific,cesc,MNGCL,AUROC,4,4,0.99390244
Cancer-specific,cesc,MNGCL,AUROC,4,5,0.55182927
Cancer-specific,cesc,MNGCL,AUROC,5,1,0.9847561
Cancer-specific,cesc,MNGCL,AUROC,5,2,0.92835366
Cancer-specific,cesc,MNGCL,AUROC,5,3,1.0
Cancer-specific,cesc,MNGCL,AUROC,5,4,0.99390244
Cancer-specific,cesc,MNGCL,AUROC,5,5,0.71646341
Cancer-specific,cesc,MNGCL,AUROC,6,1,0.98628049
Cancer-specific,cesc,MNGCL,AUROC,6,2,0.84146341
Cancer-specific,cesc,MNGCL,AUROC,6,3,0.99695122
Cancer-specific,cesc,MNGCL,AUROC,6,4,0.99085366
Cancer-specific,cesc,MNGCL,AUROC,6,5,0.62042683
Cancer-specific,cesc,MNGCL,AUROC,7,1,0.99237805
Cancer-specific,cesc,MNGCL,AUROC,7,2,0.59146341
Cancer-specific,cesc,MNGCL,AUROC,7,3,1.0
Cancer-specific,cesc,MNGCL,AUROC,7,4,0.99542683
Cancer-specific,cesc,MNGCL,AUROC,7,5,0.81859756
Cancer-specific,cesc,MNGCL,AUROC,8,1,0.98170732
Cancer-specific,cesc,MNGCL,AUROC,8,2,0.99542683
Cancer-specific,cesc,MNGCL,AUROC,8,3,0.99542683
Cancer-specific,cesc,MNGCL,AUROC,8,4,1.0
Cancer-specific,cesc,MNGCL,AUROC,8,5,0.57469512
Cancer-specific,cesc,MNGCL,AUROC,9,1,0.98780488
Cancer-specific,cesc,MNGCL,AUROC,9,2,0.50914634
Cancer-specific,cesc,MNGCL,AUROC,9,3,0.97256098
Cancer-specific,cesc,MNGCL,AUROC,9,4,0.99847561
Cancer-specific,cesc,MNGCL,AUROC,9,5,0.78810976
Cancer-specific,cesc,MNGCL,AUROC,10,1,0.98323171
Cancer-specific,cesc,MNGCL,AUROC,10,2,0.99390244
Cancer-specific,cesc,MNGCL,AUROC,10,3,0.99542683
Cancer-specific,cesc,MNGCL,AUROC,10,4,0.99847561
Cancer-specific,cesc,MNGCL,AUROC,10,5,0.63567073
Cancer-specific,cesc,MTGCN,AUPRC,1,1,0.53623
Cancer-specific,cesc,MTGCN,AUPRC,1,2,0.49881
Cancer-specific,cesc,MTGCN,AUPRC,1,3,0.816667
Cancer-specific,cesc,MTGCN,AUPRC,1,4,0.688259
Cancer-specific,cesc,MTGCN,AUPRC,1,5,0.902778
Cancer-specific,cesc,MTGCN,AUPRC,2,1,0.09502
Cancer-specific,cesc,MTGCN,AUPRC,2,2,0.614815
Cancer-specific,cesc,MTGCN,AUPRC,2,3,0.344444
Cancer-specific,cesc,MTGCN,AUPRC,2,4,1.0
Cancer-specific,cesc,MTGCN,AUPRC,2,5,0.776786
Cancer-specific,cesc,MTGCN,AUPRC,3,1,0.25754
Cancer-specific,cesc,MTGCN,AUPRC,3,2,0.902778
Cancer-specific,cesc,MTGCN,AUPRC,3,3,0.169143
Cancer-specific,cesc,MTGCN,AUPRC,3,4,0.578023
Cancer-specific,cesc,MTGCN,AUPRC,3,5,0.537746
Cancer-specific,cesc,MTGCN,AUPRC,4,1,0.513889
Cancer-specific,cesc,MTGCN,AUPRC,4,2,0.38341
Cancer-specific,cesc,MTGCN,AUPRC,4,3,0.341667
Cancer-specific,cesc,MTGCN,AUPRC,4,4,0.40107
Cancer-specific,cesc,MTGCN,AUPRC,4,5,0.85
Cancer-specific,cesc,MTGCN,AUPRC,5,1,0.763889
Cancer-specific,cesc,MTGCN,AUPRC,5,2,0.266414
Cancer-specific,cesc,MTGCN,AUPRC,5,3,0.017092
Cancer-specific,cesc,MTGCN,AUPRC,5,4,0.763889
Cancer-specific,cesc,MTGCN,AUPRC,5,5,1.0
Cancer-specific,cesc,MTGCN,AUPRC,6,1,0.01382
Cancer-specific,cesc,MTGCN,AUPRC,6,2,0.763889
Cancer-specific,cesc,MTGCN,AUPRC,6,3,1.0
Cancer-specific,cesc,MTGCN,AUPRC,6,4,0.514766
Cancer-specific,cesc,MTGCN,AUPRC,6,5,0.776786
Cancer-specific,cesc,MTGCN,AUPRC,7,1,0.728022
Cancer-specific,cesc,MTGCN,AUPRC,7,2,0.399742
Cancer-specific,cesc,MTGCN,AUPRC,7,3,0.711111
Cancer-specific,cesc,MTGCN,AUPRC,7,4,0.135987
Cancer-specific,cesc,MTGCN,AUPRC,7,5,0.341667
Cancer-specific,cesc,MTGCN,AUPRC,8,1,0.763889
Cancer-specific,cesc,MTGCN,AUPRC,8,2,0.902778
Cancer-specific,cesc,MTGCN,AUPRC,8,3,0.347516
Cancer-specific,cesc,MTGCN,AUPRC,8,4,0.356566
Cancer-specific,cesc,MTGCN,AUPRC,8,5,0.559117
Cancer-specific,cesc,MTGCN,AUPRC,9,1,0.314668
Cancer-specific,cesc,MTGCN,AUPRC,9,2,0.763889
Cancer-specific,cesc,MTGCN,AUPRC,9,3,0.4147
Cancer-specific,cesc,MTGCN,AUPRC,9,4,0.236501
Cancer-specific,cesc,MTGCN,AUPRC,9,5,0.35864
Cancer-specific,cesc,MTGCN,AUPRC,10,1,0.625
Cancer-specific,cesc,MTGCN,AUPRC,10,2,0.325163
Cancer-specific,cesc,MTGCN,AUPRC,10,3,0.711111
