Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
2083,TCL1A,1,0.453168,0.54099965,0.6378674,0.4638922,0.3884234,0.59129715,0.76135224,0.5557788,0.71124786,0.6511019,0.5755128592252732,0.11261513733612263
2093,CHD4,1,0.9098242,0.92971045,0.93495435,0.83661216,0.96957904,0.92673534,0.98354036,0.9338457,0.9293583,0.95228034,0.9306440234184266,0.03755552650694699
2166,EZH2,1,0.9687374,0.9819745,0.9910563,0.98551303,0.96161073,0.9868376,0.9979711,0.9924666,0.9967147,0.9879281,0.9850810170173645,0.011093894673625003
2205,INA,0,0.3673116,0.44145095,0.28920048,0.49872595,0.4653528,0.49965626,0.6879053,0.59213525,0.51583683,0.62016207,0.49777375161647797,0.1118527091518226
2236,RPL13A,0,0.24263248,0.19788478,0.40106604,0.228061,0.28043064,0.27540627,0.57794243,0.1928725,0.45465824,0.47669753,0.3327651917934418,0.12776143114245195
2250,MICALL2,0,0.06216135,0.077131614,0.1597353,0.12699226,0.0829466,0.2149154,0.37664157,0.08661394,0.19324303,0.25788075,0.16382618024945259,0.09452010745336993
2258,EIF2AK2,0,0.85433865,0.7334431,0.8994619,0.7703765,0.7538021,0.85377574,0.9490202,0.74337345,0.94114536,0.8803206,0.837905764579773,0.07784429527011273
2274,DMAP1,0,0.47680274,0.39303666,0.6622095,0.4116467,0.4320638,0.76775604,0.88067,0.57646453,0.72106135,0.7158714,0.6037582725286483,0.16154671106408747
2318,HERC6,0,0.04068222,0.055845987,0.044102903,0.041942474,0.060798902,0.043710724,0.058401328,0.04541495,0.050440453,0.08926711,0.053060705214738844,0.013845191583385423
2363,PHC3,0,0.21514446,0.11554933,0.2255559,0.19768643,0.16122687,0.21057874,0.4068121,0.21371755,0.2717707,0.3988082,0.24168502762913704,0.0893832920255622
2372,LASP1,1,0.12894459,0.09234646,0.14467631,0.17930053,0.10476113,0.1492034,0.29204422,0.17235915,0.16268426,0.26786554,0.1694185607135296,0.06136788830244002
2409,MMP7,1,0.5856584,0.44318324,0.6600618,0.42315632,0.59330755,0.57419926,0.79744726,0.58115375,0.7538905,0.736281,0.6148339033126831,0.11823015691148375
2442,RPN1,1,0.13764514,0.084694184,0.17579137,0.16910619,0.12744355,0.19691691,0.19410785,0.11039367,0.28110823,0.28805217,0.17652592584490776,0.06394013492671861
2447,BCLAF1,1,0.41582242,0.56697667,0.62874746,0.59324616,0.47844788,0.5949458,0.7156443,0.47654256,0.6860105,0.6653899,0.5821773618459701,0.09370001893736248
2452,LMO2,1,0.5892112,0.61734116,0.6407128,0.41247082,0.67008156,0.67980397,0.84498334,0.5396242,0.61550874,0.64946055,0.6259198367595673,0.10399639288012191
2479,RASL12,0,0.15267242,0.17240122,0.2335505,0.16689481,0.17055601,0.29531512,0.22091182,0.1510313,0.2486986,0.28589743,0.20979292392730714,0.051769923298873616
2525,KMT2A,1,0.91972226,0.9639801,0.9632212,0.9495516,0.91772705,0.96098393,0.9903369,0.97222346,0.98293716,0.96189326,0.9582576870918273,0.022615778497261197
2526,MEN1,1,0.88180065,0.9117815,0.956241,0.9354293,0.8793945,0.9601302,0.9845079,0.9192485,0.97980917,0.963947,0.9372289717197418,0.036110091517764446
2551,ATP5F1C,0,0.060024094,0.037759297,0.082337596,0.103186294,0.025785599,0.060764786,0.19883539,0.07236201,0.119226046,0.23206535,0.09923464618623257,0.06417055601997032
2580,RPL10,1,0.39314976,0.3836564,0.6002075,0.30989832,0.45762473,0.38577282,0.71758616,0.22619703,0.64403373,0.51705295,0.46351794302463534,0.14697463165612948
2581,THRAP3,1,0.7061261,0.7059352,0.8268447,0.75475574,0.6909689,0.80180854,0.9255021,0.5909174,0.7938159,0.8317403,0.7628414869308472,0.08889527091982549
2601,KLF4,1,0.96984196,0.9730402,0.98805285,0.9722109,0.96430063,0.99012136,0.9973653,0.98541605,0.9955237,0.98379076,0.981966370344162,0.010833424994033029
2641,HNF1A,1,0.87420005,0.86251247,0.8684033,0.85541624,0.89691633,0.91682374,0.95662826,0.9302585,0.94878423,0.8876591,0.8997602224349975,0.03464610348974041
2645,MRRF,0,0.04048239,0.043851703,0.046452258,0.047296878,0.033421233,0.032905903,0.050957844,0.023199553,0.06320349,0.113245346,0.04950165990740061,0.02367772664533968
2661,PRDM16,1,0.7927975,0.84478176,0.8315535,0.8238954,0.704771,0.88189495,0.9312467,0.8557713,0.8944123,0.8174737,0.8378598093986511,0.058839387616942164
2666,HERPUD1,1,0.14676371,0.11873855,0.25998607,0.27000937,0.18960305,0.3336122,0.47990945,0.21164832,0.34013924,0.55772907,0.29081390202045443,0.13398504040050485
2718,BLOC1S1,0,0.16600333,0.18136373,0.38201252,0.20636311,0.14719625,0.17043242,0.5623116,0.35826054,0.3198017,0.2837677,0.277751287817955,0.12472671689450154
2747,ATG3,0,0.07640631,0.07950148,0.090697035,0.08260003,0.074355,0.11187865,0.21296187,0.09468026,0.19209136,0.15562563,0.11707976087927818,0.04859161873015966
2748,RAB40B,0,0.0147829605,0.013643902,0.025406718,0.026414089,0.008470383,0.023734838,0.044788744,0.020778315,0.031826336,0.04215311,0.025199939403682946,0.011225809950483927
2775,TUBA1C,0,0.4912918,0.29269958,0.5079771,0.34975377,0.42619807,0.5303822,0.4851258,0.4247818,0.58470255,0.5209335,0.46138462126255037,0.0840457893462653
2782,CXCL12,1,0.93295556,0.9635831,0.9832556,0.92414397,0.9601952,0.96040475,0.99256176,0.9754542,0.9821663,0.9755884,0.9650308847427368,0.020859688144511838
2783,BRD3,1,0.21621491,0.21413237,0.24679686,0.29091257,0.24757744,0.3139248,0.43514872,0.29890525,0.32319817,0.37271154,0.2959522619843483,0.06646504798319437
2876,RHOH,1,0.21492094,0.19199002,0.31143475,0.29949465,0.28101894,0.3353549,0.7351168,0.4540645,0.49842414,0.6130614,0.39348810315132143,0.16843030706118509
2985,SLTM,0,0.13680527,0.12278237,0.2137329,0.2448558,0.13676621,0.1615239,0.36165386,0.13299353,0.20853844,0.3006243,0.20202765986323357,0.07642942922134549
3048,BCR,1,0.96364826,0.9249503,0.89317167,0.81249404,0.92183614,0.9126468,0.9817362,0.88346547,0.9726179,0.86981654,0.9136383295059204,0.049287781013350664
3066,HSD17B12,0,0.20293167,0.19501689,0.4626483,0.48876533,0.38100812,0.5022798,0.67832226,0.43923855,0.616582,0.42844397,0.4395236879587173,0.14648497581935582
3094,PCBP1,1,0.68909544,0.6542476,0.696632,0.6193417,0.5858804,0.62485987,0.8203709,0.62024957,0.8046383,0.64483905,0.6760154843330384,0.07515800208782215
3109,ERC1,1,0.5546292,0.4602784,0.65980256,0.5137664,0.5328468,0.6801301,0.747411,0.51716745,0.7181399,0.5649589,0.5949130713939667,0.09329575877974154
3122,DNAJA1,0,0.79641706,0.59200835,0.87608457,0.58555025,0.6689792,0.859196,0.9300217,0.6243255,0.9034815,0.8844358,0.7720499932765961,0.13172489778396407
3126,ZNF787,0,0.011749827,0.0132166585,0.012866289,0.01404041,0.014619061,0.021945992,0.01352487,0.013764846,0.019504111,0.044701498,0.01799335638061166,0.009403058973825533
3137,C4B_2,0,0.013118215,0.024545167,0.05301904,0.024157537,0.015590751,0.024519786,0.025655502,0.023498408,0.018596906,0.04464146,0.026734277326613664,0.011896715805530676
3139,RAB2A,0,0.05273259,0.036361672,0.058450848,0.094435066,0.06273516,0.06085981,0.090702176,0.04355487,0.11521839,0.12392192,0.07389725111424923,0.02867890019928508
3169,SERPIND1,0,0.079241365,0.05381391,0.092898756,0.040021937,0.06747303,0.08075509,0.13954422,0.064513884,0.09697824,0.15258148,0.0867821916937828,0.03389703567529525
3178,SPSB1,0,0.087951645,0.076931484,0.09663731,0.07005007,0.06535347,0.1120207,0.17083442,0.10809201,0.14566866,0.2641254,0.11976651698350907,0.0575579048541446
3191,KLF6,1,0.5431831,0.6362283,0.6452034,0.6427423,0.5741786,0.7111496,0.84215045,0.7172963,0.8082493,0.7069624,0.6827343702316284,0.08954669445286258
3197,UTP6,0,0.0655099,0.0473273,0.07706244,0.07600671,0.049028188,0.08898614,0.14071926,0.051675234,0.07030585,0.15085198,0.08174730092287064,0.03451755849898182
3206,HNRNPAB,0,0.34011418,0.40080813,0.49957255,0.39476418,0.43585202,0.45021644,0.60407007,0.42049304,0.54808587,0.5490226,0.4642999082803726,0.0788625817857073
3296,RGS7,1,0.3765562,0.412626,0.53225774,0.37425327,0.32030028,0.53107256,0.62033874,0.3576488,0.56420654,0.44592446,0.4535184562206268,0.09652433274828903
3339,COL3A1,1,0.62551147,0.55804265,0.80223453,0.7023416,0.69020987,0.661619,0.8819827,0.7539573,0.82708466,0.8188507,0.7321834444999695,0.09678538322891862
3349,REPIN1,0,0.18383177,0.16097245,0.25447574,0.31281915,0.14153916,0.19776401,0.37619245,0.23586096,0.23358515,0.33122864,0.2428269475698471,0.07296590450528914
3357,CHEK2,1,0.8974346,0.72463536,0.94229895,0.8890174,0.8007986,0.9482186,0.9747729,0.87705153,0.97646654,0.9632148,0.8993909239768982,0.07796938827275154
3367,BRMS1L,0,0.24112691,0.20106034,0.37359437,0.28809407,0.28581354,0.41475406,0.63700724,0.20270835,0.4480376,0.5235604,0.3615756884217262,0.1375503556486827
3403,BEX3,0,0.05967491,0.023955729,0.102148175,0.09660654,0.08473614,0.08958075,0.22298138,0.0698097,0.121852845,0.2280813,0.10994274653494358,0.0630049034409664
3412,U2AF1,1,0.058811415,0.07577227,0.09183927,0.09985265,0.04639458,0.11759384,0.26362407,0.06034711,0.083687656,0.19599998,0.10939228422939777,0.06517538902761248
3424,DNMT1,1,0.94199634,0.9808307,0.9493372,0.9400309,0.86984783,0.975605,0.99007565,0.97960806,0.9929858,0.95946664,0.9579784095287323,0.03460916211683207
3452,HIST1H3B,1,0.3563177,0.43476123,0.50703835,0.20803499,0.41380337,0.40587977,0.48783082,0.71890986,0.5704434,0.5789287,0.4681948184967041,0.13252479605048118
3476,SFPQ,1,0.76468843,0.77912146,0.9200746,0.8262298,0.7913147,0.895506,0.9701051,0.73297846,0.94241226,0.929009,0.8551439881324768,0.08119678734593577
3486,LMNA,1,0.9061933,0.90303254,0.94474584,0.80483574,0.8663446,0.9232712,0.98130625,0.90514314,0.91440994,0.891245,0.9040527522563935,0.04420115760019034
3487,CCNJL,0,0.07843536,0.083870165,0.1648877,0.09479048,0.06323325,0.13448067,0.19184205,0.23271775,0.16175847,0.27862573,0.1484641619026661,0.06766530910991304
3501,VHL,1,0.9653114,0.9628117,0.9629767,0.8634574,0.97785085,0.96425825,0.9874418,0.9611213,0.9710818,0.95995855,0.9576269745826721,0.03243924205588089
3545,PIM1,1,0.9165572,0.8235576,0.95799553,0.92386705,0.9103576,0.9548975,0.9775197,0.88307756,0.9711591,0.94361883,0.926260769367218,0.044201047589723
3559,FUS,1,0.7990891,0.80933654,0.89245325,0.8360904,0.7940501,0.9006007,0.94549936,0.8205757,0.9420158,0.90636295,0.8646073877811432,0.05606056370713442
3563,FASN,1,0.91300434,0.9387167,0.93806595,0.9137422,0.9277052,0.9342533,0.9821955,0.95715815,0.9734774,0.89144707,0.9369765818119049,0.02658832224009434
3620,REV1,0,0.47851664,0.60590565,0.46739903,0.6563482,0.5079556,0.62442696,0.7930789,0.3968516,0.7609003,0.71946716,0.6010850101709366,0.12779606684483194
3649,FLI1,1,0.7965007,0.8500802,0.8453142,0.8099759,0.8280666,0.88141793,0.93683004,0.83446234,0.9073079,0.8552917,0.8545247554779053,0.04103969938926238
3661,BTBD2,0,0.18048057,0.2253308,0.2069906,0.2111024,0.17840935,0.20990792,0.29924306,0.22767827,0.3665113,0.27028808,0.23759423345327377,0.05559455251020154
3687,HNRNPH1,0,0.45440742,0.51614326,0.6702811,0.5468641,0.4728358,0.60061026,0.76448625,0.48707023,0.75436634,0.6305168,0.5897581607103348,0.1075561547654594
3703,LLGL2,0,0.20980603,0.19747427,0.33197907,0.26336348,0.2183295,0.33272216,0.536992,0.22900026,0.41571698,0.4568061,0.31921898424625395,0.111464450380123
3715,MORF4L2,0,0.55182695,0.5070495,0.6519258,0.53312117,0.52903205,0.65695715,0.83806634,0.65179336,0.78459245,0.72888285,0.6433247625827789,0.10848180319159059
3718,HNRNPA3,0,0.28038272,0.40044975,0.42177734,0.40469345,0.26023996,0.5117892,0.58920306,0.30417183,0.5287122,0.42902455,0.41304440796375275,0.10369329750055194
3753,RET,1,0.9836498,0.98900783,0.98734915,0.9698746,0.97588116,0.9872362,0.9975902,0.9883655,0.9959835,0.98345387,0.9858391761779786,0.007913024724603836
3766,CRNKL1,1,0.15999664,0.16101378,0.13950075,0.21864615,0.12592213,0.20295031,0.42124113,0.11993404,0.22741333,0.2773207,0.20539389848709105,0.08626790061720117
3837,PTBP3,0,0.058152135,0.089997984,0.10645926,0.116562486,0.09827554,0.1254025,0.2541134,0.12239169,0.16617937,0.30991045,0.1447444822639227,0.07449116088313729
3852,FBXO11,1,0.25398552,0.17584668,0.2743644,0.2599633,0.20205797,0.28588447,0.39876157,0.20956114,0.30782688,0.44324285,0.28114947974681853,0.08033851854334237
3888,PAFAH1B2,1,0.19211018,0.15807876,0.1852257,0.2864298,0.25679868,0.30068448,0.59410876,0.15837383,0.36172906,0.36565012,0.2859189361333847,0.12637307860995628
3902,SOX17,1,0.46004194,0.5286124,0.6717297,0.57883346,0.46347734,0.6187628,0.89856166,0.65423477,0.67581993,0.68853235,0.6238606303930283,0.12216460824821862
3932,HNRNPH3,0,0.17941704,0.21988672,0.29739285,0.30526343,0.20591025,0.31797737,0.42456052,0.22247331,0.3816094,0.3717833,0.29262741804122927,0.07934989052752363
3992,PRRC1,0,0.15687305,0.15181038,0.2412072,0.24147634,0.16166832,0.27530965,0.40263307,0.17337805,0.29013103,0.30324632,0.23977334052324295,0.07711968909855799
4062,PCGF2,0,0.74077356,0.73389184,0.84489745,0.75273293,0.7377501,0.8199974,0.9402236,0.789108,0.88842434,0.86090314,0.8108702301979065,0.06821340312259806
4068,NOB1,0,0.06817452,0.02884139,0.07291451,0.047323667,0.07303054,0.06850916,0.06810948,0.04497812,0.060433395,0.12262972,0.06549444999545813,0.023493736710456188
4070,VRK3,0,0.13233042,0.06702113,0.25962535,0.1707261,0.12679681,0.21338215,0.39209107,0.10577444,0.35039416,0.4419475,0.22600891217589378,0.12344321491026697
4087,TNKS2,0,0.60579526,0.54000276,0.6911262,0.60326576,0.5658044,0.7934594,0.9167027,0.66696936,0.8206899,0.8452581,0.7049073934555053,0.12414880166821647
4135,CBX1,0,0.4278874,0.417814,0.5691712,0.4740338,0.47573563,0.58807236,0.74422485,0.5423301,0.629827,0.6101566,0.5479252934455872,0.09654945312740205
4144,RNF41,0,0.2996274,0.334089,0.4523785,0.4073112,0.37261587,0.54990184,0.7914486,0.40233278,0.610418,0.6816487,0.49017719030380247,0.15360867103515766
4149,RPL5,1,0.2429397,0.15195201,0.46759695,0.15180953,0.22784275,0.26395062,0.55422884,0.130039,0.44397777,0.46302912,0.3097366288304329,0.14886523460217746
4158,SETD2,1,0.9125518,0.93685263,0.9664428,0.95675635,0.9198301,0.9537608,0.9875059,0.9512055,0.9707752,0.93404394,0.9489725053310394,0.022134577030150912
4179,TMEM33,0,0.024614576,0.019331763,0.03303428,0.032769933,0.022934891,0.03660931,0.05864152,0.03091813,0.04413825,0.10972086,0.041271351650357245,0.025217740336024246
4247,CHIT1,0,0.078749426,0.18667343,0.12563017,0.11511754,0.17434262,0.21577862,0.35648698,0.17178345,0.23116088,0.25836203,0.19140851348638535,0.07579301152800276
4314,BRICD5,0,0.05808159,0.03874378,0.10316361,0.0210196,0.05165156,0.12080025,0.0759163,0.07591075,0.09152189,0.104915924,0.0741725243628025,0.03018838889474108
4351,KRTAP9-3,0,0.00037413515,0.000100986734,0.00061153667,0.00065383286,0.0003152026,0.00064095884,3.4818164e-05,0.0005936907,0.0014193136,0.0062487572,0.0010993232594046277,0.001754759634076197
4356,IKZF1,1,0.32085532,0.35241038,0.39018077,0.2799848,0.38222456,0.48195186,0.7126069,0.43706214,0.5243342,0.452331,0.433394193649292,0.11670615947666467
4367,NRAS,1,0.9595869,0.83728707,0.93967605,0.9075855,0.87267154,0.94790167,0.975156,0.9099495,0.94384485,0.9364519,0.9230111002922058,0.03982471460631525
4527,SMARCD1,1,0.8167921,0.9552957,0.9468984,0.93369114,0.79619116,0.97571355,0.97861516,0.983211,0.92577523,0.91607416,0.9228257536888123,0.06216232393145326
4557,HNRNPD,0,0.81967384,0.75002176,0.8994327,0.865737,0.8075728,0.9003874,0.97673744,0.7620353,0.9350184,0.91669637,0.8633313059806824,0.07186445446219343
4567,KRTAP17-1,0,0.0020374265,0.0007430192,0.0024462154,0.0025523924,0.0016155519,0.003394775,0.00042708206,0.0023372145,0.004830441,0.017625969,0.003801008692244068,0.004759334055571731
4569,FNDC9,0,0.11779668,0.078178324,0.3062751,0.026691878,0.03628405,0.24502157,0.06582568,0.13014276,0.21061046,0.07457555,0.1291402058675885,0.08959543156311156
4584,KRTAP12-4,0,0.0025068638,0.000552171,0.0022493582,0.002321293,0.0043898923,0.0032588348,0.00029657487,0.0017222482,0.0046898006,0.016589351,0.003857638788758777,0.004453869699877019
4609,ZNF510,0,0.22712149,0.18422557,0.19822723,0.21143816,0.23400022,0.28202677,0.29035214,0.2696198,0.38976076,0.32385164,0.26106237769126894,0.06006284108240245
4625,GIPC2,0,0.15620443,0.17378965,0.1253762,0.24727689,0.2047367,0.23471053,0.30225283,0.31708124,0.29395154,0.35118195,0.24065619558095933,0.0713816356904642
4681,KRTAP13-2,0,0.0036709353,0.0011566085,0.0041187736,0.003214619,0.0055521545,0.004375095,0.0005119984,0.0036046891,0.006825663,0.021569457,0.005459999339655042,0.005648456449961051
4682,MLF1,1,0.34561974,0.297951,0.34396318,0.28499267,0.34764224,0.4930357,0.45210603,0.35656995,0.56045264,0.51701367,0.3999346822500229,0.09228944248448193
4683,AKAP12,0,0.6951718,0.72464424,0.7532119,0.68298787,0.6830443,0.76455873,0.8966682,0.76769465,0.8546888,0.7759094,0.7598579943180084,0.06732675489368542
4707,KRTAP10-9,0,0.001706376,0.0004750706,0.001477351,0.0020144398,0.0014563559,0.0020835786,0.00016110216,0.0018600901,0.0033519433,0.013389852,0.00279761592973955,0.003627440074086553
4749,CDKN2C,1,0.58941,0.49978495,0.7047373,0.54347813,0.5048944,0.63013697,0.84713066,0.7247569,0.789522,0.82588965,0.6659740924835205,0.12422958589062892
4798,LRP2BP,0,0.023796352,0.029775295,0.031265255,0.042832967,0.034392748,0.044140562,0.031498935,0.034945786,0.054877594,0.092354916,0.041988041065633294,0.018763475045845177
4829,NRM,0,0.026243769,0.015305968,0.055605337,0.013143285,0.022287766,0.05530576,0.015407797,0.027296087,0.05606562,0.060464498,0.034712588507682086,0.018642228353872664
4831,MLLT3,1,0.7634302,0.89464056,0.75346816,0.8363003,0.6830424,0.8216085,0.93237746,0.84411806,0.91321695,0.77605397,0.8218256533145905,0.07484731910826575
4841,TBCB,0,0.0992993,0.07054993,0.07114378,0.099723786,0.10821021,0.15053715,0.106697276,0.09402692,0.15075167,0.15218313,0.11031231507658959,0.029390252743117108
4865,VPS26C,0,0.035286006,0.04928759,0.053704284,0.07834204,0.05264477,0.06285839,0.07964269,0.045863584,0.07480713,0.088119484,0.062055597081780434,0.016484079746405846
4900,REG1B,0,0.1918842,0.18280324,0.3273634,0.27789098,0.28558844,0.2546057,0.31264246,0.26203555,0.31575397,0.30433273,0.2714900687336922,0.04761295348678329
4912,GUCY1A1,0,0.06242234,0.07438025,0.10582779,0.11482164,0.06850261,0.108441986,0.34394085,0.114595816,0.11513373,0.21143413,0.13195011503994464,0.08095932495570275
4929,RIOX2,0,0.16069566,0.07652203,0.10484396,0.14996444,0.057766046,0.10769473,0.18113284,0.047927532,0.15049788,0.26139018,0.12984352931380272,0.061304604737059475
4935,SCML4,0,0.05602596,0.0553631,0.0803704,0.05758691,0.05406815,0.082685344,0.06818036,0.048757084,0.06580792,0.122178376,0.06910236030817032,0.020670161483480772
4937,KRTAP26-1,0,0.0017614691,0.00035849112,0.0012784256,0.001272637,0.0026570074,0.001966646,0.00014598295,0.001323734,0.0034192023,0.014081301,0.0028264896507607775,0.003863544781683859
5030,PLEKHB2,0,0.026431873,0.047261786,0.05135795,0.046475444,0.04158503,0.051820163,0.06612963,0.04285344,0.055585366,0.07934038,0.050884106755256654,0.013589782852912182
5031,MUTYH,1,0.9283351,0.9631017,0.90402937,0.92060333,0.8984779,0.9383343,0.9306278,0.9354686,0.92285687,0.9141126,0.9255947589874267,0.01750439442816192
5055,ARID1B,1,0.80132097,0.89253426,0.8964603,0.87381077,0.8210747,0.94946384,0.94771516,0.94954824,0.90799236,0.8950335,0.8934954106807709,0.048543565409823644
5068,LIN37,0,0.20585172,0.106119946,0.24307394,0.17274864,0.1790182,0.27391866,0.37815246,0.1282436,0.28660825,0.261783,0.22355184108018875,0.07746510757314598
5079,IP6K3,0,0.12115779,0.07752918,0.09931219,0.09627124,0.12584382,0.16920424,0.2187892,0.09339018,0.1392741,0.17406815,0.13148401007056237,0.04206516204693935
5121,SH3GLB2,0,0.19621873,0.19893634,0.14773102,0.25120336,0.2315861,0.1936851,0.32282716,0.2229068,0.21946113,0.25734633,0.22419020682573318,0.04453507380927831
5122,U2AF1L5,0,0.02814328,0.02795748,0.037372783,0.04448672,0.018136462,0.043972343,0.04533469,0.022146495,0.051108766,0.091469765,0.04101287834346294,0.01978868242418132
5134,AMER1,1,0.5935763,0.65670156,0.7158042,0.6702365,0.6208077,0.7350108,0.86818653,0.62956804,0.79067194,0.64406645,0.6924630105495453,0.08115592466782187
5237,RAB1A,0,0.1506167,0.12012323,0.21613555,0.28141728,0.18175697,0.26248056,0.44072974,0.12172343,0.45166048,0.3234501,0.2550094030797482,0.11503711271753404
5238,RNF115,0,0.08280811,0.16780142,0.21108039,0.14891382,0.11793078,0.20215903,0.35680968,0.23610419,0.25678396,0.28667387,0.20670652464032174,0.07773227830294799
5265,ZBTB10,0,0.05754314,0.03169937,0.04891611,0.08007891,0.072472945,0.062980495,0.07037417,0.047617253,0.07234873,0.11479413,0.06588252447545528,0.021371095044731697
5302,RCOR3,0,0.21589272,0.16147727,0.27061677,0.1778953,0.18684688,0.29783073,0.42589483,0.1408556,0.24268249,0.2926415,0.24126340597867965,0.080535625061938
5309,COQ8A,0,0.011143281,0.011398389,0.016219346,0.016749188,0.00778461,0.0133590745,0.024118094,0.00929174,0.016847536,0.06657112,0.019348237523809077,0.016360905975719774
5333,PAAF1,0,0.085558295,0.086102195,0.059782915,0.0627879,0.07538355,0.079971425,0.10867601,0.06175006,0.11493352,0.12063122,0.08555770888924599,0.0212418690720593
5378,BRMS1,1,0.58402395,0.50585943,0.75580645,0.59952295,0.59085655,0.7641199,0.85616136,0.51862854,0.7725253,0.79585063,0.6743355095386505,0.12063052573567552
5396,ERP29,0,0.24948224,0.2692077,0.5749703,0.38809344,0.26735348,0.47143438,0.64770544,0.37961787,0.6511287,0.59360987,0.44926034212112426,0.15207714523993365
5404,FEM1C,0,0.025626518,0.02668252,0.031577986,0.022242364,0.020778365,0.03559209,0.04179853,0.030034795,0.031720188,0.065986276,0.033203963004052636,0.012424322000481052
5410,ROS1,1,0.6969219,0.3150414,0.65335757,0.5053294,0.40852383,0.641438,0.7640854,0.4980516,0.6525742,0.6178246,0.57531478703022,0.13232184638278852
5435,ABCG2,1,0.2827659,0.2276663,0.3166932,0.37511984,0.3152715,0.41735888,0.618426,0.41707984,0.5119358,0.39011613,0.3872433349490166,0.10838988313614178
5454,SYTL5,0,0.02737744,0.026614606,0.050366115,0.02787449,0.031773854,0.037337407,0.06379114,0.035142273,0.055853847,0.06254539,0.04186765626072884,0.014078758939868437
5461,TRAPPC5,0,0.012205198,0.016144453,0.03520977,0.07886454,0.05391288,0.04001945,0.054366115,0.019279484,0.036833096,0.043167267,0.03900022525340319,0.019272767753409352
5560,FANCG,1,0.7897798,0.44997245,0.58220464,0.60032594,0.7939733,0.65493083,0.829134,0.7310694,0.78498846,0.84820074,0.7064579546451568,0.12314926105229279
5565,SOX2,1,0.9358838,0.96686774,0.9837043,0.9473611,0.95293045,0.96515733,0.99616635,0.9779725,0.99120873,0.9751983,0.9692450702190399,0.018461435567375412
5571,HYAL2,1,0.19661537,0.101982236,0.31038675,0.17788628,0.1566648,0.42203766,0.61531556,0.27090675,0.39893416,0.51422,0.31649495512247083,0.15924348947966813
5594,TAPBPL,0,0.009301972,0.008501847,0.010231765,0.0080487775,0.006975767,0.010623378,0.0088757835,0.013869908,0.023840865,0.038973305,0.013924336805939675,0.009536168515898528
5632,TOMM40L,0,0.016106337,0.01867011,0.019340249,0.009531342,0.01515525,0.024112258,0.02901797,0.011939761,0.020252042,0.03728669,0.020141201093792915,0.007825117405603378
5660,AGO3,0,0.8361441,0.66438544,0.770448,0.6650034,0.81009346,0.80710864,0.9137221,0.8609723,0.91784036,0.7693046,0.801502239704132,0.08390699565844263
5666,ZRSR2,1,0.046073493,0.034188837,0.044935986,0.056510575,0.028803356,0.039598063,0.09460701,0.023899416,0.055462882,0.08762783,0.05117074456065893,0.022347161288825627
5677,CD82,1,0.25006804,0.23804653,0.41212443,0.22141092,0.19128108,0.25062665,0.4769378,0.23130742,0.32685044,0.37093577,0.2969589069485664,0.09001283169153032
5711,RGS17,0,0.011919771,0.0075209537,0.022498053,0.018811818,0.011285519,0.028819581,0.008078345,0.016869456,0.025199903,0.061729483,0.021273288363590836,0.015121171350199272
5734,CLDN18,0,0.06466341,0.1126885,0.08819271,0.11238751,0.10727431,0.20421498,0.3740638,0.12663983,0.19581163,0.19451487,0.1580451525747776,0.08535653735701018
5751,KRTAP19-1,0,0.012313038,0.0037679079,0.007664582,0.00909537,0.014254599,0.011352961,0.003616286,0.006618086,0.017013248,0.049685255,0.013538133236579597,0.01273382948511343
5806,SULT1E1,0,0.42211092,0.5590846,0.61696166,0.6329703,0.6599696,0.6668003,0.74919605,0.6860432,0.7732841,0.47416416,0.6240584880113602,0.10606073251333858
5822,ABL2,1,0.8498637,0.668496,0.8778833,0.81840044,0.7538048,0.8511346,0.9589318,0.81169754,0.8986588,0.88470834,0.8373579382896423,0.07699472617266119
5865,HSCB,0,0.15842499,0.10027819,0.13565427,0.14148955,0.08449377,0.12756823,0.29078665,0.09862234,0.23391333,0.22158317,0.15928144976496697,0.06432760502473671
5874,XPOT,0,0.3416413,0.3684306,0.47357035,0.29228976,0.29999736,0.4803345,0.53140485,0.32399294,0.48029816,0.48856252,0.4080522358417511,0.08634677288367895
5881,RUNX1T1,1,0.873815,0.8481819,0.8795479,0.7785117,0.84926647,0.89429533,0.9200094,0.7599082,0.872184,0.8377581,0.8513477981090546,0.04707271080644127
6032,SPINT1,0,0.74202794,0.8007204,0.854857,0.7060256,0.78413296,0.6171902,0.937572,0.8622726,0.87049764,0.7982542,0.797355055809021,0.0875099400552965
6110,IP6K1,0,0.15028447,0.09279985,0.14118649,0.119903475,0.105404906,0.17667286,0.32800967,0.15874471,0.25874856,0.25460058,0.1786355569958687,0.07299799457927235
6119,KRTAP12-3,0,0.0011814858,0.00029495946,0.0012666235,0.0014678377,0.0014547714,0.0018869846,0.00011517933,0.0013401893,0.0030792607,0.011515551,0.002360284298629267,0.003148151581486843
6196,KRTAP6-1,0,0.012070092,0.003570559,0.01056554,0.00919599,0.0145208035,0.009051176,0.0023880934,0.00921135,0.01645782,0.041448895,0.0128480319166556,0.010373590790369472
