Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1521,DAXX,1,0.9290131098665838,0.9228211708351357,0.9462735002730233,0.9154028722947849,0.8927142883327607,0.9067512932440243,0.9094065347871693,0.9424143531455006,0.9186264404613187,0.9332335515215219,0.9216657114761823,0.015762475004209166
1534,FOXO4,1,0.8752654530344595,0.8781387297686833,0.8895412547956201,0.8471965864215469,0.8917328875051279,0.8628194531797695,0.8785066495384491,0.900306676131674,0.8751179234370515,0.9213929172606892,0.882001853107307,0.019332710334997286
1571,CCND2,1,0.9463333646517985,0.9345588416804866,0.9464322228821046,0.9012310639004236,0.9398155292155488,0.9428145956482774,0.9151504556830719,0.944144344948399,0.9458549855008421,0.9442962674200786,0.9360631671531031,0.014678233120605896
1598,RHOA,1,0.9545738711794253,0.9512342367723547,0.9512446126915626,0.9490030021160729,0.938291854131367,0.9473364656874684,0.9413478254654571,0.9457468073565808,0.952615713460324,0.9479680878196208,0.9479362476680235,0.0048009525846452236
1601,ERBB3,1,0.9691132433529418,0.9709319671122192,0.9680833377691792,0.9656947668689128,0.9680580209589897,0.9659224700949737,0.9671685889337862,0.9659133887983834,0.9735301044490684,0.9726302489787675,0.9687046137317221,0.00267540520672668
1630,YWHAQ,0,0.9572646177680824,0.9501901702032836,0.9401901726803552,0.9325003084966957,0.9607942894451654,0.9382614315111477,0.955465756825327,0.9456249037034644,0.8760551122593078,0.877566696167427,0.9333913459060257,0.02952044276395286
1639,SYK,1,0.9687135636682163,0.9721681293597558,0.9687856940278045,0.9650191260436428,0.9653709220831848,0.964919445648327,0.9670598655176117,0.967101405696359,0.9723830364175313,0.9722836990656151,0.9683804887528048,0.0028564306311046482
1663,MUC1,1,0.7669121614788231,0.8735468164405275,0.7929576787465143,0.6192926625062797,0.8103361694467474,0.7430651731397124,0.8265032953935945,0.7977322142892086,0.8806489223011952,0.7888570630689798,0.7899852156811582,0.06992146199036707
1676,PTPRH,1,0.916524525768467,0.9439058458278676,0.9305939073229936,0.9400252487693356,0.9130942393435652,0.9354398519332803,0.9333485500328743,0.9410529402051901,0.9014243960834639,0.9517811714860532,0.9307190676773089,0.014867448627567045
1680,HRAS,1,0.9659451286383236,0.9689944208058535,0.966831294088005,0.955559137656382,0.9583735415188686,0.9618205416923227,0.9619500668036415,0.9642089507790877,0.967971039859265,0.971110981175769,0.9642765103017519,0.0046283446219023815
1696,CD79B,1,0.8294374119722713,0.8753830001272529,0.581307188777192,0.7737768080917999,0.8744274537710267,0.8075615161840315,0.8437838221172091,0.7053327661585312,0.8653206536866217,0.7704850619250966,0.7926815682811033,0.08725893363421164
1726,XPO1,1,0.9748070427567933,0.9769073812013744,0.9716739006047973,0.9702072220423656,0.9752200509482201,0.9688980342672757,0.9701228783517197,0.9703047289390616,0.9639714374765068,0.9691132917774098,0.9711225968365526,0.003560382837945347
1734,STAT5B,1,0.9403658447155419,0.9434646310542617,0.9438094273262365,0.9132994597577756,0.9317728941279338,0.9278124654953824,0.9319465291999294,0.9404936870397116,0.9348687600846478,0.9497171543549733,0.9357550853156393,0.009805361740818348
1740,FES,1,0.9444578604371185,0.9434846318900045,0.9321514733295282,0.9377811047734432,0.9193651865145083,0.9365072441694823,0.9237722101598526,0.9347184370628093,0.9353258626151679,0.9429905772160436,0.9350554588167957,0.007836295197928275
1745,NCOA3,1,0.9254371004246639,0.8974330199597363,0.8764482875980817,0.8797984774717339,0.9166717022904214,0.8965248643206586,0.9127810625025005,0.9325685211389934,0.8795037988508255,0.9403003300637388,0.9057467164621353,0.022010156407941194
1748,SOCS1,1,0.8121360380617446,0.8412953625915617,0.8395840112604409,0.7919423639389286,0.8735079789873142,0.8607045332274712,0.8604255092926046,0.8826248462649328,0.8112037057401701,0.8291803781501413,0.840260472751531,0.027962370053400208
1752,NLK,0,0.8728903499630146,0.8537521925115112,0.8822353348831716,0.7772028550711167,0.823452781606281,0.8878398261455934,0.8673339265880375,0.8999196334106353,0.8742968885511256,0.891997117365734,0.8630920906096222,0.035278461627281196
1760,KAT2B,0,0.9603244284650694,0.964885120915285,0.9647146184266011,0.9591195058665632,0.9590102560205674,0.9605711300824467,0.9579977507059122,0.963961980068444,0.9645110154502453,0.9709703133462256,0.9626066119347358,0.0037514984413075988
1766,EFCAB6,0,0.17923612666661703,0.2028489481248808,0.16562984596699834,0.16217393111700795,0.177748622784406,0.15314901115929325,0.17518522247203452,0.15090043434217687,0.10522690191070777,0.20565406071997525,0.1677753105264098,0.027198631948836604
1774,FOXA1,1,0.9017163646228794,0.9264242249196021,0.9596384113348355,0.9310286639661199,0.9053657975379982,0.9198287177256842,0.9329862307425802,0.9370113914281768,0.9424625388800284,0.9558228171450236,0.9312285158302928,0.018076670380958147
1777,PATZ1,1,0.32015252473802286,0.35905323536168876,0.45515068026262767,0.3666811236185141,0.360151647864813,0.3257519010138376,0.38999545209609704,0.38857042223585136,0.3687310150601841,0.42644989148387996,0.37606878937355165,0.039351896082134075
1787,NCOA4,1,0.5497199000177234,0.48143419799655934,0.48441613630428193,0.5112271626923764,0.6156685647387269,0.5369303405623106,0.5589340662379697,0.48715342808647555,0.5176672358496097,0.5511476971575751,0.529429872964361,0.03979200028617787
1802,SNURF,0,0.17729303099797963,0.13026078474619007,0.09495817566049067,0.11150059793901702,0.10431356279089551,0.10549493746623101,0.08231026130928962,0.09881781312699073,0.12948567958252316,0.13256542669264104,0.11670002703122487,0.025596367613536484
1809,CYLD,1,0.9504566950413559,0.9624621863561009,0.9416437590085779,0.9398720203646546,0.9586757895117128,0.9511628094689433,0.9568006778848576,0.9550864756037981,0.9109463768846168,0.9419312684637754,0.9469038058588394,0.014039537110796783
1812,IRS4,1,0.9616768716245472,0.9585726275756881,0.9446633545777968,0.9407364199851733,0.9466546781583558,0.9461267706403399,0.9538928875649233,0.9570887202373074,0.9602198701789817,0.9635551153589559,0.9533187315902071,0.007705697183416618
1829,FBXW7,1,0.9687804899663975,0.9710413551866557,0.9713411553973987,0.9658057399749005,0.9672836023855051,0.9686071512437998,0.964926538390738,0.9682858391849624,0.9732019071543443,0.9757550080121833,0.9695028786896884,0.003175852242104086
1838,CBLC,1,0.7951723173625146,0.8443650417450644,0.8061518435824627,0.8411448434509409,0.8475187124209853,0.8691910658321034,0.8408915443340965,0.8497474199012127,0.8133616661304295,0.8223308299386349,0.8329875284698444,0.021702747104415422
1868,KRAS,1,0.9721319799591261,0.9743664845179387,0.9714284127561019,0.9683892479300039,0.9727462809265812,0.9694606751040713,0.9686979525731763,0.9685301343656083,0.9758893276249072,0.9757975340479597,0.9717438029805475,0.002789664247563248
1875,FRS3,0,0.4488013232557895,0.3702941756388301,0.39097429523580496,0.4726275553694178,0.42263418795331664,0.4684892753904877,0.4802049234441716,0.4687117110745701,0.48457150490530454,0.4355490243228925,0.44428579765905846,0.03712303923238041
1914,NUP214,1,0.6480239637355644,0.6723287228134912,0.7452818385194044,0.7492962224240672,0.5376837258078306,0.7346055095512416,0.7291751948673305,0.7206048031039618,0.6964866382314292,0.6734918286195587,0.6906978447673879,0.060512280058215434
1937,FZR1,0,0.8812438520997529,0.7978383459356518,0.8141051207214433,0.7049156697707254,0.8099866028999368,0.8473244558309877,0.7460495268965021,0.8918788604098652,0.8012902693787798,0.8556388067373931,0.8150271510681038,0.05511453923557577
1940,STK11,1,0.9241785950999676,0.922853854041131,0.9389028363589578,0.8747184496100112,0.9043536318274826,0.9265181900151793,0.8960342459344692,0.9366710907810922,0.9238395370577003,0.9276329156494861,0.9175703346375478,0.018939086963873614
1943,ZEB1,1,0.9239148130142559,0.9286644384625562,0.9432534108414286,0.9094455217839068,0.9315576983151543,0.9182770923317368,0.9309234905853471,0.9350220962682222,0.9323619563318489,0.9514570689149484,0.9304877586849406,0.011253823935687574
1974,HSP90AB1,1,0.9740201934648199,0.9762664692742804,0.9719735240053592,0.9699788448965633,0.9748141570613321,0.9692867608727379,0.9704066620534996,0.9701682165294031,0.9718166480353675,0.9736835930211752,0.9722415069214538,0.002232260314778848
1994,SMPD3,0,0.4267981375308282,0.3969308295100054,0.23218331091694006,0.3024788951486311,0.6203254517142557,0.33196732428027026,0.18733273723172217,0.5300645124476308,0.4197276092956752,0.44710531804522463,0.38949141261211834,0.1245873365021082
2035,USP2,0,0.8015178303835948,0.8505637278755309,0.8907979992513377,0.8144228695810428,0.8867652004846655,0.8929007575266156,0.8470126972145422,0.8879705506029686,0.83222847234786,0.8907914700818084,0.8594971575349966,0.03316881122339372
2053,DCAF7,0,0.2837686441120561,0.15488031757441917,0.30227243302066775,0.18018545281349185,0.21728701677243395,0.36028480872729607,0.19889476979995896,0.41866665017181726,0.1823504616559265,0.2191449219458126,0.251773547659388,0.08220988776978543
2077,H3F3A,1,0.6768358077380681,0.6219718895656183,0.7176991634984229,0.7044369710686171,0.7172789494876683,0.6570448126189504,0.7473355135733347,0.7550274773043245,0.7195389784162923,0.7168164327683082,0.7033985996039605,0.03862558289515668
2078,H3F3B,1,0.6411229927830694,0.5795123833595829,0.6735789043323447,0.6324038735582697,0.6603434836533071,0.6189966827900558,0.6888587006321492,0.6981303394994447,0.6559348151927038,0.6109816023482894,0.6459863778149216,0.03493448301540121
2083,TCL1A,1,0.46644837650309795,0.5557304511051213,0.6132096965542474,0.5163840982257587,0.5799781798797013,0.4452667053470847,0.506050983718402,0.5469321652899825,0.5196269332711344,0.6722217083851739,0.5421849298279705,0.06418551576038253
2093,CHD4,1,0.9267686742157794,0.9227325225785057,0.9324057277635253,0.9049901153882018,0.9393393889608378,0.9165071424419132,0.9450164522753562,0.9449403892482149,0.907577943640471,0.9480802524762518,0.9288358608989057,0.01492856976525936
2166,EZH2,1,0.9409632105254139,0.9470878647237061,0.9591387397024181,0.947329651187962,0.9333871306283834,0.9444145799327874,0.9392089702239774,0.9572703409878046,0.9415387985877995,0.9576835374780253,0.9468022823978279,0.008280426611444175
2205,INA,0,0.24123252567393147,0.3842572824133058,0.21367486948621292,0.36191098895840274,0.4384669761470456,0.46013425870116886,0.2230021549192361,0.33402071864655636,0.32766240781123296,0.31801344769761053,0.33023756304547036,0.08104730534838339
2236,RPL13A,0,0.11553989080062325,0.1192868807196943,0.15920659710138702,0.10221926502830464,0.15744963472314585,0.059810908470907045,0.09462711134619445,0.08107178015854227,0.131923165988176,0.19069081355829148,0.12118260478952662,0.037660950641311405
2250,MICALL2,0,0.12766246949509935,0.23944958891983864,0.14645972507429997,0.12053769588909913,0.12935449116677267,0.12802226709805564,0.1396667709505233,0.1575146410492985,0.175540539289698,0.22930978243420347,0.15935179713668884,0.040646104374651375
2258,EIF2AK2,0,0.7798017694309666,0.7621397427141329,0.796769012264049,0.7333785036691451,0.8020961387428824,0.7881978309031835,0.7056820688985421,0.8006025356110875,0.8043250708934162,0.7414197112432768,0.7714412384370682,0.032595212337696716
2274,DMAP1,0,0.5399582314579157,0.5485980175542192,0.6070921438475304,0.5415678186250487,0.5381157126410775,0.5410063606057918,0.5442175995285938,0.6033133218195098,0.5607033839214702,0.4653162306074135,0.548988882060857,0.037157724832585864
2318,HERC6,0,0.08146417859111288,0.07639496333755838,0.07180243013390876,0.07297016779861272,0.07158971981059137,0.06024425948598065,0.07334211410869239,0.0763225091906601,0.0734893297838877,0.08484740215156299,0.07424670743925679,0.00620898269828742
2363,PHC3,0,0.25202664686541365,0.24892091525708593,0.2909487996523877,0.3927798118955949,0.31780071146858857,0.2539993948210428,0.2829769228617002,0.2908605320858041,0.35078211210568566,0.22709387618445184,0.2908189723197755,0.04843344131275979
2372,LASP1,1,0.18016513078778415,0.22463986691566715,0.15185681437867546,0.15982509924457064,0.13353158122027686,0.21860169337489585,0.2387328196494806,0.2054055627505971,0.16129529788835056,0.12265904683327727,0.17967129130435758,0.03817456247145652
2409,MMP7,1,0.7601035038658998,0.8594161605376035,0.8888941731028083,0.8079915349327302,0.8937262092665967,0.5706150750194902,0.8582259686405368,0.8578695446523039,0.8311498894459607,0.7949673414388068,0.8122959400902736,0.08984040558171393
2442,RPN1,1,0.35121444420273346,0.46724981427006584,0.30650914289574366,0.43599974517597884,0.5160839219696282,0.41734067960177723,0.39255216921942065,0.315863594651072,0.5207909309943379,0.3714099443294314,0.4095014387310189,0.07235657392389443
2447,BCLAF1,1,0.5088276573034389,0.4907927786542075,0.6844057840492213,0.6163803005352919,0.4260893341126757,0.4998459226938549,0.538616937367176,0.5667886260772311,0.6082449443369824,0.569825911578607,0.5509818196708687,0.07051846086754089
2452,LMO2,1,0.7552615030563357,0.7866147424060791,0.77126997676821,0.7441796667178396,0.5910107247962685,0.7232890819290657,0.7946734949021744,0.8008706959007758,0.7395144884239374,0.8345086483448125,0.7541193023245498,0.06285793002556107
2479,RASL12,0,0.2276105616256782,0.22180557196922604,0.1523648549279758,0.17485314522422807,0.22041418350410222,0.23978674515439935,0.16106287540990968,0.21181888248764733,0.206120946422728,0.1725403331268415,0.19883780998527362,0.029279343400509826
2525,KMT2A,1,0.9400499754910068,0.9578119045602583,0.9622942970069248,0.9534776180184078,0.9402029753806688,0.9449016550203939,0.946481625740299,0.9567973963125466,0.9581740529312436,0.9621831339589048,0.9522374634420654,0.008179316850362186
2526,MEN1,1,0.9036622919377068,0.8906200385685188,0.924742037114265,0.8834039513652567,0.8756739581230132,0.9076605801439519,0.8923407483006672,0.9195118514159519,0.9168491667373113,0.9200507781632451,0.9034515401869887,0.016265323241262796
2551,ATP5F1C,0,0.05362822352347157,0.06556306275501501,0.08420361113082472,0.05384580121027871,0.04889365826850232,0.07433680390253698,0.0481813102177665,0.04477613622954995,0.07617049017097881,0.05213791154840695,0.06017370089573315,0.013109438788307358
2580,RPL10,1,0.35377671207736844,0.34552526840574393,0.6965823821524094,0.4849459009109991,0.44899289540286813,0.42229319866132364,0.440140166581704,0.3203812679883412,0.5589364861253184,0.5641621034404025,0.4635736381746479,0.11087046419155791
2581,THRAP3,1,0.52191127177818,0.5657900317699319,0.6932334226167345,0.655135385152034,0.45150191157670544,0.5490219600067255,0.5581730494334419,0.5811618889538168,0.6233952938663856,0.6025848643900651,0.5801909079544021,0.06510405844570004
2601,KLF4,1,0.8945642395026278,0.9035580360449686,0.9150329167143755,0.8776375310224435,0.9120441325924821,0.907693989765334,0.9159485958412459,0.917892179221658,0.9200617723567343,0.934564723390861,0.9098998116452732,0.014711064606202466
2641,HNF1A,1,0.9465646882373571,0.9517068880331306,0.9512318712305553,0.9382760280440613,0.9415689859194103,0.9245075778836682,0.9414304582450098,0.9528776013575931,0.9564011512103084,0.9615537086620063,0.9466118958823099,0.010079769360482743
2645,MRRF,0,0.0612366993903299,0.07206123901492438,0.07090351126242078,0.054667589174904135,0.05737633137482678,0.06999675628648713,0.052814274901915405,0.04370652389216747,0.0913706869700839,0.0633563307276839,0.06374899429957437,0.012542289390412655
2661,PRDM16,1,0.7743481993362792,0.7599754661957768,0.7836840386042333,0.6035483744240877,0.7390533219434063,0.7745293608410042,0.7502179116911919,0.8301815410485365,0.7290780046093167,0.8490461920089077,0.7593662410702741,0.06308430665875267
2666,HERPUD1,1,0.3458791954788106,0.409332706922555,0.2322946966602904,0.3622214574590078,0.44120243683081983,0.24786488339911583,0.3410907691422083,0.4177807892539884,0.4309555135263331,0.34432711793941695,0.35729495666125466,0.0685697766840404
2718,BLOC1S1,0,0.09171902423901994,0.07372419167282965,0.1163185652375172,0.07662924716287256,0.10665673622334078,0.0916796706443276,0.1220877823210595,0.09110308849958844,0.12251141298955522,0.08865219438367085,0.09810819133737818,0.0168872511355774
2747,ATG3,0,0.2144246861910664,0.19568685227400306,0.3025849023096708,0.2532876947585716,0.21367957798048492,0.24986868928056172,0.16661419000278554,0.2377956610432732,0.35346231572704195,0.1655555707900303,0.2352960140357489,0.05575488473714832
2748,RAB40B,0,0.04101655288631653,0.04509889174965422,0.04525988407480636,0.04433049607312392,0.039248390617784366,0.038709653944565735,0.03889301662791814,0.042063270855530556,0.03830705704597558,0.046539985462739006,0.04194671993384144,0.002981683126539986
2775,TUBA1C,0,0.6451890182657108,0.6221966173331369,0.6006761348795288,0.5729822210242324,0.7654981440192498,0.8364326410192281,0.5887422359691615,0.5220582010896853,0.7339607057660714,0.6362074142566551,0.652394333362266,0.0919573984327738
2782,CXCL12,1,0.8372417217110307,0.8672212448447612,0.8700627744379853,0.7793209525280584,0.8879857432631216,0.6891809140861513,0.8650498065107894,0.8581433550169797,0.897380495855623,0.8465340345386054,0.8398121042793105,0.058885385039840504
2783,BRD3,1,0.18983011083016443,0.24166634939392148,0.251249024460617,0.31090555407965953,0.2583737357619008,0.1927203618198683,0.29638695557923,0.2386884264126886,0.22795631956076487,0.19218719428292722,0.23999640321817423,0.03982362927588239
2876,RHOH,1,0.2705006142298155,0.293520746332378,0.2864927759537241,0.24588232959999992,0.306448139612506,0.3178160599645866,0.2805734719714787,0.3312600641823115,0.3172451480304159,0.3792536232104551,0.30289929730876713,0.03497342793414119
2985,SLTM,0,0.21412522128957107,0.27443575553030763,0.3225779230252048,0.2216541874100083,0.23447197816320245,0.25889324318991236,0.2660833452196622,0.20183952177146977,0.21731602344868967,0.24692616990113178,0.24583233689491596,0.03428914899536261
3048,BCR,1,0.9029698946266133,0.8340137384340756,0.741214774235655,0.8332481296972418,0.8204835392614823,0.829703919911107,0.8601689249232913,0.8821839225078827,0.830428101550682,0.8567609772077445,0.8391175922355775,0.04104033023337312
3066,HSD17B12,0,0.061872136807609404,0.08541688281470669,0.06290973673187562,0.0589573735377577,0.07237734692465936,0.08116491210939215,0.056367115319501365,0.04683392436895187,0.06055210397293102,0.08179950762648688,0.06682510402138721,0.012068450557855845
3094,PCBP1,1,0.644322564613971,0.7692656044843224,0.8353709123517331,0.7903305845573174,0.6362097237215649,0.7868029303080166,0.6307887541867521,0.7260982401139311,0.7343067235592377,0.8033041048953784,0.7356800142792224,0.07111674705363365
3109,ERC1,1,0.4327985185806008,0.47779634748963007,0.5461525557473309,0.426421467783677,0.474958431954466,0.5321056125057919,0.536622160345938,0.4790432829185263,0.520885546878759,0.4686108375817071,0.48953947617864274,0.040396011187052557
3122,DNAJA1,0,0.5976416395860618,0.5453729829294306,0.3960418971439869,0.5552529185962098,0.5916582385835344,0.5084390926071549,0.5660285440155239,0.5860201966388466,0.630251341887965,0.4588258781135176,0.5435532730102233,0.06736193868970947
3126,ZNF787,0,0.038895531555400306,0.03356269370758664,0.03821038321706826,0.04031519463812637,0.03895740517857384,0.03642466577492811,0.03899071025613239,0.034621368686538194,0.03535278494889305,0.037005530401001,0.03723362683642482,0.002093190130448102
3137,C4B_2,0,0.034934264092484374,0.03329748376997064,0.03654190174248689,0.03350497961202369,0.033543704819327384,0.03152432055398348,0.03487270089647985,0.033418146909957466,0.033814481029546525,0.036274261457315056,0.03417262448835754,0.0014289412972614672
3139,RAB2A,0,0.1805941600587665,0.18361668066633768,0.17238396523456592,0.20009740129648496,0.2128334442007875,0.19994016223866118,0.1726760048574403,0.12666664779862194,0.24708762870847367,0.1451746482322691,0.18410707432924087,0.032239649309081984
3169,SERPIND1,0,0.13171542582952633,0.1854424141431806,0.10846174120371006,0.13930918457781022,0.13232515441737774,0.11764051563742513,0.1515215014107238,0.11688669629080169,0.12900650751302978,0.09655246273352311,0.13088616037571082,0.023521331615353604
3178,SPSB1,0,0.29068769060155125,0.23750231626198967,0.22881376155609404,0.18407013607707787,0.32008139870056335,0.2020216346363498,0.21797927660955874,0.2474448749981086,0.2852981057718109,0.20897591570649945,0.2422875110919604,0.04145669090780097
3191,KLF6,1,0.6174836618626346,0.6251549452016616,0.6231107771601225,0.5833728798029844,0.6600564386289975,0.6401258643355628,0.7134396547228484,0.6188005666970953,0.6897480064226327,0.7208677117428733,0.6492160506577414,0.0431617981597194
3197,UTP6,0,0.07591710613305098,0.06953196746451794,0.07673969977614639,0.06936829495066084,0.06802767408705157,0.06818191677196711,0.08277636662904234,0.053967550646439946,0.06785427749901282,0.07726648356301827,0.07096313375209082,0.007460924330200761
3206,HNRNPAB,0,0.34076077318285075,0.36703163570710345,0.4630913953279021,0.3860642347092027,0.3754088323063474,0.3515091289589971,0.38269780307358453,0.4001014530208677,0.45037112293535625,0.42259825750450225,0.39396346367267143,0.03835352491029999
3296,RGS7,1,0.6653206495477114,0.573468622597692,0.6275787486218264,0.6443128160540209,0.6874527931055682,0.686701837987017,0.5055004155899112,0.7522849101130502,0.6260824070691738,0.7081160848857045,0.6476819285571677,0.06679423326958711
3339,COL3A1,1,0.8744448574233312,0.8744085132342305,0.8585971629321573,0.8932170811189662,0.8588459065580725,0.7595840544908959,0.8759819547159912,0.8211881537415422,0.8360472196541343,0.8591272440436758,0.8511442147912998,0.036274406945984265
3349,REPIN1,0,0.07766839922252206,0.07203493205317804,0.07789862360847191,0.07680716923621293,0.08424150491291807,0.08980472058245377,0.09825804178784128,0.0694258440892832,0.07843015000651048,0.08577717408852656,0.08103465595879182,0.008172609334268074
3357,CHEK2,1,0.9224635900895763,0.9073862137511971,0.9264102740013138,0.8736295793015435,0.9074163993651536,0.9207634111842851,0.8858267672190939,0.9385900758542505,0.9151983389535759,0.9416053661566481,0.913929001587664,0.020371775934031337
3367,BRMS1L,0,0.16356233167109382,0.17674303754158588,0.16112557251631418,0.23121628991974372,0.2438782255352564,0.230519198067542,0.2714542698776145,0.15832103421008586,0.14866288669638056,0.12294545577929279,0.19084283018149098,0.046677833326971424
3403,BEX3,0,0.13946289987421145,0.1383880255059111,0.12974098970513678,0.17009101917719785,0.12343023021358963,0.13140803453949226,0.1653134649401047,0.17251420155865738,0.1424927413290058,0.1274907421553872,0.14403323489986944,0.017492721545741562
3412,U2AF1,1,0.06040903193800445,0.0677841727358286,0.06833235350768344,0.09621128290270613,0.059705888582364364,0.06570232760991448,0.07125808708003724,0.05982200090588324,0.07526020013842871,0.06846739727651947,0.06929527426773702,0.010204774934309437
3424,DNMT1,1,0.883759087310135,0.8894354730948518,0.9300872269672319,0.9085533109657956,0.8929490132712012,0.8959330893774144,0.901005761820795,0.92469718499787,0.9009573865729276,0.9296613858375002,0.9057038920215723,0.016082182890451307
3452,HIST1H3B,1,0.8243568124294733,0.823792569974661,0.9024676320469187,0.8795004373523961,0.8921246734580037,0.8143961154508811,0.8943289216405969,0.9221438245020722,0.8390790112848215,0.9079770957225494,0.8700167093862374,0.038279714166704566
3476,SFPQ,1,0.7321812617651611,0.7621790141331616,0.8214165623414337,0.7482234780929402,0.6442471808426149,0.746756142362292,0.6958847753577365,0.7069002774919799,0.7452123322630919,0.7751416576355522,0.7378142682285964,0.04551883822960258
3486,LMNA,1,0.9663178200357259,0.9630441971503833,0.9037162402596424,0.9374566672593624,0.9675999839537814,0.9200945722755361,0.9586373500566658,0.9578695577057662,0.9330085956783558,0.9348161990871839,0.9442561183462402,0.020654068861756567
3487,CCNJL,0,0.1386605013769203,0.14265321859551586,0.13917426059569332,0.10666138635162523,0.12777277961868314,0.18820157025137346,0.13396630992440445,0.09618809120547618,0.11381467589272623,0.15912344985804122,0.13462162436704594,0.025123439614670787
3501,VHL,1,0.9737859151301159,0.97663052654956,0.9696941556875532,0.9685380958688581,0.9748543244771933,0.969371329613429,0.9699305394339428,0.9690129844462098,0.9709914049141308,0.9747347456603234,0.9717544021781315,0.00279442100143912
3545,PIM1,1,0.864648036969509,0.840062133885949,0.8621421525882069,0.7810609391884091,0.8412788403909481,0.8416534926028033,0.8040667283657092,0.8846449522981578,0.8085136080496488,0.8692571058111851,0.8397327990150526,0.031156084155551253
3559,FUS,1,0.800634366910745,0.8491150002243275,0.8737663973084373,0.8210236618880671,0.7757529254129553,0.8400245602325298,0.7758778259427422,0.8452848498322134,0.8425134398714204,0.8645016699179842,0.8288494697541422,0.03280790041107904
3563,FASN,1,0.8691019109648256,0.8340051360716838,0.8492274503539897,0.8109836476452728,0.8686475000164071,0.8622135901566487,0.8805730302132071,0.8533652298919863,0.8800570581274376,0.8558117200049844,0.8563986273446444,0.02028375153262714
3620,REV1,0,0.5031394371802523,0.5362147301811006,0.5788370066567416,0.6488686071101918,0.6795958602855267,0.4470678756650168,0.41323608711016313,0.5971981842799343,0.4740807193600434,0.6150034107629095,0.549324191859188,0.08443890071843763
3649,FLI1,1,0.8927371094006239,0.8825456891124958,0.9047294071685253,0.8764530243685491,0.8802670623602986,0.8645318548630362,0.8960049277381178,0.9119239335066776,0.871543155499616,0.9419197069854366,0.8922655871003377,0.021699288572687502
3661,BTBD2,0,0.13196282339818732,0.15027394714982742,0.13975971044512972,0.17080276819814888,0.1431874403156417,0.16794126388660824,0.14672784132097086,0.12897837632959808,0.1563913542269787,0.11645878359288349,0.14524843088639744,0.016198881447965177
3687,HNRNPH1,0,0.5680057327169582,0.7197579709239414,0.703885864871679,0.663257624220716,0.5186586690826867,0.7386342978169055,0.6065745247431522,0.6528706130435817,0.6181040357515221,0.7166044643240715,0.6506353797495216,0.06864310002745126
3703,LLGL2,0,0.4050234991013454,0.43873110589543607,0.42103122142932525,0.3842750351291753,0.4435140415496893,0.5349150059504909,0.46045487332710294,0.36746317393786565,0.4251052741541364,0.46956254543553677,0.43500757759101044,0.04498644899725332
3715,MORF4L2,0,0.5466431791913493,0.454928000568125,0.4172547158259783,0.5273999589201824,0.4082225060209047,0.34158000384291326,0.5622399219339717,0.4748901193744433,0.44832747357637176,0.40964264135560763,0.45911285206098473,0.06629166029971198
3718,HNRNPA3,0,0.21052811282153036,0.3938572593323871,0.3273260006503783,0.33981630796466933,0.2647417251580338,0.3003865911957564,0.25250249051628976,0.3342399704020577,0.37556343709669787,0.40641157459790717,0.3205373469735708,0.060525669613117894
3753,RET,1,0.9559726648587505,0.9599286763518631,0.9527025528181823,0.9508971747597743,0.9535757575693339,0.9484807815952833,0.9534124504319812,0.9597931137710133,0.9593462838346554,0.9666117038639355,0.9560721159854773,0.005095093888324339
3766,CRNKL1,1,0.14096024393784568,0.17364896382902714,0.09297860681478498,0.17745599291371958,0.07751184378092835,0.15541494438932602,0.10781313469392041,0.10924420940157872,0.22113330582624097,0.1458131571516379,0.140197440273901,0.04181800697416809
3837,PTBP3,0,0.07928005290763769,0.0765666705868378,0.07604500527438025,0.07551335688234126,0.07882893833906918,0.07348702242028304,0.08913377553391207,0.0639085642135826,0.08057966343428616,0.08577082448630476,0.07791138740786349,0.006513400396938253
3852,FBXO11,1,0.42100078602498514,0.3798373751944978,0.5781249318333734,0.3961597510785197,0.5872327497039191,0.406429347877231,0.3816300801585595,0.5735724802586827,0.42568045228931584,0.47401263560658585,0.46236805900256706,0.08086575929330439
3888,PAFAH1B2,1,0.2995308248800212,0.23244073613327743,0.19249564168469704,0.3339440117341943,0.3057430789155884,0.2198893403940554,0.20303709669155948,0.18284119443700342,0.264948134628314,0.17998933755973015,0.24148593970584412,0.05314582596036033
3902,SOX17,1,0.18632439225589614,0.12559990875933208,0.10534542061572374,0.08301022911281825,0.14690087729291681,0.132690225596409,0.1298337641874372,0.2200750618319418,0.19069189004676282,0.1872571387489766,0.15077289084482143,0.041304795966848974
3932,HNRNPH3,0,0.135388009787097,0.19918460655748585,0.19237967392345892,0.20736378847913337,0.1505520343347275,0.19052112674339167,0.1701616237988035,0.2014150714051518,0.23654049471889363,0.22548292177965074,0.1908989351527794,0.02978463296276683
3992,PRRC1,0,0.0827439643557131,0.08799422190547948,0.08831758779048986,0.12385208641760244,0.12195752186727464,0.1222142508857013,0.09765358578290666,0.0950821238739753,0.0947169408064393,0.07808815394447391,0.0992620437630056,0.016294787655805252
