Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1521,DAXX,1,0.9755018949508667,0.9896619319915771,0.9966233968734741,0.9527828693389893,0.9658101797103882,0.9721969366073608,0.9934651255607605,0.9550303220748901,0.9758294820785522,0.9670615196228027,0.9743963658809662,0.014382346696177528
1534,FOXO4,1,0.9959256649017334,0.9969276785850525,0.9982423782348633,0.9917357563972473,0.9756593704223633,0.9937120676040649,0.9972845315933228,0.9472493529319763,0.9640629887580872,0.9892426133155823,0.9850042402744293,0.016364281978101105
1571,CCND2,1,0.9985669255256653,0.9969280362129211,0.9975365400314331,0.9946128129959106,0.9947138428688049,0.9940251708030701,0.9942797422409058,0.9964544773101807,0.9873281121253967,0.9954895377159119,0.99499351978302,0.002928955011725628
1598,RHOA,1,0.983916699886322,0.9627865552902222,0.972846269607544,0.9739874601364136,0.9789003133773804,0.9846746921539307,0.9696944952011108,0.9621104001998901,0.9763411283493042,0.9155219197273254,0.9680779933929443,0.018967711355100822
1601,ERBB3,1,0.9999417066574097,0.9997860789299011,0.9996616840362549,0.9988189339637756,0.9999419450759888,0.9991831183433533,0.9999221563339233,0.9995294809341431,0.9990264177322388,0.9982174038887024,0.999402892589569,0.0005492529095342613
1630,YWHAQ,0,0.9720526337623596,0.9908520579338074,0.8924990892410278,0.8940274715423584,0.9403271675109863,0.6693615913391113,0.9820146560668945,0.9508205056190491,0.9121413230895996,0.9447979927062988,0.9148894488811493,0.08809336627042988
1639,SYK,1,0.9999033212661743,0.9991682767868042,0.9998132586479187,0.9981942772865295,0.9994538426399231,0.9988473653793335,0.9998339414596558,0.9983928799629211,0.9970985651016235,0.997844934463501,0.9988550662994384,0.0009048636341403923
1663,MUC1,1,0.8999695181846619,0.9840220808982849,0.992268979549408,0.9639008045196533,0.9350991249084473,0.9911808967590332,0.9947569370269775,0.9515380263328552,0.9325841069221497,0.9606984853744507,0.9606018960475922,0.029761838475038382
1676,PTPRH,1,0.8345295786857605,0.8910038471221924,0.8161367177963257,0.8782970309257507,0.7663006782531738,0.7811671495437622,0.932219386100769,0.7282511591911316,0.8232783079147339,0.592010498046875,0.8043194353580475,0.09143299775957477
1680,HRAS,1,0.9999051094055176,0.9996429681777954,0.9999642372131348,0.9997979998588562,0.9997623562812805,0.9995755553245544,0.9993682503700256,0.9992710947990417,0.9992097616195679,0.9989954829216003,0.9995492815971374,0.00030784048781260014
1696,CD79B,1,0.9168720245361328,0.9026660323143005,0.933875322341919,0.8077754378318787,0.9105574488639832,0.8816506862640381,0.9623597264289856,0.8463872075080872,0.7211060523986816,0.8690862059593201,0.8752336144447327,0.06631807666612916
1726,XPO1,1,0.9997583031654358,0.9990336894989014,0.9999891519546509,0.9996727705001831,0.9999785423278809,0.9999916553497314,0.9999996423721313,0.9999871253967285,0.9871405959129333,0.9999920129776001,0.9985543489456177,0.0038153025263381692
1734,STAT5B,1,0.9956274032592773,0.9886958599090576,0.9931992888450623,0.9940727353096008,0.9858587384223938,0.9908294677734375,0.982959508895874,0.9793383479118347,0.9673101902008057,0.984348475933075,0.9862240016460418,0.008034015388489904
1740,FES,1,0.9996234178543091,0.999173104763031,0.9996650218963623,0.9988313317298889,0.9956709146499634,0.9953912496566772,0.9982397556304932,0.9970901012420654,0.9973933696746826,0.9970390796661377,0.9978117346763611,0.0014672292263850071
1745,NCOA3,1,0.9983851909637451,0.9977748990058899,0.9991182684898376,0.9948828220367432,0.99795001745224,0.9950857758522034,0.9975746273994446,0.9926306009292603,0.995307981967926,0.9944477081298828,0.9963157892227172,0.002004321168557659
1748,SOCS1,1,0.87589031457901,0.9141585826873779,0.9345797300338745,0.8323927521705627,0.9429747462272644,0.92191481590271,0.9521385431289673,0.9006062746047974,0.878510594367981,0.8244725465774536,0.8977638900279998,0.042083621752172944
1752,NLK,0,0.9235717058181763,0.887900710105896,0.9510062336921692,0.969170093536377,0.8767667412757874,0.9472124576568604,0.9305313229560852,0.8246981501579285,0.8765087723731995,0.8978949785232544,0.9085261166095734,0.04157981341092876
1760,KAT2B,0,0.9995379447937012,0.9990460276603699,0.999440610408783,0.9993626475334167,0.9983487129211426,0.9992181062698364,0.9989977478981018,0.9990701079368591,0.9969639182090759,0.9991158843040466,0.9989101707935333,0.0007191790235487461
1766,EFCAB6,0,0.7841266989707947,0.8396268486976624,0.8020967245101929,0.6774299144744873,0.6696362495422363,0.6961790323257446,0.8154088854789734,0.5586540699005127,0.5815573334693909,0.5761023759841919,0.7000818133354187,0.10055832524945106
1774,FOXA1,1,0.992330014705658,0.9854283928871155,0.9973982572555542,0.9502953886985779,0.9841424822807312,0.9206464290618896,0.990913987159729,0.9237387180328369,0.951736330986023,0.9597993493080139,0.9656429350376129,0.027086272608296866
1777,PATZ1,1,0.7641080617904663,0.7352939248085022,0.6941043734550476,0.5950785279273987,0.4932889938354492,0.6122539639472961,0.6753507256507874,0.5029050707817078,0.5417949557304382,0.515328049659729,0.6129506647586822,0.09467749511179922
1787,NCOA4,1,0.936023473739624,0.9340060353279114,0.9417968392372131,0.8833452463150024,0.9201645255088806,0.8857589960098267,0.9410468339920044,0.7727556228637695,0.8787970542907715,0.861290693283081,0.8954985320568085,0.04970833859981638
1802,SNURF,0,0.18514777719974518,0.2985743582248688,0.19760239124298096,0.49108943343162537,0.2866686284542084,0.42424944043159485,0.5800747871398926,0.23698221147060394,0.414370596408844,0.36057931184768677,0.3475338935852051,0.12344150854376808
1809,CYLD,1,0.9869523048400879,0.9996627569198608,0.9977868795394897,0.9612982869148254,0.9995193481445312,0.9886095523834229,0.9987947940826416,0.9827126264572144,0.9198894500732422,0.9960135221481323,0.9831239521503449,0.023851494739736284
1812,IRS4,1,0.9993428587913513,0.9988152980804443,0.9990367889404297,0.9954419136047363,0.9985483288764954,0.9952362179756165,0.9988241791725159,0.9925487041473389,0.9950141310691833,0.9967089891433716,0.9969517409801483,0.0021912422047736823
1829,FBXW7,1,0.9999732971191406,0.9999887943267822,0.9999872446060181,0.9998639822006226,0.9999624490737915,0.999519944190979,0.999894380569458,0.9998717308044434,0.999859094619751,0.9998687505722046,0.9998789668083191,0.00013021699537591895
1838,CBLC,1,0.9893507361412048,0.9688712954521179,0.9953547716140747,0.9818072319030762,0.9620642066001892,0.988336980342865,0.9889573454856873,0.9640912413597107,0.9701246619224548,0.959823727607727,0.9768782198429108,0.01257771502226211
1868,KRAS,1,0.9999998807907104,0.9999996423721313,0.999998927116394,0.9999866485595703,0.999997615814209,0.9999122619628906,0.9999985694885254,0.9999880790710449,0.9999955892562866,0.9999563694000244,0.9999833583831788,2.6797399812889184e-05
1875,FRS3,0,0.7737570405006409,0.8041039705276489,0.6750552654266357,0.8471986651420593,0.5773448944091797,0.6948564648628235,0.6962931156158447,0.6907451748847961,0.6493762135505676,0.6526438593864441,0.7061374664306641,0.07626679161531641
1914,NUP214,1,0.8135830760002136,0.6754009127616882,0.7909830212593079,0.4987841546535492,0.5258428454399109,0.5937144756317139,0.8471736907958984,0.7210186719894409,0.6199267506599426,0.46727851033210754,0.6553706109523774,0.1290946773408799
1937,FZR1,0,0.9947078227996826,0.9815969467163086,0.9766820669174194,0.9675400257110596,0.9684680700302124,0.9907468557357788,0.8979657888412476,0.9319246411323547,0.927635133266449,0.9718347191810608,0.9609102070331573,0.029730474770803886
1940,STK11,1,0.9989903569221497,0.995945394039154,0.9991129040718079,0.9950209856033325,0.9955132603645325,0.9914191961288452,0.9891435503959656,0.9939560294151306,0.9863763451576233,0.9908304214477539,0.9936308443546296,0.00393971501505249
1943,ZEB1,1,0.9991043210029602,0.9993290901184082,0.9979425072669983,0.9985576272010803,0.9977619647979736,0.9908610582351685,0.9979830980300903,0.9882128834724426,0.9955949187278748,0.9964672327041626,0.9961814701557159,0.0035379743974906556
1974,HSP90AB1,1,0.9998338222503662,0.9999676942825317,0.9999595880508423,0.9879246950149536,0.9997633099555969,0.9969719648361206,0.9998910427093506,0.9913012385368347,0.9985018968582153,0.9996273517608643,0.9973742604255676,0.004051996060370409
1994,SMPD3,0,0.8908897638320923,0.8758984208106995,0.9472678303718567,0.8614814281463623,0.8048704862594604,0.712891697883606,0.9153757095336914,0.7246771454811096,0.9031046032905579,0.725448727607727,0.8361905813217163,0.08317261189154493
2035,USP2,0,0.9538307785987854,0.9844207167625427,0.9618480801582336,0.8964128494262695,0.944313645362854,0.9519184231758118,0.970078706741333,0.8861586451530457,0.8690880537033081,0.9450969696044922,0.9363166868686676,0.03663981512628695
2053,DCAF7,0,0.8289709091186523,0.7029692530632019,0.7223982214927673,0.6434144377708435,0.6838556528091431,0.7317907214164734,0.6861308217048645,0.6933407783508301,0.6500738859176636,0.6908102631568909,0.703375494480133,0.049312306573695765
2077,H3F3A,1,0.9422808289527893,0.9477256536483765,0.9911646246910095,0.9572839140892029,0.8456072807312012,0.9115900993347168,0.9523207545280457,0.9101611971855164,0.912489116191864,0.9600711464881897,0.9330694615840912,0.03797377975030156
2078,H3F3B,1,0.788396954536438,0.8747137188911438,0.9394403100013733,0.8428188562393188,0.7925140857696533,0.8484496474266052,0.8818804025650024,0.8286930918693542,0.7726234793663025,0.8987464308738708,0.8468276977539062,0.05049447967191746
2083,TCL1A,1,0.9892891645431519,0.9912806153297424,0.9846206903457642,0.9794178605079651,0.9543651342391968,0.9681857228279114,0.9862926006317139,0.9251174330711365,0.9689393639564514,0.9761014580726624,0.9723610043525696,0.01907260009202785
2093,CHD4,1,0.9729651808738708,0.9991484880447388,0.994178056716919,0.8825457692146301,0.993653416633606,0.8915905356407166,0.99580317735672,0.904032289981842,0.7803692817687988,0.971649169921875,0.9385935366153717,0.06849466267022826
2166,EZH2,1,0.9983798265457153,0.9948339462280273,0.9986507296562195,0.9946905970573425,0.9893853068351746,0.9847089052200317,0.9916883111000061,0.9889877438545227,0.9879933595657349,0.9974716901779175,0.9926790416240692,0.004590795809609635
2205,INA,0,0.3058367371559143,0.6544150114059448,0.4998067319393158,0.5400500893592834,0.3907474875450134,0.7284315824508667,0.7789726257324219,0.3449382185935974,0.5243200063705444,0.6339853405952454,0.5401503831148148,0.15217010161569705
2236,RPL13A,0,0.6353912353515625,0.616410493850708,0.8248851895332336,0.6063517332077026,0.724656879901886,0.6639629006385803,0.6084038615226746,0.4726768434047699,0.6561210751533508,0.6124292612075806,0.6421289473772049,0.08579249258095681
2250,MICALL2,0,0.2368418276309967,0.40524715185165405,0.27882370352745056,0.2957378029823303,0.32415589690208435,0.39448490738868713,0.39247003197669983,0.20680232346057892,0.39678463339805603,0.33391323685646057,0.32652615159749987,0.06764683590637703
2258,EIF2AK2,0,0.874660849571228,0.863840639591217,0.8622649312019348,0.8694828748703003,0.8257960677146912,0.8828697204589844,0.8638509511947632,0.7986436486244202,0.732556164264679,0.811530590057373,0.8385496437549591,0.044482746953599314
2274,DMAP1,0,0.782232940196991,0.7607748508453369,0.8862557411193848,0.7845895886421204,0.5851912498474121,0.7412064671516418,0.8287515044212341,0.6566320061683655,0.7077398896217346,0.7612888813018799,0.7494663119316101,0.0806140596193733
2318,HERC6,0,0.5618208646774292,0.5528828501701355,0.4829435646533966,0.547355055809021,0.5484247207641602,0.547234296798706,0.6035739779472351,0.5368725061416626,0.5349183082580566,0.5280634164810181,0.5444089561700821,0.028461045581910403
2363,PHC3,0,0.9618399143218994,0.9623129367828369,0.774404764175415,0.9012544751167297,0.8952199816703796,0.7881803512573242,0.9379454255104065,0.869020402431488,0.8664549589157104,0.8332353830337524,0.8789868593215943,0.06290957821717189
2372,LASP1,1,0.3061032295227051,0.6933950185775757,0.5221441388130188,0.6381088495254517,0.14792902767658234,0.5510004162788391,0.5279636383056641,0.4892897605895996,0.32365256547927856,0.497481107711792,0.4697067752480507,0.15618631890909268
2409,MMP7,1,0.9249128699302673,0.8666961193084717,0.932028591632843,0.865258514881134,0.9163405299186707,0.8804967403411865,0.8762214779853821,0.8817249536514282,0.9377228617668152,0.8951716423034668,0.8976574301719665,0.0262694452073921
2442,RPN1,1,0.7074514627456665,0.3336631953716278,0.4452974498271942,0.5960417985916138,0.5792404413223267,0.6033527851104736,0.7394586801528931,0.6146885752677917,0.6056886911392212,0.6582682728767395,0.5883151352405548,0.1134012905916496
2447,BCLAF1,1,0.8436179757118225,0.8230385184288025,0.8937309384346008,0.7879321575164795,0.7553197145462036,0.74769526720047,0.878507137298584,0.7306274175643921,0.6803938150405884,0.7155822515487671,0.7856445193290711,0.06814958476900851
2452,LMO2,1,0.8363448977470398,0.9578182697296143,0.9176416993141174,0.7656269073486328,0.7323262095451355,0.9413204193115234,0.9377166628837585,0.6547982692718506,0.6238989233970642,0.7941631078720093,0.8161655366420746,0.11587996987443153
2479,RASL12,0,0.7414570450782776,0.7802543640136719,0.8549737930297852,0.8085556626319885,0.5463854074478149,0.7396231889724731,0.7304325103759766,0.5135440230369568,0.6931701302528381,0.6895925998687744,0.7097988724708557,0.10198767043568195
2525,KMT2A,1,0.9984388947486877,0.99858558177948,0.9995822310447693,0.9923900961875916,0.9973956346511841,0.9868780970573425,0.9993577599525452,0.997102677822113,0.991607666015625,0.995354413986206,0.9956693053245544,0.003933959514629906
2526,MEN1,1,0.9057460427284241,0.9444662928581238,0.910034716129303,0.9088575839996338,0.8569040298461914,0.9271520972251892,0.9404139518737793,0.8419215083122253,0.8428946137428284,0.8823465704917908,0.8960737407207489,0.036343956654989754
2551,ATP5F1C,0,0.2629115879535675,0.41813868284225464,0.49960511922836304,0.4669331908226013,0.36894354224205017,0.5396537780761719,0.3275592029094696,0.18453386425971985,0.5033969879150391,0.4400540590286255,0.40117300152778623,0.10860294093852395
2580,RPL10,1,0.7118822932243347,0.5105411410331726,0.8258730173110962,0.38278764486312866,0.5827028751373291,0.4519434869289398,0.5832408666610718,0.09636836498975754,0.5080686211585999,0.6162630915641785,0.5269671402871609,0.18714803142627476
2581,THRAP3,1,0.721122145652771,0.6680105924606323,0.8568689227104187,0.7257875800132751,0.5682886242866516,0.7036651372909546,0.8313419818878174,0.6296688318252563,0.5757228136062622,0.6757432818412781,0.6956219911575318,0.09063242929172836
2601,KLF4,1,0.9972514510154724,0.9981297850608826,0.998577356338501,0.9972562193870544,0.9971787929534912,0.9963995218276978,0.9986370205879211,0.985833466053009,0.9962266683578491,0.9924079179763794,0.9957898199558258,0.00372420599305856
2641,HNF1A,1,0.999718964099884,0.9994645714759827,0.9997435212135315,0.9995452761650085,0.999337375164032,0.9966101050376892,0.9996671676635742,0.9987090826034546,0.9986553192138672,0.9991674423217773,0.9990618824958801,0.0008970283619774945
2645,MRRF,0,0.33704668283462524,0.4728110432624817,0.31415313482284546,0.4235661029815674,0.34996336698532104,0.5451774001121521,0.43736380338668823,0.119253009557724,0.34839165210723877,0.4248650074005127,0.37725912034511566,0.10913060813389165
2661,PRDM16,1,0.9571061134338379,0.9812756776809692,0.9788836240768433,0.8995987176895142,0.8633643984794617,0.852059006690979,0.9782145023345947,0.8747609257698059,0.9270281195640564,0.9009854793548584,0.921327656507492,0.0476103535235704
2666,HERPUD1,1,0.7428812980651855,0.7810296416282654,0.7121129631996155,0.7851358652114868,0.7167359590530396,0.6817685961723328,0.7977192401885986,0.6442462205886841,0.6964710354804993,0.5901994705200195,0.7148300290107727,0.062400937862855596
2718,BLOC1S1,0,0.47034579515457153,0.46402639150619507,0.4398208558559418,0.4806258976459503,0.5195598602294922,0.3983699381351471,0.5916809439659119,0.4907832741737366,0.47860535979270935,0.4831189513206482,0.4816937267780304,0.047711070806098085
2747,ATG3,0,0.09298768639564514,0.19930587708950043,0.048662684857845306,0.2845997214317322,0.11557191610336304,0.3358655571937561,0.15907345712184906,0.03563098609447479,0.22627314925193787,0.13691559433937073,0.16348866298794745,0.0933440206021179
2748,RAB40B,0,0.012666791677474976,0.09993059933185577,0.12000243365764618,0.15237320959568024,0.016323061659932137,0.04744701087474823,0.18285922706127167,0.05130269378423691,0.2438778579235077,0.07098354399204254,0.09977664295583963,0.07163320751020189
2775,TUBA1C,0,0.9196029305458069,0.8794408440589905,0.9277278780937195,0.892451822757721,0.8252134919166565,0.8965039253234863,0.7750024795532227,0.821426510810852,0.815803587436676,0.85997074842453,0.8613144218921661,0.0477093481067888
2782,CXCL12,1,0.9948733448982239,0.9993365406990051,0.999954342842102,0.9993544220924377,0.9984513521194458,0.9969051480293274,0.9991532564163208,0.9939124584197998,0.996928870677948,0.9920797944068909,0.9970949530601502,0.002542866435255844
2783,BRD3,1,0.812992513179779,0.8437626361846924,0.7625629305839539,0.747530996799469,0.6155170798301697,0.6339022517204285,0.8537245988845825,0.6151095628738403,0.6921541690826416,0.7120147347450256,0.7289271473884582,0.08590130769473042
2876,RHOH,1,0.4579479396343231,0.6377620697021484,0.50240159034729,0.7036282420158386,0.437682181596756,0.6006942987442017,0.6409118175506592,0.45098626613616943,0.47517088055610657,0.4937059283256531,0.5400891214609146,0.0911499066651346
2985,SLTM,0,0.4598016142845154,0.4444775879383087,0.4888036549091339,0.5429044365882874,0.403274804353714,0.38845792412757874,0.6269727945327759,0.35292112827301025,0.40863826870918274,0.2831575274467468,0.4399409741163254,0.09247336829964843
3048,BCR,1,0.9977914094924927,0.9928011894226074,0.9974085688591003,0.9872932434082031,0.9922423362731934,0.9897152781486511,0.9928513765335083,0.98748779296875,0.9932131767272949,0.9791561365127563,0.9909960508346558,0.0051798602877427035
3066,HSD17B12,0,0.1364140659570694,0.05725986137986183,0.07072942703962326,0.20711717009544373,0.10481853783130646,0.14107273519039154,0.17563968896865845,0.08705190569162369,0.17722447216510773,0.1410253643989563,0.12983532287180424,0.04672044147097044
3094,PCBP1,1,0.826571524143219,0.7441408634185791,0.9111500978469849,0.7005060315132141,0.7791404724121094,0.7340075373649597,0.8706502318382263,0.6719359755516052,0.689595639705658,0.8473186492919922,0.7775017023086548,0.07850356745832526
3109,ERC1,1,0.8890242576599121,0.8464896082878113,0.9166319966316223,0.7812865376472473,0.8065145015716553,0.808904767036438,0.8794585466384888,0.8498414158821106,0.782869279384613,0.6553337574005127,0.8216354668140411,0.0703563987949464
3122,DNAJA1,0,0.7159948348999023,0.736738383769989,0.8230716586112976,0.7449812293052673,0.7188807725906372,0.7129080891609192,0.8276988863945007,0.671891987323761,0.6081305146217346,0.5555660724639893,0.7115862429141998,0.08022119891246965
3126,ZNF787,0,0.05472113564610481,0.06876488775014877,0.024369271472096443,0.09369254112243652,0.08260694146156311,0.1928776055574417,0.1090221256017685,0.02444840595126152,0.07828989624977112,0.13801071047782898,0.08668035212904215,0.04862696953799347
3137,C4B_2,0,0.05751248449087143,0.29544201493263245,0.338062584400177,0.36264026165008545,0.18285627663135529,0.15995492041110992,0.35884225368499756,0.0886007621884346,0.10946357250213623,0.13406938314437866,0.20874445140361786,0.11235755704077655
3139,RAB2A,0,0.05549066513776779,0.13469550013542175,0.11503974348306656,0.3329940736293793,0.15060099959373474,0.13478875160217285,0.20212237536907196,0.03535075858235359,0.18762275576591492,0.18105387687683105,0.15297595001757144,0.07890467584175945
3169,SERPIND1,0,0.05924752727150917,0.29281431436538696,0.2256253957748413,0.3508985638618469,0.1216745600104332,0.3380934000015259,0.11624732613563538,0.08782034367322922,0.07013154774904251,0.29167038202285767,0.19542233608663082,0.11032495824712038
3178,SPSB1,0,0.35777056217193604,0.4004099667072296,0.5042930245399475,0.41800713539123535,0.305443674325943,0.4807277023792267,0.47138726711273193,0.3146170973777771,0.48431283235549927,0.43136194348335266,0.4168331205844879,0.06788793244740336
3191,KLF6,1,0.9944882988929749,0.9933360815048218,0.9914537668228149,0.9888055324554443,0.9821836948394775,0.9711474776268005,0.99581378698349,0.9671134948730469,0.9702311754226685,0.9699174165725708,0.982449072599411,0.011103469979509823
3197,UTP6,0,0.12468785792589188,0.10016392916440964,0.0679742768406868,0.1732078641653061,0.047403257340192795,0.2154800295829773,0.18254755437374115,0.09284539520740509,0.11531554162502289,0.19191433489322662,0.13115400411188602,0.05379497025474782
3206,HNRNPAB,0,0.4603796899318695,0.2981598973274231,0.5582034587860107,0.5431424975395203,0.31900259852409363,0.5176747441291809,0.6318387389183044,0.5464910864830017,0.390103280544281,0.5538902282714844,0.48188862204551697,0.10577082271806112
3296,RGS7,1,0.8043408393859863,0.9214136600494385,0.952400803565979,0.8694517612457275,0.7922236919403076,0.9004203081130981,0.9191384315490723,0.718026876449585,0.9108203649520874,0.8949164152145386,0.868315315246582,0.06963360977208656
3339,COL3A1,1,0.9012718200683594,0.9506964683532715,0.9493697285652161,0.9138644933700562,0.8379877805709839,0.8337438106536865,0.9517754316329956,0.9190829396247864,0.8363795280456543,0.9180487394332886,0.9012220740318299,0.04565082955756326
3349,REPIN1,0,0.33341124653816223,0.3166639804840088,0.22873330116271973,0.39388951659202576,0.19931624829769135,0.3267095685005188,0.4696595370769501,0.2189132273197174,0.3140069842338562,0.2642970383167267,0.3065600648522377,0.0790814630824994
3357,CHEK2,1,0.9903507828712463,0.9647568464279175,0.9895339608192444,0.9804093837738037,0.9551306962966919,0.9841728210449219,0.9544141888618469,0.9396299123764038,0.9199166893959045,0.9675388336181641,0.9645854115486145,0.021771583219484626
3367,BRMS1L,0,0.7524901032447815,0.6302816271781921,0.6508812308311462,0.6497930884361267,0.5884127616882324,0.7260700464248657,0.8235867023468018,0.5401068925857544,0.5713796019554138,0.4859154522418976,0.6418917506933213,0.09753450762589831
3403,BEX3,0,0.2254776954650879,0.4968363642692566,0.28272998332977295,0.5553110837936401,0.4345122277736664,0.5455807447433472,0.5541799068450928,0.2624664604663849,0.24787533283233643,0.3369171917438507,0.3941886991262436,0.13021693973569318
3412,U2AF1,1,0.16024257242679596,0.13900543749332428,0.1445057988166809,0.2219216376543045,0.10538698732852936,0.19220593571662903,0.28289058804512024,0.06329155713319778,0.1694713532924652,0.2034987062215805,0.16824205741286277,0.058559492696519104
3424,DNMT1,1,0.9956022500991821,0.9928050637245178,0.9945642948150635,0.9926827549934387,0.9757181406021118,0.9848815202713013,0.9931500554084778,0.9724384546279907,0.9784440398216248,0.9908787608146667,0.9871165335178376,0.00816672066612933
3452,HIST1H3B,1,0.796978235244751,0.7396562099456787,0.9864504337310791,0.7549123167991638,0.5608556270599365,0.6817824244499207,0.9482101798057556,0.8878426551818848,0.6303166747093201,0.9261401295661926,0.7913144886493683,0.13610457939211099
3476,SFPQ,1,0.9296544790267944,0.8974863886833191,0.9584099650382996,0.9352655410766602,0.886891782283783,0.925524115562439,0.8862785696983337,0.8343843221664429,0.8010517954826355,0.9029940366744995,0.8957940995693207,0.04525583376087398
3486,LMNA,1,0.9568668007850647,0.9990832805633545,0.9959224462509155,0.6624913215637207,0.9654825925827026,0.7921376824378967,0.9981297850608826,0.8395664691925049,0.8835664391517639,0.9774256348609924,0.9070672452449798,0.10659834177484262
3487,CCNJL,0,0.4205883741378784,0.6555160284042358,0.4680968225002289,0.6220847964286804,0.3175889849662781,0.5784916281700134,0.5671833753585815,0.3804553747177124,0.42091962695121765,0.5161261558532715,0.4947051167488098,0.10530270155170528
3501,VHL,1,0.9985889792442322,0.9999985694885254,0.9999920129776001,0.9980311989784241,0.9999622106552124,0.9975643157958984,0.9999961853027344,0.9973950386047363,0.9991981387138367,0.9996836185455322,0.9990410268306732,0.0010066692717157235
3545,PIM1,1,0.8289722204208374,0.8182287812232971,0.8181446194648743,0.8274083137512207,0.7405710220336914,0.8900723457336426,0.8546002507209778,0.6981818675994873,0.7044903635978699,0.7190865874290466,0.7899756371974945,0.06473736458583676
3559,FUS,1,0.8754537105560303,0.8574612140655518,0.9331997632980347,0.7706753015518188,0.7905739545822144,0.8055405616760254,0.9503705501556396,0.8213821053504944,0.7415916323661804,0.8284441232681274,0.8374692916870117,0.06400495351330172
3563,FASN,1,0.9936935305595398,0.9970243573188782,0.9957290291786194,0.9710406064987183,0.9927940368652344,0.9844021797180176,0.9942240118980408,0.9901509284973145,0.9783657789230347,0.9744760990142822,0.987190055847168,0.008998111864746552
3620,REV1,0,0.9094148278236389,0.899010419845581,0.8878220319747925,0.908852756023407,0.8042804598808289,0.8748114109039307,0.9039923548698425,0.7587640285491943,0.7904151678085327,0.7955281138420105,0.8532891571521759,0.055839688757100256
3649,FLI1,1,0.9984538555145264,0.9987234473228455,0.9978231191635132,0.9875572919845581,0.9943723678588867,0.9874626994132996,0.9979569911956787,0.9847221970558167,0.9962056875228882,0.9957728981971741,0.9939050555229187,0.005008003142695708
3661,BTBD2,0,0.04202071577310562,0.12337617576122284,0.20913927257061005,0.2976140081882477,0.10633020102977753,0.2830629348754883,0.3425205647945404,0.13872097432613373,0.27966755628585815,0.2745736539363861,0.20970260575413704,0.09547153615158753
3687,HNRNPH1,0,0.8029434680938721,0.4377917945384979,0.7521917223930359,0.5494350790977478,0.5051964521408081,0.4718349277973175,0.7889748811721802,0.7166999578475952,0.6212092041969299,0.6864984631538391,0.6332775950431824,0.1283818134312493
3703,LLGL2,0,0.6914610862731934,0.665447473526001,0.6244299411773682,0.6489688754081726,0.5611483454704285,0.553416907787323,0.7084514498710632,0.4776185154914856,0.5284293293952942,0.5295999050140381,0.5988971829414368,0.07491864077617569
3715,MORF4L2,0,0.47601333260536194,0.6537328362464905,0.6662909388542175,0.5295683741569519,0.23167374730110168,0.4750403165817261,0.704822838306427,0.37543484568595886,0.4179227352142334,0.5208004117012024,0.5051300376653671,0.13774364172277445
3718,HNRNPA3,0,0.5904504656791687,0.4955975413322449,0.7326359152793884,0.5365869998931885,0.5709906816482544,0.6625030040740967,0.6937938928604126,0.5849515199661255,0.4968041777610779,0.6320369243621826,0.5996351122856141,0.0761911343691895
3753,RET,1,0.9999641180038452,0.9998281002044678,0.9999207258224487,0.9998753070831299,0.9998143315315247,0.9997078776359558,0.9999245405197144,0.9993686079978943,0.9998201727867126,0.9996453523635864,0.999786913394928,0.0001675952819700185
3766,CRNKL1,1,0.5836992859840393,0.439022034406662,0.375093549489975,0.4533737599849701,0.4233318269252777,0.35748809576034546,0.47793641686439514,0.38306671380996704,0.44080650806427,0.4059216380119324,0.4339739829301834,0.06132504831842276
3837,PTBP3,0,0.12206870317459106,0.07282306253910065,0.13112907111644745,0.14172302186489105,0.13985121250152588,0.16344749927520752,0.17350031435489655,0.050657372921705246,0.14365056157112122,0.1846594661474228,0.13235102854669095,0.03999105503059543
3852,FBXO11,1,0.5253779888153076,0.46036407351493835,0.6166213750839233,0.4660651683807373,0.41783127188682556,0.47316452860832214,0.6286547183990479,0.4157451093196869,0.4665004312992096,0.5188168883323669,0.49891415536403655,0.07039491337198259
3888,PAFAH1B2,1,0.17076300084590912,0.34226566553115845,0.4779165983200073,0.4026290774345398,0.4670390486717224,0.38460496068000793,0.47384366393089294,0.3106362521648407,0.43068400025367737,0.4330747723579407,0.38934570401906965,0.09001726452276461
3902,SOX17,1,0.9224358797073364,0.9924888610839844,0.9834228754043579,0.9795772433280945,0.9015899300575256,0.9703260064125061,0.9937764406204224,0.9480582475662231,0.9730554819107056,0.9764045476913452,0.9641135513782502,0.029104375257313752
3932,HNRNPH3,0,0.4078799784183502,0.30557480454444885,0.5374775528907776,0.43390271067619324,0.4110260009765625,0.4556652307510376,0.5145390033721924,0.3736450672149658,0.38540196418762207,0.5179246068000793,0.43430369198322294,0.06957982611803334
3992,PRRC1,0,0.12578867375850677,0.23963400721549988,0.20946022868156433,0.35956037044525146,0.2425611913204193,0.2924630045890808,0.32466500997543335,0.11447058618068695,0.3107093274593353,0.22876141965389252,0.24480738192796708,0.0767146990303263
