Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1936,SOX9,1,0.9722685813903809,0.9561887979507446,0.9990234375,0.9990314245223999,0.9982206225395203,0.9712008833885193,0.9997027516365051,0.8654111623764038,0.9688965082168579,0.9777400493621826,0.9707684218883514,0.03815131020241852
1938,CD44,1,0.976154625415802,0.9930508136749268,0.9998793601989746,0.996056079864502,0.9971074461936951,0.9790204167366028,0.9915040135383606,0.953039288520813,0.989052951335907,0.991157054901123,0.9866022050380707,0.013272108286594324
1967,BCL9,1,0.8281756043434143,0.4442647099494934,0.5517152547836304,0.771065354347229,0.7666178941726685,0.6849480271339417,0.7123712301254272,0.5431236028671265,0.7379557490348816,0.5809211134910583,0.662115854024887,0.11813732108700346
1975,IKBKB,1,0.9860534071922302,0.9935809373855591,0.9996464252471924,0.9998672008514404,0.9995375871658325,0.9811713695526123,0.9664629101753235,0.9403092861175537,0.9942978024482727,0.9980644583702087,0.9858991384506226,0.018237932306991333
1984,POLR1E,0,0.4762403070926666,0.17470331490039825,0.04203341156244278,0.044278960675001144,0.20734284818172455,0.2752586305141449,0.15643946826457977,0.3883827030658722,0.2998958230018616,0.25374576449394226,0.23183212317526342,0.13114472856821402
1993,EED,1,0.977753758430481,0.951007068157196,0.9995214939117432,0.9985175728797913,0.9989979863166809,0.9751850366592407,0.9802707433700562,0.9780070185661316,0.9773424863815308,0.9966688752174377,0.983327203989029,0.01460133033927149
1997,G3BP2,0,0.4888818860054016,0.21973192691802979,0.26669174432754517,0.20677869021892548,0.44480034708976746,0.3426412045955658,0.20641912519931793,0.35803303122520447,0.5025039911270142,0.34073278307914734,0.3377214729785919,0.10736272137097287
2020,TRAF7,1,0.2802058458328247,0.13036900758743286,0.05965267866849899,0.159039705991745,0.3961680233478546,0.39125120639801025,0.12783582508563995,0.3331405520439148,0.38437309861183167,0.23456399142742157,0.24965999349951745,0.11881772621297612
2023,KTN1,1,0.5188275575637817,0.17825813591480255,0.6303310990333557,0.3475399613380432,0.32195720076560974,0.6801896691322327,0.48515957593917847,0.5489386916160583,0.48426440358161926,0.5848631262779236,0.4780329421162605,0.1461195382599842
2025,ROMO1,0,0.04255364462733269,0.08436456322669983,0.17174246907234192,0.04120459407567978,0.1748427301645279,0.09463745355606079,0.11332078278064728,0.11498137563467026,0.027511855587363243,0.10106620192527771,0.09662256706506014,0.04829296597059325
2044,DDX3X,1,0.943422257900238,0.961119532585144,0.9920163154602051,0.9981923699378967,0.9969170093536377,0.9573719501495361,0.9333110451698303,0.8819721937179565,0.9699872732162476,0.9949853420257568,0.9629295289516449,0.03488278362799317
2057,IGF1,1,0.929699718952179,0.9430383443832397,0.9935739636421204,0.9878239631652832,0.9912123084068298,0.967589795589447,0.955778956413269,0.8403123617172241,0.9768050312995911,0.9831517934799194,0.9568986237049103,0.0438225731588481
2068,TAF15,1,0.8345435261726379,0.6129512190818787,0.9555813074111938,0.6861406564712524,0.9330025315284729,0.7873973250389099,0.6451541781425476,0.621229350566864,0.7934282422065735,0.8418664932250977,0.7711294829845429,0.11857301259167105
2069,PWP2,0,0.4594768285751343,0.3230239748954773,0.253123939037323,0.38579702377319336,0.41369566321372986,0.5505922436714172,0.22595781087875366,0.42574721574783325,0.4609261453151703,0.4389725923538208,0.3937313437461853,0.09481255126777956
2071,PRKACA,1,0.9941678047180176,0.6043323278427124,0.9982631802558899,0.9549623727798462,0.9997190833091736,0.9917715191841125,0.9933695197105408,0.9950044751167297,0.9922621250152588,0.9995013475418091,0.9523353755474091,0.11666018608358217
2072,GATA3,1,0.9730936288833618,0.9912707805633545,0.9994219541549683,0.9995512366294861,0.9975671768188477,0.9751930832862854,0.9990069270133972,0.9505568146705627,0.9917305111885071,0.998399555683136,0.9875791668891907,0.015478304282768786
2075,EIF4A3,0,0.9223290681838989,0.8239848017692566,0.9516823887825012,0.9197686910629272,0.9320319294929504,0.882349967956543,0.7939755916595459,0.862255871295929,0.8554500937461853,0.9742845892906189,0.8918112993240357,0.05493129966064061
2079,CIITA,1,0.9690970778465271,0.8574410080909729,0.9897739291191101,0.9938607215881348,0.9698293805122375,0.9375402927398682,0.9734343886375427,0.8506800532341003,0.9586692452430725,0.962792158126831,0.9463118255138397,0.04847930852066899
2091,PHF7,0,0.5171142816543579,0.25987258553504944,0.08964241296052933,0.7553957104682922,0.4705696403980255,0.5206732749938965,0.10756750404834747,0.438641220331192,0.4832952618598938,0.3960045874118805,0.40387764796614645,0.192180934168219
2099,SIVA1,0,0.6204383969306946,0.32133492827415466,0.29464247822761536,0.5650569200515747,0.47940683364868164,0.49426591396331787,0.11149338632822037,0.5250332355499268,0.4965275228023529,0.5097721815109253,0.44179717972874644,0.1452871675858134
2107,BZW1,0,0.26576998829841614,0.0262075737118721,0.02711315266788006,0.11807725578546524,0.14057515561580658,0.18228673934936523,0.013786809518933296,0.18183064460754395,0.2846629321575165,0.05623682588338852,0.12965470775961876,0.09398526864524637
2115,TUBAL3,0,0.49959442019462585,0.3366038203239441,0.1527395397424698,0.08055230230093002,0.550156831741333,0.6024879813194275,0.43497610092163086,0.43738842010498047,0.40939074754714966,0.42191657423973083,0.3925806738436222,0.15598411058637215
2121,COPS2,0,0.4771715998649597,0.13859403133392334,0.056846603751182556,0.31040459871292114,0.5275730490684509,0.4540315568447113,0.08302710205316544,0.3898375928401947,0.47239574790000916,0.6437538266181946,0.3553635708987713,0.19093781039400315
2122,YBX3,0,0.7826024293899536,0.5626593828201294,0.6872209906578064,0.6354424357414246,0.8733883500099182,0.8349893689155579,0.6371144652366638,0.6532342433929443,0.8368232846260071,0.7917723655700684,0.7295247316360474,0.10142462486028286
2127,IRF9,0,0.8548957109451294,0.5363011956214905,0.6070688962936401,0.8551099300384521,0.9038758873939514,0.6740202903747559,0.6228910088539124,0.685884952545166,0.7487016916275024,0.8764817714691162,0.7365231335163116,0.1233081066757671
2137,TMEM11,0,0.020463870838284492,0.0020253940019756556,2.786145887512248e-05,0.000148048231494613,5.497659367392771e-05,0.03755465894937515,4.9836758989840746e-05,0.05550466477870941,0.062279246747493744,0.006881348788738251,0.01849899071476102,0.023276493752619812
2145,RANBP2,1,0.8989278674125671,0.8083311319351196,0.9409524202346802,0.9217349886894226,0.9678394198417664,0.9602921605110168,0.9316840171813965,0.859854519367218,0.936150312423706,0.9530633091926575,0.9178830146789551,0.04725594892842626
2148,ADAP1,0,0.6519082188606262,0.47894254326820374,0.49688634276390076,0.6228837966918945,0.6721665263175964,0.5885173082351685,0.5957713723182678,0.6127246022224426,0.5991811752319336,0.5313485860824585,0.5850330471992493,0.06041416418810832
2152,STK16,0,0.503692090511322,0.2501414716243744,0.32954350113868713,0.268106073141098,0.43357911705970764,0.4993283152580261,0.2947302758693695,0.4772171378135681,0.4548935890197754,0.4497241675853729,0.3960955739021301,0.09430852578994697
2157,NLRP2,0,0.7643964290618896,0.7140580415725708,0.8086745738983154,0.9229306578636169,0.8293175101280212,0.6318073272705078,0.9535161852836609,0.570009171962738,0.8072022199630737,0.7228971123695374,0.7724809229373932,0.11308220561691866
2162,CD274,1,0.4264237582683563,0.34833043813705444,0.32138094305992126,0.26101672649383545,0.4933367371559143,0.507793664932251,0.6054487228393555,0.4530332386493683,0.5429635643959045,0.05230404809117317,0.40120318420231343,0.15347141983753584
2165,MAPK11,0,0.850134015083313,0.7769854068756104,0.7836854457855225,0.893473207950592,0.9267331957817078,0.802143931388855,0.7658199667930603,0.7595640420913696,0.8292771577835083,0.9438895583152771,0.8331705927848816,0.06440047489634622
2172,MAP3K7CL,0,0.07185959815979004,0.05639330670237541,0.0007652084459550679,0.009501959197223186,0.06176264211535454,0.1673302799463272,0.008806956931948662,0.2166001796722412,0.07848124951124191,0.017875706776976585,0.06893770874594338,0.0679682992870332
2185,ELOF1,0,0.17484499514102936,0.040414921939373016,0.003200523555278778,0.028475910425186157,0.12783314287662506,0.2505437731742859,0.0069741965271532536,0.29946374893188477,0.17611193656921387,0.28254449367523193,0.1390407642815262,0.10926545377698657
2187,SIKE1,0,0.26504936814308167,0.11339499801397324,0.23379579186439514,0.17960062623023987,0.5491620302200317,0.40168264508247375,0.15202699601650238,0.13842514157295227,0.3361664414405823,0.06547209620475769,0.243477613478899,0.14131845228951206
2193,CD46,0,0.7051345705986023,0.5858508348464966,0.9570307731628418,0.750606894493103,0.6980343461036682,0.5190606713294983,0.7475277185440063,0.6647434830665588,0.6324854493141174,0.649605393409729,0.6910080134868621,0.11145239119365125
2194,HMGA1,1,0.9730666279792786,0.8828899264335632,0.9727185368537903,0.9949559569358826,0.994025468826294,0.9452291131019592,0.87852543592453,0.9415731430053711,0.9668322801589966,0.9731106758117676,0.9522927165031433,0.03934271632611292
2197,KRTAP10-7,0,0.044141221791505814,0.05573910474777222,0.002252694685012102,0.03546302393078804,0.023117607459425926,0.11851640045642853,0.005914460401982069,0.30511653423309326,0.06966046988964081,0.06549609452486038,0.07254176121205091,0.08399338395423775
2198,NSA2,0,0.5329535603523254,0.38685497641563416,0.18936769664287567,0.29160547256469727,0.47007253766059875,0.5884571075439453,0.28323161602020264,0.555743932723999,0.4554561972618103,0.4639956057071686,0.4217738702893257,0.12438322424558093
2203,S100A7,1,0.8905983567237854,0.8764529824256897,0.8848384022712708,0.9826383590698242,0.9576985239982605,0.8513998985290527,0.9689351916313171,0.73546302318573,0.8961175084114075,0.9030040502548218,0.894714629650116,0.06705381342540034
2207,SF3B1,1,0.9193873405456543,0.9082576632499695,0.999323844909668,0.9968396425247192,0.9925189018249512,0.9732424020767212,0.9939976930618286,0.8477910757064819,0.9627346396446228,0.9836708307266235,0.957776403427124,0.0476739449149317
2209,PNO1,0,0.36713168025016785,0.14784568548202515,0.009904202073812485,0.08089535683393478,0.16705648601055145,0.32059383392333984,0.06170351058244705,0.4722582995891571,0.34725114703178406,0.23819395899772644,0.22128341607749463,0.14438347857719525
2214,DDIT3,1,0.8030093312263489,0.5092663168907166,0.7850494980812073,0.7526125907897949,0.6911348104476929,0.7471601963043213,0.3629334270954132,0.6970516443252563,0.7328562140464783,0.7555106282234192,0.6836584657430649,0.13206343488120437
2237,HNRNPUL2,0,0.56666100025177,0.34334465861320496,0.7310321927070618,0.5150272846221924,0.6665810942649841,0.5914002656936646,0.3516652286052704,0.5431192517280579,0.6742120385169983,0.623767077922821,0.5606810092926026,0.12304401535773611
2238,NSFL1C,0,0.49729636311531067,0.1644001603126526,0.12209230661392212,0.5372487902641296,0.5656137466430664,0.4731985330581665,0.3357590436935425,0.2691890597343445,0.5813155770301819,0.3772628903388977,0.39233764708042146,0.15743993209937845
2240,CEP44,0,0.10573599487543106,0.02023693174123764,0.007826486602425575,0.0009310232708230615,0.03849642351269722,0.10657826066017151,0.0007802845793776214,0.18523597717285156,0.1655406653881073,0.011095658876001835,0.06424577066791244,0.06712470940211047
2241,POLR2B,0,0.7832493782043457,0.5003341436386108,0.7765470147132874,0.8307860493659973,0.8541066646575928,0.7318535447120667,0.6140406131744385,0.6654238104820251,0.6029491424560547,0.8003854751586914,0.7159675836563111,0.10957000780344853
2243,PGLYRP1,0,0.5274587273597717,0.08489018678665161,0.2818495035171509,0.4341636598110199,0.6036797165870667,0.30882757902145386,0.22543616592884064,0.37859731912612915,0.4511496424674988,0.4331115186214447,0.3729164019227028,0.14414316042965247
2244,DCAF16,0,0.1886252611875534,0.06344161182641983,0.006693168077617884,0.07275020331144333,0.09296639263629913,0.2779826521873474,0.0033579664304852486,0.26617011427879333,0.08166588842868805,0.14135433733463287,0.11950075956992805,0.09250009688583764
2249,ZBTB16,1,0.9491105079650879,0.9517669081687927,0.9605180025100708,0.9675332307815552,0.995448648929596,0.9704537391662598,0.9058773517608643,0.9643433690071106,0.9650328755378723,0.9814868569374084,0.9611571490764618,0.02242993742323864
2253,MRTO4,0,0.5113661885261536,0.23169289529323578,0.040897805243730545,0.18049000203609467,0.31418749690055847,0.4374139904975891,0.19767318665981293,0.5076316595077515,0.4447682201862335,0.48614606261253357,0.3352267507463694,0.15704223644548262
2279,MAPK13,0,0.8270498514175415,0.562326967716217,0.7215322852134705,0.6596114039421082,0.8343127965927124,0.7176483273506165,0.710874617099762,0.6929121017456055,0.8238093256950378,0.8435137867927551,0.7393591463565826,0.08726042920849121
2282,NUDT12,0,0.1905253529548645,0.08256812393665314,0.03710382431745529,0.4655698239803314,0.3352760374546051,0.23029063642024994,0.19287224113941193,0.15373657643795013,0.217146635055542,0.12817834317684174,0.2033267594873905,0.11734241874924502
2283,ZC3HC1,0,0.3304551839828491,0.12954722344875336,0.13757053017616272,0.2508910894393921,0.3201936185359955,0.3277013897895813,0.059285782277584076,0.2914141118526459,0.4225025773048401,0.21605746448040009,0.24856189712882043,0.10656609816913318
2291,RPL22,1,0.7458973526954651,0.48119649291038513,0.4879867732524872,0.48418793082237244,0.47802019119262695,0.7971785664558411,0.32720789313316345,0.7590332627296448,0.6007725596427917,0.7689509987831116,0.593043202161789,0.15584811473998436
2295,A2M,0,0.9850441217422485,0.9882235527038574,0.9999517202377319,0.9999991655349731,0.9979244470596313,0.9988353848457336,0.9991165995597839,0.9352972507476807,0.9990703463554382,0.9998143315315247,0.9903276920318603,0.019027924366564638
2299,HNRNPA2B1,1,0.6885436773300171,0.4571775496006012,0.5033125877380371,0.5344321727752686,0.523239016532898,0.8592149019241333,0.4945047199726105,0.7626286149024963,0.6074491739273071,0.8606618642807007,0.6291164278984069,0.14562630229202855
2301,ERCC2,1,0.6949746012687683,0.26012474298477173,0.4288988709449768,0.7170494198799133,0.5735958218574524,0.5441581606864929,0.25270798802375793,0.4501287341117859,0.435305118560791,0.5281039476394653,0.48850474059581755,0.14912467115116881
2306,ABLIM1,0,0.576193630695343,0.353908896446228,0.2247023582458496,0.5069990158081055,0.609666109085083,0.5659981369972229,0.25501784682273865,0.5888493061065674,0.6402418613433838,0.45023468136787415,0.4771811842918396,0.14290420040086682
2309,RBM47,0,0.34984737634658813,0.08845970034599304,0.05441536381840706,0.24411939084529877,0.20076735317707062,0.20659346878528595,0.10023079812526703,0.2708934247493744,0.08765850216150284,0.08717253059148788,0.16901579089462757,0.09423966967968288
2322,BCL11B,1,0.7451039552688599,0.5566314458847046,0.5607567429542542,0.7256800532341003,0.7688149809837341,0.6629941463470459,0.7240985631942749,0.5933219790458679,0.7711755037307739,0.7500720620155334,0.685864943265915,0.0814113628487895
2332,TPM4,1,0.8756662607192993,0.6665571331977844,0.08753927052021027,0.5232935547828674,0.4346488118171692,0.6048927307128906,0.18694451451301575,0.6861439347267151,0.5329434275627136,0.6344892978668213,0.5233118936419487,0.22387443402724944
2335,ARHGEF28,0,0.5584576725959778,0.4214493930339813,0.29988086223602295,0.3804329037666321,0.6818730235099792,0.5053764581680298,0.20229680836200714,0.4187675714492798,0.45591357350349426,0.45027050375938416,0.43747187703847884,0.12553208039007444
2336,ZNF433,0,0.08953901380300522,0.04026021063327789,0.0031608338467776775,0.021089984104037285,0.014179043471813202,0.12508712708950043,0.0011372133158147335,0.15301764011383057,0.05993162840604782,0.05300810933113098,0.05604108041152358,0.04934780312428426
2346,PABPC3,0,0.6240878701210022,0.2863251268863678,0.08550383895635605,0.2587115466594696,0.41660019755363464,0.43211477994918823,0.27102333307266235,0.368701696395874,0.5480368137359619,0.4348400831222534,0.37259452864527703,0.1471554395028666
2377,DEFA1B,0,0.9202133417129517,0.6993743777275085,0.9726784825325012,0.9991831183433533,0.8808827996253967,0.953283965587616,0.5816966891288757,0.7962856292724609,0.948157787322998,0.9922940731048584,0.874405026435852,0.13241726878373505
2392,OCIAD2,0,0.4073203504085541,0.15220199525356293,0.05953017249703407,0.39864420890808105,0.4766223132610321,0.47207650542259216,0.109415702521801,0.4547421634197235,0.5585864186286926,0.12600035965442657,0.32151401899755,0.17734313721139242
2395,MYH9,1,0.99302738904953,0.9817816019058228,0.9997839331626892,0.998123824596405,0.9997219443321228,0.9752885699272156,0.9979292154312134,0.9841141700744629,0.991965651512146,0.9954324960708618,0.991716879606247,0.008067130203180317
2403,ATP5MD,0,0.07849998027086258,0.0937022790312767,0.06685572862625122,0.20970898866653442,0.09244615584611893,0.11703823506832123,0.05497366935014725,0.1610555201768875,0.049982182681560516,0.09995061159133911,0.10242133513092995,0.047097963776411074
2404,TFPT,1,0.5936583876609802,0.3200739026069641,0.6960121393203735,0.4080599844455719,0.6591870188713074,0.47339490056037903,0.4591144025325775,0.48325103521347046,0.47521525621414185,0.08659519255161285,0.4654562219977379,0.16601343616639236
2411,EIF1AX,1,0.4134933054447174,0.05135433375835419,0.08603685349225998,0.05609544366598129,0.08456066250801086,0.34038159251213074,0.02376280166208744,0.24003316462039948,0.2037828415632248,0.20469848811626434,0.17041994873434305,0.12583841762919773
2413,SERPINB5,0,0.7192646265029907,0.6472015976905823,0.614346981048584,0.7307164072990417,0.7817813158035278,0.7614845037460327,0.5965132117271423,0.6467990279197693,0.7528886198997498,0.7426154613494873,0.6993611752986908,0.06329006536359712
2414,ATP5PO,0,0.3918834626674652,0.36866846680641174,0.3780573904514313,0.43859341740608215,0.24007007479667664,0.4214152693748474,0.2288091629743576,0.5810152888298035,0.35894888639450073,0.5471028089523315,0.3954564228653908,0.10688568413925403
2418,NUMA1,1,0.7972782254219055,0.3792233467102051,0.5168328285217285,0.5233423709869385,0.8859443068504333,0.82839035987854,0.8166589736938477,0.7548038363456726,0.8406774401664734,0.7177610397338867,0.7060912728309632,0.1626424151540568
2420,ATF1,1,0.9495932459831238,0.8148462176322937,0.9664999842643738,0.9498860239982605,0.9434049725532532,0.8472192883491516,0.7624912261962891,0.8012782335281372,0.916666567325592,0.943749189376831,0.8895634949207306,0.0714482504083076
2433,SIX1,1,0.9413170218467712,0.9050108194351196,0.9460588097572327,0.9980249404907227,0.997020423412323,0.8975934982299805,0.9991624355316162,0.7583750486373901,0.8994723558425903,0.9452014565467834,0.928723680973053,0.06823857295910433
2434,EIF3E,1,0.8096952438354492,0.3986133635044098,0.4203210175037384,0.5664778351783752,0.3973163962364197,0.6771749258041382,0.1944512575864792,0.6652523279190063,0.5179849863052368,0.6562652587890625,0.5303552612662316,0.17178170787250407
2446,DMTN,0,0.5654751062393188,0.06453008204698563,0.05040939897298813,0.09619547426700592,0.24293039739131927,0.3801645338535309,0.004397728014737368,0.49273133277893066,0.33330264687538147,0.2163851261138916,0.24465218265540897,0.18477849809085078
2448,ILF2,0,0.8572486042976379,0.8029012084007263,0.8577063083648682,0.7286309003829956,0.8987334370613098,0.8526802659034729,0.7766253352165222,0.8124271631240845,0.8836473226547241,0.8895503282546997,0.8360150873661041,0.05194128238121849
2449,RALY,0,0.7644670009613037,0.5976499915122986,0.6751363277435303,0.6084532141685486,0.7746145725250244,0.7892308235168457,0.3540707528591156,0.7136620879173279,0.7562399506568909,0.9024711847305298,0.6935995906591416,0.14169035461724236
2454,SGK1,1,0.9808294773101807,0.9913193583488464,0.9998708963394165,0.9999639987945557,0.9994369149208069,0.9937204122543335,0.9999836683273315,0.9095983505249023,0.997658371925354,0.9980463981628418,0.9870427846908569,0.026430086495555942
2468,TCEAL5,0,0.771259605884552,0.6797779202461243,0.5458434224128723,0.7954164147377014,0.772350549697876,0.7898558974266052,0.5714436769485474,0.662158727645874,0.7373636960983276,0.7002706527709961,0.7025740563869476,0.08423339145801963
2469,NOP2,0,0.7451393604278564,0.36523115634918213,0.5964053273200989,0.6784654855728149,0.9282770752906799,0.8111596703529358,0.7611001133918762,0.6616753935813904,0.7988120913505554,0.8310971260070801,0.717736279964447,0.14791103960249485
2482,RAD21,1,0.9095847606658936,0.4563126862049103,0.5567613244056702,0.9620816111564636,0.9507190585136414,0.8829107284545898,0.7919791340827942,0.65915447473526,0.8335802555084229,0.8447011709213257,0.7847785204648972,0.1630541029942175
2493,TRIM24,1,0.767680287361145,0.3742809593677521,0.5563635230064392,0.459824800491333,0.5374512672424316,0.5695925354957581,0.017308788374066353,0.615371584892273,0.663829505443573,0.6890310049057007,0.5250734256580472,0.2002703409204679
2495,WIZ,0,0.7038468718528748,0.2633727788925171,0.2802608609199524,0.6551052331924438,0.6157749891281128,0.6523729562759399,0.05864550545811653,0.49951767921447754,0.7328765392303467,0.47678518295288086,0.49385585971176627,0.21347065503102294
2511,FMNL1,0,0.714272677898407,0.42293432354927063,0.3805660903453827,0.5101242661476135,0.4521356225013733,0.5807484984397888,0.22862689197063446,0.5243158936500549,0.6059732437133789,0.5692450404167175,0.49889425486326217,0.12856040637866775
2515,TMED7,0,0.3645123243331909,0.13013803958892822,0.08472654968500137,0.2315298467874527,0.2433650642633438,0.28226399421691895,0.18356025218963623,0.3959028422832489,0.23826171457767487,0.429051011800766,0.2583311639726162,0.10650176445821762
2527,PRSS23,0,0.4111531972885132,0.11741070449352264,0.016321292147040367,0.18832716345787048,0.1215200126171112,0.43440935015678406,0.1450798362493515,0.46756884455680847,0.46592485904693604,0.13608503341674805,0.2503800293430686,0.1644434949031686
2538,GCN1,0,0.7524741888046265,0.5313171744346619,0.7823548316955566,0.5001156330108643,0.8554393649101257,0.7771316170692444,0.2938123941421509,0.7092407941818237,0.7475574016571045,0.6962476968765259,0.6645691096782684,0.1621265761335515
2549,STAB2,0,0.6601445078849792,0.4004931151866913,0.5544146299362183,0.33552777767181396,0.7194339632987976,0.38178426027297974,0.16741816699504852,0.5109177827835083,0.49683502316474915,0.419472336769104,0.464644156396389,0.15245012668025937
2563,TICAM2,0,0.6810774803161621,0.33453696966171265,0.6682806611061096,0.6609188318252563,0.7760827541351318,0.5780308246612549,0.4483368694782257,0.5369019508361816,0.7410396337509155,0.839752197265625,0.6264958173036576,0.1463698712222113
2568,ZNF576,0,0.07509083300828934,0.05424833297729492,0.003925779834389687,0.04608464613556862,0.03896522894501686,0.1437331736087799,0.009414158761501312,0.22418825328350067,0.2108573317527771,0.0873357355594635,0.0893843473866582,0.07445801785540046
2573,MSI2,1,0.6554313898086548,0.29599660634994507,0.27504590153694153,0.5109100341796875,0.6112455725669861,0.4977780282497406,0.4465591311454773,0.4232001304626465,0.6441360116004944,0.4172232747077942,0.4777526080608368,0.1266143946903616
2577,TOMM70,0,0.5689088702201843,0.344489723443985,0.5367187857627869,0.4275707006454468,0.4938776195049286,0.4801977872848511,0.2182745784521103,0.5423851013183594,0.39935436844825745,0.44044753909111023,0.445222507417202,0.10039510649830033
2591,RCC1,0,0.9622653722763062,0.9233627319335938,0.8733537197113037,0.9871692657470703,0.9907832145690918,0.9460191130638123,0.9752771258354187,0.8670579791069031,0.9536797404289246,0.9696552753448486,0.9448623538017273,0.041772642041203616
2592,CCDC85B,0,0.15073144435882568,0.053895872086286545,0.05914111062884331,0.009989514946937561,0.184955433011055,0.40742385387420654,0.026857029646635056,0.34704339504241943,0.16953012347221375,0.032947421073913574,0.14425151981413364,0.1312731150482862
2593,TCEANC,0,0.19471773505210876,0.03205878287553787,0.019742460921406746,0.006209793500602245,0.03590746223926544,0.24401752650737762,0.00043698225636035204,0.19666409492492676,0.1221979558467865,0.020470496267080307,0.08724232903914526,0.08838613372244673
2594,AKT3,1,0.9362766146659851,0.8245787620544434,0.9958772659301758,0.9799270629882812,0.9754897356033325,0.9438119530677795,0.9947940707206726,0.7759615182876587,0.946674108505249,0.9296854138374329,0.9303076505661011,0.06960527925273094
2595,MAP3K20,0,0.31246840953826904,0.06347503513097763,0.006422406993806362,0.040380388498306274,0.10472970455884933,0.3444614112377167,0.00021179424948059022,0.359470397233963,0.4381769299507141,0.10313162207603455,0.17729280994681176,0.15826754093908102
2599,POU2F1,0,0.9439194202423096,0.8551698327064514,0.9597092270851135,0.962893545627594,0.9838681221008301,0.8578786253929138,0.7701111435890198,0.8603872656822205,0.8705124855041504,0.9518779516220093,0.9016327619552612,0.06499383152092705
2603,HMGA2,1,0.9440810680389404,0.964451253414154,0.9770598411560059,0.9970846772193909,0.9972841739654541,0.9633882641792297,0.9982876181602478,0.8015703558921814,0.9774198532104492,0.9725797176361084,0.9593206822872162,0.05510363615184638
2609,SPG21,0,0.3405087888240814,0.05577213317155838,0.04340672492980957,0.08332737535238266,0.48590824007987976,0.25280314683914185,0.009630776941776276,0.3881898820400238,0.25065845251083374,0.3074513077735901,0.22176568284630777,0.156281967018966
2617,RAB11FIP5,0,0.34085121750831604,0.04608805105090141,0.009324660524725914,0.02099744975566864,0.10258470475673676,0.29954099655151367,0.004147954750806093,0.3520451784133911,0.3134610056877136,0.12015917152166367,0.1609200390521437,0.140277006475273
2620,CPSF7,0,0.5844734907150269,0.355008065700531,0.6150554418563843,0.3115125298500061,0.3635876178741455,0.7301368713378906,0.04767462611198425,0.6989865899085999,0.7434069514274597,0.5652910470962524,0.501513323187828,0.21358274754437728
2621,TUT1,0,0.21643172204494476,0.14950038492679596,0.2381732314825058,0.22706501185894012,0.28713420033454895,0.29546815156936646,0.08072253316640854,0.18967705965042114,0.30943596363067627,0.12922492623329163,0.21228331848978996,0.07178208632771793
2622,FBH1,0,0.4838173985481262,0.09776586294174194,0.10357767343521118,0.2691822052001953,0.27526184916496277,0.35568901896476746,0.038826022297143936,0.32255271077156067,0.32162705063819885,0.19788606464862823,0.24661858566105366,0.1300199579012422
2625,MAGOHB,0,0.6094552278518677,0.26287007331848145,0.2917101979255676,0.22971421480178833,0.4713621735572815,0.49854904413223267,0.0934349074959755,0.4539915919303894,0.4605761468410492,0.24746067821979523,0.36191242560744286,0.15084191792058674
2629,CMC4,0,0.08975789695978165,0.014766699634492397,4.2560357542242855e-05,0.001987758092582226,0.013313685543835163,0.030704326927661896,0.00023840097128413618,0.10381390899419785,0.029556844383478165,0.02742823027074337,0.031161031213559908,0.034773120555460425
2630,ZCCHC8,1,0.28371745347976685,0.17290300130844116,0.1451258361339569,0.2151799499988556,0.21389862895011902,0.32079723477363586,0.08806467801332474,0.2861080467700958,0.3180787265300751,0.2509866952896118,0.22948602512478827,0.07318585376873563
2631,AKAP9,1,0.9241266250610352,0.7615318298339844,0.984355628490448,0.9610798954963684,0.98618084192276,0.8579065203666687,0.9937146306037903,0.8145400881767273,0.8956204652786255,0.9097481966018677,0.9088804721832275,0.07430515509533887
2646,QPCTL,0,0.3887488842010498,0.13140331208705902,0.24907071888446808,0.33909910917282104,0.40814781188964844,0.26713499426841736,0.1507144719362259,0.35561734437942505,0.3878815770149231,0.3072054386138916,0.2985023662447929,0.09291496983487338
2651,ERCC3,1,0.7619224786758423,0.5513302087783813,0.6850482225418091,0.8550871014595032,0.8451461791992188,0.5954210758209229,0.522732675075531,0.6435866951942444,0.5621525049209595,0.6815168261528015,0.6703943967819214,0.11287233373818731
2652,MLLT6,1,0.49275264143943787,0.3457218110561371,0.5191906690597534,0.6607977151870728,0.6861550807952881,0.5165370106697083,0.4908081293106079,0.5286539793014526,0.48544633388519287,0.5039985179901123,0.5230061888694764,0.0899144864319064
2654,ELF4,1,0.7642718553543091,0.4535351097583771,0.4881365895271301,0.674720048904419,0.7389452457427979,0.6942199468612671,0.8122571706771851,0.4744202494621277,0.7031257152557373,0.7445518374443054,0.6548183768987655,0.1253075724740623
2664,WDYHV1,0,0.5115296840667725,0.07686179876327515,0.14731112122535706,0.2860879600048065,0.5917844176292419,0.5118102431297302,0.008913223631680012,0.3478163778781891,0.1795571893453598,0.20607294142246246,0.2867744957096875,0.18884972036535386
2665,ETV5,1,0.8283433318138123,0.6607117652893066,0.5651243925094604,0.8723117113113403,0.9228392839431763,0.6575157046318054,0.8424180746078491,0.7268355488777161,0.7548438310623169,0.8524084687232971,0.7683352112770081,0.10858306690271334
