Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
2299,HNRNPA2B1,1,0.7419249527895331,0.7821177789859334,0.8746209155177246,0.747251223404318,0.5857920637674423,0.8559220062326742,0.7892293975828801,0.8038147673345561,0.6576869622435899,0.831294269919388,0.766965433777804,0.08456096903692627
2301,ERCC2,1,0.3740021475578545,0.49325726618290766,0.37302388968074496,0.4521450150153617,0.32037127122828774,0.5257028995143597,0.5031237568796797,0.4523676327563658,0.26890230916523306,0.31118593597912264,0.4074082123959917,0.08536051612607234
2306,ABLIM1,0,0.25651490590759296,0.2900138935808157,0.24857305066319504,0.17164293315967147,0.26968299376458255,0.18956285075052215,0.18683914429879547,0.16317353672264773,0.2740830373095045,0.13406823418991798,0.21841545803472454,0.05234305451169756
2309,RBM47,0,0.11947964769646527,0.2071224564324579,0.1489968820434257,0.14768221164031795,0.1588795691076346,0.11262158241269057,0.11969886460285759,0.19181667257962534,0.09187748837564697,0.1363407776763812,0.14345161525675032,0.0338815855112094
2322,BCL11B,1,0.7674614694077851,0.8008535109825016,0.8252654594146909,0.7047312355961518,0.7025856288124033,0.8109636929530762,0.8744721688720414,0.7607236707978271,0.7923023178903102,0.7405235756272927,0.777988273035408,0.05120937388809138
2332,TPM4,1,0.34186931706031926,0.32622319500984465,0.2782022416685485,0.3145037917163846,0.2560995380782024,0.3102324933121622,0.3830622085709632,0.26422043549669894,0.24022017427138032,0.2065958330001893,0.2921229228184693,0.05001514035064581
2335,ARHGEF28,0,0.18872451703861085,0.18368922756465886,0.20019366502147382,0.19567156263625382,0.23714904869548742,0.16051463533184682,0.19161611556304547,0.23768129617545264,0.20732817673864307,0.2016318971010144,0.2004200141866487,0.022126606776830537
2336,ZNF433,0,0.054159686681209296,0.04842774226096003,0.04807327553571524,0.08176617902778859,0.06919054258393298,0.058044833305086835,0.05277474490993593,0.047212724557973394,0.05851809116558957,0.05119351129631155,0.05693613313245034,0.01036303374575647
2346,PABPC3,0,0.23822316589551337,0.27093275239211184,0.18751121112902577,0.1916230652947913,0.1454115404826518,0.14044410708642335,0.17266690026326934,0.11587175087238731,0.12859245265034355,0.19176472018274585,0.17830416662492635,0.04640025795725094
2377,DEFA1B,0,0.744839046413568,0.8745164168497891,0.5975950892736644,0.8309571159823734,0.6418578318597953,0.5933536429760683,0.5512441056126236,0.580027428627306,0.6895062397759412,0.7782712053367289,0.6882168122707858,0.10780853789836246
2392,OCIAD2,0,0.14650791005497063,0.1179862888887619,0.11458482060137481,0.12337030012699736,0.1871198761455876,0.10589061450961045,0.11826005277610634,0.1164360882311098,0.15218186303218884,0.09454217459052047,0.12768799889572283,0.025612514026422364
2395,MYH9,1,0.9332763306249336,0.9516521777668764,0.9454542234080673,0.9198386000593228,0.9070695753346483,0.9135031857803577,0.9393420037878591,0.9459513627904642,0.9387057408664532,0.9130238500434381,0.930781705046242,0.015228839227851848
2403,ATP5MD,0,0.06272716796076644,0.060775835874946484,0.07100640041268286,0.07789645778336907,0.07709516676041135,0.0526331642245416,0.06585620032797851,0.06621819169008263,0.06597244109223249,0.05664134485735244,0.06568223709843639,0.007700726175180683
2404,TFPT,1,0.19312974199724772,0.08736788312413525,0.12083053266814403,0.11363046368290079,0.1743248807101849,0.16501058445555208,0.17753030278910123,0.09441663519791302,0.14155256223040139,0.10365108252886146,0.1371444669384442,0.03631519962734574
2411,EIF1AX,1,0.06275200124605028,0.07392956394013164,0.10680198150128464,0.06682153292310271,0.06276493285260323,0.06785192175265753,0.06955641584413277,0.055602305137968405,0.052508213179200895,0.05344478081232726,0.06720336491894593,0.014828150545076605
2413,SERPINB5,0,0.6395730860799416,0.7486775139369035,0.3308657842589595,0.42433064763524253,0.6014201295800788,0.7905690806667321,0.644448463849252,0.5017395937525546,0.5219332599002338,0.40340071656078136,0.560695827622068,0.142902364878711
2414,ATP5PO,0,0.04193331384826228,0.06861961948785578,0.06538140270876075,0.06720710022185263,0.06071311045714278,0.042666358891811,0.08577654813521249,0.052463181704125054,0.07444168198991717,0.047086095596045256,0.06062884130409851,0.0136937181711945
2418,NUMA1,1,0.8325453879790933,0.8736233635085949,0.7984529374688386,0.7669050606578156,0.7313770791070876,0.8470940430823052,0.83056413950368,0.8459520298152453,0.756208375512743,0.8262918151091255,0.8109014231744529,0.04355517859417123
2420,ATF1,1,0.44775589338928956,0.24701145283622417,0.5744000688129776,0.5248079991539311,0.5473672747293541,0.4525769839583792,0.5465741785764379,0.22232869384016132,0.5034255873942731,0.5178655539984619,0.45841136866894894,0.11818685983733736
2433,SIX1,1,0.8163273008564043,0.8402247222111566,0.8327350726217394,0.7334141625822018,0.7242236600807684,0.7808172474541824,0.8306107536679265,0.8252259400059329,0.6958238869007507,0.8007654136068805,0.7880168159987944,0.049487924932128974
2434,EIF3E,1,0.340094837725094,0.46790226841797233,0.4844553765732305,0.32120185137490415,0.23988355020020855,0.5651275985520403,0.3797182435988422,0.3512601487071053,0.18876195023285208,0.3860073493614898,0.3724413174743739,0.1069836564831364
2446,DMTN,0,0.42767791804987354,0.39340983396135343,0.32413492286242296,0.39082996997594754,0.4018963228325994,0.3689531999570434,0.4913948692953554,0.36542718147738024,0.48543185030178965,0.2763539516872464,0.3925510020401012,0.06260748291243809
2448,ILF2,0,0.7176589347781539,0.7411374857222277,0.8187816427357486,0.6088063371927552,0.5558948697484611,0.7833598836598636,0.74670882357227,0.7917520722989011,0.5437518145031774,0.7877661754339983,0.7095618039645557,0.09692622210026149
2449,RALY,0,0.6152687025332435,0.5538668894304511,0.7474923864139371,0.5919752173449345,0.5960154129993867,0.7069146766914093,0.6364731055674162,0.6107817993550965,0.6033669026962561,0.7051776868359779,0.6367332779868109,0.0588670559248884
2454,SGK1,1,0.927527741843782,0.9363969724653692,0.9248518713029652,0.9280296766088555,0.8976979188843376,0.9128535578224576,0.946165183044135,0.9406340208846369,0.9242146820284561,0.9323973626996459,0.9270768987584642,0.013202315064030854
2468,TCEAL5,0,0.16036637575180335,0.2765898158993773,0.16838927079314034,0.3036813006858391,0.324824349659924,0.1922593953282011,0.35075339636699204,0.3459633816040654,0.30699228445578086,0.2622194053730895,0.2692038975918213,0.0680335313038245
2469,NOP2,0,0.5220901621168502,0.6959308437288184,0.8208792077019776,0.3006827952307103,0.6407506526858778,0.6036892873221646,0.6443052506568057,0.5374067391315422,0.5166890149081114,0.7232516889428046,0.6005675642425663,0.1354011295865644
2482,RAD21,1,0.800284280603773,0.6810885008461445,0.8537372367528128,0.6986995958099123,0.6508798313901875,0.7770725205646009,0.7805201621013469,0.7193346438351861,0.5522830699079062,0.7112395653163762,0.7225139407128246,0.08132622215468777
2493,TRIM24,1,0.748847017970097,0.7480161655103632,0.8117822625647426,0.7185917986593293,0.7838237952724891,0.8111057066952161,0.8374768211211635,0.722292355257254,0.7817328557651392,0.7525010817911731,0.7716169860606967,0.03800913187062216
2495,WIZ,0,0.6243004422179455,0.5623763048018557,0.6202298295032967,0.5877541290259017,0.5134994502847363,0.7113036687821991,0.6007771860769897,0.5651098465407187,0.7111520097278755,0.4808605210547297,0.5977363388016249,0.0708179235728597
2511,FMNL1,0,0.5131309281063239,0.531353411105414,0.5041920104958026,0.4252311667936782,0.4041816489749586,0.39260998160452015,0.5729882065062472,0.3951012786166174,0.42867810881844615,0.391378205373316,0.45588449463953246,0.06421209372887429
2515,TMED7,0,0.0925839006068933,0.08898617128214567,0.10099234274441977,0.12872339976254796,0.1111564555672503,0.10034944086347496,0.10810277139309919,0.11188293866695284,0.10637372472362015,0.09529709788499849,0.10444482434954025,0.010949639979477914
2527,PRSS23,0,0.41234850973717535,0.3678810546085279,0.24137470590141272,0.37595770588648275,0.32439641300921285,0.37767766294001276,0.4653874507978767,0.2294155428366652,0.42632165201169203,0.3630424664992483,0.35838031642283064,0.07158882668516645
2538,GCN1,0,0.2288738673853031,0.1416386656226997,0.18050049492607204,0.191984337292731,0.13568220293273558,0.18011781195749402,0.1790005479571931,0.14663674162565296,0.14076114623560873,0.15562087438118707,0.1680816690316677,0.027921088686127797
2549,STAB2,0,0.40041631525284804,0.6265888717245056,0.6159708943484429,0.34690879722549506,0.46302016739988716,0.3569248173388452,0.4674297801599922,0.7705543796167581,0.5110840827252573,0.48130263886353747,0.5040200744655569,0.1261892083715393
2563,TICAM2,0,0.3752640762644859,0.32271615067859283,0.31934871601986486,0.6011117461771112,0.3893883608013554,0.4197763032220063,0.6715251108060502,0.2834719484562256,0.41740719338890836,0.5850056077529335,0.43850152135675347,0.12690548404672566
2568,ZNF576,0,0.05600727477555426,0.04827482511570352,0.05458063647941886,0.09223117481214547,0.08913954120939895,0.08102473244070284,0.058646666973931644,0.050010534437613885,0.07255654601266875,0.050585065370986365,0.06530569976281245,0.016059938425253325
2573,MSI2,1,0.16902503726989423,0.15522443488712104,0.1536819849103597,0.17183606647715055,0.15228211400456432,0.13445731257242988,0.16837887920867078,0.13905457374905833,0.11335487788435021,0.1578431988647971,0.15151384798283962,0.01722048110483601
2577,TOMM70,0,0.05659531156945223,0.07838412818545297,0.08230879298571399,0.1005901070954997,0.07289713482651125,0.06381342830150767,0.08499109076896709,0.06030685733840454,0.07730965786530417,0.06311929158837573,0.07403158005251893,0.01280951232510203
2591,RCC1,0,0.8188656730863151,0.8276441317833249,0.8247241998004854,0.8091161037224855,0.7673226319556415,0.7452986032302623,0.8718096966021408,0.8281555549667502,0.7867745619171158,0.8148076835584112,0.8094518840622932,0.03365222224449794
2592,CCDC85B,0,0.3737590521470088,0.1727930943711187,0.27628128278529296,0.20197190744346633,0.3038216918246338,0.4317209137776797,0.21630674555333052,0.2159865127016892,0.24998580615820615,0.2512566616234298,0.26938836683858564,0.07663453673524681
2593,TCEANC,0,0.142655726914344,0.08357080050177317,0.09327884599482475,0.10885335721681604,0.17875985015322704,0.20547370033328016,0.09187929565373087,0.11927422163808707,0.12117479175351982,0.12730265573771365,0.12722232458973165,0.03709649532280696
2594,AKT3,1,0.733002489228671,0.6687892146799886,0.6836288987489552,0.6814544803635475,0.6651514093616636,0.6232946904408173,0.6830502588894037,0.6724450670082235,0.7117122625280785,0.7331654385055835,0.6855694209754932,0.031582638910093046
2595,MAP3K20,0,0.12833229999672538,0.0994999954194137,0.13293463596573218,0.12574803761719522,0.21434647107644628,0.2522812145073618,0.12251292747038971,0.10154741955183139,0.22916205137737541,0.09695379516585938,0.15033188481483303,0.05539283315990803
2599,POU2F1,0,0.9271642497460368,0.9292466593367157,0.948947377475931,0.9210050072328528,0.9206510187380458,0.9190580507411505,0.9270345382278619,0.9329034432331399,0.9160116013225018,0.9344005910826327,0.927642253713687,0.009123192884264218
2603,HMGA2,1,0.9112505121090163,0.9332870590314526,0.9320487942208421,0.8874856296202178,0.9014634764390147,0.8996048628726756,0.9442013029591887,0.9231823964971405,0.9089156220774504,0.9251670435302244,0.9166606699357223,0.016878692946960254
2609,SPG21,0,0.12706903068933556,0.06634320757938257,0.1435482091368487,0.2118730851131948,0.17790441996750583,0.15914676516803328,0.16496435784999144,0.21724928875691837,0.06155498661127467,0.1537427181561507,0.1483396069028636,0.04981151536491685
2617,RAB11FIP5,0,0.23794971777230836,0.12321219139877183,0.13658818047181068,0.15596868637701564,0.20814432781367553,0.18248445087806497,0.17293976273944625,0.14809404042498767,0.15427075078333183,0.1097534429642834,0.16294055516236963,0.03687486197206042
2620,CPSF7,0,0.5057114706271435,0.5131070324687794,0.6310293428390964,0.5735130883120093,0.4673140204963132,0.6901938509639991,0.5450339460410658,0.6491650549436445,0.4205630527280852,0.6955668323518072,0.5691197691771943,0.09004377365747901
2621,TUT1,0,0.2020337256291281,0.23441918142419474,0.21921746171721507,0.21919718489587922,0.189445797931757,0.2889033510748242,0.1871991025182011,0.16010802136365557,0.15361183425401825,0.21893514113069373,0.20730708019395672,0.03697777178714945
2622,FBH1,0,0.09730248708292846,0.06200581765737015,0.0913744250700365,0.0981576499703692,0.09403978059204295,0.09439983371832669,0.07910969480661689,0.07236539516873651,0.07328013877998171,0.06621534874644254,0.08282505715928516,0.013042847102823631
2625,MAGOHB,0,0.22770766719082833,0.22074786255081724,0.2545834075650274,0.2813449125660451,0.29776650984282366,0.4396229596310975,0.1665986723204555,0.20694102463584424,0.2821998090950124,0.3035132586465144,0.26810260840444655,0.07073044758964885
2629,CMC4,0,0.06753350403524146,0.059579413599892835,0.06457184635031288,0.08967785432799277,0.10074612258474025,0.0604217286418101,0.06039592199016031,0.061696453477402484,0.07623215150580127,0.07875705121278347,0.07196120477261378,0.013441249861813259
2630,ZCCHC8,1,0.18037423308103018,0.22052539861280696,0.31553676229181654,0.23241488654393594,0.1752828193809284,0.2898499947030448,0.2123741462553138,0.1462230029266527,0.16957046298855835,0.25417908859751015,0.21963307953815975,0.05190542239886163
2631,AKAP9,1,0.7678842458208996,0.8291372637497362,0.7454037504550924,0.5856683172084478,0.7000433369007797,0.6619063809020264,0.7769961207499266,0.755608105745499,0.6615458742539835,0.7023183462366943,0.7186511742023086,0.0670038500527403
2646,QPCTL,0,0.11013797594214583,0.11602570801644214,0.11861147114363506,0.13168250661184241,0.14553478255151037,0.09331012951231492,0.12053096320105046,0.1063215278196448,0.11135983548637844,0.1072230336927317,0.11607379339776962,0.013736712292708357
2651,ERCC3,1,0.4437748758584067,0.37695813736247014,0.45245004507694075,0.593798402861323,0.4333301302268113,0.47105150655477157,0.5644702568779809,0.34410729720798516,0.2115308393738314,0.3043560259139666,0.41958275173144877,0.10950946159592317
2652,MLLT6,1,0.6789369006499638,0.513150643469943,0.7606138108793741,0.5871932780114366,0.6755123851271995,0.6741619018103271,0.7110583247621847,0.49884129014852857,0.5802581886391177,0.618518550517657,0.6298245274015731,0.0808340577569423
2654,ELF4,1,0.5789172105165952,0.5095022498353364,0.5891279395751433,0.397575479763869,0.40861528856330864,0.5759969984865,0.5709897636567526,0.31627656289565054,0.545372516063695,0.5619720561069095,0.5054346065463761,0.09125634194065457
2664,WDYHV1,0,0.2292102417338664,0.09312187392976884,0.17552160597990063,0.33169299927615614,0.2178692697627189,0.19129036189349327,0.17878299136202683,0.36347192590002914,0.07588249358934747,0.19849445348656997,0.20553382169138773,0.08537446968513325
2665,ETV5,1,0.6578712760919849,0.6703001724452146,0.8193812256102937,0.5465729259402413,0.6628180195455053,0.6875954092896764,0.7989610788263668,0.6401165940748477,0.5401313498916587,0.6822405110998501,0.6705988562815639,0.08520179364337162
2667,DDX19B,0,0.41420391534918377,0.3090954098761752,0.4286652359525436,0.45805274206266744,0.3386453578773894,0.47339638291579966,0.48877692232027803,0.4021497703598922,0.5013883589084096,0.2657627380189047,0.40801368336412436,0.07573087054176222
2675,RBM5,0,0.3686327356971255,0.38534177268188025,0.4850791905736622,0.4481535311899897,0.35287069850750896,0.5165829530401989,0.40917204878873886,0.32700252167239696,0.38705193520350767,0.5728321031293347,0.42527194904843435,0.07458779298224519
2682,WDR5,0,0.8258332707864767,0.48994193007104797,0.7073109084466827,0.5434671865789499,0.725157910123437,0.6521767821214578,0.7122860583151907,0.4803845548376964,0.7101179293022323,0.5377714826569956,0.6384448013240166,0.11151066627188608
2684,TFG,1,0.228918197618646,0.1665573609650791,0.2153769314750028,0.41420303355914534,0.32309856837652706,0.3533816989380192,0.44169164175580755,0.3394223104443181,0.13668764173223186,0.28741888527246995,0.29067562701372474,0.09697242813540237
2690,BBX,0,0.2888471515355597,0.20823636015926053,0.37958156046740615,0.1838745868955158,0.3515782894424173,0.2989319450466973,0.2140929053605355,0.14313659463021813,0.19770817313559488,0.19466106157354257,0.24606486282467474,0.07448545164557484
2691,MUC16,1,0.948807004341774,0.9662009507697629,0.9682400426379605,0.9620086378636417,0.9488842300045357,0.9513249890573707,0.9616162630027938,0.9681673276297426,0.9533800921048271,0.9549638611472008,0.9583593398559611,0.007389653531473402
2694,DCTN1,1,0.1987051814811665,0.18947978010070712,0.09683513505196058,0.10559807179427799,0.1482442650452367,0.20225681924321842,0.18308906766522906,0.10293749458505157,0.14818164362727695,0.07436736487026241,0.14496948234643875,0.04499227294627065
2698,GPSM1,0,0.2636704710407933,0.18745876863067124,0.20756628621736836,0.23678069663017362,0.24357938665588497,0.2606837260572268,0.22296123737404205,0.28175305214097834,0.16704006998787346,0.29942099052884574,0.23709146852638577,0.03953081984205017
2704,CTR9,0,0.6901840535260241,0.5854783167240281,0.7198431459307556,0.6642148258018137,0.6837141924921784,0.6763839928490257,0.6823523057902536,0.6386980844517015,0.5963830413813966,0.5606895714724667,0.6497941530419643,0.04971499379590761
2710,ZC3H15,0,0.09577365757699119,0.08371385562211046,0.12244741724402283,0.08857215731794814,0.107935504080096,0.09649839097925335,0.08730790585867687,0.07519635006841664,0.0733753144028142,0.07788410558563441,0.0908704658735964,0.014606947415089123
2716,KRTAP10-5,0,0.05348292364050563,0.04552238448795663,0.046235196044367474,0.040620154621374714,0.04976205425449265,0.042526285163186926,0.0417498232352153,0.044707119246566285,0.041884897409704774,0.03784535807884964,0.044433619618222,0.004359729184325427
2722,ZC3H3,0,0.1179130789298925,0.14714785344854608,0.2136699676380572,0.10117653960161703,0.171738663351655,0.14850019093828412,0.13925582769117295,0.1456624352925182,0.1639953394582762,0.10840566147950527,0.14574655578295245,0.03135189240250115
2726,SDHAF2,1,0.07074275169864787,0.06758929570307201,0.07871184921288307,0.10544363733200385,0.10673132141681574,0.07680482019894383,0.13898521607505032,0.06473654679398876,0.08294895010859599,0.06356761803226393,0.08562620065722655,0.022995520919859645
2745,ABRAXAS2,0,0.10892664250214154,0.0609018793544136,0.07978562973599128,0.12000314113860404,0.11979143942675842,0.1269780076282809,0.10935122243379734,0.08838646974348817,0.08832520759787892,0.07425014013200672,0.09766997796933609,0.021222614955229355
2756,CPLX3,0,0.07514076577829137,0.07554103828338254,0.06878563333555464,0.07386060440054061,0.10258845739753236,0.077860347510217,0.08141769412674667,0.0854029688342486,0.07333517035107003,0.07653236657382166,0.07904650465914055,0.008946060843959259
2757,ETV1,1,0.8503472452252534,0.806280010129607,0.8843916202861581,0.7194642164587758,0.7865449344175383,0.8089583147492616,0.8463172539065161,0.6870539721112922,0.8348435385314465,0.8454028483485478,0.8069603954164396,0.0584265734271625
2758,ERG,1,0.929415771161579,0.9245555839692498,0.9407651572973456,0.8970806018351243,0.883142196107317,0.9164945326068831,0.9362629865595036,0.9296587698933038,0.9147825053524584,0.9322151762760357,0.92043732810588,0.017230738411175565
2765,HNRNPM,0,0.7301255528236408,0.7221658468852198,0.8520322260287722,0.7268743199768932,0.6853513386183111,0.8368486354799463,0.7466353737562532,0.8185038954828893,0.7085880340636469,0.8579889892468665,0.7685114212362439,0.06204126918735703
2766,NMU,0,0.13364907027167794,0.13229934879714123,0.11255956532676137,0.13801579557755958,0.204697420723433,0.13358134088737145,0.08199660058249895,0.13887638276798422,0.19893410918919344,0.11811566000395739,0.13927252941275786,0.03520798571458029
2777,TCEA2,0,0.41906400439099023,0.14473109677340476,0.1833282898559821,0.2304474035595346,0.2206402500801082,0.32646272410742627,0.18869068253351712,0.16273208774532422,0.17647469863674625,0.1729529468475845,0.22255241845306178,0.08147587713635959
2781,ZNF615,0,0.05563114335238174,0.05350408920915738,0.04866936570234443,0.0662147626932421,0.0717097102675581,0.05075469649446822,0.05415936658670651,0.051214421012435486,0.04899570692428105,0.053085703614135255,0.055393896585671024,0.007203629200467523
2787,CALCOCO2,0,0.43706369557305524,0.2886980329934911,0.3328485482027173,0.3403092676638639,0.39469158373749863,0.5551120183716293,0.3971613801575554,0.4230985498893738,0.20469033084882798,0.45740154878240447,0.3831074956220417,0.09222304609774133
2788,NFXL1,0,0.1167693277743584,0.08350837031324439,0.12234118570172015,0.09949804941728123,0.12132542636820016,0.08510793660252211,0.0913428487962664,0.07488170639790301,0.06368642905019083,0.08123631890838708,0.09396975993300738,0.019344508910074734
2789,TBX3,1,0.9113656725253318,0.9261854757239985,0.9195359505019769,0.8607834640921178,0.847692090464717,0.8807714089419388,0.9215591320756552,0.9092411703577126,0.8670334002092511,0.9065700567134171,0.8950737821606116,0.026977370787217663
2793,CPSF1,0,0.5110235437898333,0.6713607333826406,0.576358960102087,0.5527887381699323,0.4474334662413376,0.6059191944489168,0.5649700718542456,0.43146946014803195,0.334429138029135,0.6084781784494337,0.5304231484615595,0.0953564724558151
2794,FBF1,0,0.12089488220255801,0.09381507310089444,0.0629731736682037,0.06488455781752732,0.13121919989844044,0.11330371421402871,0.09729167445561371,0.06782516234031645,0.08631090419866197,0.08400637469185716,0.09225247165881019,0.022618703479930995
2803,CNBP,1,0.6240768412590757,0.5718005164164957,0.801328890928084,0.4989730044413875,0.6109740376965637,0.7039462009256272,0.5429533715321256,0.6155143325940017,0.6801602476282669,0.5981235452451996,0.6247850988666828,0.0817441808099563
2820,NHP2,0,0.2153482489786773,0.22965049411126132,0.36738808951246715,0.15583104931429914,0.25627931625671413,0.20894518768400228,0.20592093585864968,0.16586702481480556,0.19212332152416686,0.24833635396375167,0.2245690022018795,0.05647474749557076
2831,NMRAL1,0,0.060863807471874934,0.06119396849149875,0.06900299245059655,0.12687397208790635,0.07485842046593384,0.07463747988605582,0.11707902955124262,0.06534127860260658,0.08939559549085493,0.06992707040506092,0.08091736149036313,0.022054964818992433
2843,GORASP2,0,0.3037326024956422,0.09423248322578193,0.2536454904986246,0.3981710745595927,0.21846834699471712,0.3593562648417701,0.3633779949883525,0.34653833522260313,0.1951274867996373,0.2316795210273828,0.2764329600654104,0.08978059110025659
2845,KLC4,0,0.2348203194451746,0.18196733665410225,0.14744179144822875,0.12859788275707837,0.2083805370261122,0.19244482310124844,0.13493992331063562,0.16812621460437996,0.15324910481406162,0.1325556542915944,0.16825235874526162,0.03380766749713627
2847,TEKT4,0,0.28570645712990816,0.325425340534409,0.3086836105428255,0.17163501634238415,0.3344204083380536,0.34696167609637707,0.2583811937844783,0.2994340296030023,0.14798680753662394,0.46508795625289545,0.29437224961609576,0.08518900431077597
2851,FANCA,1,0.8280345497149352,0.7707328566309964,0.7578648934420534,0.8041240329978194,0.6592588503080353,0.7545957651243465,0.8904887817676874,0.5902032079361373,0.36609801958842125,0.7477062208469263,0.7169107178357359,0.14123550746761185
2854,CLTCL1,1,0.5501844843410016,0.6030037921716281,0.5712471955080654,0.5833153941918457,0.5002390150556008,0.6339339511921583,0.6334961120252706,0.5212234254448522,0.5313951605618912,0.5389370744892662,0.5666975604981579,0.04401362707556319
2856,KCNJ5,1,0.09295504707679092,0.19170091896844677,0.15203991592227928,0.08052662947068036,0.07121271573770743,0.10991061114787769,0.06805592756906219,0.17977920020031735,0.07759927808153232,0.11678803520061767,0.11405682793753118,0.043203950928853554
2863,KLF9,0,0.440064002257863,0.44132950164767365,0.45559053659506593,0.34262387915289616,0.4043051399197705,0.3636733612104632,0.4340194086506848,0.3296122897872548,0.257634324633659,0.4535188255827098,0.3922371269438041,0.06298818623246957
2870,MAP1LC3A,0,0.259151371847134,0.11584314136835838,0.15806908851681561,0.19739680776584997,0.2228054644085448,0.25921767024822256,0.2747176724541158,0.10755184260471544,0.3534438434107735,0.2817636982343585,0.22299606008588885,0.07446111823489773
2872,ASXL2,1,0.16111220107544047,0.18167465678774453,0.31271473271641015,0.22608058168798112,0.21378326578642884,0.1763903853317908,0.20990469542837378,0.17844376438532178,0.15673901398180523,0.18018964033045823,0.1997032937511755,0.04336604240993906
2881,POLR2E,1,0.5130537407134877,0.4598407884482876,0.39119015216504205,0.5722700381619011,0.3534783838060761,0.3382057401412945,0.44206427717016267,0.31391546926114233,0.14689693727007788,0.37085675879273516,0.39017722859302073,0.11190398088537995
2894,SRPK2,0,0.9472491825002647,0.87646047126265,0.9403564768464675,0.8995772101138189,0.9354251722562723,0.938054029987919,0.930060767394879,0.9390644949402175,0.945804199557043,0.936781438634125,0.9288833443493656,0.021579106285700162
2904,TPM3,1,0.5333892122661874,0.47324564979622147,0.4224533960662055,0.3736118054121238,0.3748352896046375,0.403671854438407,0.4810799203314542,0.4352882245279211,0.4201807535559341,0.42074999439098765,0.433850610039008,0.0471203177921658
2910,SRSF3,1,0.40640253848672586,0.3419759460038087,0.5355537398345429,0.40510036071417943,0.3577879061441679,0.494013953474699,0.34472412257605556,0.48122047782223165,0.39193543306929374,0.6684302114531921,0.44271446895788974,0.0979570535689532
2913,RBM4,0,0.38313218266245985,0.3718062328089408,0.6920966679348093,0.34297604004829135,0.40338290930795795,0.6745380009734768,0.4238946611002555,0.4947221072437745,0.43433083221201557,0.5547832496369024,0.47756628839288845,0.11813067643042018
2916,PABPC1,1,0.7300294410511153,0.7962574369411297,0.842492893055063,0.6670669813258768,0.5469104432018078,0.7518895842027672,0.7258958106864019,0.7699172030421816,0.5798763900898246,0.7997387534351716,0.7210074937031339,0.09121862315670093
2918,CCDC15,0,0.058795155022952954,0.06011733455549965,0.0522549761023687,0.06364359821188258,0.09452343928712775,0.053662997859162974,0.05505384547015883,0.06991538708525266,0.05782938202562843,0.0557039269431968,0.062150004256323145,0.011859485937541962
2922,TUBA3E,0,0.11431705693444612,0.10512747593249142,0.11783746899574932,0.08958413718483556,0.1070504808036542,0.11300754835223532,0.16156321434484222,0.061329509265289704,0.09558292262175447,0.0964285900488006,0.1061828404484099,0.02410864329735672
2930,MAPKAPK3,0,0.6526455146503802,0.7629645436265631,0.7158810757330766,0.7413547662684369,0.7918477747341848,0.720149617080181,0.8381584741315441,0.605419268435903,0.7348248772925704,0.7525205763894038,0.7315766488342245,0.062486031521260664
2933,ATP5PB,0,0.03832659501697903,0.06944935333587904,0.06510571064650553,0.06429849166599595,0.05421222689960415,0.039273807522734565,0.07934368742271218,0.04698958124993554,0.062074460167539494,0.04737708848676138,0.056645100241464685,0.01288868667172223
2957,BTF3,0,0.17895997649958542,0.11707463016116759,0.13939721431829286,0.15389083613730592,0.13388167664095132,0.14426401103206168,0.14407157355745243,0.07784633319839462,0.086282716671982,0.10368743352399924,0.12793564017411932,0.02986754750783281
2973,NPRL2,0,0.1973158983042775,0.12497522770338751,0.16036508545187508,0.17815430940950608,0.15820401504507642,0.13146535056606598,0.1823356974124644,0.12978394644393856,0.13184704360169924,0.11001181185881322,0.1504458385797104,0.027489736508452677
2976,MAP9,0,0.1848660487805665,0.17403386773376495,0.14304276854578124,0.17448939387769788,0.21792047641541443,0.11979728816766996,0.1465597547486838,0.17139697173148422,0.17171453958308075,0.14775964268693476,0.16515807522710785,0.025720284266113974
2992,RRP1,0,0.13908405823706402,0.18977578755509225,0.24743819404207973,0.09947256501494477,0.18027076157247715,0.12046153966179055,0.1364052757560327,0.09905609599072507,0.09466341135881592,0.17356014411961637,0.14801878333086385,0.04679251881587072
2993,ACVR1B,1,0.5751348606525561,0.6971479916830846,0.7224028942716179,0.6099405514523089,0.5427275148323335,0.588526189072039,0.6875498273059455,0.5857736136557339,0.5600150499836312,0.6153756118629837,0.6184594104772235,0.05902893025676824
2997,AEN,0,0.10601776191666673,0.08880475588521272,0.14275021897601317,0.10635442699915679,0.17961451193466532,0.195787636978595,0.08555589300715104,0.0996387297647251,0.09826374382627083,0.11452706696331555,0.12173147462517722,0.036391608829525704
3004,SNU13,0,0.23961197748406188,0.16276520267749187,0.470732605598299,0.15445312885539494,0.16685709612339236,0.285495306110438,0.16090980269770228,0.17252182195894253,0.15581755240304376,0.2522618680963001,0.2221426362005067,0.09423248987919537
