Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
4102,AFF4,1,0.687236213789184,0.5523109042901162,0.5011725194200347,0.4998291812642819,0.42092014437925485,0.45039497345532725,0.6518237750052974,0.24124198909847594,0.43472751227641554,0.290724794437891,0.4730382007416278,0.1331551375850209
4107,RAPGEF3,0,0.29038963886502134,0.38038865891422613,0.22667178248797065,0.22711911590549408,0.35116207297289465,0.2154145733885509,0.35534406463403334,0.2597679071312729,0.3925308770351144,0.160440529950597,0.28592292212851755,0.07599628467047533
4118,PRDM7,0,0.08940026739350151,0.08152915597880664,0.07256800790094937,0.09460348759678038,0.09233941628888682,0.09035937041066427,0.08150615269667952,0.06579310151250048,0.07786218674396075,0.07355331215181918,0.08195144586745488,0.009115539105591352
4120,JAZF1,1,0.17277419596516952,0.0899932140808358,0.11708524383039964,0.1572687827190368,0.12137041672815098,0.13020805946221672,0.2012162263583987,0.06770611482294164,0.18809015060670675,0.10493173553925196,0.13506441401131086,0.041368762138985854
4128,MFN1,0,0.0693950531167872,0.06565970538855544,0.0643344901171856,0.09800906212746953,0.07267777854554124,0.06078382705366753,0.08332858895085345,0.06382171838261914,0.062099776442002194,0.08234816795361105,0.07224581680782924,0.011437632286238952
4129,PDLIM5,0,0.48519942098475655,0.5019723639255134,0.4009653284675352,0.3495566234156748,0.38135945650130165,0.3721059216778574,0.4802329208123204,0.41200382647660605,0.273881086408977,0.32708183240898586,0.39843587810795283,0.0700773202240054
4132,PWP1,0,0.1856796023596753,0.1626011493005219,0.3091891701214058,0.18637286826643143,0.21828489521221184,0.18724790777832254,0.20931202976063,0.2164066526019988,0.17764922721520934,0.23339612619796915,0.20861396288143758,0.03929048426018905
4134,HECTD3,0,0.05551633756497615,0.056516401948460616,0.05647869145929612,0.06625532228101154,0.06313881762257353,0.06256384878297455,0.061984489855568724,0.05176753533544368,0.05605790182001998,0.06510799611066309,0.059538734278098804,0.0045979193952155025
4136,SS18,1,0.5550979158259843,0.37605879365839895,0.5516820534194069,0.49524187578885936,0.5638365445842618,0.465802534160223,0.48736616854716874,0.42045410370903374,0.5203998470371903,0.4205262229548535,0.48564660596853804,0.06123287315846357
4139,RBBP4,0,0.8440531584764585,0.6756337909993169,0.7684442085747998,0.7596281143360856,0.7868695626083646,0.729032863301263,0.7675885233879769,0.6437886750090427,0.7068682737765885,0.6440973081001093,0.7326004478570005,0.061843906786857576
4140,KLK7,0,0.3516304768921102,0.5504045476396145,0.446009625126752,0.269016645039322,0.5705373334751127,0.620174825452707,0.44835385692629237,0.46700001755993253,0.4451511032030877,0.23717589706746237,0.4405454328382394,0.11863080825732922
4145,MMP2,1,0.9428689098504724,0.9572613753031303,0.9486383503620266,0.9575378540036785,0.9428197136631503,0.943457127435872,0.9309573508000585,0.9408304825055057,0.9390778883547005,0.9401427016647546,0.944359175394335,0.007756232426752435
4150,ADH1B,1,0.2292068206581372,0.46466308276622537,0.1417916039572688,0.19175043792115343,0.2541562909939564,0.1547394773870895,0.2820564263163384,0.2001275050624202,0.31126453372020507,0.04476694282208201,0.2274523121604876,0.1072433469221345
4153,RNF213,1,0.3953036250007091,0.660394036292356,0.5682356837011816,0.4951755643321013,0.45285265269040187,0.6372828994772548,0.6755822947226771,0.706432506695062,0.48669845795540756,0.5754737783505017,0.5653431499217654,0.09952683067183979
4157,LCN2,1,0.8519367925431659,0.8832098483291273,0.8194868975768916,0.8631426155718623,0.8534963334954395,0.8365148713296087,0.8653226883048981,0.8370683466425798,0.8966676446165895,0.8375361357984731,0.8544382174208636,0.022232291064376332
4163,CCDC59,0,0.09888729262777582,0.07078228726964841,0.10882512263875688,0.0819887857097093,0.10652762108143628,0.1326343408097443,0.09396339086010726,0.06974883975928822,0.07494549867362059,0.09887530400575453,0.09371784834358414,0.01884335838173962
4164,CEACAM3,0,0.12983515159496906,0.08521240084653739,0.1184641078639198,0.18196608201632722,0.1010094350591709,0.06262370067765384,0.10968754202657637,0.08664956015374792,0.10526511057108112,0.09124375676288302,0.10719568475728666,0.030699959378155835
4176,NPHS2,0,0.19554819074586458,0.2793714716996251,0.4049405911361921,0.19481342300733018,0.22939557109650685,0.20050750020232966,0.1804088869948914,0.25374424622420744,0.21558766200903315,0.2110610615987917,0.23653786047147723,0.06284821260891467
4183,DIP2A,0,0.10832866633733694,0.10534308433484975,0.1478916413419085,0.10145272434713314,0.1535999876927558,0.1318555215393769,0.12579491645867963,0.16787048078086156,0.10058409712785084,0.11817261167952947,0.12608937316402824,0.022532596000359468
4197,MYO5A,1,0.40579933418012176,0.35707854819584867,0.27515419640812766,0.25027802613643596,0.2735560669855554,0.34174944245656164,0.47253736349183384,0.3239775317834873,0.3303799538930569,0.16567999119991553,0.31961904547309444,0.08089693856865711
4204,MRM3,0,0.04685157963468521,0.056496698506520886,0.06375322756795924,0.062352116479577266,0.06304628900557692,0.04849363340827115,0.05451350262443271,0.04793368149291839,0.04972285306144733,0.045664284969900236,0.053882786675128934,0.006775520490588565
4206,POLD3,0,0.18893328705748147,0.15877003065198902,0.16571341524028171,0.24870178483124228,0.2342535858157394,0.202703847632998,0.25586496009454623,0.13464547125513845,0.12852240689116207,0.17585094748896007,0.18939597369595387,0.04302361292401581
4210,HAVCR2,0,0.13911404112811748,0.13385476384991707,0.3113871716101275,0.1780030159565381,0.12118313421723616,0.14271468330696083,0.1423311573795185,0.13087379458993795,0.2129244949359101,0.19173246102221925,0.1704118717996483,0.054819628372987074
4232,DCAF12,0,0.08973921116670064,0.06658656686994525,0.08914450880971188,0.09070000600397879,0.08739738859050536,0.07405063758698702,0.08425629838939787,0.06905565148750309,0.06927526240584307,0.0868781375473715,0.08070836688579444,0.009263944299801218
4242,NT5C2,1,0.0547016935980329,0.04898353535085941,0.047297581763341694,0.065348487128108,0.07900204048091827,0.05436157607980539,0.06778222081902993,0.053767219598206295,0.04858907212307119,0.054860518127592885,0.05746939450689659,0.009613823766747773
4245,MTCP1,1,0.06897329007270492,0.06865646097047585,0.06227592201070936,0.07688212688687832,0.09495076918069703,0.06742085302036954,0.06484302776654738,0.06891476574126824,0.06036358365825134,0.07597959966124984,0.07092603989691518,0.009417483170400868
4248,SLC5A5,1,0.07050767210816664,0.06630813041836066,0.07975494626911922,0.07291687686782353,0.0904728478883976,0.0657157597035719,0.08384729606535637,0.08790473749173747,0.06740267075294322,0.06949281304862628,0.0754323750614103,0.00882763047280693
4251,ARMC1,0,0.15603113584536774,0.12273751898977277,0.1338940644572294,0.1418790954480368,0.1281744847555529,0.12952232581523815,0.13707582655702863,0.15393165600270364,0.10672791949245652,0.12792206373840576,0.13378960911017923,0.01383939539030956
4255,SNX18,0,0.42708760041044763,0.42659699200807605,0.38575268196241985,0.4193549849980613,0.5174857841214868,0.4987073790594544,0.5039442881565911,0.5072556139141325,0.3772363943523691,0.4595157646613087,0.45229374836443476,0.049585203749295134
4266,PPP6R3,0,0.22663035041569707,0.1694182748742343,0.171997872639538,0.20057009432120693,0.2494708877646709,0.30708588967854455,0.35883683389271326,0.1944615913826072,0.1745779345025494,0.21389256040241686,0.2266942289874178,0.05942802195184226
4267,DDX6,1,0.4540025070941838,0.4437134896033408,0.5203677665951427,0.38406755462451353,0.4368001062853578,0.49455356844569354,0.5107761542877258,0.5133211769948812,0.22160928525426804,0.4981335172813311,0.44773451264664377,0.08581646111591186
4268,ATRX,1,0.9277670263722657,0.9278776779750251,0.936483511770338,0.9237284612482921,0.8765093531226402,0.91941915053098,0.9363281757267754,0.9150134976938219,0.9257639262083025,0.8813691581388751,0.9170259938787316,0.020070769881546578
4271,FNBP1,1,0.23585987183406812,0.16281451671665162,0.13732450193097917,0.19195814243282086,0.2067583961533334,0.19845517897784404,0.19363860939285713,0.14330302357140365,0.18389503515184935,0.23505018386394463,0.1889057460025752,0.03197142081222334
4275,MMGT1,0,0.07880460178333347,0.1350130779827987,0.11097746994573807,0.08946736578073237,0.05434609273005268,0.08510250926955922,0.11444597780844928,0.07044171735585533,0.05331684968966224,0.09306805032983677,0.08849837126760182,0.024899173492983546
4276,C4orf3,0,0.07172333098230277,0.0629948196831769,0.054398661094957244,0.08707015184103663,0.05359873165437305,0.0542468275122427,0.06174056562637272,0.04793532251328707,0.03949579623450842,0.045624353519570456,0.0578828560661828,0.013097684503636912
4285,CCDC184,0,0.060971395985351104,0.04766223520860792,0.06512602237748089,0.0864934808539876,0.08045099139852273,0.06714802444118266,0.06334246064757351,0.0656646750084156,0.06308817982865574,0.07696425983879948,0.06769117255885773,0.010486773504467493
4292,CDC45,0,0.7790429491858089,0.7902723640340547,0.5790444202527111,0.5695573393320024,0.7225734585651594,0.750074317452059,0.7675175778166473,0.5109004631233423,0.6163696448764725,0.4187256493675214,0.6504078184005779,0.12283816013088997
4293,FANCL,0,0.12655500543748716,0.08734787182020015,0.119014455662179,0.11625046104572917,0.11471075392359148,0.13840940508165925,0.1273272725816648,0.08782613113150789,0.07142967062943437,0.13929603510993402,0.11281670624233872,0.02189818660523702
4301,PICALM,1,0.6599013607697591,0.5564310947237417,0.5263088601622617,0.5335562802736771,0.5213570935524541,0.6368894586855686,0.6657420987827867,0.5205680119978069,0.4775464018209235,0.4881732667157556,0.5586473927484735,0.06626333707014147
4302,SEM1,0,0.06130828451134886,0.04546587035814326,0.0546523067352892,0.05754227932967867,0.06217823834661398,0.05232054407784399,0.05415630012255496,0.05234290285763456,0.047802990390606453,0.06237800475107817,0.055014772148079205,0.005567642769324213
4307,DGLUCY,0,0.04717208401855635,0.043472848092703215,0.042959338805118465,0.0540756297063546,0.05058154100213424,0.0448734050450376,0.045336170193865766,0.046540262716423045,0.04244392891318906,0.05055421131879979,0.046800941981218216,0.0036357307802467515
4310,ENKD1,0,0.13017994736875138,0.11323472443791734,0.16580760996578045,0.12424759237066547,0.1434560299746366,0.19764624821011542,0.12462641705657734,0.1480138191437888,0.07760271985968693,0.12404642641164419,0.1348861534799564,0.030412184614688444
4311,NABP2,0,0.19315751905369163,0.22312316724070524,0.12943192504460638,0.2360978552612752,0.2138761065404998,0.241420024877442,0.24873817080139132,0.12719482634773607,0.12634945459312572,0.172914461047153,0.1912303510807626,0.04673065161189044
4317,EDF1,0,0.7212029957474342,0.6512838381569257,0.7259988000865857,0.7100017646261411,0.6993779466347075,0.6521606612134714,0.6046294359935531,0.6196344822407804,0.6759367153100326,0.696166933719375,0.6756393573729007,0.04012639971344506
4319,FIS1,0,0.05067324419807514,0.05773063987033625,0.05016278100499412,0.07408119486442484,0.04686316568792518,0.048034460151562035,0.05893329100544591,0.049259852681710604,0.04767637188924723,0.0463053995366964,0.05297204008904177,0.008154263757193725
4320,MIEF1,0,0.046615034459825164,0.04017326177267028,0.04633141255223737,0.07781778751760156,0.052327205615471724,0.042510235828172184,0.04980671231273832,0.04414299244614903,0.04755784406609681,0.04633512591938577,0.04936176124903482,0.010032382088392858
4333,DUSP23,0,0.10467606652843037,0.11551791556773743,0.12240258985731592,0.15684206853326277,0.19248097366041447,0.12078467610082577,0.21206182822054231,0.08287454630326808,0.108957251360882,0.12884132507214388,0.1345439241204823,0.03848462458552435
4335,BLZF1,0,0.22434984114271014,0.116420166904395,0.1739352851313479,0.14156674938798985,0.2816555584876236,0.3132600066524285,0.19223830128954952,0.3560208489064199,0.11704898283521854,0.22144520753113128,0.21379409482688141,0.07810795327955744
4339,SGO2,0,0.12418470878224808,0.07318016336128079,0.09005510531009855,0.12469876489850851,0.11264357546379938,0.12106097645991,0.10069206964545584,0.06537545949147125,0.09156978875560484,0.07325008943948917,0.09767107016078665,0.02132670444431116
4343,KRTAP19-7,0,0.055591026662690675,0.044688733338206256,0.05312753299122255,0.04934900900791291,0.055277097369513035,0.049171398641915304,0.04970638078157463,0.05938931179718414,0.04075973629789803,0.047122248097807067,0.05041824749859245,0.00527606604678945
4355,SRSF2,1,0.37910968208580964,0.3443745505375484,0.5301416890653678,0.30237507542343917,0.34818777886300506,0.39063918515506946,0.38950314009752235,0.392612434288672,0.24702823934640752,0.54519883990498,0.3869170614767821,0.08700942610641225
4370,KRTAP6-2,0,0.05514881078195505,0.0607853527069868,0.0563199954930973,0.0496948764907692,0.049227611264318634,0.054986182232324196,0.05000496668701951,0.07358361237260538,0.04125084524343442,0.05411178858627718,0.05451140418587876,0.008089757479321039
4375,HIST2H3A,0,0.8557407366048082,0.7842027614888788,0.8867482611554699,0.8062353361890473,0.8771493294265457,0.71325341296847,0.7376065250210414,0.6968814892285536,0.7921321134609425,0.5738244909039842,0.7723774456447743,0.09083572784500961
4377,HIST2H3D,0,0.9182452186461161,0.8846128626165494,0.9205750665820097,0.9046662760017572,0.9135422145363549,0.8748421369665054,0.9097670348484075,0.8989271952456482,0.9348222984340787,0.8773539136082853,0.9037354217485711,0.01874438306348927
4379,CNIH3,0,0.05625026280038459,0.04264157961235542,0.047438445150507234,0.0624881795240152,0.04462906733321767,0.043024577851253035,0.05644961340668059,0.04094866017393728,0.044222286008201946,0.043423866386557375,0.04815165382471103,0.007065548108878921
4380,FRA10AC1,0,0.1676308619982494,0.15124209933718077,0.13545040074600903,0.13148451734496092,0.1593066137568436,0.18491893722621602,0.11402380987655558,0.1085469371142471,0.11380754145797824,0.12462092128854556,0.13910326401467862,0.02439691598793094
4382,TMEM208,0,0.039705333683096984,0.036302376139826904,0.03460782973623431,0.042897325559519625,0.03982354507324222,0.03692228935233829,0.0378938141279552,0.035883766346099466,0.03280385449344318,0.035107270689133635,0.03719474052008899,0.002813193671942574
4385,KRTAP5-11,0,0.044059359552499275,0.03538556036725502,0.03524443806391543,0.038166452960579016,0.04360821869533554,0.0385430705403653,0.035794779904695435,0.03636298501623183,0.034802244484061155,0.03422106256160076,0.03761881721465388,0.003369196084652336
4388,TMEM51,0,0.05026545415952546,0.05069082743138798,0.04354232542709433,0.062364252331866064,0.04743922740040933,0.043803985466817574,0.052958261766906,0.04295819765342135,0.03882680457112528,0.0430382845510041,0.04758876207595575,0.006430983946951964
4395,AXIN2,1,0.6052266124606319,0.583731318145083,0.6176935364107472,0.5247920186430736,0.6321332390143957,0.7015891345045042,0.6673015519528429,0.5778544701391802,0.574408256400784,0.6378242184915698,0.6122554356162813,0.04818481263647131
4398,STIL,1,0.19995661145627366,0.2987914540097361,0.09669991791415766,0.09842065638029616,0.18196385872057905,0.16566613058608964,0.2171083001021427,0.09436613242553311,0.1656902552557614,0.09338555714072264,0.16120488739912922,0.06418530872625706
4405,TMEM42,0,0.05459402861597792,0.04949033457382585,0.04879392764209178,0.0710978562953931,0.050576212580888825,0.049693625802990984,0.05620404616572146,0.04306648543729478,0.03824389422778431,0.04155173977269436,0.050331215111466335,0.008737338250087419
4406,TMEM35A,0,0.04455622164939915,0.04156251070045985,0.03801472099670784,0.05140919262528673,0.043924873807630674,0.04021961531892092,0.04118218773795197,0.04023981918138503,0.03668249017679844,0.038187915427940325,0.04159795476224809,0.004037009766800064
4417,SSX2IP,0,0.08741365513419079,0.06964160433524594,0.051018568281592555,0.053678305223572614,0.09126401484954026,0.0917713445627254,0.0941429817517396,0.056664469475142656,0.05427557091507167,0.06881863086158979,0.07186891453904112,0.016824538342613788
4420,CNIH1,0,0.04419482778050055,0.04092983999915798,0.04105352914751896,0.05994879355888108,0.042913307289427,0.043759683862799846,0.04459330478861383,0.04052416358527522,0.035222247566231955,0.03909009383496559,0.0432229791413372,0.006174950616808812
4421,GPR152,0,0.1072015864852123,0.070010844230384,0.064330321083201,0.08718666677062131,0.05347500654450966,0.07577142368736454,0.07686755578107665,0.04963034347043859,0.04431176402127885,0.04369412654721825,0.06724796386213053,0.01938066901505324
4426,TMEM229B,0,0.06501288445362202,0.06309938985829554,0.06147444815635894,0.08729020856744907,0.05661565856610761,0.053889809143960535,0.06475589753447564,0.05214156531923714,0.04397357964324391,0.04752250662560985,0.05957759478683603,0.011513366988013037
4427,SNUPN,0,0.14634472211469282,0.1186322572225822,0.1590751157413144,0.15852632656742943,0.16396525516607785,0.15419515734403808,0.1532450976735227,0.12623878971520996,0.10592747387040859,0.15944401338123695,0.1445594208796513,0.01917207271128018
4435,PI4KB,0,0.25362057366151647,0.2755051100428491,0.22246606541034233,0.26753574565120675,0.3098380378099928,0.30937708542285475,0.3211372546717837,0.3182292774259242,0.2757414972752286,0.17810488893500626,0.2731555536306705,0.04361301010205847
4447,MFSD10,0,0.052446351540336146,0.05250118348903174,0.052895556942502905,0.06839944050073231,0.06596560571334016,0.05650073282879374,0.050300958403379226,0.05551201134771091,0.04266187906568362,0.05996923903944997,0.055715295887096075,0.007165087778365337
4452,OXER1,0,0.07822884665605387,0.08887837783864952,0.11294822900385616,0.08074502873496626,0.11701742771749482,0.09988651732123803,0.08207812814422297,0.10970542988444021,0.08783369968923051,0.08899479567560403,0.09463164806657562,0.013498222458297153
4455,EXOC7,0,0.07204790238987419,0.05678515232872513,0.04578877468523445,0.0544203681991956,0.07355941354338037,0.07364527758409534,0.06912771222880511,0.05584558742852786,0.06389658169885205,0.050646307035973386,0.06157630771226634,0.00968003845458235
4458,LRRC45,0,0.07235114166408695,0.05602754782238969,0.06161859580270097,0.06365603911830779,0.09506393883278166,0.07026063366336634,0.06258484290235379,0.06266175859913935,0.0527990531656425,0.05978602457429959,0.06568095761450686,0.011233926112653033
4459,CCDC89,0,0.08920785445728205,0.08306644262685495,0.08877244458574532,0.10651538428360594,0.13244747081693314,0.10497175051213972,0.08902129029379253,0.09893016550624498,0.11459172882550404,0.08345226379040124,0.0990976795698504,0.014998538542433961
4464,RABEP1,1,0.18244364431104995,0.08627603752650657,0.09405859419721571,0.09910698611671284,0.1635425682288194,0.14927021343865507,0.17624445565497845,0.10143810225101733,0.09232936680275386,0.0977382847994403,0.12424482533271494,0.03672565164941203
4465,GGA2,0,0.08927708211425249,0.056067672467568413,0.0635056439623684,0.08451401361701992,0.11823739615874611,0.09016678247052727,0.0994969757687797,0.07169390584364631,0.06756604862322366,0.07322454015869971,0.08137500611848321,0.01774105248685635
4472,BCL2L13,0,0.06687671000518094,0.06803398186214023,0.05945186535759092,0.085832388782802,0.053738602528684155,0.05690437525860208,0.06067728157726203,0.05797265919727289,0.047321181356009705,0.04854856666743349,0.06053576125929785,0.010591604907071546
4479,EMC6,0,0.04943167015812849,0.04622633342756587,0.047603042852428355,0.06508567863131598,0.05219603985471158,0.04767566458167151,0.04747017951219813,0.044375380112395335,0.03750397361042657,0.04405150611182147,0.04816194688526633,0.006737202615666357
4481,KRTAP19-5,0,0.04969155225738731,0.04367266388546246,0.04590601417113863,0.04729243052982933,0.04918779004103398,0.0498093741386379,0.04377658825894212,0.05311480176139522,0.039838587832746485,0.04748222879258644,0.04697720316691599,0.0036272758898603856
4484,NKG7,0,0.10037851826842756,0.07731537188053514,0.09041844266161578,0.12375008710844977,0.06465043519780576,0.061800644130233465,0.09291437534788556,0.06292542137494421,0.058233735304762134,0.054257110555984624,0.0786644141830644,0.02142167608977689
4487,ZNF648,0,0.08495912585180844,0.047972200812396955,0.06774880779749264,0.07751442725942109,0.07279735734295786,0.1313028573027371,0.05869608882416744,0.05295512326825203,0.11345685851349667,0.06751863602060988,0.07749214829933401,0.025075961550044417
4488,RBM48,0,0.24570633866230412,0.17147927877253513,0.2501648552392968,0.2009550799112698,0.24670996018289124,0.18215936110673403,0.1916618098667666,0.27032060424693416,0.13067308106093686,0.21234919416073583,0.2102179563210405,0.04104778356627758
4489,RBM23,0,0.23601152065436662,0.23017531672398273,0.2722239311333963,0.2939963956851088,0.33877141453747966,0.3334248681502753,0.2496610685890486,0.2498961896924433,0.17719722094326384,0.3540356684286505,0.27353935945380153,0.05333022632099421
4491,GPR151,0,0.047512226850339775,0.0444255444417923,0.04757249307207735,0.06305482866360064,0.04698020218417153,0.04529280842128939,0.06028355247429979,0.04137755690310687,0.040869228081073475,0.03935892274912067,0.04767273638408718,0.00753260699033748
4492,FAM209A,0,0.06139123890378729,0.05647609256349261,0.04510391932444732,0.0584876848224255,0.04185516864523329,0.04639067113410895,0.05333739621633293,0.037789913624094354,0.04275796225870265,0.0366542199987618,0.04802442674913866,0.008359608313459943
4502,KRTAP4-12,0,0.09189500909867342,0.09639184501247593,0.11924443235664905,0.10391920231730374,0.09554808284672599,0.13432102225016546,0.07449092099006747,0.11634452115693021,0.058785406718654634,0.08641534106452255,0.09773557838121685,0.02100460951063435
4503,TMPRSS2,1,0.5536654851126014,0.6117720616864463,0.48566567863113064,0.48763432191016015,0.2591425795330231,0.25313525315712104,0.5975676488276369,0.48905407287056113,0.42999749223621986,0.20329932330147046,0.437093391726637,0.14060026652820334
4507,CLDND2,0,0.05540522758497241,0.047244612798158746,0.04924420005136496,0.06694147284771573,0.05381439616232558,0.04754737863105186,0.051290587382492266,0.045688668083596576,0.04032393133172372,0.04410057078848623,0.050160104566188815,0.007024135414492024
4514,SS18L1,1,0.7696011448594343,0.6407561831205085,0.7660084328521842,0.7028005903598926,0.7413815314150228,0.7584102640238631,0.7702278373802796,0.7277199548352605,0.7340927681730383,0.7311137440230916,0.7342112451042577,0.03737636932064007
4521,C16orf58,0,0.09379777875523296,0.10496848573436982,0.07099666720091029,0.09872491180463215,0.06804472519284287,0.06421485330686433,0.0853132899336254,0.08179384434812476,0.04899644690218567,0.05374581417064639,0.07705968173494346,0.017980774578932077
4523,RETREG1,0,0.05323763392062811,0.05449621193104031,0.059002799885286956,0.06546216044952924,0.06942730805599351,0.05825384830233119,0.060326523304055156,0.055938013721501575,0.061455812519149666,0.054271413083667064,0.05918717251731827,0.004936695543135984
4526,KRTAP9-4,0,0.04425117661999089,0.036668869385689376,0.03852790961004627,0.04118357643240277,0.04535735672188407,0.04179767155956199,0.03772327865630949,0.03786313065661638,0.037189037699105365,0.03568354036444477,0.039624554770605135,0.00315504585545513
4528,RFWD3,1,0.1582786655924219,0.10240415879386748,0.13177376850567907,0.1453586209205435,0.12133705212054967,0.14340972860623283,0.16349578026910402,0.07399521984729752,0.07701807946670172,0.11061065683149594,0.12276817309538934,0.029956058455709048
4533,POT1,1,0.8312350634871726,0.7152642916236904,0.7996913607705445,0.809224195099532,0.7012683324787914,0.8341279999091081,0.7927709425092547,0.7661400075715333,0.768301214859367,0.5904246692365223,0.7608448077545515,0.07067369585177972
4539,CLDN7,0,0.0813552439437697,0.10847650551120576,0.10190356194767004,0.10526932611196976,0.059335963980601675,0.05026203472727419,0.1269697173511785,0.09313066165498511,0.05353635832695544,0.03924506961320418,0.08194844431688145,0.028185625478277902
4543,RIF1,0,0.8312685138977841,0.7835620103087771,0.7931917251875624,0.7450159900578158,0.772623369306404,0.8149813294426891,0.8231146122786179,0.8078260392585858,0.704534007136593,0.8134176461838125,0.7889535243058642,0.03736377459904039
4545,ARHGAP45,0,0.06907181420303674,0.055618111306291455,0.047666204541066404,0.06217837313796511,0.0896664195096988,0.06129147825668736,0.07154216524824053,0.06617921868832369,0.061973020725303266,0.06205054977782192,0.06472373553944352,0.01047137076483316
4546,USP6,1,0.32095551263255756,0.22887419109760246,0.3848378989840447,0.39432268211319593,0.1748248936831157,0.5069535797828014,0.30061319678270837,0.28569603741446714,0.5429062753450747,0.5521079709018542,0.36920922387374217,0.12448234547568568
4549,GOLGA6A,0,0.06563752971388304,0.050604794427718855,0.055842128017846826,0.0662059343918979,0.0860785132488223,0.07726621203262493,0.0711506488629742,0.06074000501990478,0.052380669528347,0.07284569600283976,0.06587521312468594,0.0107556193167342
4554,SH2B3,1,0.6932750867492639,0.8043762937262935,0.7659001603534892,0.7476178425891605,0.7603135562710738,0.6134995292874231,0.7717905494462902,0.7630491425932807,0.7310970498218953,0.7968567134842797,0.744777592432245,0.05300658516369203
4580,KIF1BP,0,0.1209006447398889,0.07879606898679267,0.06937324393430631,0.08255666436437077,0.12497905251259107,0.08421974573862635,0.10044559346778843,0.07179122613870734,0.06657342562732341,0.07133473362452081,0.0870970399134916,0.020178662820330928
4585,CLSPN,0,0.5187392724460069,0.4649258815861507,0.3312666902667069,0.3355439443509055,0.4116237742327492,0.459872646428172,0.5178687720223554,0.2951544460238476,0.29181015217218337,0.20029016320046317,0.38270957427295405,0.10217543407840646
4586,ACTR10,0,0.07919750352546291,0.06965436767606731,0.0626035351793916,0.06291356796069258,0.07066594890464614,0.06345191305831815,0.07794212268087487,0.057885118762135854,0.06792785109681496,0.05056560525357026,0.06628075340979747,0.008285341770676745
4589,ZNF707,0,0.08586278006476843,0.05540916422748316,0.09751864452344364,0.0867446515493973,0.13429070423953127,0.15092269388013907,0.07938382110490332,0.05819024660308661,0.11677134143562769,0.08233655707493252,0.09474306047033129,0.029375230123127368
4598,KRTAP5-6,0,0.04770697427324329,0.038325165329647685,0.03951862990168768,0.04132173611190866,0.04676673713776591,0.040625520381116435,0.038618145492286815,0.04100338020789015,0.03666692986775578,0.03673480523208318,0.04072880239353856,0.0036019002234101466
4611,JADE2,0,0.0711028484891356,0.04358397874489358,0.04668292272012015,0.044667175706309986,0.05880192219221861,0.05853750337902763,0.055017290331229096,0.04015550512893234,0.05614928627751448,0.04227854986497555,0.0516976982834357,0.009311285404192316
4613,SPATA24,0,0.07068935702591714,0.05561408818116614,0.07177454161715921,0.06478749020278199,0.0857987740585346,0.0917241147458378,0.07579066667464086,0.06232248927180742,0.0542469001391871,0.06187153373265836,0.06946199556496906,0.011675191537742564
4621,TCF12,1,0.9068901101840378,0.8816864362171131,0.9387003587429584,0.878156656600253,0.9152418248090388,0.9068384582852689,0.8993512260887281,0.9214445269033871,0.8806017073946486,0.9186221332539469,0.904753343847938,0.018958404091539753
4624,ZCCHC7,0,0.15537387555616086,0.13890252419114257,0.17667715130622288,0.17518606424113825,0.1828457639371514,0.2158477067888795,0.12752716634249842,0.16458261207694241,0.19063416745905576,0.14419942334702804,0.16717764552462203,0.02522806664025347
4627,SERTM1,0,0.07275433665007847,0.05754323263995625,0.10200329197770082,0.0795109786913345,0.07295241186890977,0.051405769869375,0.05852870696286144,0.051638236618420943,0.07389349312699363,0.06293955707892603,0.06831700154845569,0.014619569727024162
4629,CNTRL,1,0.054527564418691714,0.04976828585713719,0.038380184990112205,0.04156684624985714,0.053431910345462665,0.049398204559345425,0.06218905200852089,0.040535804785119194,0.043288372622852046,0.0395387908149308,0.047262501665202926,0.007460018288742628
4630,TXLNB,0,0.1093381402205122,0.11752175110586854,0.17186148884658042,0.13111075614370798,0.20380605054481385,0.12909913814737517,0.09502468047815589,0.13676551985049637,0.14467804777629156,0.12005099036478369,0.13592565634785855,0.030027855241414613
4631,MSH6,1,0.6519459429702925,0.614650125538259,0.5634031984597914,0.6272114917088477,0.6230043054506929,0.6079703727478843,0.7012457557415611,0.5386198532923263,0.5075696691243312,0.5907968578805465,0.6026417572914532,0.0530679034678073
4640,MIEF2,0,0.04692968988006035,0.04735920110314698,0.0493155132077408,0.06792275478139638,0.04986243247841017,0.04457646492627013,0.04720769470436278,0.05458415975102533,0.041756436884111695,0.047820072723587896,0.049733442044011256,0.006843517483809604
4642,KRTAP15-1,0,0.054625734073220224,0.04011988534518216,0.05723203041430592,0.04614679404421437,0.054516890181106996,0.046298062497232145,0.04698444158600173,0.04665701036416227,0.03787351405517734,0.04180445410932554,0.047225881666992875,0.006146549116021515
4647,JPT2,0,0.15182889711569242,0.11466720333325706,0.12280880940278725,0.1413147755375485,0.15427371238934637,0.10054957538278952,0.1104313740702088,0.12627569547817136,0.10907426985377651,0.14637363387906746,0.12775979464426454,0.01844036829086524
