Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
4310,ENKD1,0,0.1074099,0.09924708,0.39468148,0.04114664,0.30745146,0.11320917,0.1594,0.3339876,0.182283,0.2177438,0.1956560131162405,0.10999039834717088
4311,NABP2,0,0.16395928,0.31686723,0.53004766,0.4750317,0.54564375,0.16116746,0.4015917,0.4402635,0.47086138,0.5508814,0.4056315034627914,0.13874962508554362
4317,EDF1,0,0.5724561,0.8170764,0.8502405,0.70929575,0.81397605,0.43951964,0.7388683,0.7995162,0.83001804,0.84229517,0.7413262188434601,0.1284374424236055
4319,FIS1,0,0.009024972,0.05769897,0.12794498,0.17765233,0.118681975,0.007477232,0.13074616,0.11044382,0.091488026,0.33541098,0.11665694401599466,0.08919459832708258
4320,MIEF1,0,0.0017574849,0.007524175,0.043331724,0.039333228,0.0848996,0.0044009504,0.071522824,0.055230204,0.022228781,0.18407333,0.05143022974953056,0.051772643995546
4333,DUSP23,0,0.35163912,0.37067258,0.3415275,0.53644073,0.37905246,0.14302061,0.30527157,0.4370757,0.44516864,0.36461222,0.3674481138586998,0.0973424445557686
4335,BLZF1,0,0.08524338,0.2421641,0.4066457,0.073593624,0.43699822,0.17102602,0.26988074,0.48479208,0.19847344,0.33430663,0.2703123927116394,0.136098374413682
4339,SGO2,0,0.17771943,0.18105644,0.522875,0.3246502,0.45024914,0.2258154,0.32593566,0.36525795,0.45013362,0.61302,0.36367128491401673,0.13869813572755849
4343,KRTAP19-7,0,0.013538098,0.01763783,0.29461464,0.05981114,0.2474388,0.02004662,0.112832524,0.224779,0.05419496,0.14097571,0.11858693286776542,0.0989630113112695
4355,SRSF2,1,0.3633125,0.7683269,0.7715832,0.72754836,0.5732314,0.76463515,0.5163847,0.6514929,0.7869854,0.66929615,0.659279665350914,0.1312072074874172
4370,KRTAP6-2,0,0.016669821,0.0252477,0.4582183,0.07237019,0.3585789,0.023662323,0.12535162,0.3875539,0.09630946,0.10817611,0.1672138324007392,0.15891491334009225
4375,HIST2H3A,0,0.66000915,0.9052645,0.8142441,0.8476902,0.8198901,0.6707811,0.777787,0.71787584,0.8264326,0.7446771,0.7784651696681977,0.07523832644680435
4377,HIST2H3D,0,0.7349143,0.9213331,0.8332295,0.8694504,0.8347935,0.72210044,0.8235514,0.7458405,0.8638233,0.73442346,0.8083459854125976,0.06582507963001469
4379,CNIH3,0,0.001805157,0.004376265,0.013952427,0.009353161,0.025675206,0.0011078737,0.051131617,0.03554079,0.0098999245,0.12256784,0.027541026007384062,0.03518294817798915
4380,FRA10AC1,0,0.18039769,0.22627673,0.221507,0.3387122,0.2609744,0.10916173,0.18359789,0.21010104,0.22145429,0.31547546,0.22676584199070932,0.06304731159257328
4382,TMEM208,0,0.00037767141,0.003732006,0.010973978,0.008600777,0.014715717,0.0012774469,0.02603161,0.024967102,0.0034631707,0.11091101,0.020505049076746218,0.031362928517165295
4385,KRTAP5-11,0,0.0020494151,0.0047776876,0.062114656,0.0048538693,0.03682322,0.0040158103,0.013155268,0.03772932,0.012910274,0.040697176,0.021912669553421436,0.019745227947871122
4388,TMEM51,0,0.0015664552,0.008945935,0.017574104,0.0138544,0.014107318,0.0047064456,0.052417193,0.043165732,0.010425924,0.1329512,0.029971470683813096,0.037705593157451874
4395,AXIN2,1,0.97143406,0.98397124,0.92918944,0.92656314,0.918197,0.92796266,0.8678264,0.9345309,0.9484076,0.83054924,0.9238631665706635,0.043039955781001
4398,STIL,1,0.26382157,0.5935451,0.7353807,0.43706477,0.59173703,0.49820182,0.3971708,0.55753434,0.77881473,0.6209913,0.5474262148141861,0.14699758530116844
4405,TMEM42,0,0.00033436326,0.0024023217,0.0055264835,0.003968871,0.0048566475,0.0012754747,0.019594936,0.015690792,0.003054598,0.072651096,0.012935558363096789,0.020788888401075498
4406,TMEM35A,0,0.00088701944,0.0039374093,0.013491344,0.007936937,0.010581517,0.0019024465,0.029698221,0.026901951,0.007091633,0.103058785,0.02054872626904398,0.02903703044224499
4417,SSX2IP,0,0.11232879,0.09274562,0.46460846,0.07916544,0.33862752,0.17502284,0.16128129,0.34441295,0.34977403,0.4657558,0.2583722725510597,0.14317445253983144
4420,CNIH1,0,0.00017464641,0.0014079765,0.0047343806,0.0020621459,0.005058528,0.00036280998,0.013686726,0.011228541,0.0016348567,0.07923774,0.01195883475302253,0.02284504548820793
4421,GPR152,0,2.8309641e-05,0.00025959258,0.00031240092,0.00037645455,0.00016728218,1.7536984e-05,0.005708981,0.0021190804,0.00012907866,0.012856808,0.002197552431789518,0.003929892517135549
4426,TMEM229B,0,0.00076293584,0.0060317377,0.012645212,0.011037141,0.010492475,0.0017374469,0.032695387,0.02813182,0.005947224,0.10860722,0.02180885965935886,0.030605254070753905
4427,SNUPN,0,0.25266284,0.37773094,0.5032741,0.55014163,0.3938662,0.36651388,0.3166231,0.33458742,0.57856274,0.5354491,0.4209411919116974,0.10660554643118644
4435,PI4KB,0,0.16657905,0.3506526,0.3159063,0.20959258,0.3387818,0.15287118,0.23765115,0.32341334,0.32973844,0.5790719,0.3004258319735527,0.11625123841396262
4447,MFSD10,0,0.0075359303,0.040056486,0.068793125,0.09263322,0.08262868,0.027075209,0.071342684,0.07917494,0.037810624,0.17796467,0.06850155736319721,0.04479974329429953
4452,OXER1,0,0.02990724,0.08649582,0.23232971,0.080466114,0.17072251,0.06658926,0.147471,0.2354632,0.16182195,0.1939682,0.1405235005542636,0.06777923384282275
4455,EXOC7,0,0.09854099,0.23010814,0.46312225,0.21344033,0.39843255,0.3343965,0.20766598,0.23410906,0.25142086,0.51276803,0.2944004699587822,0.12273057646467007
4458,LRRC45,0,0.04970926,0.01941558,0.058019463,0.03967136,0.08952978,0.052390553,0.073912315,0.05738716,0.08807707,0.17451745,0.07026299946010113,0.04018673775760975
4459,CCDC89,0,0.09477195,0.08015947,0.11345498,0.077891804,0.119072616,0.15764248,0.13497776,0.11585355,0.27293786,0.16596507,0.13327275440096856,0.05425875040118369
4464,RABEP1,1,0.049919683,0.08268439,0.2223156,0.06346377,0.2993644,0.094716564,0.13885981,0.26812544,0.21785447,0.42353433,0.18608384467661382,0.11537506273931256
4465,GGA2,0,0.04008138,0.0883543,0.13418975,0.063259035,0.15031609,0.06682699,0.10882837,0.15251975,0.10244668,0.274889,0.1181711345911026,0.06324821497453074
4472,BCL2L13,0,0.0008433164,0.0033064515,0.011586361,0.01205212,0.009441989,0.0012261057,0.033409614,0.021316405,0.004212235,0.101219155,0.01986137519706972,0.028758833560980496
4479,EMC6,0,0.00029026,0.0038088793,0.009340944,0.0054957317,0.013654758,0.00079565763,0.022256332,0.018628372,0.002502495,0.11757982,0.01943532467703335,0.03348947851182234
4481,KRTAP19-5,0,0.01176525,0.010311577,0.23080294,0.053431153,0.21030815,0.018975249,0.09394097,0.19679627,0.06560612,0.11899362,0.10109312925487757,0.08048498336076698
4484,NKG7,0,0.0020694896,0.006506112,0.01757495,0.012167828,0.010640757,0.001860821,0.04804102,0.03440251,0.009513162,0.110255234,0.025303188094403593,0.03155298916971371
4487,ZNF648,0,0.005290194,0.0072436235,0.029976577,0.0016628053,0.02818333,0.010522507,0.01430627,0.018278262,0.04429883,0.054267302,0.02140297010773793,0.01658933085918169
4488,RBM48,0,0.17954277,0.11442187,0.35141543,0.31638816,0.33534062,0.123845875,0.2471365,0.3608178,0.26581508,0.31402692,0.2608751006424427,0.08757378629577263
4489,RBM23,0,0.23950864,0.65987957,0.65839076,0.50172937,0.5757478,0.4216607,0.4296287,0.5439668,0.60480064,0.5561326,0.5191445603966713,0.1215469972266864
4491,GPR151,0,0.0006534535,0.0042895544,0.008451763,0.009396899,0.010487358,0.001167828,0.030497737,0.018712802,0.004174958,0.08478534,0.017261769447941333,0.02407589746609779
4492,FAM209A,0,1.5961621e-05,0.00012400925,0.00019796865,0.00028824463,9.8019154e-05,1.3099617e-05,0.0040050554,0.0019006828,6.5477165e-05,0.01112863,0.0017837147862337587,0.0033441748107211284
4502,KRTAP4-12,0,0.016929902,0.04521001,0.3154797,0.029225994,0.15502255,0.029993478,0.06596048,0.16598523,0.06932905,0.10471455,0.09978509396314621,0.08703255025856527
4503,TMPRSS2,1,0.0025956028,0.013475541,0.038339704,0.029975604,0.015309077,0.0018447236,0.055468746,0.032759048,0.0047964486,0.15924835,0.03538128469372168,0.044507522302321065
4507,CLDND2,0,0.0007424745,0.0045474814,0.008504738,0.006726952,0.008151556,0.0024567198,0.027066553,0.024300406,0.005264009,0.08886144,0.01766223327140324,0.025177223198357575
4514,SS18L1,1,0.92823803,0.90299076,0.894216,0.9093542,0.8596939,0.8707399,0.8588144,0.8917607,0.9124039,0.8143265,0.8842538297176361,0.031916366882517554
4521,C16orf58,0,0.0039342972,0.024161661,0.029417824,0.0130353635,0.010112667,0.0046040528,0.070710704,0.04989901,0.013555571,0.12532327,0.034475441882386805,0.03640341401066379
4523,RETREG1,0,0.14345953,0.12804516,0.1938977,0.17906268,0.16805024,0.09268702,0.12518062,0.11112343,0.2532843,0.26668674,0.16614774093031884,0.0554169340012038
4526,KRTAP9-4,0,0.0033887553,0.00660452,0.08839205,0.008240694,0.041297235,0.005997291,0.027509823,0.049149167,0.02990793,0.0793589,0.03398463630583137,0.029142393121273025
4528,RFWD3,1,0.45944187,0.5970274,0.50593776,0.5419185,0.5115776,0.24269938,0.4095141,0.39966288,0.5498091,0.4938192,0.47114078402519227,0.09572627083736178
4533,POT1,1,0.2953746,0.6068059,0.87019473,0.83406234,0.79290843,0.8285351,0.73477465,0.7419744,0.8802655,0.8558678,0.744076344370842,0.16877006529957833
4539,CLDN7,0,0.000664548,0.0053132875,0.015228335,0.012489859,0.013354661,0.0006211723,0.068226844,0.034985285,0.006362718,0.117612176,0.02748588856193237,0.03576666605653516
4543,RIF1,0,0.87213886,0.9572154,0.8841687,0.91234887,0.87050676,0.72363913,0.8210953,0.9017614,0.9250023,0.8424611,0.8710337817668915,0.06180651810392007
4545,ARHGAP45,0,0.03178291,0.024883842,0.15585396,0.038306445,0.1649711,0.028582104,0.09905598,0.13586299,0.13633732,0.32379845,0.11394351031631231,0.08791615566238642
4546,USP6,1,0.06735575,0.1285245,0.28045627,0.18858102,0.23364548,0.06297164,0.17566718,0.22742894,0.2234613,0.32567674,0.19137688279151915,0.08133976093007292
4549,GOLGA6A,0,0.04340226,0.09487312,0.21574986,0.03706312,0.21738338,0.08785958,0.15385787,0.23364703,0.1263494,0.24410084,0.14542864747345446,0.07489915986160375
4554,SH2B3,1,0.9206442,0.9859458,0.95536923,0.8992738,0.9208724,0.8912278,0.91050285,0.92039543,0.9456199,0.8844623,0.9234313726425171,0.029580975544861034
4580,KIF1BP,0,0.25216782,0.16721605,0.3199079,0.26295084,0.22992635,0.307268,0.2134117,0.3071458,0.3357343,0.36937153,0.2765100300312042,0.058967584291830855
4585,CLSPN,0,0.2063346,0.52515984,0.63179415,0.5195023,0.69040847,0.3474078,0.5799118,0.45862094,0.6477541,0.57818425,0.5185078218579292,0.14027792497659222
4586,ACTR10,0,0.054016598,0.11397355,0.30978703,0.091810524,0.19439949,0.057044584,0.12229492,0.22024572,0.25628403,0.40184107,0.18216975219547749,0.10959652308146844
4589,ZNF707,0,0.019070541,0.05787756,0.27809018,0.052585825,0.18155843,0.046070375,0.08519369,0.17011924,0.2558846,0.23083034,0.13772807735949755,0.09174241905023138
4598,KRTAP5-6,0,0.004586282,0.009188701,0.10946551,0.00921125,0.07317524,0.007470974,0.018239552,0.059743855,0.020022364,0.050909597,0.0362013322301209,0.03372353623434322
4611,JADE2,0,0.01923061,0.027553152,0.22034065,0.02961988,0.19969252,0.047191843,0.14501025,0.13060263,0.1784814,0.33974448,0.13374674115329982,0.09957185190486945
4613,SPATA24,0,0.0794066,0.060680386,0.21102673,0.04765647,0.12479786,0.120395355,0.11032171,0.1015925,0.18204358,0.19450943,0.12324306182563305,0.05332697325248891
4621,TCF12,1,0.9561012,0.96966445,0.9612609,0.9477711,0.9368352,0.9409408,0.9079873,0.95896304,0.9629475,0.91129726,0.9453768730163574,0.02026889599315428
4624,ZCCHC7,0,0.1446117,0.20921029,0.39645594,0.12089846,0.31474784,0.09683449,0.18332845,0.2665602,0.352334,0.35813412,0.24431154876947403,0.10251828422943589
4627,SERTM1,0,0.0046648923,0.009418216,0.02399533,0.012820462,0.018809654,0.006257801,0.053818308,0.045245927,0.031973846,0.078390524,0.028539495961740612,0.022824425951680653
4629,CNTRL,1,0.13676605,0.1635146,0.51733387,0.123277456,0.3179091,0.23519541,0.121415175,0.30641606,0.5050418,0.5744328,0.30013022795319555,0.1665976734354218
4630,TXLNB,0,0.10504101,0.11796171,0.12120157,0.03835541,0.094263256,0.19357687,0.099658825,0.120457,0.2439223,0.17863762,0.13130755722522736,0.05558922049636463
4631,MSH6,1,0.82941073,0.93607914,0.8929413,0.92680514,0.88201594,0.8636002,0.8044226,0.8419939,0.9051868,0.8622897,0.8744745492935181,0.040167753063000515
4640,MIEF2,0,0.0012325308,0.012283348,0.039941125,0.037974108,0.06544642,0.003535115,0.05822895,0.057704434,0.021408603,0.18231241,0.048006704880390313,0.049855367870419234
4642,KRTAP15-1,0,0.015119362,0.031347275,0.2806008,0.04077225,0.2431119,0.026235621,0.084185034,0.19239336,0.035232835,0.11670851,0.10657069301232695,0.09316305798661505
4647,JPT2,0,0.31023416,0.26971728,0.5499547,0.48241174,0.43793777,0.18752046,0.4263404,0.50133234,0.46785885,0.5377008,0.4171008482575417,0.11510883167506107
4649,ZNF775,0,0.015063341,0.024943093,0.1517452,0.022742487,0.12492361,0.040353302,0.088265486,0.0865203,0.12286841,0.30059904,0.0978024267591536,0.08167436908014812
4652,CLDN22,0,0.0041306824,0.0049647857,0.05065508,0.01324918,0.047971476,0.0039697518,0.051738497,0.06504953,0.035832264,0.18288198,0.046044322475790975,0.050534639488116456
4655,ZSCAN18,0,0.017907377,0.033384856,0.053857,0.019413458,0.06367049,0.03723941,0.028160958,0.032600183,0.07565332,0.08294897,0.04448360241949558,0.021966442293620554
4656,PGBD1,0,0.0022149489,0.0042586294,0.02343631,0.0021330158,0.029160278,0.0037446802,0.0075232387,0.0116620865,0.029227221,0.049838852,0.016319926059804857,0.015193886599401237
4658,GPR182,0,0.027463218,0.13300551,0.063010775,0.073722,0.079574876,0.07125947,0.112111695,0.0911224,0.068056226,0.13288167,0.0852207837626338,0.031298163637664835
4659,RMDN3,0,0.090822235,0.18414596,0.399551,0.24201311,0.2950974,0.0462402,0.32199147,0.303718,0.272032,0.49995607,0.2655567456036806,0.12816675105621686
4662,MAL2,0,0.011386846,0.043684576,0.05571251,0.061368063,0.08473341,0.007628791,0.11009209,0.10618293,0.051241223,0.23953587,0.0771566309966147,0.06325551045836036
4668,ZNF567,0,0.01486794,0.018502714,0.070458554,0.01691612,0.059769474,0.018375114,0.05407167,0.04952891,0.0761712,0.21530327,0.0593964965082705,0.05654995531414891
4672,HIST2H2BF,0,0.33392897,0.25806805,0.43763325,0.34712625,0.36939725,0.3237796,0.37330994,0.40150884,0.5462268,0.3056782,0.36966571509838103,0.07567024306261391
4674,ZNF550,0,0.020376975,0.030616518,0.2015114,0.029360486,0.14400184,0.050709743,0.081146166,0.088672705,0.19392169,0.275944,0.1116261512041092,0.08350075625593956
4676,RETREG3,0,0.00029934736,0.006985034,0.006967131,0.005209779,0.0031854392,0.00087693287,0.029375065,0.013150978,0.002391804,0.067247875,0.013568938526441343,0.019642194934047695
4677,KRTAP5-4,0,0.0019714665,0.0037487964,0.054173425,0.0050556296,0.02921383,0.0038505315,0.013228361,0.032430183,0.016231926,0.042217236,0.020212138560600577,0.017417535137367494
4678,KRTAP5-2,0,0.00398212,0.009400372,0.08001446,0.0071088285,0.05541179,0.008441239,0.01791903,0.042091846,0.025881238,0.05653312,0.03067840444855392,0.02499159224976385
4689,AHSP,0,0.16687119,0.17065811,0.3850592,0.4493909,0.23385245,0.3829475,0.20450136,0.2727468,0.41569376,0.17437896,0.2856100231409073,0.10593337617436965
4691,AK4,0,0.087348275,0.09071252,0.17534055,0.19092938,0.30016494,0.14852455,0.12795885,0.11731017,0.30758223,0.24259543,0.17884668931365014,0.07677791591409143
4697,PSMB10,0,0.70793265,0.8671892,0.5454669,0.77436876,0.6758066,0.48167473,0.472716,0.57981765,0.60660887,0.48948467,0.6201066046953201,0.12688123417357305
4700,RBM15,1,0.754314,0.9472379,0.8626287,0.8073982,0.81568205,0.79261744,0.75873715,0.8235001,0.8790794,0.77690464,0.821809959411621,0.056858429187493356
4705,VAMP4,0,0.00070601096,0.007337653,0.006751696,0.0034752865,0.00898434,0.0012215306,0.019601393,0.010737441,0.004481629,0.08955933,0.01528563122265041,0.025294612135836617
4717,PLPP4,0,0.0015864626,0.013712822,0.020449292,0.020444755,0.025565865,0.0027715499,0.052570757,0.038467575,0.010235166,0.121954255,0.030775849823839962,0.033819407347187615
4729,TRIP11,1,0.29970703,0.6269582,0.6100806,0.38169006,0.59267175,0.419271,0.46203694,0.5230018,0.66739917,0.65829265,0.5241109162569046,0.12111640037119938
4734,ZNF460,0,0.008024815,0.017787002,0.09997082,0.008713179,0.08083079,0.022444472,0.040383026,0.053855017,0.091631286,0.15975843,0.05833988375961781,0.04680065258769278
4739,TMEM242,0,0.00047204253,0.004025375,0.007078119,0.0071046026,0.005964551,0.001984481,0.02548617,0.022093488,0.0039782254,0.070619054,0.014880610822001473,0.020205776375886438
4741,TAL1,1,0.97737527,0.9972464,0.977235,0.9816376,0.9680595,0.9738771,0.9676031,0.98062724,0.98348963,0.93114907,0.973829984664917,0.01633002575145862
4744,KDM6A,1,0.67147106,0.9450365,0.88985443,0.8789565,0.8671689,0.6856708,0.8392526,0.8706227,0.898148,0.8654751,0.8411656558513642,0.08540976671874873
4747,ZBTB47,0,0.027820155,0.041234493,0.114609644,0.04050107,0.13493885,0.05626478,0.07712084,0.09708739,0.1253222,0.19025727,0.09051566831767559,0.04895954788877974
4748,NCKIPSD,1,0.513737,0.8845208,0.86621904,0.6550451,0.8075629,0.45268703,0.68193275,0.85299194,0.75567365,0.8061734,0.7276543617248535,0.14197982026852785
4751,ZNF48,0,0.035470705,0.09672498,0.20468448,0.06957246,0.17317988,0.08830472,0.10749011,0.12381682,0.22573058,0.2584388,0.13834135346114634,0.06955953257421213
4758,ZNF250,0,0.0124308895,0.019162787,0.06726487,0.0025751628,0.060221765,0.027209453,0.02624149,0.034810133,0.06495508,0.07263937,0.038751099817454816,0.024082094606621824
4765,FAT1,1,0.69335043,0.78486866,0.80607235,0.61547637,0.7232109,0.5468152,0.7106942,0.74668056,0.8299696,0.70370334,0.7160841584205627,0.08139967020211919
4772,GOLT1A,0,0.00026167597,0.0035366525,0.006580795,0.0054028356,0.008285078,0.0010733289,0.027043609,0.017418317,0.0043875338,0.08688376,0.016087358753429724,0.02483874044165677
4774,SCHIP1,0,0.31152126,0.42973137,0.6919626,0.5976304,0.49255186,0.4237587,0.48425278,0.55465895,0.69593066,0.43039042,0.5112388968467713,0.11743858996322253
4778,TMEM86A,0,0.002292976,0.009241003,0.018605128,0.019345848,0.014131245,0.0033112543,0.04952191,0.051386736,0.008272721,0.11277252,0.028888133680447937,0.032489344181429965
4783,CAMSAP2,0,0.1749152,0.36532137,0.75484157,0.23772551,0.5784983,0.32046556,0.37721848,0.56702864,0.65401894,0.7989572,0.4828990802168846,0.2063216362420493
4785,KRTAP2-3,0,0.006404386,0.014666925,0.1298065,0.010547016,0.08637911,0.013878375,0.034359843,0.06141,0.037427444,0.08620699,0.048108658939599994,0.039383851004335786
4790,ASXL1,1,0.91924506,0.97577995,0.8851371,0.9308291,0.8656575,0.8862698,0.8379652,0.87092763,0.9173181,0.81488883,0.890401828289032,0.04468594516606244
4792,TMEM140,0,0.0007215851,0.004025961,0.010724162,0.0066784034,0.006916536,0.0010806135,0.033871878,0.025807524,0.0044595185,0.09165152,0.018593770265579224,0.02645993606818072
4794,KRTAP8-1,0,0.009791994,0.008225442,0.2819632,0.067754574,0.21513535,0.016829655,0.10010076,0.22136383,0.09378825,0.09939631,0.11143493670970202,0.09183923127662035
4804,ACTR3B,0,0.20467074,0.123123065,0.37754643,0.24573411,0.2204486,0.12573622,0.18938199,0.24427846,0.33520114,0.41554296,0.24816637188196183,0.09438798867651335
4808,RETREG2,0,0.044434067,0.08367239,0.13730158,0.09975775,0.07837787,0.095801435,0.13269933,0.1291672,0.12758565,0.17663895,0.11054362170398235,0.03559994736854819
4812,TFEB,1,0.38688996,0.6187107,0.6981188,0.6055106,0.52901703,0.47999626,0.44673946,0.4848759,0.7114867,0.6105021,0.5571847528219223,0.10286573767343929
4815,TMEM248,0,0.0015543844,0.0061279098,0.016420325,0.011210048,0.010636851,0.0030414495,0.03764547,0.036866818,0.007283137,0.10693841,0.023772479966282845,0.030284575678662565
4825,KRTAP3-2,0,0.006200584,0.016741067,0.1761497,0.023599416,0.119428664,0.011564712,0.041421678,0.104951926,0.036168355,0.114937246,0.06511633447371423,0.05581157519578144
4828,NDOR1,0,0.088856824,0.31235617,0.3985267,0.31044945,0.4155483,0.17421155,0.33171374,0.3813406,0.26025784,0.2964674,0.2969728551805019,0.09635730189508654
4844,MCIDAS,0,0.020858929,0.040227044,0.1756628,0.03975065,0.18186545,0.06746008,0.09010555,0.092167884,0.19599159,0.27481472,0.11789047084748745,0.07980280943248903
4848,BUB1B,1,0.08766825,0.47307786,0.7879387,0.45437548,0.78221214,0.24250357,0.6319551,0.645597,0.6540948,0.8262661,0.5585689000785351,0.23155624174199022
4849,DPYD,1,0.34199536,0.112187766,0.10844144,0.22230211,0.1848982,0.26426604,0.11618014,0.08114024,0.18488255,0.21329463,0.18295884728431702,0.07730905484668887
4852,NSG2,0,0.029877955,0.44743338,0.19006482,0.26073912,0.25192747,0.08994253,0.2572794,0.19515197,0.16926365,0.22219041,0.21138706896454096,0.1059276934818078
4862,ZNF835,0,0.03777132,0.05840145,0.11550664,0.018616466,0.1272261,0.06323922,0.06476529,0.12660219,0.1761503,0.082387686,0.0870666665956378,0.04576539293781461
4864,CACYBP,0,0.6611545,0.88196075,0.89208025,0.9109232,0.80857664,0.7377684,0.75942165,0.8037104,0.8895108,0.8394727,0.8184579312801361,0.07651691741841095
4869,KRTAP4-11,0,0.0035526352,0.0062140813,0.111077785,0.012986855,0.06478525,0.0064245607,0.02318688,0.068749964,0.027337553,0.06287207,0.03871876304037869,0.034306812507968173
4871,SHISAL1,0,0.00042330002,0.0017444475,0.009038065,0.0062347744,0.009502078,0.0013514756,0.021082498,0.023021681,0.00443137,0.10723861,0.018406830314779653,0.030531966806369357
4873,ABITRAM,0,0.03326623,0.03992079,0.329391,0.062013574,0.26186126,0.06743321,0.12049971,0.19066238,0.31115922,0.47257587,0.18887832574546337,0.14227899002104316
4874,ERP44,0,0.26095778,0.5317745,0.6041824,0.36072063,0.511741,0.26873523,0.4190148,0.5455015,0.53952664,0.6660937,0.4708248198032379,0.13087830824417152
4876,NAB2,1,0.47699013,0.90848774,0.73167366,0.59537697,0.76277614,0.5688148,0.5206369,0.8119813,0.6799994,0.4744135,0.6531150609254837,0.14153387430230294
4882,TMEM218,0,4.9518178e-05,0.00024392117,0.0013634763,0.0009807185,0.00131153,0.00010397332,0.0076945475,0.006768081,0.0005000269,0.039338864,0.0058354657176096225,0.01147561067850898
4883,SFT2D1,0,0.00074774853,0.0044251326,0.012815749,0.008333651,0.014575717,0.0025171014,0.028748998,0.024350917,0.0058124964,0.11093659,0.021326410153415055,0.031120166785315248
4888,CLRN2,0,0.0008539914,0.0024161479,0.010876377,0.006234721,0.010133703,0.0010770828,0.022751255,0.027945813,0.0053296136,0.10992153,0.01975402344833128,0.031265168459812046
4889,SIT1,0,0.030539598,0.0869149,0.26735085,0.07005775,0.20911212,0.013379507,0.23991196,0.24967848,0.07578407,0.4274537,0.16701829321682454,0.12577130033611683
4894,MTA3,0,0.6302407,0.8834391,0.8897333,0.82123876,0.8787406,0.6620306,0.8400633,0.865558,0.85166585,0.8849911,0.8207701325416565,0.0900004989195976
4899,ZNF575,0,0.007593493,0.021998577,0.10387155,0.015753655,0.107119024,0.028712878,0.056899436,0.085260555,0.085061334,0.22207826,0.07343487618491054,0.06083771234735032
4902,TMEM254,0,0.0009570427,0.0067813834,0.009932385,0.008947667,0.0075042886,0.0025224737,0.032003134,0.028929206,0.005545955,0.09867577,0.02017993077170104,0.028008503212271763
4910,FAM210B,0,0.00060703285,0.021427931,0.014724652,0.029385788,0.02079247,0.004621052,0.052421164,0.029011898,0.0067078867,0.09194066,0.0271640530845616,0.025889064145723735
4911,GUCY1B1,0,0.04822586,0.07377276,0.37307385,0.2513802,0.24630392,0.06279416,0.1863135,0.19850376,0.29549327,0.4202193,0.21560805775225161,0.12161481601691752
4913,LMBRD2,0,0.005227063,0.053781178,0.08021492,0.049843635,0.07192569,0.02533202,0.099323094,0.094132975,0.051977124,0.18230864,0.07140663433820009,0.046182959541741626
4919,CREB3L1,1,0.00037211328,0.004514544,0.0038925332,0.011043542,0.0022773528,0.00018352654,0.038062178,0.009085049,0.0008629747,0.056208897,0.012650271036545747,0.018038874696394577
4922,FGFR1OP2,0,0.14043204,0.093242384,0.3592123,0.15613887,0.20247912,0.22926123,0.18734492,0.20128526,0.32352296,0.40468365,0.22976027503609658,0.09567582452411125
4938,TMEM252,0,0.0044163405,0.023230344,0.018764816,0.0146992225,0.027207403,0.030823288,0.039628845,0.040996473,0.023077998,0.108926155,0.03317708852700889,0.027311392466621953
4944,UHRF1,1,0.41369987,0.8119634,0.78102046,0.69667995,0.79484767,0.5393915,0.5931383,0.6775653,0.7930178,0.7792735,0.6880597710609436,0.12700540276813163
4950,ARID1A,1,0.998122,0.9925114,0.9735607,0.99654895,0.9555407,0.99096864,0.9759783,0.9765824,0.98899615,0.926955,0.9775764226913453,0.020934808555611892
4951,LRCH4,0,0.17879893,0.20536949,0.39814892,0.22456583,0.27543926,0.19896206,0.2553835,0.2972019,0.30300868,0.3429328,0.26798113584518435,0.06586251977923532
4954,DENND4C,0,0.036122397,0.68731356,0.7789553,0.3006852,0.5767546,0.18775767,0.37484735,0.4661474,0.71119493,0.7080088,0.4827787235379219,0.23935584715893116
4965,CIC,1,0.33741614,0.53981733,0.5095595,0.45803195,0.5458267,0.38318902,0.44026974,0.5422605,0.53982985,0.53242576,0.482862651348114,0.0711836615359434
4983,SLC35C2,0,7.71202e-05,0.0010556555,0.003305088,0.0028870134,0.002930013,0.0001807779,0.019258272,0.010192954,0.0009938643,0.06481113,0.010569189103262034,0.018942457437767683
4989,CUX1,1,0.22611377,0.5013968,0.42510813,0.26544678,0.5336651,0.21482323,0.31644678,0.43703064,0.54736686,0.5181406,0.39855387061834335,0.12466563549388852
4990,BROX,0,0.05725648,0.031621438,0.079783306,0.10342597,0.105259016,0.055824425,0.10400637,0.08445452,0.08395041,0.20417765,0.090975958481431,0.04410915833016883
5004,OR7A10,0,0.0061837276,0.016227955,0.07905174,0.02638547,0.08245868,0.009365568,0.05012093,0.055156317,0.04744711,0.22285143,0.05952489273622632,0.06014173964270621
5011,SYAP1,0,0.18081892,0.53285295,0.6020475,0.64102525,0.62286115,0.36777893,0.54091984,0.5980949,0.5645702,0.6093425,0.5260312110185623,0.13655799557273357
5034,SSMEM1,0,2.8443625e-05,0.00031618803,0.00076892844,0.0006260968,0.00050757674,8.788383e-05,0.0063098054,0.005045048,0.0002713275,0.026514716,0.004047601480851881,0.007783884459114672
