Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
2083,TCL1A,1,0.5268119,0.5875446,0.69563353,0.6112434,0.42675158,0.5638997,0.60313916,0.62463254,0.7134289,0.6837436,0.6036828964948654,0.0815243244696278
2093,CHD4,1,0.9286203,0.95009017,0.93483037,0.912213,0.9689725,0.9163422,0.96941936,0.94190127,0.9494996,0.97181845,0.9443707227706909,0.02051824938529552
2166,EZH2,1,0.9837382,0.9894782,0.99040455,0.99076486,0.978646,0.9767198,0.9909881,0.99381775,0.9966111,0.9947257,0.9885894179344177,0.006381238925504879
2205,INA,0,0.40791547,0.5034892,0.44961056,0.60413164,0.46416405,0.47944993,0.5584618,0.57429695,0.60151476,0.6568605,0.52998948097229,0.07644300493040515
2236,RPL13A,0,0.3117149,0.2929113,0.45066574,0.398937,0.39138642,0.26204735,0.43092328,0.31316528,0.5283285,0.52616554,0.390624526143074,0.0899661013206027
2250,MICALL2,0,0.079979606,0.10256723,0.27221838,0.20351648,0.09149262,0.17405227,0.19032381,0.12839182,0.22389731,0.17091025,0.1637349784374237,0.0592116300854817
2258,EIF2AK2,0,0.90225893,0.82744795,0.91917884,0.8907791,0.8333095,0.8103592,0.8887613,0.8320714,0.95128155,0.9130928,0.8768540501594544,0.0451545434174557
2274,DMAP1,0,0.59201443,0.5134733,0.77688086,0.59845835,0.5245328,0.66719025,0.6595707,0.6494066,0.7241392,0.76044995,0.6466116428375244,0.08629463857227544
2318,HERC6,0,0.048889536,0.07295663,0.06166736,0.051463746,0.05297512,0.05044686,0.05979775,0.05963493,0.06346849,0.08910642,0.06104068420827389,0.011645315713291976
2363,PHC3,0,0.25665578,0.14787705,0.41704464,0.31217968,0.20238622,0.22766596,0.25851673,0.3106396,0.2901802,0.38764593,0.2810791790485382,0.07724046500382348
2372,LASP1,1,0.18956704,0.15155992,0.22015546,0.2584862,0.08990707,0.19515356,0.17934065,0.20449822,0.22334485,0.27364343,0.19856564179062844,0.04982059266766055
2409,MMP7,1,0.6804232,0.54358923,0.7413454,0.52613837,0.63805324,0.52962846,0.63008773,0.69840646,0.78037876,0.74654233,0.6514593183994293,0.08922105928659159
2442,RPN1,1,0.1464883,0.160366,0.3173607,0.24851272,0.14457941,0.22809638,0.14434916,0.1314466,0.33738968,0.25603697,0.21146259009838103,0.07274679561921711
2447,BCLAF1,1,0.53551596,0.6549373,0.67238456,0.7176073,0.5743881,0.55882907,0.56465137,0.58541346,0.74095476,0.74756193,0.6352243840694427,0.0770037727773842
2452,LMO2,1,0.63889694,0.6958227,0.7065685,0.52487653,0.662369,0.6689358,0.680993,0.6088918,0.7274255,0.7370551,0.6651834905147552,0.05958926357879638
2479,RASL12,0,0.18048882,0.22006373,0.3029651,0.25053155,0.15233642,0.292968,0.20143978,0.19259706,0.30561322,0.2753757,0.23743793964385987,0.05265917544739566
2525,KMT2A,1,0.94861585,0.9741271,0.96012324,0.9672143,0.95167637,0.94612783,0.9744828,0.9731221,0.98414963,0.9806043,0.9660243511199951,0.012921724490367801
2526,MEN1,1,0.9334106,0.9449327,0.9650479,0.9634983,0.92597234,0.9429136,0.9565051,0.92426336,0.97856647,0.9735255,0.9508635878562928,0.01844939484882675
2551,ATP5F1C,0,0.100935556,0.06915192,0.27476826,0.16277634,0.02462503,0.06502022,0.0852316,0.069245234,0.124439515,0.17197509,0.11481687687337398,0.06862108350552461
2580,RPL10,1,0.50781244,0.5096451,0.61386544,0.44453683,0.53766626,0.34425485,0.5199929,0.3421359,0.6716233,0.65202177,0.5143554776906967,0.10848779741266569
2581,THRAP3,1,0.7763653,0.80120546,0.8467874,0.8732294,0.794876,0.739938,0.8460933,0.70639205,0.83738816,0.88011587,0.8102390885353088,0.054222163747771335
2601,KLF4,1,0.982668,0.9825484,0.981232,0.9809779,0.97909564,0.9838203,0.9928719,0.9883793,0.99473935,0.99131435,0.9857647120952606,0.005294727032751667
2641,HNF1A,1,0.8958596,0.8877814,0.8626702,0.892889,0.88645834,0.872793,0.89361113,0.92165536,0.94596,0.9257016,0.8985379636287689,0.024073647936329025
2645,MRRF,0,0.046729058,0.057798073,0.12295594,0.05949397,0.027893532,0.035479475,0.028775055,0.022804981,0.05929712,0.0726749,0.05339021030813455,0.028034755073905317
2661,PRDM16,1,0.81796134,0.8570513,0.8158373,0.85635877,0.81305504,0.836228,0.8877161,0.8605672,0.8960668,0.85387224,0.8494714140892029,0.02739860831240361
2666,HERPUD1,1,0.18713158,0.17816094,0.5543058,0.47941452,0.22415775,0.3001043,0.3113565,0.3376464,0.3989166,0.48745924,0.34586536288261416,0.12475274323883793
2718,BLOC1S1,0,0.24340548,0.22023349,0.37832892,0.2795912,0.16644722,0.13194177,0.37185693,0.34979686,0.31999508,0.31919825,0.27807951867580416,0.08111962562189379
2747,ATG3,0,0.08762033,0.11561768,0.20403022,0.14330457,0.07546366,0.11913919,0.091788724,0.13194601,0.21564448,0.16876987,0.13533247262239456,0.04557428736800817
2748,RAB40B,0,0.018056504,0.022866176,0.039758723,0.03684657,0.0074484358,0.028839942,0.030436764,0.028330278,0.032496493,0.035767943,0.028084782976657154,0.009226946039605978
2775,TUBA1C,0,0.55037063,0.4122782,0.57753557,0.4765872,0.45331427,0.5335729,0.4115912,0.48978686,0.6158666,0.58332896,0.5104232430458069,0.06877623423766568
2782,CXCL12,1,0.95890343,0.97189796,0.9744086,0.94756883,0.9764289,0.9113478,0.9540195,0.97564226,0.9822045,0.9833497,0.963577151298523,0.020814864846819915
2783,BRD3,1,0.29267436,0.29036435,0.40468833,0.38314497,0.28024045,0.31668505,0.36409965,0.37819755,0.36161652,0.425864,0.34975752532482146,0.04877697051652835
2876,RHOH,1,0.24807101,0.25289685,0.51352435,0.45431846,0.30125937,0.27987483,0.4566996,0.52047735,0.5475502,0.608206,0.4182878017425537,0.12815841320114588
2985,SLTM,0,0.1511098,0.13923384,0.29159182,0.3086339,0.13810809,0.15770078,0.20651515,0.14981987,0.22161475,0.28042394,0.20447519272565842,0.0641782067451854
3048,BCR,1,0.96624494,0.93883216,0.8563987,0.9059559,0.9449758,0.87450516,0.96731335,0.8911409,0.9768389,0.92184985,0.9244055628776551,0.03942152923711786
3066,HSD17B12,0,0.27725494,0.24438906,0.4679556,0.5485045,0.4555236,0.4020067,0.383853,0.5333028,0.62827873,0.45643592,0.43975047767162323,0.11250115547390906
3094,PCBP1,1,0.72910345,0.72222054,0.66717875,0.7084233,0.63244456,0.5731736,0.6817376,0.6877684,0.8489025,0.79340565,0.7044358372688293,0.07370248659301637
3109,ERC1,1,0.6772949,0.5815457,0.66987276,0.6763154,0.6428228,0.65187025,0.6125366,0.58744234,0.75864387,0.6783127,0.6536657392978669,0.049356995422242124
3122,DNAJA1,0,0.84012824,0.7007334,0.90158314,0.81714094,0.76853704,0.807608,0.85159075,0.71300805,0.9148794,0.8902362,0.8205445170402527,0.07104445894704542
3126,ZNF787,0,0.013710279,0.016994487,0.02577078,0.01619097,0.013289928,0.02122872,0.012455661,0.01295877,0.016515704,0.030585885,0.017970118392258882,0.005765693183057674
3137,C4B_2,0,0.017101059,0.023864979,0.05552126,0.021246618,0.015714005,0.025907625,0.02109691,0.025980972,0.019783616,0.025347847,0.025156489014625548,0.010675455398468887
3139,RAB2A,0,0.06134757,0.05698578,0.15055147,0.13961984,0.064138986,0.07692002,0.065601386,0.047588002,0.13799426,0.10619706,0.09069443717598916,0.037194661722383414
3169,SERPIND1,0,0.08908488,0.09296917,0.19882078,0.07195847,0.06582784,0.11165603,0.08540914,0.08336433,0.109759904,0.09229922,0.10011497735977173,0.035592290295677245
3178,SPSB1,0,0.11507388,0.1178054,0.22696982,0.15675966,0.062854804,0.13246211,0.1452995,0.13852653,0.16970731,0.2869348,0.15523938164114953,0.05928488443729423
3191,KLF6,1,0.6477308,0.67635983,0.6389887,0.7078291,0.5659204,0.6100669,0.6980557,0.7213287,0.78657174,0.76227933,0.6815131187438965,0.06446264606882328
3197,UTP6,0,0.07503768,0.068840474,0.14216363,0.12998442,0.048341274,0.10627178,0.10245264,0.07875631,0.08083599,0.13571808,0.09684022888541222,0.02996554513019617
3206,HNRNPAB,0,0.45833048,0.5298483,0.57228553,0.5684319,0.47445917,0.50419223,0.53031033,0.51600933,0.6135294,0.6133072,0.5380703836679459,0.05061048677065642
3296,RGS7,1,0.4469921,0.47807467,0.5397182,0.5330913,0.37147975,0.50186574,0.53356516,0.45900398,0.5866,0.5296248,0.4980015754699707,0.05799018158238674
3339,COL3A1,1,0.6997425,0.6466096,0.8011422,0.7930583,0.7670637,0.59866554,0.7692233,0.80446583,0.8537708,0.83273184,0.7566473543643951,0.07834879970151548
3349,REPIN1,0,0.22025006,0.1832682,0.31669584,0.36075464,0.15936875,0.22495757,0.24074492,0.2547469,0.3027856,0.36898816,0.2632560655474663,0.06796302034897427
3357,CHEK2,1,0.93224454,0.84523433,0.968387,0.94919676,0.88098776,0.9283721,0.92097914,0.90302116,0.9743193,0.97898567,0.9281727731227875,0.04071464555706319
3367,BRMS1L,0,0.30448508,0.27178198,0.5139861,0.43726167,0.3212558,0.40881437,0.48050818,0.33802578,0.5105725,0.53082716,0.411751863360405,0.09192708974738131
3403,BEX3,0,0.07368573,0.053256597,0.33585638,0.17273833,0.08877847,0.13950759,0.15294918,0.12316854,0.20813534,0.19675681,0.1544832970947027,0.07758510601502555
3412,U2AF1,1,0.058023237,0.077735305,0.1569153,0.15494709,0.055393007,0.10599837,0.1177089,0.09092736,0.09992582,0.18318205,0.11007564403116703,0.04103907189141406
3424,DNMT1,1,0.96235037,0.9815811,0.95331526,0.95599246,0.8940893,0.9596123,0.9700532,0.97432685,0.9914976,0.97746074,0.9620279133319855,0.025374323367677396
3452,HIST1H3B,1,0.47648054,0.505802,0.6653768,0.26385874,0.4030872,0.40016955,0.39743534,0.6580142,0.6513765,0.6077041,0.5029304891824722,0.1315197100705399
3476,SFPQ,1,0.86043996,0.85547286,0.92888016,0.91011846,0.8545453,0.8620025,0.9069771,0.79522,0.9494023,0.95229036,0.887534898519516,0.047584297496925616
3486,LMNA,1,0.8810511,0.91950434,0.927479,0.892834,0.8913785,0.8817049,0.9610035,0.91565096,0.9371118,0.9392992,0.9147017419338226,0.025848882546859134
3487,CCNJL,0,0.09971109,0.087414764,0.27845484,0.14532469,0.065072216,0.14355169,0.08085238,0.2779435,0.15694784,0.17409979,0.1509372793138027,0.07210680782506096
3501,VHL,1,0.96467096,0.97431856,0.95161676,0.9079136,0.96772677,0.9557836,0.9769681,0.95630646,0.9718831,0.9772402,0.9604428172111511,0.019559193193451282
3545,PIM1,1,0.9463192,0.90403646,0.9499484,0.95035857,0.9301415,0.9363672,0.9410395,0.9072909,0.96953905,0.96312195,0.9398162722587585,0.020316927194275462
3559,FUS,1,0.8480913,0.8825338,0.8760064,0.8960004,0.82772017,0.8575525,0.8614539,0.8287134,0.9410474,0.95655257,0.877567183971405,0.04127442125946995
3563,FASN,1,0.9395727,0.95893866,0.89846396,0.9286335,0.9515828,0.9174036,0.9629589,0.96386933,0.97754717,0.95207226,0.9451042830944061,0.02291266284892742
3620,REV1,0,0.6002099,0.6393917,0.57321435,0.7317114,0.51516885,0.6140047,0.66897,0.41288987,0.7368007,0.79236,0.6284721404314041,0.10695176339357519
3649,FLI1,1,0.8299247,0.88423955,0.82869005,0.87643546,0.85178894,0.8506963,0.8747529,0.8442603,0.9184806,0.89938563,0.8658654391765594,0.028264915988966657
3661,BTBD2,0,0.21036068,0.2576696,0.2856076,0.28329414,0.16748309,0.24356152,0.22517745,0.29483634,0.4138853,0.32529837,0.27071740925312043,0.06459069193822761
3687,HNRNPH1,0,0.5383303,0.6420087,0.6763851,0.6891224,0.5043027,0.5932626,0.6765614,0.56612414,0.8013436,0.7371616,0.6424602568149567,0.08768225358185786
3703,LLGL2,0,0.28309518,0.26534697,0.50792664,0.4194088,0.2746947,0.3119777,0.28630424,0.31855914,0.45378128,0.45630494,0.3577399611473083,0.0866229054485265
3715,MORF4L2,0,0.6542928,0.61711067,0.7866022,0.6856785,0.5720647,0.62137276,0.6651524,0.6951389,0.7988527,0.78384066,0.6880106210708619,0.07471021528401683
3718,HNRNPA3,0,0.34522977,0.48561388,0.45952442,0.5365148,0.27183604,0.4737111,0.5262152,0.3987394,0.597853,0.5314428,0.4626680463552475,0.09351488919549299
3753,RET,1,0.98761195,0.9906076,0.9804174,0.97955394,0.98368526,0.9805095,0.992037,0.98955876,0.9952043,0.99202347,0.987120920419693,0.00538141931630145
3766,CRNKL1,1,0.16258542,0.19856417,0.19336759,0.33597648,0.15111232,0.18758461,0.27941662,0.17187944,0.27228585,0.32697043,0.22797429263591767,0.06564947878611568
3837,PTBP3,0,0.07767803,0.13578278,0.23010777,0.20123318,0.1082163,0.13364421,0.14485162,0.16523848,0.16532284,0.26057705,0.16226522698998452,0.05263507618598124
3852,FBXO11,1,0.31394714,0.27851513,0.48022056,0.38177922,0.22162925,0.288601,0.28158858,0.27072945,0.36851722,0.47982216,0.33653497248888015,0.08424585796636004
3888,PAFAH1B2,1,0.22606122,0.23921698,0.38227364,0.43702698,0.2649757,0.2696363,0.38715786,0.206068,0.38974103,0.41603407,0.3218191787600517,0.08368502007553714
3902,SOX17,1,0.52592987,0.6155994,0.6088379,0.660374,0.5536318,0.4688038,0.7469951,0.6291276,0.6818672,0.7298229,0.6220989495515823,0.08363244714820602
3932,HNRNPH3,0,0.22527812,0.31647003,0.3645141,0.4342211,0.20874362,0.32269663,0.34037787,0.30556878,0.43379703,0.45257595,0.34042432308197024,0.07960907455357358
3992,PRRC1,0,0.16943587,0.18783797,0.3867877,0.33420023,0.18081671,0.2850286,0.303827,0.21004175,0.29478747,0.27755317,0.2630316480994225,0.06908650158406963
4062,PCGF2,0,0.82480055,0.7924184,0.8784977,0.85834354,0.78612155,0.7657438,0.869557,0.8348138,0.8942383,0.8980904,0.840262508392334,0.04466159094367011
4068,NOB1,0,0.09713282,0.039520007,0.08318618,0.07267043,0.06963283,0.06940394,0.046075843,0.055428967,0.05748393,0.13857408,0.07291090190410614,0.027213451509008713
4070,VRK3,0,0.13892342,0.10881402,0.5188197,0.30293885,0.14436801,0.23685145,0.24835908,0.16362356,0.3421068,0.3216852,0.25264900699257853,0.11818835545847756
4087,TNKS2,0,0.722954,0.6421656,0.769718,0.77823544,0.59573,0.7423648,0.7620747,0.689797,0.8145505,0.8668915,0.7384481549263,0.07594040708051687
4135,CBX1,0,0.51358926,0.48192897,0.7199534,0.53248364,0.52266055,0.53831714,0.58473694,0.5972863,0.6526646,0.653318,0.5796938806772232,0.0720238414764425
4144,RNF41,0,0.39281794,0.45077112,0.64492553,0.61978316,0.42124617,0.49312827,0.51481134,0.48406315,0.66244483,0.7116366,0.5395628124475479,0.10559917164079502
4149,RPL5,1,0.31767532,0.26993847,0.61407256,0.35834515,0.32753536,0.26609397,0.37718263,0.25716016,0.51585436,0.50635535,0.3810213327407837,0.11683027779171212
4158,SETD2,1,0.94525135,0.9518705,0.9436858,0.9647205,0.9560491,0.9361721,0.9726649,0.94931865,0.96461207,0.96270263,0.954704761505127,0.010854006715883954
4179,TMEM33,0,0.03206122,0.028082786,0.08370613,0.041824218,0.02693368,0.038334437,0.047085106,0.04072354,0.046647098,0.07557073,0.04609689489006996,0.018112323931212218
4247,CHIT1,0,0.074442804,0.19243492,0.17113669,0.13424455,0.18460327,0.18981493,0.20412906,0.21187821,0.23987934,0.25086337,0.1853427141904831,0.04848373981421305
4314,BRICD5,0,0.054188505,0.040285677,0.07926349,0.033988155,0.049410753,0.085869566,0.034107137,0.07232586,0.082204126,0.0938635,0.06255067773163318,0.02156052057049028
4351,KRTAP9-3,0,0.00035658834,0.00050664967,0.005351754,0.0007136264,0.00012055378,0.0008139208,0.0001259567,0.00047334755,0.0005480676,0.0023610478,0.001137151254079072,0.0015295456806836364
4356,IKZF1,1,0.42719766,0.48388797,0.44220158,0.38095027,0.4198631,0.43852222,0.45300987,0.51591605,0.55995303,0.555897,0.4677398771047592,0.05661076698349076
4367,NRAS,1,0.95709735,0.8960761,0.93533415,0.9465644,0.9106934,0.93415374,0.94899905,0.9398042,0.96098894,0.9623411,0.9392052412033081,0.02047904473688878
4527,SMARCD1,1,0.8594042,0.9561437,0.9090769,0.9373014,0.82395124,0.9412414,0.9473926,0.9810683,0.94054914,0.96262515,0.9258754014968872,0.04631099906530681
4557,HNRNPD,0,0.87885576,0.8647761,0.9276962,0.9272032,0.85666436,0.8798046,0.9259498,0.80086684,0.94611377,0.9488937,0.8956824362277984,0.04506902140959373
4567,KRTAP17-1,0,0.0016435563,0.0025410394,0.013751173,0.003138636,0.0010002522,0.003622829,0.0012200816,0.0023698094,0.0025748815,0.008772545,0.004063480335753411,0.003844512748821403
4569,FNDC9,0,0.091839224,0.07478347,0.09002185,0.037381105,0.041647796,0.14588672,0.052595545,0.14687534,0.23347358,0.14748535,0.10619899705052376,0.058620808339621785
4584,KRTAP12-4,0,0.0024019347,0.0030606622,0.014168793,0.0029833834,0.002145129,0.0039995876,0.0012719994,0.0016002028,0.0021865817,0.0062207575,0.004003903164993971,0.0036432910015064346
4609,ZNF510,0,0.30838484,0.24442899,0.2775156,0.3131724,0.19320562,0.28067166,0.26515856,0.25711083,0.3703545,0.36500627,0.2875009268522263,0.05126678806051663
4625,GIPC2,0,0.15446441,0.17737691,0.24389246,0.2880851,0.15116407,0.21865894,0.22222953,0.31153885,0.3470132,0.32686907,0.24412925392389298,0.06795125510626385
4681,KRTAP13-2,0,0.0034085396,0.0051155435,0.019963117,0.003801034,0.0026117784,0.0050505986,0.001596699,0.0027100528,0.0030232493,0.009071358,0.005635197018273174,0.005165846659867611
4682,MLF1,1,0.41353747,0.36332327,0.5274595,0.3871812,0.3428188,0.48181763,0.2517448,0.3931964,0.57324415,0.5717149,0.4306038111448288,0.10003099633328719
4683,AKAP12,0,0.7704063,0.7680806,0.74981475,0.77475816,0.7569865,0.73094946,0.8384048,0.8074794,0.8746507,0.82288545,0.7894416093826294,0.04263921746513145
4707,KRTAP10-9,0,0.0018747818,0.0023368122,0.010615418,0.002228693,0.00053036306,0.0025238956,0.0004978225,0.0012706087,0.0013723706,0.006825953,0.003007671813247725,0.0030522026094038286
4749,CDKN2C,1,0.6830862,0.5846648,0.83323354,0.73325413,0.54076886,0.62388486,0.65681076,0.7560349,0.7841979,0.8384181,0.7034354150295258,0.0973290458127017
4798,LRP2BP,0,0.022155222,0.031745113,0.061661173,0.035441875,0.028324362,0.04465168,0.025119865,0.035462867,0.052464064,0.07352993,0.041055615060031414,0.015953026666407973
4829,NRM,0,0.020342506,0.024382845,0.056521527,0.01772205,0.02458776,0.043487143,0.015586507,0.02702486,0.038474556,0.052559454,0.03206892069429159,0.013945240955837001
4831,MLLT3,1,0.8223948,0.9010578,0.79399383,0.85402083,0.74215484,0.728447,0.8421586,0.85132694,0.8964207,0.83506685,0.8267042219638825,0.0547190150157325
4841,TBCB,0,0.10599093,0.104828484,0.17914997,0.14006491,0.0949499,0.16364346,0.092960574,0.09830935,0.16403364,0.15489323,0.12988244593143464,0.03200233469225701
4865,VPS26C,0,0.035677124,0.048714615,0.08384184,0.08831018,0.042263985,0.05772294,0.03729426,0.049371105,0.07550136,0.062478203,0.058117561414837836,0.018022583028670477
4900,REG1B,0,0.2203254,0.2519783,0.345144,0.3403256,0.29474273,0.2550076,0.30669495,0.35531506,0.3522834,0.34935597,0.30711729973554613,0.04705082168142335
4912,GUCY1A1,0,0.117626026,0.11234491,0.13704671,0.18139559,0.07432938,0.10353142,0.16350003,0.17968714,0.13099241,0.2590772,0.14595308154821396,0.04966260698472119
4929,RIOX2,0,0.1795046,0.0972445,0.15573528,0.19732887,0.06608012,0.11442806,0.08407732,0.069595404,0.17969309,0.36577633,0.15094635784626007,0.08513362140007975
4935,SCML4,0,0.04725552,0.060204063,0.09703347,0.058661085,0.05908615,0.068960264,0.04469892,0.04865867,0.0661805,0.111203015,0.06619416549801826,0.020629771650623463
4937,KRTAP26-1,0,0.0015729521,0.0024977277,0.010837482,0.0014155165,0.0011867515,0.0023832766,0.00065681274,0.001185307,0.0012518574,0.0047609224,0.0027748606342356654,0.0029039161050677955
5030,PLEKHB2,0,0.026709909,0.056089684,0.08200456,0.057845928,0.042867973,0.041721895,0.03655799,0.059264667,0.060249943,0.07116384,0.05344763938337564,0.015765103813492613
5031,MUTYH,1,0.9348024,0.9510971,0.8043388,0.9162048,0.90731406,0.9046275,0.84535134,0.9066761,0.90185475,0.95055175,0.9022818624973297,0.04341495551379666
5055,ARID1B,1,0.8400833,0.89104086,0.85074323,0.89125884,0.8601949,0.91335493,0.9213899,0.9505285,0.9200519,0.9356238,0.8974270164966583,0.03542781519263071
5068,LIN37,0,0.25436962,0.14089315,0.34523088,0.25990638,0.19798185,0.28880602,0.2498442,0.22243516,0.31931174,0.27066875,0.25494477301836016,0.05572154124050368
5079,IP6K3,0,0.13884005,0.090333335,0.1629058,0.12435701,0.117971085,0.16305996,0.10612738,0.10984873,0.13050428,0.16104822,0.13049958497285843,0.024375413086679027
5121,SH3GLB2,0,0.20265105,0.19364454,0.21827449,0.29804882,0.24882127,0.19869456,0.2143503,0.24910825,0.28920674,0.27856022,0.23913602530956268,0.03716313782247207
5122,U2AF1L5,0,0.025961516,0.031159889,0.08317026,0.06313882,0.019731851,0.039898515,0.0262646,0.023450334,0.05690866,0.0698549,0.04395393431186676,0.02137415589470053
5134,AMER1,1,0.69412786,0.70381254,0.6003278,0.74739695,0.7048946,0.69285023,0.8039357,0.67542934,0.7809767,0.72959226,0.7133343994617463,0.054190709553530926
5237,RAB1A,0,0.16908786,0.18328764,0.40868425,0.4103408,0.23200902,0.25046667,0.19278231,0.14425202,0.4173356,0.30784455,0.27160907089710234,0.10165886213084945
5238,RNF115,0,0.11175394,0.20947191,0.31163174,0.23364158,0.11456214,0.18505703,0.2478551,0.2921192,0.3184903,0.30931714,0.23339000791311265,0.07389907001719019
5265,ZBTB10,0,0.06445113,0.04431826,0.08280745,0.091608964,0.05909204,0.06557646,0.05305662,0.050088305,0.06116965,0.09881171,0.06709805838763713,0.017225858276238834
5302,RCOR3,0,0.2687052,0.2520269,0.36547586,0.29818937,0.24920468,0.30614942,0.35862464,0.24383947,0.32449564,0.3309962,0.2997707352042198,0.04282552881104399
5309,COQ8A,0,0.01513347,0.020253245,0.07059292,0.024791121,0.0075014587,0.015024654,0.01387141,0.01008106,0.018413844,0.034353152,0.02300163321197033,0.017440438127134594
5333,PAAF1,0,0.08857694,0.10578922,0.0987271,0.08327357,0.07827625,0.09920223,0.07730069,0.10300831,0.15139963,0.121264376,0.10068183094263077,0.021287808857650675
5378,BRMS1,1,0.6755459,0.6352846,0.8315815,0.73471695,0.62673724,0.7606821,0.76146275,0.61966175,0.81461734,0.8274694,0.7287759482860565,0.07980709506018532
5396,ERP29,0,0.3082549,0.34866175,0.703665,0.54377246,0.37666145,0.40036204,0.41225827,0.48264813,0.6713431,0.60218674,0.4849813848733902,0.13181416176462196
5404,FEM1C,0,0.024659999,0.035159506,0.053460114,0.027556898,0.021525286,0.040092323,0.032741748,0.03595211,0.033588286,0.06190919,0.036664546094834806,0.01189543143858065
5410,ROS1,1,0.6991961,0.49611408,0.6668474,0.6714212,0.5648444,0.60795015,0.7632898,0.6223136,0.7610137,0.67012334,0.6523113787174225,0.07882904037699277
5435,ABCG2,1,0.38829556,0.27183437,0.33428144,0.4474501,0.34471285,0.284279,0.38785824,0.43163648,0.4937268,0.39400464,0.3778079479932785,0.06680266193649982
5454,SYTL5,0,0.028829455,0.030079475,0.06704296,0.03059602,0.02943535,0.032065593,0.04211363,0.03590266,0.060796697,0.060368396,0.041723023541271685,0.014340372549860944
5461,TRAPPC5,0,0.015909761,0.019626036,0.05362764,0.10203095,0.065497175,0.046984565,0.03600133,0.020142997,0.03732922,0.038363684,0.04355133529752493,0.024539478110890935
5560,FANCG,1,0.7987429,0.5001633,0.530121,0.6614825,0.75589406,0.5540236,0.61074054,0.6489017,0.75425863,0.900616,0.6714944303035736,0.12251691956201083
5565,SOX2,1,0.95926267,0.97345066,0.9785978,0.96182424,0.9622966,0.9431934,0.98397195,0.9741257,0.9910927,0.9875809,0.9715396583080291,0.014101137114321906
5571,HYAL2,1,0.2393553,0.22291958,0.53590643,0.38378483,0.22380967,0.33377504,0.3726821,0.34601206,0.42455444,0.41938716,0.35021866112947464,0.09549051925658489
5594,TAPBPL,0,0.008723826,0.009999705,0.02403431,0.009505536,0.0066151265,0.0110816285,0.0061190943,0.013157832,0.018594269,0.025228241,0.013305956916883587,0.006579991485432011
5632,TOMM40L,0,0.015739013,0.020193534,0.03379318,0.012538816,0.016538244,0.01602402,0.01674181,0.012018124,0.015940692,0.023375466,0.018290289957076312,0.0060404766471824555
5660,AGO3,0,0.8804519,0.73375404,0.713286,0.78026116,0.8741343,0.71588475,0.794397,0.87992626,0.91439867,0.8586906,0.8145184695720673,0.07223893568068054
5666,ZRSR2,1,0.046912566,0.0389616,0.08683252,0.07841438,0.029757205,0.04003155,0.049947992,0.03127987,0.066159874,0.08366884,0.05519664026796818,0.020687336415762266
5677,CD82,1,0.32018182,0.31406513,0.44458637,0.3243599,0.20698707,0.27900866,0.4722631,0.34787154,0.42587703,0.36971244,0.35049130469560624,0.07640234988679939
5711,RGS17,0,0.012047339,0.017452735,0.04799439,0.023652194,0.008664994,0.03165451,0.010860114,0.015621037,0.017033607,0.043174535,0.022815545648336412,0.013039808947858542
5734,CLDN18,0,0.088127196,0.1207768,0.12491953,0.15719311,0.15909527,0.14039162,0.13373587,0.14952603,0.22641619,0.17248717,0.14726687744259834,0.034746522820798695
5751,KRTAP19-1,0,0.010144978,0.010320666,0.03315313,0.011669741,0.010417959,0.012656812,0.0070579345,0.007291679,0.009700701,0.022499952,0.01349135534837842,0.007724287954250079
5806,SULT1E1,0,0.46672076,0.5879293,0.4849208,0.67836374,0.6822166,0.5484258,0.49572062,0.7643277,0.7525297,0.62022877,0.6081383764743805,0.10373166278290673
5822,ABL2,1,0.8931499,0.75297797,0.8735749,0.9072277,0.83505917,0.8212784,0.9108412,0.8568116,0.9172655,0.920804,0.8688990354537964,0.05086089415793104
5865,HSCB,0,0.17177007,0.123945594,0.26289657,0.16715217,0.07537756,0.1361128,0.16475743,0.10146781,0.24176982,0.19187976,0.16371295750141143,0.05551781716603902
5874,XPOT,0,0.39291582,0.4607758,0.56222653,0.4370031,0.31546152,0.47919178,0.43551037,0.40777093,0.49886873,0.53227097,0.45219955444335935,0.06796523243742167
5881,RUNX1T1,1,0.8661558,0.8611239,0.86354136,0.8393231,0.85447675,0.8732496,0.8812491,0.80879706,0.8952881,0.8830071,0.8626211941242218,0.02337611595526983
6032,SPINT1,0,0.78103054,0.8028643,0.8136059,0.76544315,0.824194,0.4569849,0.81841934,0.825284,0.853429,0.8214064,0.776266160607338,0.10892682973672908
6110,IP6K1,0,0.16715237,0.09659276,0.18905741,0.15421745,0.12920925,0.14653963,0.15798649,0.21119006,0.24638471,0.22270918,0.1721039317548275,0.04316577487226805
6119,KRTAP12-3,0,0.0011485033,0.0014618887,0.010563298,0.0018490767,0.0006324381,0.00220298,0.0004070549,0.0010055614,0.0012228051,0.004713812,0.002520741824992001,0.0029165451853047633
6196,KRTAP6-1,0,0.012141568,0.01203021,0.04401265,0.01187684,0.006819157,0.01068565,0.005847192,0.007677681,0.009352216,0.02177249,0.014221565471962095,0.010784771145523108
