Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1521,DAXX,1,0.9690105319023132,0.9923861026763916,0.9949432015419006,0.9722814559936523,0.979190468788147,0.9895706176757812,0.9945380091667175,0.9779586791992188,0.9972646236419678,0.9803661704063416,0.9847509860992432,0.0096815005459662
1534,FOXO4,1,0.9928238391876221,0.9989368319511414,0.9987282156944275,0.9959523677825928,0.9861964583396912,0.997046172618866,0.9991463422775269,0.972724199295044,0.9947378039360046,0.9915409684181213,0.9927833199501037,0.007700847223877376
1571,CCND2,1,0.9970111846923828,0.9981932044029236,0.9973981380462646,0.9959706664085388,0.9958215951919556,0.9978444576263428,0.9967300891876221,0.9975525736808777,0.9988314509391785,0.997054934501648,0.9972408294677735,0.0008887677706381062
1598,RHOA,1,0.9703435301780701,0.9422174096107483,0.9121343493461609,0.9794940948486328,0.9511157870292664,0.993863582611084,0.9583783149719238,0.9761790037155151,0.9825771450996399,0.964633584022522,0.9630936801433563,0.022405133091221323
1601,ERBB3,1,0.9999440908432007,0.9998747110366821,0.9993975162506104,0.9996846914291382,0.9998565912246704,0.9996150732040405,0.9999653100967407,0.9996353387832642,0.9999639987945557,0.9963782429695129,0.9994315564632416,0.0010330191072095917
1630,YWHAQ,0,0.9952443242073059,0.9999066591262817,0.8620871305465698,0.9971321821212769,0.9949755668640137,0.9907156229019165,0.9944491386413574,0.9829244017601013,0.9716109037399292,0.9872181415557861,0.9776264071464539,0.03930417525979653
1639,SYK,1,0.9998774528503418,0.9985761642456055,0.9998112320899963,0.9985325336456299,0.9983648657798767,0.9993013143539429,0.9999377727508545,0.9981302618980408,0.9996019005775452,0.9980308413505554,0.9990164339542389,0.0007249194788261453
1663,MUC1,1,0.8643062114715576,0.9948529601097107,0.9916238188743591,0.9748660326004028,0.9467683434486389,0.9964699745178223,0.9964918494224548,0.9399174451828003,0.9824089407920837,0.9456823468208313,0.9633387923240662,0.039279606889122784
1676,PTPRH,1,0.7595453262329102,0.9573420286178589,0.7522992491722107,0.9280698299407959,0.8012416362762451,0.8093360662460327,0.9446661472320557,0.7793930172920227,0.9423320889472961,0.7272847294807434,0.8401510119438171,0.08714176941302874
1680,HRAS,1,0.9998420476913452,0.9994434714317322,0.9999117851257324,0.9999133348464966,0.9996978044509888,0.9998663663864136,0.9998007416725159,0.9996192455291748,0.9999499320983887,0.9987515211105347,0.9996796250343323,0.00034331163373461877
1696,CD79B,1,0.9194658398628235,0.9003772735595703,0.873353123664856,0.8454416990280151,0.9169045090675354,0.9045476913452148,0.985059380531311,0.9029240608215332,0.9160100221633911,0.8447591662406921,0.9008842766284942,0.03862106785713837
1726,XPO1,1,0.9998763799667358,0.9973803162574768,0.9999983310699463,0.9999188184738159,0.9999614953994751,0.9999983310699463,0.9999998807907104,0.9999994039535522,0.9999610185623169,0.9999862909317017,0.9997080266475677,0.000776873665005396
1734,STAT5B,1,0.9927050471305847,0.9920152425765991,0.9892109632492065,0.9947668313980103,0.9842647314071655,0.9969275593757629,0.9893503785133362,0.9896077513694763,0.994996190071106,0.9866945743560791,0.9910539269447327,0.0037545189952763775
1740,FES,1,0.9987916350364685,0.9995563626289368,0.9997106194496155,0.9994220733642578,0.9969569444656372,0.9978324770927429,0.9992443323135376,0.9982054233551025,0.9995272159576416,0.9965301156044006,0.9985777199268341,0.0010890086423484204
1745,NCOA3,1,0.9978981018066406,0.9984519481658936,0.9994125366210938,0.9977828860282898,0.9980117082595825,0.9980356097221375,0.9988259673118591,0.9936961531639099,0.9997847676277161,0.9945383667945862,0.9976438045501709,0.0018805135267399703
1748,SOCS1,1,0.8171797394752502,0.937341034412384,0.8925772309303284,0.8312952518463135,0.919155478477478,0.9471657872200012,0.9406000375747681,0.9057984948158264,0.8922654986381531,0.8905042409896851,0.8973882794380188,0.04169448268589307
1752,NLK,0,0.8929245471954346,0.9252170324325562,0.9393919706344604,0.9804770946502686,0.9038903713226318,0.9656453132629395,0.9527562260627747,0.8637081384658813,0.959138035774231,0.9443145990371704,0.9327463328838348,0.03446284869971505
1760,KAT2B,0,0.9991844296455383,0.9989402890205383,0.9993991851806641,0.9997933506965637,0.9991281628608704,0.9997039437294006,0.9995718598365784,0.9991253018379211,0.9998127818107605,0.99899822473526,0.9993657529354095,0.00031684158086170265
1766,EFCAB6,0,0.723259687423706,0.890289843082428,0.8083910942077637,0.6717185378074646,0.6906102299690247,0.7154862284660339,0.8108086585998535,0.5937513113021851,0.6999276876449585,0.6086669564247131,0.7212910234928132,0.08775174917619324
1774,FOXA1,1,0.9818741083145142,0.9911850094795227,0.9988841414451599,0.9392333030700684,0.9773179292678833,0.9740172624588013,0.9899532198905945,0.9445027709007263,0.994400680065155,0.9644866585731506,0.9755855083465577,0.01949980407728978
1777,PATZ1,1,0.6993598341941833,0.8396331071853638,0.6640952229499817,0.6317754983901978,0.6229351758956909,0.655290961265564,0.728758692741394,0.6075506210327148,0.6263093948364258,0.6450122594833374,0.6720720767974854,0.06588448478987881
1787,NCOA4,1,0.920139491558075,0.9804630875587463,0.9480721950531006,0.932319700717926,0.9435197710990906,0.9424964785575867,0.9692178964614868,0.8251385688781738,0.9665243625640869,0.9127354025840759,0.9340626955032348,0.04161212304361941
1802,SNURF,0,0.12958723306655884,0.5281673669815063,0.16580019891262054,0.4363960027694702,0.32406631112098694,0.35639697313308716,0.38723671436309814,0.2711605429649353,0.3411576747894287,0.4763648509979248,0.3416333869099617,0.120574128652338
1809,CYLD,1,0.9993337988853455,0.9992297887802124,0.9963719844818115,0.9976505637168884,0.9985812902450562,0.9987678527832031,0.9997994303703308,0.9997228980064392,0.9998672008514404,0.9902982115745544,0.9979623019695282,0.0027565836855202894
1812,IRS4,1,0.999125063419342,0.9991088509559631,0.9985389709472656,0.9980425834655762,0.9972931742668152,0.9955554604530334,0.9992126226425171,0.9936915636062622,0.9993579983711243,0.9927896857261658,0.9972715973854065,0.0023017798751847297
1829,FBXW7,1,0.9999641180038452,0.9999932050704956,0.9999814033508301,0.9999653100967407,0.9999431371688843,0.9998784065246582,0.9999433755874634,0.9999082088470459,0.999998927116394,0.9996898174285889,0.9999265909194947,8.652089678654218e-05
1838,CBLC,1,0.9757236242294312,0.9756995439529419,0.9926922917366028,0.9903733730316162,0.9729099869728088,0.9929242134094238,0.9926034808158875,0.9803817272186279,0.9896336793899536,0.9729612469673157,0.9835903167724609,0.008338030633340446
1868,KRAS,1,0.9999998807907104,0.9999995231628418,0.9999994039535522,0.9999980926513672,0.9999977350234985,0.9999899864196777,0.9999994039535522,0.9999958276748657,1.0,0.9997672438621521,0.9999747097492218,6.921477600494783e-05
1875,FRS3,0,0.7539412975311279,0.8366148471832275,0.6549432873725891,0.8569173216819763,0.6179606914520264,0.7293503880500793,0.7448369264602661,0.710238516330719,0.5830243229866028,0.7559438943862915,0.7243771493434906,0.08294822366654304
1914,NUP214,1,0.7622474431991577,0.77718186378479,0.776310920715332,0.6753997802734375,0.5339810252189636,0.5388041734695435,0.8017979264259338,0.7254122495651245,0.6812019348144531,0.5171002745628357,0.6789437592029571,0.10497015313820696
1937,FZR1,0,0.9885311126708984,0.9885993003845215,0.9577189683914185,0.9723878502845764,0.9859297871589661,0.9971666932106018,0.908762514591217,0.9641116261482239,0.9890551567077637,0.9842172861099243,0.9736480295658112,0.024605894836531313
1940,STK11,1,0.9973234534263611,0.9963154196739197,0.999007523059845,0.9953327775001526,0.9946554899215698,0.9969609379768372,0.9919954538345337,0.9969127178192139,0.9974673986434937,0.9933727979660034,0.995934396982193,0.001998858776010525
1943,ZEB1,1,0.9973854422569275,0.999589741230011,0.9983616471290588,0.999295711517334,0.9980030655860901,0.9962220191955566,0.9984608888626099,0.9948810338973999,0.9997958540916443,0.9953872561454773,0.997738265991211,0.0016487172003094648
1974,HSP90AB1,1,0.999966025352478,0.9994858503341675,0.9999089241027832,0.994345486164093,0.9992503523826599,0.9991425275802612,0.9998847246170044,0.9996426105499268,0.9999829530715942,0.999029278755188,0.9990638732910156,0.0016082546442951853
1994,SMPD3,0,0.7718595266342163,0.9265148639678955,0.8956769704818726,0.8544732332229614,0.8680075407028198,0.7992644309997559,0.941117525100708,0.7886611819267273,0.9525717496871948,0.78387451171875,0.8582021534442902,0.0657653919047542
2035,USP2,0,0.9578648805618286,0.980046808719635,0.9488770961761475,0.9101724624633789,0.9443839192390442,0.9639145135879517,0.9732189178466797,0.9195802807807922,0.956367552280426,0.9568261504173279,0.9511252582073212,0.02077564012442559
2053,DCAF7,0,0.8210930228233337,0.7107864618301392,0.7702001333236694,0.6622757911682129,0.7488824129104614,0.7671599388122559,0.6969022154808044,0.7563967108726501,0.7199683785438538,0.7662836313247681,0.7419948697090148,0.04286926711508284
2077,H3F3A,1,0.9096044898033142,0.9659382700920105,0.9930048584938049,0.9621339440345764,0.9129611253738403,0.9623274207115173,0.9456813931465149,0.9434810280799866,0.9852494597434998,0.9765832424163818,0.9556965231895447,0.026631102999292732
2078,H3F3B,1,0.7320539355278015,0.9324951767921448,0.9318394660949707,0.8683578968048096,0.8652561902999878,0.9203020930290222,0.8636045455932617,0.8810024857521057,0.9076768755912781,0.9369817972183228,0.8839570462703705,0.05782253663219288
2083,TCL1A,1,0.978352427482605,0.9967641830444336,0.9825969338417053,0.988448441028595,0.9824129343032837,0.9822700619697571,0.9916471242904663,0.95759117603302,0.9949533343315125,0.9808343052864075,0.9835870921611786,0.01051800765293212
2093,CHD4,1,0.9952854514122009,0.9957484602928162,0.9954568147659302,0.967460036277771,0.9940575361251831,0.9835526943206787,0.9983762502670288,0.9885843992233276,0.9984096884727478,0.952042818069458,0.9868974149227142,0.01464313698317902
2166,EZH2,1,0.9954877495765686,0.9942711591720581,0.9980894923210144,0.994989812374115,0.9907387495040894,0.9963107705116272,0.9918226599693298,0.9913479685783386,0.9987599849700928,0.9969184398651123,0.9948736786842346,0.0026698633154677784
2205,INA,0,0.4011736214160919,0.8070774674415588,0.43819698691368103,0.5262753367424011,0.485077440738678,0.7370603680610657,0.7624081373214722,0.491452693939209,0.6939781308174133,0.7685502171516418,0.6111250400543213,0.14838585067729648
2236,RPL13A,0,0.6051425933837891,0.6885729432106018,0.7348489761352539,0.549782931804657,0.68828946352005,0.7559623718261719,0.5496585965156555,0.5105502009391785,0.6792073845863342,0.6106247901916504,0.6372640252113342,0.07983298020227873
2250,MICALL2,0,0.2274482548236847,0.4109150767326355,0.30140262842178345,0.3018280267715454,0.3595530092716217,0.3993294835090637,0.3445088267326355,0.24320946633815765,0.38274407386779785,0.3622215688228607,0.3333160415291786,0.05984049277585903
2258,EIF2AK2,0,0.8144789934158325,0.9216287732124329,0.8653094172477722,0.8722063899040222,0.8353974223136902,0.9407785534858704,0.8782491087913513,0.8630629777908325,0.8545444011688232,0.8876953125,0.8733351349830627,0.035410256386710685
2274,DMAP1,0,0.7308493256568909,0.8295661211013794,0.8793483972549438,0.8242484927177429,0.7457977533340454,0.8416838049888611,0.8426918387413025,0.72941654920578,0.8737156987190247,0.8384199738502502,0.8135737955570221,0.05393309555205265
2318,HERC6,0,0.5319355130195618,0.6283599734306335,0.5156113505363464,0.5283272862434387,0.5800273418426514,0.5457832217216492,0.5827198028564453,0.5389284491539001,0.5857800841331482,0.562978208065033,0.5600451231002808,0.032666630370864765
2363,PHC3,0,0.8995437622070312,0.9569106698036194,0.8034767508506775,0.8806304335594177,0.8840928673744202,0.8439427614212036,0.9327870607376099,0.8809940814971924,0.9280287623405457,0.8450880646705627,0.885549521446228,0.044130925927166394
2372,LASP1,1,0.36919865012168884,0.7422057390213013,0.4296749234199524,0.6203734278678894,0.3087073564529419,0.6236716508865356,0.47986942529678345,0.5213624835014343,0.28534793853759766,0.6205708980560303,0.5000982493162155,0.14441949056265488
2409,MMP7,1,0.9066075086593628,0.9383103251457214,0.9351828694343567,0.9014962315559387,0.9246500134468079,0.8955943584442139,0.9183671474456787,0.871154248714447,0.969553530216217,0.9343674778938293,0.9195283710956573,0.025986765540843285
2442,RPN1,1,0.661775529384613,0.5954256057739258,0.3165401220321655,0.5950575470924377,0.6210340857505798,0.6473491787910461,0.6378307342529297,0.6288876533508301,0.5987322330474854,0.701748251914978,0.6004380941390991,0.09975645571761414
2447,BCLAF1,1,0.7735453248023987,0.8523620367050171,0.9053100943565369,0.7992114424705505,0.8012381792068481,0.8188633322715759,0.8489608764648438,0.7642532587051392,0.7871821522712708,0.7299576997756958,0.8080884397029877,0.04793831278469385
2452,LMO2,1,0.8473410606384277,0.980424165725708,0.914211094379425,0.7863047122955322,0.844621479511261,0.968158483505249,0.9581783413887024,0.7648760080337524,0.8720695376396179,0.8928390741348267,0.8829023957252502,0.07045087995296316
2479,RASL12,0,0.7170956134796143,0.8877401351928711,0.8555052280426025,0.8183111548423767,0.619006872177124,0.721533477306366,0.752818763256073,0.6054925918579102,0.8039087653160095,0.7937646508216858,0.7575177252292633,0.08886451885538658
2525,KMT2A,1,0.9973238706588745,0.9990530610084534,0.9996926784515381,0.9979109168052673,0.9972979426383972,0.9947622418403625,0.9995635151863098,0.9975791573524475,0.9994909763336182,0.9917997121810913,0.997447407245636,0.0023590215595327146
2526,MEN1,1,0.8613869547843933,0.9686771035194397,0.9176547527313232,0.9336717128753662,0.9270690083503723,0.961287796497345,0.940869927406311,0.8809696435928345,0.933210015296936,0.9254050254821777,0.9250201940536499,0.03108478136534149
2551,ATP5F1C,0,0.2214989960193634,0.5997738838195801,0.3911503255367279,0.3577316403388977,0.3140241503715515,0.5714274048805237,0.28402450680732727,0.2625625431537628,0.3846591114997864,0.5932093858718872,0.3980061948299408,0.13426882457683778
2580,RPL10,1,0.6773892045021057,0.6674161553382874,0.8385374546051025,0.41234442591667175,0.6186081171035767,0.4796520471572876,0.39951542019844055,0.1591341495513916,0.46692073345184326,0.6211177706718445,0.5340635478496552,0.18075267896079472
2581,THRAP3,1,0.6576589345932007,0.7847511172294617,0.8500794768333435,0.7624061703681946,0.677588164806366,0.8058972358703613,0.7885603308677673,0.6876695156097412,0.7002989053726196,0.7323700189590454,0.7447279870510102,0.0601226782037634
2601,KLF4,1,0.9936853051185608,0.9988986253738403,0.9983713030815125,0.9986910223960876,0.9974875450134277,0.9982643723487854,0.9992725253105164,0.9924263954162598,0.9993746876716614,0.9931060671806335,0.9969577848911285,0.0026083444996781602
2641,HNF1A,1,0.9993078708648682,0.9996742010116577,0.9997995495796204,0.9997467398643494,0.9991366267204285,0.9986327290534973,0.999828577041626,0.9991506338119507,0.9999306201934814,0.9981803894042969,0.9993387937545777,0.0005476330969383775
2645,MRRF,0,0.3850749433040619,0.5390759110450745,0.3878422677516937,0.4186756908893585,0.43485140800476074,0.5721241235733032,0.40802639722824097,0.1834740787744522,0.33823296427726746,0.46176862716674805,0.4129146412014961,0.10188883198626077
2661,PRDM16,1,0.9506559371948242,0.99085533618927,0.9773019552230835,0.9366335272789001,0.9011232852935791,0.896553099155426,0.9782676696777344,0.9058340191841125,0.9873648285865784,0.9162447452545166,0.9440834403038025,0.035741206489737574
2666,HERPUD1,1,0.5863140821456909,0.8632606863975525,0.6806190013885498,0.7675750851631165,0.6893580555915833,0.7139732837677002,0.7996739149093628,0.6423183083534241,0.7666634917259216,0.6721200346946716,0.7181875944137573,0.07746260586689245
2718,BLOC1S1,0,0.4847208559513092,0.6206087470054626,0.44228264689445496,0.5057814717292786,0.5394865274429321,0.4324202537536621,0.6311151385307312,0.5522786974906921,0.5236219167709351,0.5340282320976257,0.5266344487667084,0.062303344210395864
2747,ATG3,0,0.08119260519742966,0.25554323196411133,0.0206201933324337,0.23335084319114685,0.19324101507663727,0.3368891775608063,0.08487116545438766,0.060812536627054214,0.16066625714302063,0.2692854404449463,0.1696472465991974,0.09951707891996778
2748,RAB40B,0,0.010483342222869396,0.20861531794071198,0.06924699246883392,0.1421683132648468,0.028298426419496536,0.0668368861079216,0.1702289879322052,0.10240988433361053,0.2075413316488266,0.14115957915782928,0.11469890614971519,0.06694171348378959
2775,TUBA1C,0,0.8792613744735718,0.9263536930084229,0.9223756194114685,0.8997756242752075,0.826001763343811,0.9319922924041748,0.7709401249885559,0.8825197815895081,0.92462158203125,0.9018806219100952,0.8865722477436065,0.04888076853064765
2782,CXCL12,1,0.9919347763061523,0.9996079802513123,0.9999006986618042,0.9996418952941895,0.9984927177429199,0.9978647828102112,0.9997254014015198,0.992946445941925,0.9999297857284546,0.9909728765487671,0.9971017360687255,0.003456779478593776
2783,BRD3,1,0.702731192111969,0.8940566182136536,0.7572344541549683,0.7418727278709412,0.6898677945137024,0.690748929977417,0.7823168635368347,0.679023802280426,0.7974280118942261,0.7362843155860901,0.7471564710140228,0.062185441074888055
2876,RHOH,1,0.35900214314460754,0.6743447780609131,0.4447605013847351,0.6666676998138428,0.5093812942504883,0.610203206539154,0.5756298899650574,0.5233091711997986,0.4148888885974884,0.5968590378761292,0.5375046610832215,0.10107499851480922
2985,SLTM,0,0.44003725051879883,0.5410279035568237,0.5220028162002563,0.5968560576438904,0.4995497465133667,0.4720011353492737,0.6128642559051514,0.41425183415412903,0.4256090521812439,0.372602254152298,0.4896802306175232,0.07531167886784368
3048,BCR,1,0.997018575668335,0.9926878213882446,0.9955189228057861,0.9947385191917419,0.9905620217323303,0.9942566752433777,0.9979015588760376,0.9916960597038269,0.998630940914154,0.9819313287734985,0.9934942424297333,0.0045895812432848355
3066,HSD17B12,0,0.09304094314575195,0.10903559625148773,0.04798293486237526,0.16346123814582825,0.10182636976242065,0.12371527403593063,0.10634349286556244,0.10591956228017807,0.10461762547492981,0.24487996101379395,0.12008229978382587,0.04948003958688528
3094,PCBP1,1,0.852196216583252,0.897911787033081,0.9186487793922424,0.7798097133636475,0.86266028881073,0.8963618874549866,0.8654922842979431,0.7733830809593201,0.8281794190406799,0.9038184881210327,0.8578461945056916,0.04807962600328838
3109,ERC1,1,0.8793823719024658,0.8828840255737305,0.8935109972953796,0.8460046052932739,0.7772104740142822,0.8222007155418396,0.8959430456161499,0.8744170665740967,0.9154558181762695,0.6758860349655151,0.8462895154953003,0.06862534872173026
3122,DNAJA1,0,0.639682412147522,0.8241763710975647,0.7899131774902344,0.7644988894462585,0.661841094493866,0.7977020144462585,0.8311437964439392,0.7445677518844604,0.7676581144332886,0.682527482509613,0.7503711104393005,0.06403097372895206
3126,ZNF787,0,0.06220932677388191,0.09922315180301666,0.026294294744729996,0.07863051444292068,0.11298107355833054,0.1676267832517624,0.05497022718191147,0.040758777409791946,0.06813205033540726,0.15472480654716492,0.08655510060489177,0.04449689295209055
3137,C4B_2,0,0.0666709765791893,0.4712046682834625,0.2848716378211975,0.3435556888580322,0.20383988320827484,0.19266997277736664,0.27651163935661316,0.0889216959476471,0.15378126502037048,0.18391819298267365,0.22659456208348275,0.1152054749312312
3139,RAB2A,0,0.08885312080383301,0.24993835389614105,0.05754399672150612,0.32594212889671326,0.16718493402004242,0.1705862134695053,0.1528322547674179,0.08328665792942047,0.20461030304431915,0.27985161542892456,0.17806295789778231,0.08389076091309886
3169,SERPIND1,0,0.11132194101810455,0.515863299369812,0.12790735065937042,0.20241571962833405,0.16084274649620056,0.34241983294487,0.08735546469688416,0.1640295386314392,0.08749159425497055,0.40851879119873047,0.2208166278898716,0.1415771451350095
3178,SPSB1,0,0.3304026126861572,0.53214031457901,0.49258485436439514,0.3586839735507965,0.3911181390285492,0.5118765830993652,0.38414180278778076,0.3912782371044159,0.49163830280303955,0.49502986669540405,0.43788946866989137,0.06969847413553265
3191,KLF6,1,0.9888161420822144,0.9966800212860107,0.9892928600311279,0.9918787479400635,0.9810448288917542,0.9832913279533386,0.9963830709457397,0.9790785312652588,0.9934413433074951,0.971991777420044,0.9871898651123047,0.007697062636601577
3197,UTP6,0,0.15056274831295013,0.18029065430164337,0.07573200017213821,0.15238450467586517,0.07299429923295975,0.21454563736915588,0.10401102155447006,0.13573157787322998,0.12378496676683426,0.2543226182460785,0.14643600285053254,0.055042955258097666
3206,HNRNPAB,0,0.4291464388370514,0.5347201228141785,0.545680582523346,0.529452919960022,0.45333701372146606,0.5769109129905701,0.5899495482444763,0.5646129250526428,0.4353055953979492,0.6406537294387817,0.5299769788980484,0.06672407606222508
3296,RGS7,1,0.7088069319725037,0.9653685688972473,0.907008707523346,0.8856627345085144,0.8776324987411499,0.923168420791626,0.9037743210792542,0.8284233212471008,0.9691150784492493,0.9418216943740845,0.8910782277584076,0.07279219291233532
3339,COL3A1,1,0.8622950315475464,0.9877639412879944,0.9457460045814514,0.9492590427398682,0.9112783670425415,0.8915128111839294,0.981353759765625,0.9412729740142822,0.9743489027023315,0.9308465123176575,0.9375677347183228,0.03811872315397168
3349,REPIN1,0,0.33242663741111755,0.39597243070602417,0.300648033618927,0.3849359154701233,0.33337491750717163,0.3974113464355469,0.4478137195110321,0.27784740924835205,0.316081166267395,0.36328887939453125,0.3549800455570221,0.049452244143657904
3357,CHEK2,1,0.9791954755783081,0.981173574924469,0.9857725501060486,0.9861930012702942,0.9743771553039551,0.9941415190696716,0.9573801755905151,0.9650638103485107,0.9857725501060486,0.9825349450111389,0.979160475730896,0.010357343142699533
3367,BRMS1L,0,0.6434540152549744,0.7139220237731934,0.6533347368240356,0.6614055633544922,0.6451366543769836,0.770945131778717,0.8460074663162231,0.5752166509628296,0.6612518429756165,0.5474948883056641,0.6718168973922729,0.08295002551944697
3403,BEX3,0,0.19166357815265656,0.5907529592514038,0.31288570165634155,0.5453113317489624,0.5360281467437744,0.5952614545822144,0.5219789147377014,0.3643636703491211,0.22153060138225555,0.4842991232872009,0.4364075481891632,0.14386699030843597
3412,U2AF1,1,0.121645987033844,0.21366707980632782,0.14791302382946014,0.20474722981452942,0.12546725571155548,0.2247113287448883,0.2500147223472595,0.08498528599739075,0.14708393812179565,0.24713802337646484,0.1767373874783516,0.055288315006997685
3424,DNMT1,1,0.9891015887260437,0.9951639175415039,0.9951419830322266,0.9956424236297607,0.9849280118942261,0.9941500425338745,0.9961751699447632,0.981067955493927,0.997134804725647,0.9897739291191101,0.9918279826641083,0.005139586760730513
3452,HIST1H3B,1,0.7592055797576904,0.8118505477905273,0.9789450168609619,0.7346185445785522,0.7640897035598755,0.858253538608551,0.8677666187286377,0.9047439098358154,0.8017653822898865,0.9760752320289612,0.8457314074039459,0.08272804063188317
3476,SFPQ,1,0.8918859362602234,0.9384167790412903,0.9456391334533691,0.9535772800445557,0.9057074189186096,0.9687202572822571,0.8790690898895264,0.9006063938140869,0.9193550944328308,0.9323768019676208,0.923535418510437,0.027517956367307483
3486,LMNA,1,0.9884577393531799,0.9994719624519348,0.9896417260169983,0.9185307621955872,0.9822476506233215,0.9884040355682373,0.9986467957496643,0.9643122553825378,0.9953018426895142,0.9659111499786377,0.9790925920009613,0.023272337689753512
3487,CCNJL,0,0.3053809702396393,0.6970539689064026,0.4450571835041046,0.5995848178863525,0.387460857629776,0.6180639863014221,0.47319477796554565,0.4490419328212738,0.50542151927948,0.5750289559364319,0.5055288970470428,0.11176544210306959
3501,VHL,1,0.9999159574508667,0.999998927116394,0.9999895095825195,0.9997802376747131,0.9999395608901978,0.9999022483825684,0.9999995231628418,0.9999701976776123,0.9999992847442627,0.9989442229270935,0.9998439669609069,0.0003067196026496787
3545,PIM1,1,0.7736260890960693,0.8886613845825195,0.7935648560523987,0.8682185411453247,0.8098698854446411,0.9254234433174133,0.8826138973236084,0.7665664553642273,0.8301820755004883,0.8210480213165283,0.8359774649143219,0.05043125469638926
3559,FUS,1,0.8509162664413452,0.9448798298835754,0.9326056838035583,0.8194757103919983,0.8019521832466125,0.8833581805229187,0.9461377859115601,0.8280959725379944,0.9096358418464661,0.8594335913658142,0.8776491045951843,0.05089476451158194
3563,FASN,1,0.9917178153991699,0.9988927245140076,0.9951693415641785,0.9908427000045776,0.9879136681556702,0.9922829270362854,0.9973451495170593,0.9900748133659363,0.9976198077201843,0.9708402156829834,0.9912699162960052,0.007629003605953014
3620,REV1,0,0.8497966527938843,0.9583136439323425,0.8814908266067505,0.9299330711364746,0.8743643760681152,0.9146564602851868,0.8758293986320496,0.8212988972663879,0.892932116985321,0.8458805680274963,0.8844496011734009,0.03920488849855889
3649,FLI1,1,0.9968379735946655,0.9994155168533325,0.9981947541236877,0.9940138459205627,0.9956092238426208,0.9930285811424255,0.9989836812019348,0.9908451437950134,0.999566376209259,0.996276319026947,0.996277141571045,0.0027859281724277626
3661,BTBD2,0,0.04366713762283325,0.324641615152359,0.2047298103570938,0.245265394449234,0.25540611147880554,0.3487047851085663,0.3076331913471222,0.2645324170589447,0.2854282557964325,0.39811885356903076,0.2678127571940422,0.09140157373221468
3687,HNRNPH1,0,0.7690681219100952,0.744818925857544,0.766001284122467,0.6509723663330078,0.6130883097648621,0.5191421508789062,0.7693758606910706,0.7369697690010071,0.6317505240440369,0.7543805837631226,0.6955567896366119,0.08209739032284225
3703,LLGL2,0,0.6290434002876282,0.6615270376205444,0.5938501954078674,0.5977298617362976,0.5758198499679565,0.5937990546226501,0.6595901250839233,0.5352809429168701,0.5953711867332458,0.5933372378349304,0.6035348892211914,0.036021665304567616
3715,MORF4L2,0,0.4568518102169037,0.7561143636703491,0.6591147780418396,0.5629302859306335,0.4734760820865631,0.48159027099609375,0.635947585105896,0.5412106513977051,0.6402475833892822,0.6569605469703674,0.5864443957805634,0.09356079809395008
3718,HNRNPA3,0,0.5942374467849731,0.7062384486198425,0.7219204306602478,0.6293636560440063,0.583376944065094,0.7478582262992859,0.6485927700996399,0.5817229747772217,0.6069299578666687,0.6829591989517212,0.6503200054168701,0.05787014971338937
3753,RET,1,0.9998987913131714,0.999819815158844,0.9999109506607056,0.9999165534973145,0.9998911619186401,0.9998867511749268,0.999970555305481,0.9996868371963501,0.9999923706054688,0.9990760087966919,0.9998049795627594,0.0002558710763074812
3766,CRNKL1,1,0.5796388983726501,0.6230002641677856,0.4250118136405945,0.4914965331554413,0.4290015995502472,0.36789268255233765,0.48799917101860046,0.39325520396232605,0.4501652419567108,0.4576365649700165,0.470509797334671,0.07535249626426528
3837,PTBP3,0,0.13286788761615753,0.1459658294916153,0.11882605403661728,0.13559792935848236,0.15793026983737946,0.1862674057483673,0.16429130733013153,0.07182290405035019,0.14941377937793732,0.25161027908325195,0.15145936459302903,0.04414388640309108
3852,FBXO11,1,0.4878270626068115,0.5864073634147644,0.667431652545929,0.46671757102012634,0.5296843647956848,0.5114160180091858,0.5246716141700745,0.49164071679115295,0.5103740692138672,0.6059300899505615,0.5382100522518158,0.05930789887551739
3888,PAFAH1B2,1,0.19022603332996368,0.4533900320529938,0.45487114787101746,0.3872698247432709,0.4397541582584381,0.43259677290916443,0.4346531629562378,0.3349592685699463,0.4504777789115906,0.5300637483596802,0.41082619279623034,0.0874042986890313
3902,SOX17,1,0.9105706810951233,0.9976065158843994,0.9913308620452881,0.9815519452095032,0.9532643556594849,0.9786286354064941,0.9923534989356995,0.9722221493721008,0.990146815776825,0.9801480770111084,0.9747823536396026,0.024539228535324364
3932,HNRNPH3,0,0.4158470928668976,0.4938914477825165,0.5486881732940674,0.45140784978866577,0.4470203220844269,0.5002482533454895,0.4927936792373657,0.4087594747543335,0.4086807072162628,0.5748109221458435,0.4742147922515869,0.055065008670085513
3992,PRRC1,0,0.12946249544620514,0.41024574637413025,0.16188769042491913,0.3413558006286621,0.26674315333366394,0.3251682221889496,0.24101504683494568,0.14529511332511902,0.3473106920719147,0.30839675664901733,0.26768807172775266,0.09112791081440144
