Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
3510,COMT,1,0.009012535,0.09538716,0.04262202,0.11357799,0.020183729,0.0335265,0.069585636,0.050715823,0.043368507,0.39058098,0.08685608822852373,0.10575288538018525
3520,RPL32,0,0.1150117,0.24008322,0.67695016,0.17271332,0.41809827,0.27323934,0.24992058,0.4187889,0.4986865,0.6930577,0.3756549708545208,0.1908192974295007
3528,CASC3,0,0.16895336,0.6315286,0.6979382,0.6050886,0.37334043,0.47478694,0.37436223,0.6128821,0.68626076,0.7339178,0.5359058976173401,0.17286949368591492
3537,BRD4,1,0.74687546,0.97358227,0.9291253,0.931691,0.86382097,0.7110849,0.87116927,0.91132015,0.93918157,0.87976724,0.8757618129253387,0.08046174974087979
3543,RBMXL1,0,0.09961733,0.31426916,0.44082722,0.2618618,0.2556694,0.27654508,0.25157383,0.24508601,0.4175665,0.53992647,0.31029427945613863,0.1182567121654939
3561,MZT2A,0,0.04308567,0.02698283,0.1657242,0.027481634,0.06153032,0.060514282,0.08917256,0.08338029,0.12897192,0.40155536,0.10883990656584501,0.106101548585123
3562,IKBIP,0,0.14743833,0.45095313,0.29968727,0.110399984,0.25428894,0.30489826,0.28297377,0.428958,0.32315943,0.47398308,0.3076740182936192,0.11456931953937723
3576,SH3GLB1,0,0.05685802,0.43008968,0.47478732,0.2949383,0.32502317,0.12423659,0.25447148,0.46983352,0.29617205,0.8052268,0.35316369496285915,0.1990120032402013
3582,TTLL7,0,0.056829073,0.0874922,0.18517892,0.045729574,0.11847285,0.049548317,0.1265908,0.1272602,0.18222553,0.49379712,0.14731245785951613,0.1249040568128784
3599,TBPL1,0,0.29596364,0.53537905,0.56228083,0.48077232,0.37665716,0.25677663,0.4790318,0.3787254,0.46691808,0.6567189,0.4489223837852478,0.11671134237923335
3606,TRIM16L,0,0.1500984,0.10197414,0.33526757,0.26516005,0.21176718,0.15094413,0.26284733,0.24248156,0.28688946,0.44853503,0.2455964855849743,0.09564039249238424
3611,OLFM4,1,0.5143513,0.9393845,0.8274652,0.58775127,0.6410716,0.6007865,0.66068274,0.8760232,0.8847427,0.5703398,0.7102598786354065,0.14708921899097102
3614,NPM1,1,0.77699596,0.98989093,0.9933521,0.96881413,0.97392356,0.95984197,0.97037715,0.98084944,0.9924545,0.98777926,0.9594279050827026,0.06175110213532446
3631,TMX1,0,0.11947284,0.4508826,0.34800395,0.18058217,0.10333748,0.13437793,0.29393473,0.3111313,0.15561911,0.4850682,0.2582410328090191,0.13260697355761306
3637,SH3PXD2A,0,0.37890267,0.9330346,0.9061151,0.32418048,0.70480466,0.40978536,0.69637835,0.6767864,0.882782,0.76607716,0.6678846806287766,0.21293038341590972
3640,CDC73,1,0.90745836,0.9925008,0.9739111,0.9616697,0.9407505,0.9429563,0.9409872,0.9574606,0.97501194,0.93600976,0.9528716266155243,0.02309750775085237
3641,LTV1,0,0.069361225,0.19047844,0.43087205,0.22288792,0.17009372,0.21280174,0.14946632,0.28025106,0.46277943,0.53572553,0.27247174382209777,0.14500972179398128
3647,KRTAP4-2,0,0.008727096,0.016017076,0.14830938,0.014563775,0.06396657,0.021255273,0.03553384,0.06521304,0.036252744,0.25429153,0.06641303319483996,0.07380442006952133
3658,RAB7A,0,0.05462813,0.58736724,0.5144762,0.348506,0.32419047,0.22351845,0.3117504,0.5318794,0.44429424,0.7815908,0.41222013644874095,0.19449880465325195
3670,IQUB,0,0.15202364,0.1863493,0.3570892,0.0633179,0.2920075,0.10288114,0.26324573,0.40636143,0.33525717,0.42531672,0.2583849743008614,0.12054197371792921
3673,ZNF512,0,0.24229455,0.3467899,0.58110744,0.24158101,0.43859988,0.2644513,0.29103738,0.42483917,0.4820783,0.40827748,0.37210564166307447,0.10815565558507437
3682,ATP5ME,0,0.057017747,0.072499976,0.27409184,0.13654956,0.20017304,0.073107995,0.2185565,0.3334715,0.26880023,0.54117024,0.21754386238753795,0.14090034411983135
3683,GTF3C4,0,0.118347794,0.365669,0.6349133,0.091840886,0.24030443,0.2186288,0.4498431,0.10174858,0.26759326,0.6787476,0.31676367819309237,0.20160313525616852
3695,SORBS2,1,0.74766564,0.96500635,0.9234031,0.86723536,0.8295189,0.7148757,0.8559677,0.9247487,0.9213331,0.7733927,0.8523147225379943,0.08036690744307491
3707,HMGN4,0,0.19913341,0.36260033,0.46785805,0.5236303,0.47457477,0.20710468,0.3262922,0.32615763,0.50859886,0.53651625,0.39324664920568464,0.12052599415941687
3709,GMCL2,0,0.034770153,0.08395535,0.2388344,0.012013998,0.15653093,0.063687265,0.14460066,0.13724276,0.15731692,0.38166785,0.1410620290786028,0.10255759335613927
3725,SPECC1,1,0.37861097,0.5951389,0.47416615,0.43234238,0.37561694,0.38311273,0.37090167,0.4710476,0.49471834,0.59679246,0.45724481642246245,0.08172311032537251
3727,RPS6KB2,0,0.61030215,0.92069775,0.9304562,0.7936872,0.80194527,0.7204669,0.8338255,0.81846464,0.88250023,0.838629,0.8150974929332733,0.09024713198830255
3728,DNAJC8,0,0.13751344,0.42081702,0.5566369,0.45747697,0.31070185,0.41379502,0.3593171,0.4145114,0.49325594,0.5697659,0.4133791610598564,0.11955272231667739
3737,EPHX1,1,0.28914642,0.7837453,0.2996265,0.5775885,0.17995742,0.244021,0.3150605,0.4892537,0.3184631,0.41340232,0.3910264730453491,0.17178860654410727
3749,ZNF564,0,0.01987455,0.028202891,0.09382951,0.0072906185,0.058335613,0.037330125,0.08392429,0.03645651,0.09129519,0.33051106,0.07870503682643175,0.08879415751690747
3750,KRTAP10-8,0,0.01510158,0.01200016,0.135367,0.009873397,0.05492938,0.02953154,0.024878405,0.0896342,0.040032435,0.19324663,0.060459473822265866,0.05807729586157749
3752,L3MBTL3,0,0.40962356,0.9407973,0.7348935,0.3289455,0.710496,0.58515185,0.6824276,0.7696496,0.77576077,0.6540289,0.6591774612665177,0.1705430150611115
3756,CSTF2,0,0.15078187,0.49116123,0.658233,0.5859629,0.36549598,0.4815578,0.4718273,0.48183575,0.5346652,0.5890591,0.4810580134391785,0.1339996366222675
3762,KCTD6,0,0.047808886,0.24600582,0.3381241,0.17417195,0.3391608,0.10979293,0.2110669,0.2359069,0.36949554,0.5616042,0.26331380307674407,0.13904632681617352
3788,KRTAP9-2,0,0.0087436205,0.011634631,0.11080862,0.013662625,0.055800885,0.020153843,0.02639349,0.07390044,0.031694308,0.20728481,0.056007726769894364,0.05912504237083709
3795,ECSIT,0,0.09958285,0.30303764,0.5445766,0.28222892,0.47012204,0.2175312,0.47140786,0.60910434,0.5450019,0.5742809,0.41168742775917055,0.16477065365226548
3796,RBM10,1,0.56383586,0.9084499,0.82381237,0.85122466,0.7139747,0.828314,0.6043196,0.85086274,0.8368695,0.6745687,0.7656231999397278,0.11183938376524814
3804,CHERP,0,0.36451113,0.91957295,0.78887963,0.73436683,0.7044531,0.51578313,0.56631887,0.7366309,0.76908237,0.6873003,0.6786899268627167,0.14946783790344884
3806,SHTN1,1,0.18677342,0.3568747,0.46879733,0.36767653,0.40897676,0.21297774,0.261413,0.5987329,0.5139001,0.6603717,0.4036494195461273,0.15082962332427585
3809,LCP1,1,0.24730779,0.7109789,0.7190299,0.6031731,0.5126664,0.37978667,0.5226026,0.69412065,0.71518207,0.7358104,0.5840658500790596,0.15843889082898252
3815,HADH,0,0.13398877,0.32222217,0.3524221,0.3393989,0.28596136,0.17819516,0.2768124,0.37278366,0.37689415,0.55930144,0.31979800909757616,0.11065842143900269
3816,NOP10,0,0.04453577,0.07856446,0.41078863,0.19927746,0.19144253,0.15785094,0.18453732,0.16170932,0.30199003,0.5610464,0.22917428836226464,0.14803655712221492
3824,GAR1,0,0.11683775,0.285323,0.5855138,0.40134785,0.29825646,0.3242718,0.30178785,0.27836844,0.43971285,0.63493484,0.3666354604065418,0.14625826101108824
3829,SOD2,1,0.7148878,0.9493898,0.77780306,0.91325736,0.7498026,0.80747044,0.7540622,0.86049736,0.8940477,0.8161774,0.8237395703792572,0.07395819197574013
3833,RGS10,0,0.05183042,0.33137012,0.3315902,0.28500888,0.18732947,0.10492522,0.23953484,0.2890167,0.23543459,0.48695236,0.2542992800474167,0.11685662414802506
3838,SETBP1,1,0.3096833,0.24544154,0.13759756,0.20259677,0.12884782,0.24888848,0.14966302,0.14040026,0.20057966,0.32693073,0.2090629130601883,0.06842894505115378
3841,LMO1,1,0.5120296,0.90010583,0.7242395,0.41159126,0.8002905,0.7890975,0.67557085,0.89541787,0.7492114,0.48391953,0.6941473841667175,0.16269414600631804
3845,TNFRSF17,1,0.32843128,0.7705802,0.40604785,0.44599462,0.3219643,0.3866316,0.37965363,0.52821094,0.39435625,0.400391,0.4362261652946472,0.12435143194114473
3846,NUP98,1,0.36150822,0.87562424,0.85311466,0.9086933,0.5529447,0.78825974,0.5745014,0.75749725,0.8604791,0.83606696,0.7368689626455307,0.17075215673521615
3851,SARM1,0,0.37351537,0.6909627,0.59730506,0.77936715,0.46119884,0.33810687,0.40698346,0.53665525,0.63897914,0.62678206,0.5449855864048004,0.13886750619834493
3855,MYEF2,0,0.40256256,0.6622574,0.68750536,0.67841375,0.54457444,0.61609936,0.55057275,0.6964981,0.7043595,0.5907361,0.6133579254150391,0.08996772953187393
3891,TCEAL3,0,0.087038286,0.07846897,0.15162058,0.06855627,0.11736859,0.08783208,0.139317,0.11634742,0.1241536,0.3906864,0.13613891899585723,0.08863945820758728
3895,APBB1IP,0,0.50448686,0.77730125,0.66588855,0.42741597,0.6244248,0.5364851,0.51989436,0.7485163,0.74611795,0.58139837,0.6131929516792297,0.11302464666599905
3897,DYNLT1,0,0.1642006,0.66786045,0.67037815,0.34520268,0.4903951,0.37970024,0.35264266,0.6074738,0.6946481,0.7850478,0.515754958987236,0.18931886607533852
3905,HMBOX1,0,0.024981588,0.06768368,0.39441285,0.04270407,0.24727364,0.22039998,0.22658892,0.14333357,0.3410047,0.55342007,0.22618030570447445,0.1597436733730789
3906,ATIC,1,0.49720755,0.67963135,0.47782832,0.7405318,0.41190818,0.48076454,0.4173451,0.6299399,0.6151139,0.6206204,0.5570891112089157,0.10847929344828267
3915,TCEAL2,0,0.36363748,0.542075,0.5451989,0.44363546,0.51076156,0.33855164,0.5741491,0.51338506,0.58601934,0.4281086,0.4845522105693817,0.08223437876313162
3930,PTPRB,1,0.8623106,0.9888243,0.9646369,0.8866527,0.8904422,0.735697,0.9238716,0.92929256,0.96398807,0.8279604,0.8973676264286041,0.07169097646641545
3931,PUM3,0,0.10710419,0.22645216,0.70099133,0.16911326,0.4232538,0.20074321,0.2552219,0.4789643,0.49677402,0.5794319,0.36380500718951225,0.18860317608558855
3953,CRELD2,0,0.3782844,0.50623816,0.6700284,0.51937735,0.41158432,0.3412411,0.39975172,0.56013453,0.5841593,0.46659294,0.48373922109603884,0.09817384239010445
3968,BMP6,1,0.73155206,0.9958032,0.77558863,0.9337585,0.8672184,0.94155425,0.63344467,0.93912643,0.91628766,0.6148924,0.8349226176738739,0.12990602589837816
3972,CLU,1,0.8127107,0.9996085,0.991439,0.99471736,0.9700436,0.94914854,0.9636268,0.9928658,0.9947696,0.9430816,0.961201149225235,0.053150114417754815
3989,POU2AF1,1,0.73223394,0.96596754,0.8701069,0.83902776,0.8156541,0.8166065,0.8240462,0.8951046,0.8696885,0.626031,0.8254467010498047,0.08795788383250933
3995,NCR3LG1,0,0.034403715,0.16321965,0.10545508,0.04938251,0.042768866,0.060474936,0.115715854,0.07815503,0.087539144,0.3595244,0.10966391824185848,0.09111947195715368
4010,PDLIM3,0,0.30703628,0.4416029,0.49930912,0.3401205,0.53667796,0.26134533,0.45677269,0.6322725,0.6808562,0.4938247,0.46498181521892545,0.12820197590417215
4020,FUBP1,1,0.45726478,0.42185184,0.6968626,0.6221528,0.49386957,0.49045303,0.57500124,0.6398167,0.5998404,0.6061058,0.5603218764066696,0.08470625629534642
4025,PPP6R1,0,0.029812092,0.118574925,0.479598,0.0722778,0.15921931,0.057648644,0.269418,0.12817244,0.303463,0.63597035,0.22541545648127795,0.18875971009439088
4036,AKNAD1,0,0.09072385,0.09823784,0.10290798,0.026335286,0.12698868,0.08940178,0.13634108,0.13747244,0.14919813,0.346824,0.13044310528784991,0.07947602076251621
4039,RASGRP3,0,0.2984924,0.77816844,0.78454053,0.53847605,0.4754801,0.3387645,0.59966224,0.5640025,0.72906256,0.69698155,0.5803630888462067,0.16362849391697473
4047,CTNND2,1,0.8947691,0.9775566,0.92791927,0.8161807,0.86207104,0.7019996,0.88612175,0.94291854,0.9443865,0.6932925,0.864721554517746,0.0942217488890103
4053,TCEAL6,0,0.1564961,0.08885288,0.11433384,0.03224567,0.074631624,0.07838675,0.11606875,0.117744096,0.16942273,0.30080208,0.12489845119416713,0.06981230747445111
4054,FIP1L1,1,0.2679882,0.7915513,0.7452769,0.8496434,0.4287882,0.71589714,0.50517374,0.6900431,0.77455693,0.6604342,0.642935311794281,0.17489550085498973
4058,DNAJB1,1,0.37053198,0.8222828,0.8459959,0.8299335,0.62596387,0.46306452,0.6734706,0.7783565,0.82951194,0.8068857,0.7045997351408004,0.16067029167558042
4074,ELF2,0,0.17313679,0.7361533,0.5128241,0.35704812,0.44093773,0.35796884,0.41703987,0.36117446,0.6102038,0.589117,0.455560402572155,0.15276180626849534
4075,BTBD1,0,0.07124913,0.06152243,0.15667978,0.079005465,0.10192871,0.07629699,0.1142389,0.07785087,0.17918251,0.4353809,0.1353335700929165,0.10652933749281153
4086,DLGAP3,0,0.5680082,0.7634461,0.7157006,0.3805216,0.6043784,0.3564435,0.5598937,0.7281541,0.74824655,0.5011207,0.5925913482904435,0.14066688227383323
4097,NOL9,0,0.04363769,0.14809902,0.48819265,0.109410845,0.2311232,0.09528928,0.23952386,0.1566829,0.36958903,0.5959291,0.24774775467813015,0.1721910496174941
4102,AFF4,1,0.52416146,0.8639414,0.62245,0.5388215,0.5089104,0.57857484,0.567292,0.62871546,0.641151,0.5471434,0.6021161437034607,0.0973429648532976
4107,RAPGEF3,0,0.09665847,0.7044471,0.7076309,0.54832554,0.5661345,0.42933938,0.5257789,0.65383315,0.7639181,0.7736804,0.5769746392965317,0.19207488029998915
4118,PRDM7,0,0.056471583,0.16918272,0.24858771,0.26667294,0.25123993,0.09182123,0.18392308,0.13703701,0.2543136,0.55966306,0.22189128436148167,0.13206904902870878
4120,JAZF1,1,0.18808387,0.49998337,0.35466436,0.28403124,0.23501223,0.29865214,0.27539703,0.2479824,0.38039687,0.5474885,0.3311692029237747,0.11013498648646279
4128,MFN1,0,0.033354294,0.025030447,0.08413892,0.032015007,0.04828091,0.023276342,0.08647169,0.05863414,0.05585827,0.44104823,0.08881082572042942,0.11933212693451785
4129,PDLIM5,0,0.629487,0.85645413,0.83676815,0.63124686,0.716383,0.58189833,0.70328754,0.8473429,0.84356385,0.76894647,0.7415378212928772,0.09845300376729059
4132,PWP1,0,0.28633556,0.7000545,0.74085325,0.36785737,0.4743492,0.41885248,0.49878836,0.32909924,0.62573767,0.7083778,0.5150305420160294,0.15955243053238247
4134,HECTD3,0,0.0361502,0.049486063,0.27393645,0.080185525,0.14612299,0.0495544,0.12317101,0.161366,0.25610426,0.5531715,0.17292484156787397,0.14926565756359605
4136,SS18,1,0.8813497,0.871328,0.84431094,0.9674324,0.761512,0.8178395,0.8658396,0.9070065,0.90719575,0.71857727,0.854239159822464,0.06927413676228739
4139,RBBP4,0,0.30812544,0.9712175,0.95580435,0.9064046,0.88741624,0.7294783,0.8866041,0.8613772,0.95809305,0.8678299,0.8332350671291351,0.18689138709351588
4140,KLK7,0,0.30523553,0.8822443,0.71158713,0.74216545,0.5868911,0.5630089,0.50706154,0.785714,0.8094986,0.5373359,0.6430742412805557,0.1652696607195904
4145,MMP2,1,0.9971432,0.99994576,0.9973,0.99759394,0.9892125,0.99016064,0.9915844,0.99695134,0.99805564,0.931718,0.9889665484428406,0.019399445681908375
4150,ADH1B,1,0.17268653,0.6667114,0.31470782,0.43594083,0.42272577,0.38888526,0.30317348,0.46058273,0.6116896,0.39206237,0.41691658049821856,0.13677438198401573
4153,RNF213,1,0.32331976,0.72783303,0.5953417,0.42734775,0.50753754,0.42641744,0.4041073,0.61824495,0.66283363,0.60655487,0.5299537956714631,0.12451389452114985
4157,LCN2,1,0.91683483,0.992108,0.85149264,0.96032125,0.78885216,0.70044535,0.78444934,0.9422206,0.9219701,0.57315993,0.8431854248046875,0.12533854262793825
4163,CCDC59,0,0.12827094,0.18833423,0.51360905,0.15731236,0.3550969,0.21183431,0.2606336,0.36911967,0.4180288,0.4836157,0.3085855558514595,0.13114618169337758
4164,CEACAM3,0,0.024423476,0.0588693,0.1040193,0.035899308,0.05508287,0.013816466,0.103215426,0.036399275,0.07971364,0.38482922,0.08962682830169796,0.10270946220845245
4176,NPHS2,0,0.72484076,0.9484095,0.7272929,0.6956533,0.6950997,0.70733064,0.7110586,0.79188573,0.7736063,0.5787646,0.7353942096233368,0.08906153749126382
4183,DIP2A,0,0.16768007,0.28378218,0.41450423,0.065965064,0.32905978,0.17734237,0.3497389,0.5131085,0.39135307,0.5620859,0.32546200826764105,0.14831890685503712
4197,MYO5A,1,0.09994218,0.65842426,0.6456159,0.2850439,0.45723718,0.30634424,0.3873032,0.50656193,0.6828592,0.73565364,0.4764985591173172,0.19699654728128466
4204,MRM3,0,0.019552076,0.041183878,0.18657258,0.13897255,0.09196881,0.047725096,0.107615754,0.20091741,0.2043629,0.4753097,0.15141807552427053,0.12541736930876235
4206,POLD3,0,0.38741058,0.47267327,0.4339063,0.7027632,0.4696387,0.45618397,0.39667365,0.33463144,0.43586445,0.6288579,0.471860346198082,0.106098302364614
4210,HAVCR2,0,0.45631325,0.97203094,0.78131276,0.81290156,0.7430205,0.72670454,0.6763584,0.86434156,0.88324016,0.6285476,0.7544771254062652,0.13852017356605942
4232,DCAF12,0,0.031640295,0.045394056,0.1932576,0.053663656,0.08912478,0.049614422,0.09774605,0.06837451,0.09933472,0.5026056,0.12307556979358196,0.13376398262780467
4242,NT5C2,1,0.20001166,0.0783369,0.0906463,0.4088261,0.14356332,0.14586818,0.13939857,0.06456202,0.10850498,0.41550717,0.17952252104878424,0.12211520185056625
4245,MTCP1,1,0.04268387,0.109807536,0.2650692,0.05356259,0.15443239,0.05272055,0.16258377,0.097718395,0.21211632,0.5398067,0.1690501321107149,0.14150144023165476
4248,SLC5A5,1,0.013688644,0.5619127,0.15859257,0.28338575,0.22790074,0.19105539,0.22662973,0.27656734,0.18616152,0.40406272,0.2529957121238112,0.1398350076320113
4251,ARMC1,0,0.27715355,0.14175372,0.3774898,0.27441472,0.26691073,0.15498653,0.29578558,0.38088623,0.3755385,0.49583876,0.3040758118033409,0.10237188786047603
4255,SNX18,0,0.13017143,0.47151792,0.61463493,0.3568061,0.48192674,0.30335674,0.4599478,0.64629966,0.41633737,0.6642009,0.454519958794117,0.15700639286211238
4266,PPP6R3,0,0.06066588,0.30108872,0.5851487,0.104886964,0.2540393,0.09074577,0.35152933,0.17829147,0.40057772,0.6814905,0.3008464317768812,0.19891519284079884
4267,DDX6,1,0.52824956,0.73147756,0.8516867,0.40032497,0.588972,0.49782342,0.4940379,0.8040941,0.73195845,0.7942629,0.6422887504100799,0.15045349516408119
4268,ATRX,1,0.6377201,0.9859707,0.9055162,0.95139056,0.8267976,0.81776047,0.8313874,0.8809881,0.9333401,0.883246,0.8654117226600647,0.09245158557567253
4271,FNBP1,1,0.463276,0.7098999,0.6551695,0.47634187,0.5378216,0.34428558,0.56394166,0.642299,0.6306307,0.61930186,0.5642967611551285,0.10488825588630049
4275,MMGT1,0,0.0037457447,0.055816453,0.045697935,0.010419145,0.011005572,0.005166173,0.046797335,0.028021991,0.015072207,0.4070952,0.06288377500604839,0.11612897058703599
4276,C4orf3,0,0.0006241878,0.0018984847,0.0051039625,0.0012795976,0.00089139136,0.00070070516,0.009367599,0.0019045913,0.0018605309,0.18946414,0.021309518750058487,0.056110169738677045
4285,CCDC184,0,0.08354575,0.043050542,0.16163398,0.061233737,0.11784298,0.089637734,0.15772177,0.105427876,0.15286484,0.36904627,0.1342005491256714,0.08722750677554965
4292,CDC45,0,0.19606784,0.81029993,0.68621325,0.41327408,0.5481004,0.4981065,0.5602969,0.4735655,0.7262718,0.69039243,0.5602588653564453,0.16989591029213544
4293,FANCL,0,0.049530566,0.20163958,0.24303743,0.17228492,0.34572873,0.10961348,0.20089489,0.35884994,0.15879011,0.47735956,0.23177292048931122,0.12183438452234137
4301,PICALM,1,0.4433709,0.932101,0.904347,0.6864935,0.7772908,0.5053463,0.7453431,0.8718144,0.89175445,0.86855936,0.7626420885324479,0.16218857394115185
4302,SEM1,0,0.054534428,0.031092307,0.12057247,0.042661514,0.098619655,0.059729572,0.13601106,0.06539327,0.10463117,0.38549933,0.10987447779625654,0.09757080164273323
4307,DGLUCY,0,0.023790026,0.018316027,0.12117365,0.016172638,0.10314723,0.024256056,0.099921845,0.06623299,0.08963662,0.3610722,0.09237192887812853,0.0972250349354706
4310,ENKD1,0,0.12337366,0.08826806,0.31895614,0.036931302,0.24176112,0.12902808,0.17255172,0.3610394,0.16964772,0.37940347,0.2020960669964552,0.11208417291066244
4311,NABP2,0,0.08362475,0.34169292,0.46645936,0.3326345,0.31810883,0.21561703,0.29611173,0.3201512,0.38816187,0.6631863,0.3425748527050018,0.1437882177468283
4317,EDF1,0,0.5035133,0.8777483,0.8303227,0.5459923,0.6876408,0.49799252,0.7291629,0.7355094,0.83721846,0.7614804,0.7006581008434296,0.13288319742350854
4319,FIS1,0,0.004075036,0.06998059,0.09263308,0.06704662,0.048152663,0.008944152,0.060260244,0.04708752,0.0651334,0.6066429,0.10699562118388713,0.16852731991309902
4320,MIEF1,0,0.0022336347,0.00796843,0.035665866,0.0121815,0.03738363,0.006919633,0.03449211,0.013002592,0.020906202,0.42303097,0.0593784571159631,0.12183077583060409
4333,DUSP23,0,0.3182052,0.42399016,0.31198037,0.6297024,0.3207877,0.18356761,0.30712762,0.51635987,0.37326276,0.49511927,0.3880102962255478,0.12303822520238138
4335,BLZF1,0,0.089249425,0.27532604,0.34787267,0.04400663,0.31269494,0.17089076,0.262748,0.42108873,0.20536849,0.48376366,0.26130093559622763,0.13171089015391477
4339,SGO2,0,0.12623352,0.23360635,0.51809,0.32374105,0.3066641,0.24126717,0.2726903,0.2720083,0.4624419,0.6408129,0.3397555574774742,0.14645437724989166
4343,KRTAP19-7,0,0.019786546,0.023884201,0.24787033,0.05137499,0.1424293,0.034037482,0.10332935,0.12535521,0.05955573,0.32263136,0.11302545107901096,0.09631559912471999
4355,SRSF2,1,0.2537809,0.8384666,0.749275,0.7897173,0.3631078,0.73172915,0.4367708,0.72949326,0.74173886,0.70004606,0.6334125757217407,0.1925688309999261
4370,KRTAP6-2,0,0.030215502,0.032869276,0.36087483,0.076474115,0.21076702,0.045623843,0.114990994,0.24212052,0.110279374,0.2826325,0.15068479701876641,0.11018413436678698
4375,HIST2H3A,0,0.6835402,0.91632193,0.87336344,0.85285157,0.8224949,0.5946379,0.78463936,0.7556389,0.85733145,0.61134934,0.7752169013023377,0.10624809723195888
4377,HIST2H3D,0,0.7389922,0.9388098,0.8899677,0.8884107,0.8315864,0.6454384,0.81155366,0.7840385,0.87950695,0.58938134,0.7997685611248017,0.10717137784946414
4379,CNIH3,0,0.0024366819,0.006372595,0.012291398,0.0027591852,0.0085676825,0.0011792918,0.023451654,0.0050777188,0.011474956,0.31765652,0.03912676802137867,0.09305057541127727
4380,FRA10AC1,0,0.18705454,0.30233663,0.212338,0.37279835,0.22807902,0.121096104,0.18530858,0.18949406,0.22579798,0.44121864,0.24655219167470932,0.09228935050139961
4382,TMEM208,0,0.0009055151,0.0045191785,0.012945843,0.00368954,0.0061277635,0.0015910816,0.016211366,0.0042631524,0.0042404975,0.27863863,0.03331325690378435,0.0819043662369189
4385,KRTAP5-11,0,0.0023359198,0.0054023587,0.048833854,0.0034183757,0.023992779,0.007902993,0.015341626,0.026175499,0.013696303,0.18539366,0.033249336876906455,0.052433691364896486
4388,TMEM51,0,0.004442863,0.010177844,0.022163985,0.008553261,0.009093176,0.00703459,0.040126365,0.0119283395,0.013022697,0.2937201,0.042026321636512876,0.08446968587080121
4395,AXIN2,1,0.84820926,0.9825767,0.9065292,0.9154796,0.872724,0.900724,0.8661148,0.93269336,0.9375068,0.8309069,0.8993464648723603,0.04349868235998956
4398,STIL,1,0.15145442,0.61773324,0.70711696,0.40243608,0.52904445,0.4629098,0.4588905,0.58224756,0.731163,0.7351646,0.5378160595893859,0.17113544035212142
4405,TMEM42,0,0.0011185763,0.0027404074,0.0072916998,0.0017554704,0.00246503,0.0017533222,0.014506172,0.0022147028,0.0040968433,0.2384276,0.027636981871910393,0.07036758504102146
4406,TMEM35A,0,0.002266914,0.0037924652,0.016800571,0.0034358236,0.006422864,0.0036758536,0.024782293,0.005049325,0.0095208865,0.27235696,0.03481039525941014,0.07947284554273124
4417,SSX2IP,0,0.06489936,0.12077977,0.4177204,0.060440633,0.20132172,0.14104618,0.15422218,0.35218284,0.3136233,0.62406516,0.24503015540540218,0.17105669008198018
4420,CNIH1,0,0.00033472537,0.0013859184,0.00519848,0.0005662385,0.0015435085,0.00043194598,0.00740132,0.0011808341,0.0019975924,0.25538632,0.02754268861899618,0.07597913383940327
4421,GPR152,0,4.0675553e-05,0.00034380343,0.0003823697,5.6034438e-05,2.986395e-05,1.965115e-05,0.0015393586,0.000114780734,0.00012136531,0.115017764,0.011766566717778915,0.03441980996960885
4426,TMEM229B,0,0.0018939265,0.007881813,0.016541816,0.004866205,0.00543941,0.0025060761,0.023007875,0.004579255,0.0080873985,0.27679762,0.03516013979678974,0.0807893536102443
4427,SNUPN,0,0.18613583,0.4775155,0.42923784,0.59805965,0.25924137,0.41080636,0.24019027,0.36435083,0.5233618,0.62294424,0.4111843675374985,0.14221116746345214
4435,PI4KB,0,0.13423833,0.37742007,0.2811655,0.14767595,0.17136969,0.12279458,0.21057035,0.25474656,0.3359866,0.63547873,0.267144638299942,0.14767107918818914
4447,MFSD10,0,0.010748655,0.05694821,0.07417472,0.074771486,0.07053542,0.031665023,0.07700123,0.07045358,0.03917885,0.34682548,0.0852302648127079,0.08972347902177645
4452,OXER1,0,0.04848734,0.1007321,0.22251405,0.06302981,0.16644035,0.08929329,0.18737641,0.24974932,0.18504193,0.3359336,0.16485982052981854,0.08628317064180688
4455,EXOC7,0,0.05276772,0.20257723,0.3622649,0.21835668,0.24491112,0.338525,0.12215382,0.10831511,0.16948052,0.63072026,0.24500723592936993,0.158182821229423
4458,LRRC45,0,0.045360867,0.018015413,0.060409024,0.021490067,0.078391634,0.06527008,0.08286246,0.048027735,0.08412761,0.34189898,0.08458538707345724,0.08859853717618534
4459,CCDC89,0,0.14003067,0.077319786,0.10849393,0.056610618,0.13059127,0.18734415,0.1523668,0.14058775,0.26902688,0.31762487,0.15799967162311077,0.07701763016628481
4464,RABEP1,1,0.04028685,0.08970852,0.20270778,0.03266447,0.18302086,0.102426164,0.14055577,0.22490445,0.20732188,0.5844037,0.18080004416406154,0.1495918551708734
4465,GGA2,0,0.03823149,0.09635721,0.118306406,0.04066311,0.0905674,0.08929914,0.09082845,0.1466194,0.09230246,0.45961645,0.12627915106713772,0.11516200977306756
4472,BCL2L13,0,0.00077037845,0.0039808764,0.012505515,0.0033298475,0.0027122765,0.0013982623,0.015557977,0.003741812,0.0047088694,0.31645885,0.03651646655634977,0.09342544333776635
