Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
3063,RBM4B,0,0.2269386649131775,0.35267922282218933,0.203860804438591,0.16668841242790222,0.23084285855293274,0.39457419514656067,0.13999325037002563,0.2542819678783417,0.32184380292892456,0.20458976924419403,0.24962929487228394,0.07794565735409709
3069,APEX1,1,0.9409473538398743,0.9978356957435608,0.9969348907470703,0.9979052543640137,0.9809941053390503,0.9940567016601562,0.9998069405555725,0.8569361567497253,0.992251455783844,0.9855604767799377,0.9743229031562806,0.04247933165084172
3074,USE1,0,0.02868572436273098,0.02359665185213089,0.00013876191223971546,0.003424685448408127,0.0098350178450346,0.005870334338396788,0.001222869148477912,0.03662019595503807,0.022153999656438828,0.019057713449001312,0.015060595396789722,0.012045430061870649
3075,SMC1A,1,0.6590037941932678,0.7687345147132874,0.4196373522281647,0.7614601850509644,0.6975558996200562,0.9176550507545471,0.5851914882659912,0.612114429473877,0.7660545706748962,0.57829749584198,0.6765704780817032,0.13067346114901915
3077,NPLOC4,0,0.25591179728507996,0.2635665535926819,0.013794981874525547,0.07567666471004486,0.18563146889209747,0.28535646200180054,0.08522167056798935,0.3002132475376129,0.1578502655029297,0.25209686160087585,0.1875319973565638,0.09536275408805824
3083,SH3RF1,0,0.3411981761455536,0.5468040704727173,0.1746879369020462,0.12527014315128326,0.3488416373729706,0.4323956072330475,0.4447615146636963,0.37803858518600464,0.5145832896232605,0.5051062703132629,0.3811687231063843,0.13342943768653537
3100,AKNA,0,0.11541063338518143,0.09593431651592255,0.014336369931697845,0.008545918390154839,0.1397501528263092,0.02715349569916725,0.009324034675955772,0.121889628469944,0.16528365015983582,0.07013829797506332,0.0767766498029232,0.055950455410056506
3103,RBM34,0,0.2847282290458679,0.6274179220199585,0.2007656693458557,0.13572801649570465,0.5566897392272949,0.511103630065918,0.2796095907688141,0.4177820086479187,0.5445298552513123,0.2820854187011719,0.3840440079569817,0.16077718258251106
3112,ZMAT2,0,0.16571295261383057,0.16522099077701569,0.01693919487297535,0.05829642340540886,0.12888599932193756,0.15956515073776245,0.010501247830688953,0.12045422941446304,0.18812677264213562,0.09571770578622818,0.11094206674024462,0.06050491183607201
3118,SNRNP70,0,0.5160504579544067,0.9676640629768372,0.4068421721458435,0.3418292701244354,0.6797671914100647,0.9339339733123779,0.7856460213661194,0.7143644690513611,0.8001277446746826,0.7723416686058044,0.6918567031621933,0.19924383734418596
3120,EIF3L,0,0.523577868938446,0.6484341025352478,0.4077514111995697,0.28370290994644165,0.3660956919193268,0.6674785017967224,0.3724779784679413,0.5364139080047607,0.536229133605957,0.4952132999897003,0.4837374806404114,0.11838110077984938
3125,RHOG,0,0.8641893267631531,0.9879190325737,0.7587905526161194,0.8426968455314636,0.8637092709541321,0.9489577412605286,0.7338286638259888,0.8616344928741455,0.7977475523948669,0.9404463171958923,0.859991979598999,0.07817907223013922
3127,COPRS,0,0.2738000154495239,0.40144479274749756,0.21738767623901367,0.24621476233005524,0.3187128007411957,0.2795892059803009,0.24071462452411652,0.2927442789077759,0.38266366720199585,0.27972936630249023,0.29330011904239656,0.056413296366840386
3130,PGR,1,0.9750720262527466,0.9999663829803467,0.9991884827613831,0.9988353848457336,0.9907297492027283,0.999161958694458,0.9999889135360718,0.9563889503479004,0.9964993000030518,0.9973846077919006,0.991321575641632,0.013703752096076681
3150,ATP5F1A,0,0.49555718898773193,0.9112457036972046,0.25581127405166626,0.04876679927110672,0.3845653235912323,0.38978686928749084,0.11835084855556488,0.6121776700019836,0.5135759711265564,0.6841093897819519,0.4413947038352489,0.24815903627636102
3153,HNRNPA0,0,0.40752923488616943,0.4618779122829437,0.2705637514591217,0.09785903245210648,0.3278448283672333,0.6142738461494446,0.2625049650669098,0.4020984172821045,0.47156983613967896,0.4392930269241333,0.37554148510098456,0.13514488667212646
3158,ELN,1,0.6988751292228699,0.966109037399292,0.6174264550209045,0.702655017375946,0.8335577845573425,0.9771719574928284,0.8995832204818726,0.8076322674751282,0.9193690419197083,0.9320921301841736,0.8354472041130065,0.11926900256539533
3163,PBRM1,1,0.8677126169204712,0.991916835308075,0.9947819113731384,0.9858422875404358,0.8842697143554688,0.9776840209960938,0.9974804520606995,0.7779560089111328,0.9581848978996277,0.9213475584983826,0.9357176303863526,0.0689976966757625
3177,PDIA3,0,0.6177088618278503,0.7720538973808289,0.06919921189546585,0.21715547144412994,0.39563149213790894,0.7496966123580933,0.13708151876926422,0.6267803907394409,0.6180451512336731,0.5993624329566956,0.4802715040743351,0.24380294010690023
3180,TCEAL4,0,0.19692374765872955,0.19508397579193115,0.06497325003147125,0.0930449515581131,0.22536638379096985,0.23198813199996948,0.16328655183315277,0.2157706320285797,0.1983546018600464,0.16562113165855408,0.17504133582115172,0.05284296082796888
3186,LPP,1,0.49350792169570923,0.7828354835510254,0.3162804841995239,0.2755271792411804,0.49278292059898376,0.7462743520736694,0.4990856647491455,0.6051053404808044,0.5698515176773071,0.562049925327301,0.534330078959465,0.15260208434155567
3189,KIF5B,1,0.5235033631324768,0.5138661861419678,0.052373211830854416,0.060593076050281525,0.4051152467727661,0.6761166453361511,0.15706847608089447,0.45183098316192627,0.53745436668396,0.4557408094406128,0.3833662364631891,0.20529556656279271
3195,DUSP19,0,0.6113234162330627,0.8247178792953491,0.3195185661315918,0.4204508364200592,0.6204408407211304,0.9745591878890991,0.7601987719535828,0.6323851346969604,0.8248193264007568,0.6426498889923096,0.6631063848733902,0.18479651594120683
3199,DEFB4B,0,0.09453234076499939,0.1657213717699051,0.002244700910523534,0.011123980395495892,0.08518318831920624,0.02493196912109852,0.0013796923449262977,0.16856732964515686,0.0693848505616188,0.15096865594387054,0.07740380797768012,0.06365189913543327
3204,RER1,0,0.37856191396713257,0.5151938796043396,0.3364161252975464,0.28684666752815247,0.3636453151702881,0.4902505874633789,0.39017295837402344,0.444498747587204,0.3561619818210602,0.3678997755050659,0.39296479523181915,0.06676571224992245
3208,ZMYM2,1,0.4358397126197815,0.6248665452003479,0.3660202622413635,0.3356245458126068,0.47053998708724976,0.5824487209320068,0.2647961378097534,0.5473685264587402,0.6087130904197693,0.5890397429466248,0.4825257271528244,0.12107909994116835
3211,KRTAP10-3,0,0.05133187770843506,0.015096141025424004,7.510599971283227e-06,0.00017539570399094373,0.017681147903203964,0.004823349881917238,1.2235565009177662e-05,0.06178421527147293,0.00558066088706255,0.006053570192307234,0.01625461047387944,0.021075409690225495
3219,HNRNPR,0,0.7864919900894165,0.9945295453071594,0.9343560934066772,0.8641811609268188,0.8846800327301025,0.9833463430404663,0.9424763917922974,0.7939218282699585,0.9383194446563721,0.9427881836891174,0.9065091013908386,0.06884540275300392
3220,CLEC3B,0,0.5355347990989685,0.9547183513641357,0.3897561728954315,0.17253203690052032,0.6229120492935181,0.5118235945701599,0.370737761259079,0.694795548915863,0.9275963306427002,0.637670636177063,0.581807728111744,0.2306921006523182
3223,EIF1,0,0.2998563051223755,0.2640824019908905,0.1135576143860817,0.0955066978931427,0.18148194253444672,0.45808878540992737,0.18285146355628967,0.2661455273628235,0.18027016520500183,0.3324904441833496,0.2374331347644329,0.10393344179348096
3228,ZNF410,0,0.31223222613334656,0.38883641362190247,0.04122404381632805,0.03303834795951843,0.20613370835781097,0.49388864636421204,0.02610512636601925,0.435284823179245,0.28694480657577515,0.2949877381324768,0.25186758805066345,0.1621811943553626
3230,AGTRAP,0,0.05509999766945839,0.13338394463062286,3.57241187884938e-05,8.377229823963717e-05,0.073357492685318,0.004769600927829742,0.00038541381945833564,0.08159897476434708,0.23621328175067902,0.015222822315990925,0.06001510249807325,0.07273254449766593
3233,UTP23,0,0.14785531163215637,0.14041829109191895,0.03673481196165085,0.061569925397634506,0.10951065272092819,0.22681307792663574,0.06878829002380371,0.21756042540073395,0.17133033275604248,0.09134849160909653,0.12719296105206013,0.06175601276544235
3237,PRKD3,0,0.2645076513290405,0.4081681966781616,0.12047462910413742,0.12853382527828217,0.24923156201839447,0.40013960003852844,0.3061879873275757,0.26007071137428284,0.3166143000125885,0.3426468074321747,0.2796575270593166,0.09315831128767507
3238,ZMYM3,1,0.6617018580436707,0.8457028865814209,0.5683675408363342,0.7362747192382812,0.7204737067222595,0.7913437485694885,0.6744212508201599,0.6423696875572205,0.7367236614227295,0.7124817967414856,0.708986085653305,0.0740096899012488
3240,RAD17,1,0.456849068403244,0.6883442997932434,0.24781487882137299,0.7295834422111511,0.757474422454834,0.37540555000305176,0.1045878678560257,0.6161883473396301,0.5344043970108032,0.3973137438297272,0.4907966017723083,0.20400733229148765
3246,RPF2,0,0.38216179609298706,0.5206178426742554,0.4364908039569855,0.1634477972984314,0.4003915786743164,0.49761414527893066,0.3635130822658539,0.35297098755836487,0.5790236592292786,0.39882516860961914,0.40950568616390226,0.10787694695065743
3252,ELOA,0,0.45738694071769714,0.563230574131012,0.3595596253871918,0.22753888368606567,0.3427860736846924,0.6841763854026794,0.3482155203819275,0.3756597340106964,0.32641541957855225,0.3811546564102173,0.4066123813390732,0.1240774256982
3270,DDR1,0,0.920735239982605,0.9959747195243835,0.9821959137916565,0.9890596866607666,0.9783192276954651,0.9933440685272217,0.9893403649330139,0.8733341693878174,0.9888331890106201,0.9972852468490601,0.970842182636261,0.03877922536525927
3273,SAR1A,0,0.16469533741474152,0.17829757928848267,0.005790891125798225,0.014520314522087574,0.09296528249979019,0.058609940111637115,0.010229591280221939,0.15369915962219238,0.16642412543296814,0.10342486202716827,0.0948657083325088,0.06585086588178198
3276,MAP3K13,1,0.35446029901504517,0.736588716506958,0.10860180109739304,0.22022318840026855,0.35340142250061035,0.4798964858055115,0.12770257890224457,0.4805361330509186,0.5269894599914551,0.5954217910766602,0.3983821876347065,0.1939265575156244
3287,LYL1,1,0.48483771085739136,0.6418576836585999,0.35788652300834656,0.2663136124610901,0.5243163704872131,0.7379738092422485,0.6880841255187988,0.5313280820846558,0.6121436357498169,0.6445954442024231,0.5489336997270584,0.14081119986719326
3294,SSX1,1,0.09226444363594055,0.0919494554400444,0.0004844395152758807,0.0003142521600238979,0.04363815486431122,0.07502619177103043,0.00010986691631842405,0.10936513543128967,0.06814023852348328,0.0604853518307209,0.054177753008843865,0.039256855404825104
3331,DDX39A,0,0.6470064520835876,0.912231981754303,0.7279332876205444,0.7223067879676819,0.6963660717010498,0.8835780620574951,0.6149728894233704,0.6811490058898926,0.8893784880638123,0.8747228384017944,0.7649645864963531,0.10705885221529594
3360,TDRKH,0,0.0401645191013813,0.024612991139292717,0.0034602798987179995,0.0014418817590922117,0.03591690585017204,0.030368968844413757,0.00019809200603049248,0.06857980042695999,0.019025586545467377,0.014400678686797619,0.02381697042583255,0.02011327630300455
3373,HEATR1,0,0.30759429931640625,0.3694842457771301,0.0977870374917984,0.05359113961458206,0.35204681754112244,0.500701904296875,0.07055238634347916,0.4012509882450104,0.4303552806377411,0.30767956376075745,0.28910436630249026,0.15107798140924386
3400,FEN1,1,0.7303250432014465,0.890719473361969,0.3587140142917633,0.7162200808525085,0.7759378552436829,0.8697963953018188,0.7414679527282715,0.6195557117462158,0.8466459512710571,0.7180689573287964,0.726745143532753,0.14543021844797
3401,CPSF2,0,0.43571022152900696,0.6891891956329346,0.3681899905204773,0.46592143177986145,0.4169723391532898,0.6995823979377747,0.6001740097999573,0.4796924293041229,0.5586686134338379,0.5734042525291443,0.5287504881620407,0.10779573055845312
3408,SPERT,0,0.3156262934207916,0.34468984603881836,0.03835195675492287,0.005128673277795315,0.6031835675239563,0.32780084013938904,0.012924553826451302,0.3437668979167938,0.4222210645675659,0.033667173236608505,0.2447360866703093,0.1974845155425203
3422,RABAC1,0,0.12920035421848297,0.09005806595087051,0.0008917952654883265,0.0007782346801832318,0.07935602962970734,0.012551950290799141,7.495364843634889e-05,0.20104597508907318,0.2321850210428238,0.04902120307087898,0.07951635828867439,0.08047574685923062
3441,PHLPP2,0,0.4867124557495117,0.7313831448554993,0.3831532895565033,0.29220524430274963,0.4628296196460724,0.6075252890586853,0.5749270915985107,0.48121047019958496,0.6800644397735596,0.6036359667778015,0.5303647011518479,0.12782818099348942
3445,SERPINB9,0,0.20167522132396698,0.22422713041305542,0.0063790264539420605,0.016997335478663445,0.09480825066566467,0.11574197560548782,0.022888150066137314,0.21784541010856628,0.3843294084072113,0.24479049444198608,0.15296824029646813,0.1163117606578079
3446,ATP23,0,0.28343385457992554,0.41689589619636536,0.0521300844848156,0.10332231223583221,0.20169860124588013,0.36947014927864075,0.19371619820594788,0.3964351713657379,0.25383520126342773,0.326921284198761,0.25978587530553343,0.1165461869720421
3449,RGS20,0,0.4874332845211029,0.8949856162071228,0.2255432903766632,0.8243436813354492,0.4959772527217865,0.9257488250732422,0.8541761636734009,0.5829097032546997,0.7470480799674988,0.6250340342521667,0.6663199931383132,0.21221044958831847
3451,HIST1H3A,1,0.9766597747802734,0.9999321699142456,0.9980108141899109,0.9987700581550598,0.997832715511322,0.9929671287536621,0.9998131394386292,0.9447824358940125,0.9977195858955383,0.9970935583114624,0.9903581380844116,0.01654510717351725
3466,MSH2,1,0.912148654460907,0.9875898361206055,0.9614637494087219,0.9955405592918396,0.9566700458526611,0.9761523008346558,0.9966020584106445,0.8502631783485413,0.9656795263290405,0.9608612656593323,0.956297117471695,0.042268162693430006
3492,OSTC,0,0.16137468814849854,0.413089394569397,0.04249878600239754,0.08991334587335587,0.15289178490638733,0.4700363874435425,0.1403392255306244,0.2769165337085724,0.12586134672164917,0.14684271812438965,0.20197642110288144,0.13293693180774108
3493,GTPBP4,0,0.42094892263412476,0.7939578890800476,0.33982473611831665,0.24115334451198578,0.6074979901313782,0.8342379331588745,0.8354464769363403,0.584416389465332,0.6817658543586731,0.4760289490222931,0.5815278485417366,0.19884286141655652
3503,ATP5MG,0,0.15200288593769073,0.25675541162490845,0.09664309769868851,0.060689110308885574,0.12911288440227509,0.05804835632443428,0.050709716975688934,0.2953752875328064,0.2056795358657837,0.22391752898693085,0.15289338156580926,0.08401686118972025
3506,MAP1LC3C,0,0.39084967970848083,0.5365335941314697,0.006710296031087637,0.00954583752900362,0.18005725741386414,0.17609743773937225,0.043533023446798325,0.2282285839319229,0.5696004033088684,0.36488786339759827,0.2506043976638466,0.1969122611841301
3509,NIN,1,0.24670054018497467,0.19119857251644135,0.03180641308426857,0.009830950759351254,0.21344250440597534,0.5392301082611084,0.11556407064199448,0.35508719086647034,0.41741859912872314,0.12820430099964142,0.22484832508489488,0.1610596357898962
3510,COMT,1,0.2272518128156662,0.39382246136665344,0.03442541882395744,0.08853382617235184,0.2121104747056961,0.3201688528060913,0.2728521227836609,0.27169689536094666,0.3617948889732361,0.07248412072658539,0.22551408745348453,0.11794606819689755
3520,RPL32,0,0.38352927565574646,0.43240711092948914,0.049776773899793625,0.010123513638973236,0.33594274520874023,0.5303636789321899,0.08060485124588013,0.4432775378227234,0.4063950777053833,0.23780187964439392,0.29102224446833136,0.17565686168744335
3528,CASC3,0,0.5497093200683594,0.8377658128738403,0.6140720248222351,0.5240735411643982,0.5342685580253601,0.7834687829017639,0.5552322268486023,0.5614114999771118,0.7427161931991577,0.5606182813644409,0.626333624124527,0.11021953541571437
3537,BRD4,1,0.8865283727645874,0.9947988986968994,0.9775447845458984,0.9935120940208435,0.9650123119354248,0.9619019031524658,0.9990270137786865,0.7965471744537354,0.968241274356842,0.9647151231765747,0.9507828950881958,0.059623148625078566
3543,RBMXL1,0,0.24008476734161377,0.38972580432891846,0.1651010513305664,0.10059750825166702,0.20938299596309662,0.3646804988384247,0.21156273782253265,0.2882068157196045,0.37185153365135193,0.21356675028800964,0.25547604635357857,0.0909749400015253
3561,MZT2A,0,0.04253465682268143,0.014360371045768261,0.0029505793936550617,0.0009862957522273064,0.023920027539134026,0.011968149803578854,0.0026001697406172752,0.02672211453318596,0.030493831261992455,0.005654115229845047,0.016219031112268568,0.013388822437103959
3562,IKBIP,0,0.18060477077960968,0.3288133144378662,0.05270061269402504,0.03621843457221985,0.21703986823558807,0.4218278229236603,0.3436048924922943,0.313893586397171,0.3919423818588257,0.08619702607393265,0.23728427104651928,0.13582136651635243
3576,SH3GLB1,0,0.22665080428123474,0.2922600209712982,0.009567375294864178,0.00522211380302906,0.23659157752990723,0.09590058028697968,0.004183449316769838,0.30629226565361023,0.3592720031738281,0.14816179871559143,0.16841019890271128,0.12779616625925166
3582,TTLL7,0,0.44492730498313904,0.3740195035934448,0.03938492015004158,0.04949196055531502,0.21620631217956543,0.4727419912815094,0.4638389050960541,0.40718069672584534,0.43906015157699585,0.2418675720691681,0.31487193182110784,0.15901406728038575
3599,TBPL1,0,0.4233107268810272,0.4765579104423523,0.1884610503911972,0.431454598903656,0.3326236605644226,0.5192427635192871,0.42333003878593445,0.28995227813720703,0.396170973777771,0.5147701501846313,0.3995874151587486,0.09835698691496514
3606,TRIM16L,0,0.14194190502166748,0.07566436380147934,0.011576615273952484,0.014607157558202744,0.10094933956861496,0.07893144339323044,0.01839815080165863,0.10011476278305054,0.22574791312217712,0.12634915113449097,0.08942808024585247,0.06320980930689275
3611,OLFM4,1,0.5860170722007751,0.9956784844398499,0.7256248593330383,0.9211455583572388,0.9127750396728516,0.9893811941146851,0.9869237542152405,0.6404113173484802,0.9780168533325195,0.7982691526412964,0.8534243285655976,0.14711579159802948
3614,NPM1,1,0.9894423484802246,0.9999998807907104,0.9974817633628845,0.9992660880088806,0.9983077049255371,0.9999990463256836,0.9999963045120239,0.9951522350311279,0.9999812841415405,0.9999836683273315,0.9979610323905945,0.003211472846870858
3631,TMX1,0,0.28233692049980164,0.45234736800193787,0.2025914043188095,0.19030612707138062,0.2424769401550293,0.44959181547164917,0.35381022095680237,0.30006781220436096,0.38154137134552,0.17967425286769867,0.303474423289299,0.09727877868532232
3637,SH3PXD2A,0,0.2437574416399002,0.5957385301589966,0.16281314194202423,0.012641829438507557,0.13564981520175934,0.26084068417549133,0.00030148110818117857,0.3616529405117035,0.5350714325904846,0.14171162247657776,0.24501789192436263,0.1908579694844411
3640,CDC73,1,0.7455431222915649,0.9806199073791504,0.49854376912117004,0.876192033290863,0.7780566215515137,0.9779642820358276,0.6639411449432373,0.7639219760894775,0.8874545097351074,0.852637529373169,0.802487489581108,0.13949686220784152
3641,LTV1,0,0.2168569713830948,0.25693169236183167,0.05406546965241432,0.03326309099793434,0.1317160725593567,0.13042114675045013,0.015901638194918633,0.1967102587223053,0.35000079870224,0.12364861369132996,0.1509515753015876,0.10015123263473288
3647,KRTAP4-2,0,0.03250453993678093,0.03143686056137085,1.4778293007111643e-05,0.00036348160938359797,0.00904760416597128,0.0026111756451427937,6.190976364450762e-06,0.036720141768455505,0.00465445825830102,0.005037291441112757,0.01223965226558903,0.014251130817827402
3658,RAB7A,0,0.20842429995536804,0.22565282881259918,0.004023691173642874,0.0027721214573830366,0.10875553637742996,0.12181220203638077,0.00017702933109831065,0.3542042076587677,0.17732647061347961,0.10046971589326859,0.1303618103309418,0.1086771452954142
3670,IQUB,0,0.18838506937026978,0.1302369087934494,0.2227700650691986,0.0667007714509964,0.2854001820087433,0.24608591198921204,0.023189717903733253,0.38147667050361633,0.26794108748435974,0.19239187240600586,0.20045782569795847,0.10078367665283512
3673,ZNF512,0,0.18140403926372528,0.19773972034454346,0.09694647789001465,0.04561762511730194,0.26670604944229126,0.3735806345939636,0.02053060568869114,0.1644652634859085,0.39139413833618164,0.1465003788471222,0.18848849330097436,0.11875418191941257
3682,ATP5ME,0,0.0859694629907608,0.19274720549583435,0.04407574236392975,0.07096180319786072,0.21933113038539886,0.010603419505059719,0.048521749675273895,0.18689507246017456,0.06451259553432465,0.10808700323104858,0.10317051848396659,0.06813685077967482
3683,GTF3C4,0,0.3888063132762909,0.6354156136512756,0.08109542727470398,0.4334477484226227,0.47544100880622864,0.5714226365089417,0.28668129444122314,0.4505363404750824,0.6106802225112915,0.5122469067573547,0.4445773512125015,0.15682822667849203
3695,SORBS2,1,0.7797422409057617,0.9731525182723999,0.6784273982048035,0.805341899394989,0.7496697902679443,0.9498972296714783,0.5675357580184937,0.81502765417099,0.9094170331954956,0.8211531043052673,0.8049364626407624,0.11689491981681098
3707,HMGN4,0,0.2142079621553421,0.13820943236351013,0.0053992788307368755,0.03136017918586731,0.15090379118919373,0.12413503974676132,0.030231526121497154,0.12735581398010254,0.2667612135410309,0.17621897161006927,0.12647832087241112,0.07972542668933728
3709,GMCL2,0,0.08170162886381149,0.09133036434650421,0.003154637524858117,0.0021324483677744865,0.07265059649944305,0.2013504058122635,0.004002016969025135,0.07963959127664566,0.05991831421852112,0.026932111009955406,0.06228121148888022,0.05721495989044738
3725,SPECC1,1,0.3392973840236664,0.49675676226615906,0.07373999804258347,0.03144432231783867,0.34818753600120544,0.4313183128833771,0.017595253884792328,0.4309152364730835,0.5619273781776428,0.13317716121673584,0.28643593452870847,0.19355283473534785
3727,RPS6KB2,0,0.731835663318634,0.9620354771614075,0.44692009687423706,0.448285311460495,0.6261559128761292,0.8364039659500122,0.6464710235595703,0.7825220227241516,0.8488419651985168,0.8786002397537231,0.7208071678876877,0.16749407246685016
3728,DNAJC8,0,0.3032047748565674,0.38883745670318604,0.06811869889497757,0.05457392707467079,0.23814934492111206,0.21028494834899902,0.01823120191693306,0.3027831017971039,0.31309500336647034,0.2611522674560547,0.2158430725336075,0.120015705495337
3737,EPHX1,1,0.5767373442649841,0.6550288796424866,0.6448702812194824,0.6517266035079956,0.5152091979980469,0.7304267287254333,0.7962252497673035,0.5965097546577454,0.587368369102478,0.5986602902412415,0.6352762699127197,0.07661113186378486
3749,ZNF564,0,0.13620060682296753,0.15328045189380646,0.013693115673959255,0.020839177072048187,0.13996413350105286,0.21424034237861633,0.013816666789352894,0.16219331324100494,0.15617959201335907,0.08487322181463242,0.10952806212008,0.06803329617543077
3750,KRTAP10-8,0,0.08064772188663483,0.022284286096692085,2.1325135435290576e-07,0.0003159669286105782,0.015686530619859695,0.002065874170511961,3.370407739566872e-06,0.04889965429902077,0.0021419301629066467,0.0025122354272753,0.017455778325060577,0.02570235940670919
3752,L3MBTL3,0,0.4924171566963196,0.671506941318512,0.36248889565467834,0.3529650866985321,0.6403084397315979,0.6407884955406189,0.773133397102356,0.4725743234157562,0.6332536935806274,0.5500186681747437,0.5589455097913743,0.13052787512226185
3756,CSTF2,0,0.5967283844947815,0.9062093496322632,0.30563855171203613,0.6309126019477844,0.7152844071388245,0.914867639541626,0.6686423420906067,0.6007290482521057,0.8356488347053528,0.7553239464759827,0.6929985105991363,0.17078999384530366
3762,KCTD6,0,0.09311552345752716,0.08188565075397491,0.00211185310035944,0.0059310211800038815,0.10453475266695023,0.15406790375709534,0.0031547709368169308,0.062299732118844986,0.056263331323862076,0.030286282300949097,0.059365082159638406,0.047761628613334946
3788,KRTAP9-2,0,0.06384987384080887,0.020349008962512016,1.3662737785580248e-07,2.7659702027449384e-05,0.02765469253063202,0.0037852616515010595,3.8210473007893597e-07,0.04792621359229088,0.0006790451589040458,0.008198689669370651,0.017247096384015493,0.02158698166099807
3795,ECSIT,0,0.1316157430410385,0.41579750180244446,0.04397549480199814,0.03822561353445053,0.2355574518442154,0.11097118258476257,0.0867292732000351,0.43142732977867126,0.43194255232810974,0.12055044621229172,0.20467925891280175,0.15402256993398486
3796,RBM10,1,0.5646862983703613,0.9625421762466431,0.8352333903312683,0.853641927242279,0.7285171151161194,0.9888103008270264,0.9670179486274719,0.6154274940490723,0.8022611737251282,0.6455003619194031,0.7963638186454773,0.14573109344193097
3804,CHERP,0,0.526451826095581,0.8495086431503296,0.673240065574646,0.7635812163352966,0.6864000558853149,0.8805255889892578,0.8945813179016113,0.650583803653717,0.7730926275253296,0.7373391389846802,0.7435304284095764,0.10867222562564027
3806,SHTN1,1,0.13738685846328735,0.08601637184619904,0.005497078876942396,0.06456814706325531,0.19766077399253845,0.15269002318382263,0.043149832636117935,0.2596583664417267,0.1320362538099289,0.09383019804954529,0.11724939043633639,0.07134781810225552
3809,LCP1,1,0.41209742426872253,0.6330400109291077,0.10221654921770096,0.509128987789154,0.4752184748649597,0.7279309630393982,0.6566595435142517,0.52338707447052,0.6289817094802856,0.6155333518981934,0.5284194089472294,0.1683166491827822
3815,HADH,0,0.5846678018569946,0.7053255438804626,0.40227028727531433,0.7112510204315186,0.5478000044822693,0.639636218547821,0.5668970942497253,0.6652064323425293,0.5187917351722717,0.6081752181053162,0.5950021356344223,0.08880188954119136
3816,NOP10,0,0.13095501065254211,0.18304449319839478,0.06959737092256546,0.06208488717675209,0.1719907969236374,0.26020127534866333,0.18282070755958557,0.20874613523483276,0.2220039665699005,0.14684012532234192,0.1638284768909216,0.06007229955759266
3824,GAR1,0,0.2493847906589508,0.3908582627773285,0.10902964323759079,0.0499577634036541,0.28297990560531616,0.48867255449295044,0.10161895304918289,0.3411034345626831,0.34795334935188293,0.26954853534698486,0.2631107192486525,0.1327998848643807
3829,SOD2,1,0.5577434301376343,0.555260419845581,0.10571343451738358,0.2097185105085373,0.4723053574562073,0.5861287117004395,0.3169725239276886,0.32206839323043823,0.4899475872516632,0.443652868270874,0.4059511236846447,0.1530624896475901
3833,RGS10,0,0.2791796326637268,0.48461106419563293,0.03103053756058216,0.08677182346582413,0.11874878406524658,0.3577376902103424,0.09218744188547134,0.28214073181152344,0.11749876290559769,0.22642011940479279,0.20763265881687404,0.13616888771980076
3838,SETBP1,1,0.5166215896606445,0.3982744514942169,0.10362715274095535,0.13991038501262665,0.32036420702934265,0.6381505727767944,0.34875616431236267,0.2530671954154968,0.6042430996894836,0.3190631866455078,0.36420780047774315,0.17082592770557475
3841,LMO1,1,0.4868548810482025,0.7541950941085815,0.7733378410339355,0.012555232271552086,0.5365616679191589,0.9490252733230591,0.7325174808502197,0.6672210097312927,0.5563326478004456,0.5013211369514465,0.5969922265037895,0.2389961937307485
3845,TNFRSF17,1,0.3965841829776764,0.5546469688415527,0.3450993299484253,0.32864201068878174,0.40769660472869873,0.4680517017841339,0.543842613697052,0.48622769117355347,0.5195304155349731,0.2689591348171234,0.4319280654191971,0.09279805926880393
3846,NUP98,1,0.4756341874599457,0.6691909432411194,0.29152432084083557,0.4870533347129822,0.414195716381073,0.6524065136909485,0.2846658229827881,0.5893407464027405,0.5878128409385681,0.577653169631958,0.5029477596282959,0.13093659046274297
3851,SARM1,0,0.3724772036075592,0.2937135398387909,0.06739268451929092,0.09812182188034058,0.38198322057724,0.4511163532733917,0.32650014758110046,0.3436887264251709,0.5503653287887573,0.6512691378593445,0.35366281643509867,0.17017567874288098
3855,MYEF2,0,0.6994727253913879,0.9008234143257141,0.7131909728050232,0.5181973576545715,0.4466104507446289,0.8366628289222717,0.8609827160835266,0.6911013126373291,0.81606525182724,0.7615812420845032,0.7244688272476196,0.13917984598073507
3891,TCEAL3,0,0.10928697139024734,0.07806477695703506,0.0004563067923299968,0.0006184304365888238,0.06750427186489105,0.01960041932761669,0.0018593488493934274,0.1225009486079216,0.09169314056634903,0.09126292169094086,0.05828475364833139,0.045557340526999786
3895,APBB1IP,0,0.4523196518421173,0.6364157199859619,0.35264644026756287,0.3600187301635742,0.43623867630958557,0.5946207642555237,0.43603360652923584,0.46519285440444946,0.5619941353797913,0.408715158700943,0.4704195737838745,0.09161795836898441
3897,DYNLT1,0,0.2043820172548294,0.12149976193904877,0.005666385404765606,0.03792918100953102,0.18516884744167328,0.422530859708786,0.07815200835466385,0.1861477941274643,0.30525335669517517,0.09860746562480927,0.16453376775607467,0.11990535254609797
