Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
3888,PAFAH1B2,1,0.2593116321733926,0.2120611919341547,0.2105202630142991,0.2778890798195043,0.3032626474567042,0.2636137380761659,0.21919834370771965,0.2052797601874963,0.2675120157644996,0.18204846355255574,0.24006971356864923,0.0371097986119372
3902,SOX17,1,0.1463427629866119,0.205308247763729,0.11993417501806518,0.07568921529042212,0.13912351892597116,0.13388027342202488,0.15117302047129355,0.14482849517696098,0.1677255864689481,0.15508296102153363,0.14390882565455604,0.03142243932809087
3932,HNRNPH3,0,0.1447379692889495,0.19308216232081896,0.1764747555418356,0.22199930991791,0.15935185297502574,0.25298639447119375,0.17383353953173097,0.2003075605947011,0.20368574385916366,0.22688906942026804,0.19533483579215974,0.031309315824439896
3992,PRRC1,0,0.08991501739137385,0.07782214963716272,0.09715081374590559,0.11660464106379928,0.11857200454642094,0.13067563306416255,0.1008255091769531,0.07432394587966816,0.10036159132194825,0.08395782173113642,0.09902091275585309,0.017524688411008297
4062,PCGF2,0,0.6113753187864904,0.569754641174173,0.6359438582259909,0.5905469681440303,0.7039452056744565,0.6195486381970325,0.6326837198613785,0.6059980057930695,0.6274681002659809,0.6466297819616307,0.6243894238084233,0.03420065815143631
4068,NOB1,0,0.07251767373929141,0.06308288507896714,0.06945098659277073,0.07017277985158428,0.07359235768035598,0.06992539409010608,0.07489451470557622,0.055890638346484375,0.07577982890196504,0.07124231060257318,0.06965493695896743,0.005694000890861507
4070,VRK3,0,0.11709235113006917,0.08012429113299314,0.223478619641417,0.15285676378568763,0.1351664231912087,0.18370691247318952,0.1755120274447528,0.14426330297853726,0.10271214513169864,0.1801165012998726,0.14950293382094265,0.04068591278901235
4087,TNKS2,0,0.6428023461801683,0.6045268231247041,0.6683437127171039,0.6198948128665286,0.6234477974341398,0.6703404184674266,0.5691315454266295,0.703464711751517,0.6891004841774724,0.6263808483397686,0.6417433500485459,0.03909520950240703
4135,CBX1,0,0.7205506216824777,0.5083199166002901,0.551492006178184,0.6287459644286091,0.7876633028131613,0.37515177469193817,0.3662985024091267,0.40491922883737047,0.5145771464796765,0.5005694453332978,0.5358287909454131,0.13437568280976958
4144,RNF41,0,0.22614831009608494,0.20889436213542187,0.26244742489873063,0.23617962335567763,0.2931534151910365,0.19672290605233134,0.20593227004573408,0.25490429679878573,0.30503029282373106,0.22166729065410373,0.24110801920516378,0.03508789396342486
4149,RPL5,1,0.23209114788281768,0.17713777064521985,0.30885828665008525,0.19972951899968971,0.26363018075997086,0.13193847943239553,0.1849061213264295,0.17711862367047548,0.30192584042201726,0.25220765019965863,0.222954361998876,0.05539021972775333
4158,SETD2,1,0.8929555983039175,0.9315508091768777,0.9408411615664948,0.9393087516371473,0.8911650109948471,0.9392010090147461,0.9312130055262503,0.9547578626112874,0.9284610234110183,0.9428105996695753,0.9292264831912161,0.01986607927846728
4179,TMEM33,0,0.0758599187082842,0.08280040653473193,0.07157513134458317,0.08204601512520675,0.09814412223805981,0.07671422470649636,0.06642390482574599,0.07166418697934542,0.08334830199043766,0.08228904575718557,0.07908652582100768,0.008378873883290991
4247,CHIT1,0,0.107707451712072,0.16708376661272742,0.12911579964099848,0.10058406804718205,0.08491379362293822,0.09005811641255954,0.08000549338656766,0.10273478495792747,0.1039251729194951,0.09812133330995883,0.10642497806224267,0.02397401600616537
4314,BRICD5,0,0.05160853448735065,0.039447503805898405,0.06375584592793132,0.0437588426381379,0.04948904978036302,0.04337103106457019,0.03928155258319257,0.06246652232392531,0.049062496947208364,0.04371284868471109,0.04859542282432888,0.008229825684039972
4351,KRTAP9-3,0,0.03065646917047588,0.027736651147270044,0.0315212509528753,0.031167137402894188,0.031168143634566284,0.03155646702083165,0.031229198418702316,0.0319523470000221,0.031147183185709262,0.030595183973102607,0.030873003190644965,0.0011130488845238172
4356,IKZF1,1,0.6550075201461805,0.5793445160086812,0.7160147714259444,0.5431529761865271,0.5987584202263324,0.6176356302082573,0.6258993556963381,0.6852866724072019,0.6119912916985933,0.7597638043241887,0.6392854958328245,0.06215738098278999
4367,NRAS,1,0.9432278807320095,0.928385086286103,0.9303653021118671,0.930531118848359,0.9176049981825477,0.9260525812062466,0.9317410608482264,0.936067227455179,0.9294586985382198,0.9306516222595796,0.9304085576468338,0.006213770676646241
4527,SMARCD1,1,0.7951432703702991,0.763078707208612,0.8215328272741582,0.749952043909791,0.7674993844732068,0.7248117564304974,0.8036716294518352,0.840415517559117,0.8255139957684727,0.8240405958111362,0.7915659728257126,0.03637206789510553
4557,HNRNPD,0,0.642542329681337,0.677280812919712,0.7429164182113823,0.6533650893087861,0.6990182927254265,0.7664980954142075,0.5738741584249745,0.6946438687966585,0.7391223417574564,0.7162434565754834,0.6905504863815424,0.053939809152913756
4567,KRTAP17-1,0,0.031040070255030937,0.028839967356147606,0.03253660550368035,0.031856619601874366,0.030912725500463378,0.03151982499282059,0.03176671994686019,0.03241364814484136,0.03195570847604833,0.030282391773634294,0.03131242815514014,0.0010525503511165154
4569,FNDC9,0,0.08719789160794901,0.07882310610657857,0.08503322513256349,0.04500176623379199,0.05559192119607352,0.06569420367063893,0.05200677599100596,0.07673911848657537,0.07516788963920895,0.0677025556019833,0.06889584536663691,0.013563268157226391
4584,KRTAP12-4,0,0.030709461315090756,0.028997203669168418,0.03217026268615713,0.0312311331426892,0.0307762982784587,0.03113585185045162,0.03117663311970815,0.031815303422021116,0.031731905966853255,0.029850619304016817,0.030959467275461516,0.0009012931587413847
4609,ZNF510,0,0.25614150862501706,0.25015418162104525,0.21792944009865892,0.24208193835369426,0.264981694595195,0.24738296732636525,0.24376462635644058,0.26904122482793985,0.24444181009920382,0.2633250113260931,0.2499244403229653,0.014036021096917149
4625,GIPC2,0,0.26252419741768956,0.18533100927442417,0.1752333844695136,0.24480955439623353,0.2701281043799853,0.24912363356104297,0.25467935885490595,0.22166095903050675,0.28956927973190855,0.18680109994780597,0.23398605810640166,0.03765925273939383
4681,KRTAP13-2,0,0.03249079493826415,0.03166041835605298,0.03345740694835993,0.03286290984543499,0.031888223637279015,0.0323263371880316,0.03248015238358144,0.03397139159449334,0.0328174129840594,0.030576963703292846,0.03245320115788496,0.0009000026787645401
4682,MLF1,1,0.6194882684801092,0.6135091359527568,0.59055173910757,0.47211658388499117,0.55673209771302,0.6185179275522404,0.4597237044183492,0.4425943395104126,0.699253705935095,0.6566641604938994,0.5729151663048444,0.08330724832959298
4683,AKAP12,0,0.7974388979872091,0.8945688074662417,0.8341626978874709,0.8591319104142278,0.8712890996780234,0.8467710417965422,0.8209556768613374,0.875996196388128,0.75753759427795,0.8531612017504172,0.8411013124507546,0.03851455582843647
4707,KRTAP10-9,0,0.03372427352969105,0.030014043595501312,0.03321522175744217,0.03268648565534765,0.031832970675876086,0.03278560295338261,0.032458518024378144,0.03672396077570141,0.03286302752262072,0.03128605759273788,0.032759016208267905,0.0016592093818021173
4749,CDKN2C,1,0.5684727295310893,0.622195417729825,0.6703114164598458,0.5335950173447569,0.6524199728320679,0.6704626176734632,0.661901518390971,0.7404992551779158,0.5535367867737888,0.7278071639879403,0.6401201895901664,0.0667246583398208
4798,LRP2BP,0,0.06147590252962417,0.05080424010238903,0.05836425812637426,0.05422255426766738,0.05700370047463878,0.0622484223589933,0.05767803124190541,0.05795555872474143,0.05812891605949804,0.057502680789232805,0.057538426467506454,0.003091009993908711
4829,NRM,0,0.048314439922200504,0.04792418725430987,0.05468725468129734,0.04089671007819284,0.04587391732413802,0.05131702493760421,0.039313895173866374,0.04350630300290406,0.04802701167460378,0.0460832300802224,0.04659439741293394,0.004363059532996354
4831,MLLT3,1,0.7097860984283964,0.7247161263653431,0.7607907834221462,0.6884427663690571,0.6313684293104601,0.6646520933449729,0.744025882195638,0.8063411080164117,0.7598524442585166,0.6727701559882117,0.7162745887699153,0.05041564962690763
4841,TBCB,0,0.1470926258465635,0.11218713580198969,0.12385333335972294,0.16097585995760771,0.17396832499160605,0.15880960330779878,0.10225770350579572,0.11148178158494912,0.1589796080861318,0.1175167662328729,0.13671227426750382,0.02455119187578492
4865,VPS26C,0,0.05536766459677243,0.04447626462006583,0.056892280790762785,0.05867117902469488,0.06673903121140755,0.04786411486734268,0.05906657451175405,0.05153233962642868,0.05007253055373118,0.05534690172122035,0.05460288815241804,0.0060667387492227744
4900,REG1B,0,0.06314372686827237,0.05555451945445619,0.06122495193876175,0.06681346969940469,0.08111592395343965,0.046435008481097904,0.05320764169882358,0.1352198630250895,0.11103122279169761,0.05383220019237478,0.0727578528103418,0.027251098560240772
4912,GUCY1A1,0,0.06274669479759773,0.04639931670169848,0.06298309913357088,0.050020917737829546,0.06359672718203958,0.06002171264412313,0.059387153776300425,0.05021326379650488,0.06542017288723904,0.0490862284787527,0.05698752871356564,0.006839849676922745
4929,RIOX2,0,0.04719839140777662,0.039943195948998964,0.04769807151265023,0.0425554078944912,0.04419351433592031,0.0444741117146762,0.04381805070687731,0.04342791637176768,0.04589682072614553,0.041128355407209535,0.04403338360265136,0.002343196274191911
4935,SCML4,0,0.044443900771467634,0.039948900524223376,0.038264656016896645,0.04397257014258911,0.04851144001306272,0.04147966377318747,0.04738518894348897,0.04436295820325699,0.046380314650787506,0.04281772795525413,0.04375673209942145,0.0030703693376733262
4937,KRTAP26-1,0,0.03207191036450925,0.02945800095010043,0.03204860584804269,0.03190324576196831,0.03134680176526302,0.03192461625918919,0.03140023601338007,0.03273923084534861,0.0315801744134172,0.030189528567821155,0.03146623507890399,0.0009177251399965813
5030,PLEKHB2,0,0.0520842314740388,0.047705022513300194,0.05075491301557166,0.05216479010838593,0.05390425353801156,0.04801533515631651,0.04447624994587319,0.04907333740292211,0.04914011457129986,0.056233581050133194,0.0503551828775853,0.0032211045889596448
5031,MUTYH,1,0.5106319836919647,0.5533388886382852,0.4420801364805073,0.5070852754224844,0.513742294773727,0.4092930905378071,0.3120266396173372,0.4818267084502839,0.38659044026075434,0.5058484886035394,0.46224639464766903,0.0700617017732615
5055,ARID1B,1,0.740408178779368,0.8656446321856582,0.8666995210173717,0.8717298639095405,0.8561981118664432,0.8705799677879237,0.8763429913323646,0.8575950063291589,0.8685286575919953,0.8872987041522622,0.8561025634952086,0.03947386911897927
5068,LIN37,0,0.2265527156442062,0.23814171003820633,0.2457987820322192,0.2264779974455554,0.3410483889529696,0.2699873263479217,0.2772010541646633,0.20981866093943738,0.25976020318325893,0.2568052336209582,0.25515920723693963,0.03490052621462799
5079,IP6K3,0,0.13069159075176506,0.18485106245812563,0.1551329135455087,0.133634655235897,0.1731968524507987,0.21831900623297942,0.17090409646536817,0.10011688521112543,0.1319454217462247,0.20644094938909846,0.16052334334868912,0.03523721117050987
5121,SH3GLB2,0,0.09791665601364818,0.09549842529439796,0.09300792082546136,0.12601777645610693,0.11130418163219469,0.1087672511989324,0.12215939569384889,0.07711562676148898,0.09553880894393833,0.11250730278853147,0.10398333456085491,0.014097752439091522
5122,U2AF1L5,0,0.03644494814391356,0.04307185639009169,0.04383961107670442,0.06013630278114811,0.04044364507211676,0.0472073829220802,0.04226449034617749,0.03877876777309784,0.042140780172259154,0.04668770005743159,0.04410154847350208,0.006181680883950038
5134,AMER1,1,0.6637746240349218,0.7072504084907928,0.6745231304332199,0.6448296663834281,0.6574766752048934,0.7369456284568647,0.6883831245558306,0.7401493984198266,0.566466583333986,0.6842444394351285,0.6764043678748892,0.047423300164603034
5237,RAB1A,0,0.2741412340586815,0.21088868865623606,0.2834385824858076,0.30678060554341713,0.35474259918804385,0.24903046690523395,0.24221452689316966,0.2170974917189367,0.3524187095250989,0.20742305459241933,0.26981759595670446,0.051908407593769086
5238,RNF115,0,0.13974808080508017,0.07495913878888112,0.11215671021202799,0.08090471002993647,0.16087138628276315,0.08956614257886356,0.1035160924453544,0.11059561971847841,0.11652318294506235,0.0993206006159556,0.10881616644224032,0.024808104971683724
5265,ZBTB10,0,0.08303788230794543,0.06618775654422093,0.08043109036187915,0.09963129589415956,0.09487346887982198,0.0744864202972191,0.09310561196565023,0.06410338142680558,0.06653601760959504,0.08001942748218924,0.08024123527694862,0.012009816214015598
5302,RCOR3,0,0.23532434743264624,0.20371510823887842,0.22671044036540763,0.24326107907657432,0.31222684173952564,0.21891087395296066,0.277699135321227,0.2167854817160524,0.2431507668322199,0.25075464803579994,0.24285387227112923,0.030317408553331267
5309,COQ8A,0,0.04278279896386321,0.04998866706206537,0.04851480822253045,0.03674820202488471,0.032563997391696665,0.04402011754899849,0.03847937753544724,0.03347788910259922,0.04540041489688761,0.043653066055556265,0.041562933880452915,0.0057007108463924625
5333,PAAF1,0,0.0876465693530649,0.08142983299241935,0.07795849848223746,0.08988466633050053,0.1003674210166122,0.08772386293333516,0.08232588176749821,0.08333570868058046,0.08190415216388623,0.09134620954990459,0.0863922803270039,0.006141377425890157
5378,BRMS1,1,0.725265598665857,0.7121219524365984,0.7455800884300118,0.7165576780859306,0.7903481368436195,0.7394141002626223,0.76808277892712,0.7325730671290238,0.7978035182989771,0.7578880508578724,0.7485634969937632,0.028074796904181052
5396,ERP29,0,0.18494576990311506,0.2744146069263292,0.22151042235692142,0.22967799566504749,0.2159392707301247,0.20585781089200988,0.21412070570022554,0.202001439822445,0.2718979815236268,0.1887815029718972,0.2209147506491742,0.029189597686055495
5404,FEM1C,0,0.0867711481486927,0.05046084153699974,0.08062623204103801,0.05909792005053529,0.0916750409232569,0.07321648846845713,0.07628553346122534,0.06802667050224749,0.08399639175965383,0.09148919016800462,0.0761645457060111,0.013023231067308036
5410,ROS1,1,0.6572968281940671,0.7100447861376749,0.6329671182629887,0.7904477122985201,0.5255499427303661,0.6207136719967995,0.7468669823896722,0.7351731963553492,0.597806010363464,0.7605054563146966,0.6777371705043598,0.07993725824969272
5435,ABCG2,1,0.15882526581062825,0.13337764300393617,0.122295789296666,0.13525533553218777,0.12680024722922514,0.09799123511510108,0.22557348916103642,0.13971631320278532,0.15558939276765577,0.14223135936733086,0.14376560704865526,0.03178408352519089
5454,SYTL5,0,0.04935675503020845,0.04125518113233101,0.05138650114273472,0.040581683826082696,0.0441558762656782,0.038675641213705717,0.04460340902921331,0.04608810468684139,0.049544064360029366,0.05003139838014544,0.04556786150669702,0.004220237389151744
5461,TRAPPC5,0,0.041741753395508334,0.04156244430860151,0.04027895232258496,0.048362873134078894,0.05324503529999999,0.047580835046019315,0.03899699017944894,0.03588401006090746,0.0552935647513644,0.039568106230311456,0.04425145647288252,0.006161725847192309
5560,FANCG,1,0.5838985779182747,0.6773315922539033,0.6593884496020661,0.5954568754578345,0.5913405692021998,0.5405867356654713,0.5280313658817133,0.6769431739627683,0.5107268919681132,0.7172851735439836,0.6080989405456328,0.06749910243000423
5565,SOX2,1,0.9620472088492225,0.9589727836555654,0.9618934615108776,0.9547711434627602,0.9527127202024432,0.9629153542683363,0.9617776102833304,0.9611534365450456,0.9648440728178121,0.9656814319244788,0.9606769223519871,0.003916987333168279
5571,HYAL2,1,0.127473319109088,0.1455799694023021,0.1239176913637534,0.1472244965508647,0.16561831446795094,0.13616635377572944,0.11561474849073405,0.15389756979588068,0.13140878306480325,0.0974783533435132,0.13443795993646196,0.01878883220754883
5594,TAPBPL,0,0.037950971561281764,0.035746815798770815,0.04236008573829703,0.04117920505427718,0.03688493266342864,0.04323607336348913,0.038500181269388034,0.0416789682341156,0.03860810375326183,0.04108247087455841,0.039722780831086844,0.002383976556205009
5632,TOMM40L,0,0.043655248520981994,0.038548310431185354,0.041951044736893976,0.04356445418271278,0.03864202926493642,0.04045633040205499,0.03976411702319931,0.04239333907839417,0.04131673596089839,0.04274183170412619,0.041303344130538364,0.001791104789642277
5660,AGO3,0,0.31182440147527996,0.26975789610613854,0.3195861138729049,0.2627464731568534,0.3072718654395384,0.4318277899995735,0.2222480370612938,0.2687090178038064,0.4020454500121967,0.308944581874683,0.31049616268022684,0.060558539522386746
5666,ZRSR2,1,0.0469391734031076,0.057861583432168455,0.06070726119879406,0.08200966015191234,0.0478662438032732,0.05690190189857245,0.05644677032474643,0.055533638447941035,0.05616830989396155,0.06439717226738402,0.058483171482186125,0.009276274783755511
5677,CD82,1,0.39506921269948,0.31365047684210845,0.27740489869315627,0.313927675938504,0.20074264571859954,0.22984594375561512,0.4190194180341926,0.28474796389591656,0.34822218059905813,0.2774827356989535,0.3060113151875584,0.06447628768231155
5711,RGS17,0,0.05869435214902217,0.06388702925087868,0.08690738568888416,0.06847881714434095,0.058171726308633716,0.06606690173803088,0.04727856399476031,0.11379790326965236,0.06068365585264416,0.09388341096836478,0.0717849746365212,0.019153608854371822
5734,CLDN18,0,0.05125808752972976,0.04861557860845436,0.04334543453709879,0.04429815126041194,0.04251540701188255,0.0453639445549198,0.042695461274951454,0.046733096002964554,0.05542006457719686,0.051064420526806154,0.04713096458844162,0.00412348477045006
5751,KRTAP19-1,0,0.03411671847002442,0.031732860671781556,0.033326257545924595,0.03384890594866287,0.032974745955663805,0.033184423395140446,0.03317167418380192,0.03493917302942281,0.033699183046586555,0.032183433086688217,0.033317737533369716,0.0008746638433504453
5806,SULT1E1,0,0.19150554871344858,0.14809910801024867,0.15059096260975857,0.11982556052944185,0.1477567371697603,0.16856337004850477,0.19239175839707265,0.12747102954171668,0.133531748858198,0.1671991497789651,0.15469349736571153,0.023744770998449814
5822,ABL2,1,0.849981710587526,0.8552392751823122,0.8601595603386077,0.8384031680306947,0.8480572459451878,0.8564798185011043,0.8674905718003942,0.8279072094007607,0.8532009533946878,0.8193716629475659,0.8476291176128843,0.014131729040443528
5865,HSCB,0,0.09107385794754998,0.09365347408025156,0.08908654743590598,0.11664250306442696,0.0765290046812378,0.08237337810147452,0.06653398288881963,0.06419465611636789,0.11745669927968434,0.07879862337108275,0.08763427269668014,0.01733417357224877
5874,XPOT,0,0.4056048536263452,0.47885797849637146,0.38801651690228,0.4207884682833909,0.5260701131576732,0.5045485696473185,0.4763680537271452,0.41779643979258657,0.4779947400583209,0.4687759284505252,0.45648216621419574,0.043254578939342765
5881,RUNX1T1,1,0.9327882584040424,0.9581514089785687,0.9520747156453824,0.953638388887849,0.9526251612397235,0.9586725464304906,0.9540837315146725,0.9638938348496048,0.9557642484503573,0.9642506202557203,0.9545942914656411,0.008350350148367835
6032,SPINT1,0,0.12238016652964537,0.10972908373681063,0.10308994790899707,0.09522723871889655,0.1185170507672777,0.08473680813178315,0.09706989926397368,0.09760772355104338,0.11021881894717299,0.08307276867949151,0.10216495062350921,0.0124983756283185
6110,IP6K1,0,0.10277631522471019,0.07188330800425602,0.09324532570688679,0.09069902418442106,0.0940889643079917,0.08610877451933042,0.08400539628201896,0.06880799644474131,0.07115676892394347,0.08355287268361877,0.08463247462819187,0.010620247682932935
6119,KRTAP12-3,0,0.03264765853392466,0.02964042416309607,0.03225698799587112,0.03166879605390526,0.031112280789589986,0.03165798776254415,0.03144235357356088,0.034043360595307354,0.0318511894510762,0.030434953235999117,0.031675599215487474,0.0011390024442524183
6196,KRTAP6-1,0,0.03742155035938835,0.03487867572165865,0.03618763046911697,0.03516590806881272,0.034114557330089876,0.03475667080175375,0.03538849027640508,0.03869063031923099,0.036833371073423826,0.03211796664654808,0.035555545106642834,0.0017467848779593553
6244,CGN,0,0.37939403000004357,0.3142992292466168,0.47682458899579455,0.3658471043758343,0.19481778759428406,0.41332745125853027,0.31577556447761557,0.27827968481417764,0.21172873126797595,0.31137675895971734,0.326167093099059,0.08234791183874907
6260,RNF185,0,0.0738164697057126,0.1102181774392776,0.08619358900740366,0.08966664102801952,0.12274441175072257,0.07520060539365088,0.06595386042522865,0.12811039116589776,0.10904356040194751,0.0923852528544366,0.09533329591722975,0.020226281764175624
6261,RAPGEF4,0,0.7742594408677049,0.7808530101532039,0.6988980568231188,0.7396453676151822,0.7271121329479464,0.7237245181343933,0.6966755026767915,0.7608562042679619,0.7404923586271027,0.7750421082516069,0.7417558700365012,0.029107586550517078
6291,GMCL1,0,0.10393184812840438,0.07882683529683913,0.10345888722290847,0.11896976795137111,0.13788324657321707,0.09221864892595565,0.08778537228977308,0.1405699016152924,0.10563709760336787,0.11137628947449854,0.10806578950816277,0.019070944917695922
6301,BBC3,0,0.07418506769324731,0.09990862885984597,0.07475078188378775,0.07372584534875211,0.06667990347735457,0.07212553030811292,0.06648414896449513,0.06482261855865847,0.08905991753284073,0.06704407691293025,0.07487865195400252,0.010663984338975042
6341,USP8,1,0.7064088070068891,0.6726642604500763,0.7675087374060786,0.7440495790719298,0.7495505304509646,0.6193692943894173,0.6973553030769087,0.7865797929904288,0.7748393012743036,0.6212147655670918,0.7139540371684088,0.05797121172166728
6343,MYCN,1,0.8532825182665758,0.8287320675866108,0.8683454728805083,0.7583901077986964,0.8531928348326075,0.8599760797420071,0.8676517035173971,0.857203362176698,0.8629951298281759,0.8995679085169159,0.8509337185146194,0.03504618192614405
6382,NIP7,0,0.05063351755322609,0.0402812471839397,0.04577416701804609,0.0469139172023196,0.0480947864395339,0.03946861758200878,0.047109823431596705,0.03958533685022118,0.05037225449240546,0.05057767237454296,0.04588113401278405,0.0042943796321853345
6452,HNRNPCL1,0,0.10092479366148936,0.08073781954687212,0.06330682021177325,0.07094531483689255,0.09596907386140371,0.08055337231586135,0.07997825827511974,0.06892426930920449,0.08683725822980004,0.06578039983463543,0.07939573800830521,0.011926124977003245
6463,ZNHIT6,0,0.11778000154868112,0.1241850971558705,0.10975740379986103,0.0907674795185158,0.12010544822796951,0.11018941801567003,0.10551531403976351,0.1131379673111735,0.1275165652307212,0.10587756831825591,0.11248322631664823,0.010129016159245581
6513,ZNF488,0,0.11632579571910687,0.1919061514528927,0.11935143282445594,0.10599396126225528,0.08793827111571985,0.14512200319721905,0.184975677495668,0.11750668292747124,0.1031383253882606,0.1669082009741473,0.1339166502357197,0.03437393315524639
6569,HACD2,0,0.034495640192364986,0.0307774008459074,0.03832719307197396,0.03507237140431406,0.03660522255082056,0.035500073808604246,0.03364396617970828,0.0328428691802253,0.03437863842200392,0.03468361245353119,0.03463269881094539,0.0019394875042785854
6643,KRTAP19-3,0,0.037935726917233376,0.037868288826016845,0.036718765068422435,0.03788908893998726,0.036970226151116316,0.036393497746397,0.03898694809506581,0.03839989000551148,0.0392163802280312,0.0340664028812442,0.03744452148590259,0.001425405509347317
6668,HLX,0,0.17648794370096269,0.20255922855735925,0.22117483362989837,0.20820220952663382,0.18109151940718612,0.1875795359410456,0.26857300594280875,0.29677372771046157,0.17231452579740641,0.20321914514923042,0.2117975675362993,0.03878047024850147
6727,SFRP4,1,0.5531838052833502,0.7496413819946275,0.6852481976250253,0.6354243374928579,0.7033347003865695,0.6151557474001105,0.6892707215991366,0.6909232687496437,0.7469732099744334,0.6669689788194493,0.6736124349325203,0.05669970061974257
6747,SPP1,1,0.8813576942337513,0.9327799732677623,0.8653666311216984,0.8809836603596922,0.9107782894475186,0.8004460232854446,0.8862184223989472,0.8653700321071116,0.9223545846223026,0.8595415768074248,0.8805196887651654,0.03569491866951314
6771,SIX2,1,0.5194762420354511,0.6238142532906104,0.5562503679125553,0.3256898297752998,0.3908552148178565,0.5889331328076863,0.6300415942593052,0.4717782459789674,0.5205443512010727,0.5030073954159358,0.513039062749474,0.09247558907970337
6775,SUPT20H,0,0.37979218184354685,0.27684135444255403,0.43091860848323754,0.5078444687582419,0.5474318025657398,0.2818253836480813,0.5450946739283457,0.4466315220840317,0.3935815721492007,0.38637859888686604,0.41963401667898453,0.09135804834237829
6795,CYB5R1,0,0.06588015614202511,0.06998367315449404,0.06105222103008163,0.06995545095723484,0.07522069971794497,0.06372287091105347,0.05712099354449408,0.07046140678713682,0.05776178369463541,0.0628168202530243,0.06539760761921246,0.005650926694685332
6804,HSPA4L,0,0.554132765796982,0.5435423543613019,0.43574064691289904,0.387862962269602,0.5604186866107319,0.5581169728864427,0.4002048014704672,0.4724205509015277,0.5707795187441377,0.4515389621488738,0.49347582221029657,0.06797833775740209
6809,PSIP1,1,0.7150531281248708,0.744041519468602,0.7801196068512074,0.7626351297453321,0.71253552168972,0.7455581122672998,0.7567868621693635,0.7254647890787018,0.7973514098904443,0.762589840233052,0.7502135919518593,0.02606757376490945
6824,CALCOCO1,0,0.43202674251970674,0.5225777439910755,0.44562964890353796,0.37313166074411724,0.42725434710603966,0.47831048454654207,0.4822585574637969,0.36131196854316733,0.3507393987186643,0.4811575873055773,0.4354398139842225,0.055178718918993716
6867,RAB9A,0,0.15504213583115783,0.09848699178469018,0.10356807608467154,0.16119443203090889,0.18752480337857824,0.095829906465846,0.12034461850501008,0.08544794460720377,0.1440636565332694,0.1190141384833921,0.1270516703704728,0.031746301965865135
6870,SNRNP25,0,0.04799445025537757,0.06478607827214405,0.05375931288251563,0.076725278287295,0.05532395889324373,0.062155013378932214,0.05869060487705752,0.04938102570082969,0.05223752401297075,0.07357686244201259,0.05946301090023787,0.009318857802967435
6874,VSTM4,0,0.046539388595108984,0.04854452807870611,0.04317062483045494,0.045562471130939856,0.046179167260771134,0.05119633684792758,0.04524610222800918,0.05082383365717165,0.04908708893798124,0.04535752730548299,0.047170706887255366,0.002491414301633274
6913,A1CF,1,0.12862460446392057,0.14494065296569789,0.13741248496764438,0.15145140452096034,0.15133922406469696,0.19805751505973668,0.15422858534696574,0.1479983920999683,0.12368001377882916,0.16528835743096937,0.15030212346993893,0.019753037845490328
6922,FHIT,1,0.1931440659727692,0.2344931824330819,0.1917699499562283,0.15047977613889552,0.22648086279826155,0.18037133496314048,0.19773686803537244,0.18999101986147887,0.19131881247352195,0.17893577678997694,0.1934721649422727,0.022453351658492618
6979,MED31,0,0.5324189184547391,0.449691663658323,0.4405532850723724,0.41636916008791186,0.3248259793400502,0.3370347860767042,0.47994944331987505,0.45639140988916826,0.3874367205379812,0.4159645197378312,0.42406358861749566,0.059771518959128286
7044,RIPPLY3,0,0.06215197046633939,0.07963903139087505,0.06016445359106808,0.05043568654251618,0.058722809147994784,0.05763114150196249,0.0638187920735538,0.06450971010449674,0.06037665124488524,0.06148549318819943,0.06189357392518911,0.007003437491768603
7047,FBXL3,0,0.1838696657309747,0.18303845312528055,0.17181917102912264,0.13453448554219521,0.2435868472818736,0.21020230362358494,0.1853056856614684,0.14487612928607949,0.20497520622006865,0.20143756709258043,0.1863645514593229,0.030089538745739868
7105,BIVM,0,0.039113086707063746,0.03535487952236595,0.04070414339598272,0.04126101657481364,0.04376048355621047,0.041311353595389254,0.04098620575926538,0.03751585289834174,0.03855149913495656,0.03978441479506642,0.039834293593945594,0.002220906554145878
7199,UTP14C,0,0.05608962395577045,0.04929361039986961,0.05631786364793947,0.055141591004262386,0.054361193534438565,0.059852571666494075,0.05387972206254043,0.054766270866459944,0.05269934708537333,0.061176052048483434,0.055357784627163176,0.003208249943960966
7223,TMED9,0,0.11122162003336387,0.11324659449095266,0.12613044667149725,0.13271279781719061,0.1990994503014666,0.10713618716320368,0.12541331963548547,0.0814388771589605,0.17015118847267252,0.12497552569838727,0.12915260074431806,0.031563471839804014
7224,RNF144A,0,0.08629298074381252,0.0721177992134145,0.0836575198847077,0.07328690658757074,0.09357691571765941,0.0671669120112526,0.07270289333294398,0.11018705089097472,0.0991538591996595,0.09574401019880785,0.08538868477808034,0.013409195757742244
7306,CEACAM7,0,0.09010798204749797,0.10040040727177388,0.07681104345508886,0.07184210890656033,0.06573251449093556,0.07054180392950825,0.07514443534729659,0.08343996128035583,0.07583591007507343,0.07646881277676171,0.07863249795808525,0.009667498725072195
